,RTP,Discharge,Charge,SoC,Revenue
0,36.96,0.45,0.0,0.0,12.132000000000001
1,36.079994,0.0,0.1111111111111111,0.1,-3.4899995555555554
2,31.409996,0.0,0.5,0.55,-15.855007
3,31.04998,0.495,0.0,0.0,8.063557920000001
4,31.710014,0.0,0.0,0.0,0.0
5,32.29,0.0,0.0,0.0,0.0
6,26.290016,0.0,0.0,0.0,0.0
7,21.30001,7.494005416219806e-17,0.234567901234568,0.2111111111111111,-5.5193824814814825
8,23.529999,0.0,0.2345679012345679,0.4222222222222222,-9.007404123456789
9,33.090034,0.0,0.5,0.8722222222222222,-18.805008
10,38.399986,0.5,0.0,0.31666666666666665,13.070003499999999
11,42.269974,0.0,0.5,0.7666666666666667,-17.95499
12,37.610016,0.19499999999999998,0.0,0.55,5.383953119999999
13,37.020004,0.0,0.0,0.55,0.0
14,36.140007,0.0,0.0,0.55,0.0
15,34.229996,0.0,0.0,0.55,0.0
16,35.90998,0.0,0.5,1.0,-16.2449915
17,42.39,0.0,0.0,1.0,0.0
18,38.810013,0.4049999999999999,0.0,0.55,11.668055264999998
19,36.480003,0.0,0.5,1.0,-16.2449915
20,32.489983,0.30999999999999994,0.0,0.6555555555555556,5.765992559999999
21,27.800003,0.3100000000000001,0.0,0.3111111111111111,6.4479938000000026
22,28.599976,0.27999999999999997,0.0,0.0,5.59440308
23,27.870003,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-3.8105535617283954
24,30.79998,0.095,0.0,0.0,1.9759981000000002
25,34.04998,4.996003610813204e-17,0.23456790123456794,0.2111111111111111,-7.03234825925926
26,29.980011,0.19,0.0,0.0,4.27309677
27,34.970016,0.0,0.0,0.0,0.0
28,32.489983,0.0,0.5,0.45,-11.494999
29,29.060005,0.40499999999999997,0.0,0.0,4.27275729
30,20.65998,0.0,0.0,0.0,0.0
31,24.080002,0.0,0.0,0.0,0.0
32,22.989998,0.0,0.0,0.0,0.0
33,23.549973,0.0,0.5,0.45,-10.3349915
34,20.550018,0.0,0.5,0.9,-13.7300035
35,19.600021,0.5,0.0,0.34444444444444444,8.5350035
36,20.669983,0.0,0.5,0.7944444444444444,-10.3349915
37,26.149994,0.0,0.2283950617283951,1.0,-6.271729993827162
38,27.460007,0.0,0.0,1.0,0.0
39,28.96003,0.5,0.0,0.4444444444444444,9.5449945
40,27.070007,0.0,0.0,0.4444444444444444,0.0
41,28.539993,0.0,0.5,0.8944444444444445,-14.980007
42,29.089989,0.0,0.11728395061728403,1.0,-3.4117888333333353
43,29.290016,0.0,0.0,1.0,0.0
44,30.05999,0.31000000000000005,0.0,0.6555555555555556,6.187604340000001
45,27.429993,0.5,0.0,0.1,9.030014
46,29.960014,0.09,0.0,0.0,1.03950027
47,32.539978,0.0,0.0,0.0,0.0
