,RTP,Discharge,Charge,SoC,Revenue
0,36.96,0.45,0.0,0.0,12.132000000000001
1,36.079994,0.0,0.5,0.45,-15.704998
2,31.409996,0.31,0.0,0.10555555555555556,6.7301043400000005
3,31.04998,0.0,0.5,0.5555555555555556,-13.145008
4,31.710014,0.5,0.0,0.0,6.7649995
5,32.29,0.0,0.5,0.45,-19.199993
6,26.290016,0.0,0.5,0.9,-13.145008
7,21.30001,0.5,0.0,0.34444444444444444,6.7649995
8,23.529999,4.996003610813204e-17,0.5,0.7944444444444444,-19.199992999999996
9,33.090034,0.5,0.0,0.2388888888888889,13.805008
10,38.399986,2.498001805406602e-17,0.5,0.6888888888888889,-18.0700035
11,42.269974,0.5,0.0,0.13333333333333333,12.954989999999999
12,37.610016,0.0,0.5,0.5833333333333334,-18.805008
13,37.020004,0.029999999999999992,0.0,0.55,0.7842002099999997
14,36.140007,0.0,0.5,1.0,-17.95499
15,34.229996,0.4,0.0,0.5555555555555556,11.5240052
16,35.90998,0.0,0.0,0.5555555555555556,0.0
17,42.39,0.0,0.49382716049382713,1.0,-14.123444938271605
18,38.810013,0.5,0.0,0.4444444444444444,14.405006499999999
19,36.480003,0.4,0.0,0.0,8.995993200000001
20,32.489983,0.0,0.5,0.45,-14.299988
21,27.800003,0.40499999999999997,0.0,0.0,8.4239919
22,28.599976,0.0,0.5,0.45,-14.9900055
23,27.870003,0.0,0.0,0.45,0.0
24,30.79998,0.0,0.11728395061728396,0.5555555555555556,-3.612343333333334
25,34.04998,0.0,0.49382716049382724,1.0,-14.804943703703707
26,29.980011,0.0,0.0,1.0,0.0
27,34.970016,0.0,0.0,1.0,0.0
28,32.489983,0.4,0.0,0.5555555555555556,5.195999200000001
29,29.060005,0.41000000000000003,0.0,0.1,4.32550738
30,20.65998,0.0,0.5,0.55,-10.32999
31,24.080002,0.0,0.5,1.0,-11.494999
32,22.989998,0.5,0.0,0.4444444444444444,5.275009000000001
33,23.549973,0.0,0.5,0.8944444444444445,-10.3349915
34,20.550018,0.0,0.11728395061728403,1.0,-3.2206181049382736
35,19.600021,0.0,0.0,1.0,0.0
36,20.669983,0.5,0.0,0.4444444444444444,5.334991499999999
37,26.149994,0.0,0.12345679012345684,0.5555555555555556,-3.3901243209876557
38,27.460007,0.40499999999999997,0.0,0.10555555555555556,6.913352835
39,28.96003,0.0,0.5,0.5555555555555556,-14.5449945
40,27.070007,0.5,0.0,0.0,10.029995
41,28.539993,0.0,0.0,0.0,0.0
42,29.089989,0.0,0.0,0.0,0.0
43,29.290016,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-3.5255543827160496
44,30.05999,0.0,0.0,0.10555555555555556,0.0
45,27.429993,0.095,0.0,0.0,1.71570266
46,29.960014,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-2.5274694876543213
47,32.539978,0.0,0.5,0.5555555555555556,-12.550007
48,28.060028,0.004999999999999982,0.0,0.55,0.09030013999999967
49,23.600014,0.0,0.0,0.55,0.0
50,21.550003,0.0,0.5,1.0,-12.550007
51,24.649986,0.0,0.0,1.0,0.0
52,25.100014,0.5,0.0,0.4444444444444444,9.185005
53,25.240013,0.0,0.5,0.8944444444444445,-15.2649995
54,18.399986,0.5,0.0,0.3388888888888889,4.199992999999999
55,23.619995,0.305,0.0,0.0,5.602853049999999
56,28.37001,0.0,0.5,0.45,-15.2649995
57,29.019997,0.0,0.5,0.9,-18.11499
58,30.529999,0.5,0.0,0.34444444444444444,12.5150185
59,31.040024,0.0,0.0,0.34444444444444444,0.0
60,36.22998,0.0,0.49999999999999994,0.7944444444444444,-18.114989999999995
61,34.489983,0.5,0.0,0.2388888888888889,12.5150185
62,35.030037,0.0,0.49999999999999994,0.6888888888888889,-18.875014999999998
63,33.280014,0.0,0.345679012345679,1.0,-13.25679012345679
64,37.75003,0.31000000000000005,0.0,0.6555555555555556,7.257098760000001
65,110.209946,0.5,0.0,0.1,10.4599915
66,38.35,0.0,0.5,0.55,-19.175
67,30.879997,0.4,0.0,0.10555555555555556,9.3639984
68,33.409996,0.095,0.0,0.0,1.9873983849999999
69,30.149979,0.0,0.0,0.0,0.0
70,30.919983,0.0,0.0,0.0,0.0
71,31.04998,0.0,0.5,0.45,-13.770012
72,30.390022,0.0,0.0,0.45,0.0
73,27.54998,0.40499999999999997,0.0,0.0,5.933244329999998
74,24.649986,0.0,0.0,0.0,0.0
75,25.260017,0.0,0.0,0.0,0.0
76,27.540024,0.0,0.5,0.45,-22.364998
77,27.750015,0.0,0.0,0.45,0.0
78,35.08,0.0,0.5,0.9,-17.54
79,44.16002,0.5,0.0,0.34444444444444444,17.364998
80,44.729996,0.0,0.2283950617283951,0.55,-10.887585283950619
81,45.600006,0.0,0.5,1.0,-24.8449935
82,47.669968,0.0,0.0,1.0,0.0
83,86.469986,0.5,0.0,0.4444444444444444,16.7450025
84,49.689987,0.0,0.11728395061728403,0.55,-5.827837981481485
85,38.48001,0.0,0.5,1.0,-21.1599885
86,42.319977,0.0,0.0,1.0,0.0
87,43.5,0.0,0.0,1.0,0.0
88,43.490005,0.5,0.0,0.4444444444444444,14.15501
89,44.37004,0.4,0.0,0.0,9.8120024
90,41.59999,0.0,0.0,0.0,0.0
91,39.909973,0.0,0.5,0.45,-19.15501
92,38.31002,9.992007221626408e-17,0.234567901234568,0.6611111111111111,-8.099631037037039
93,34.219994,0.5,0.0,0.10555555555555556,7.6600114999999995
94,34.530006,0.095,0.0,0.0,1.36609905
95,31.269981,0.0,0.5,0.45,-12.1750105
96,25.320023,0.40499999999999997,0.0,0.0,6.204609315
97,20.850006,0.0,0.5,0.45,-12.189995
98,24.37999,0.0,0.5,0.9,-12.1750105
99,24.810005,0.31500000000000006,0.0,0.55,7.090650630000001
100,24.350021,0.4,0.0,0.10555555555555556,9.116006400000002
101,31.350021,0.0,0.5,0.5555555555555556,-17.140003
102,32.510002,0.5,0.0,0.0,11.255001
103,33.720024,0.0,0.5,0.45,-16.395008
104,32.790016,0.0,0.5,0.9,-17.140003
105,33.629982,0.31499999999999995,0.0,0.55,6.967793699999999
106,34.280006,0.0,0.5,1.0,-14.7199975
107,33.18003,0.0,0.0,1.0,0.0
108,32.11998,0.5,0.0,0.4444444444444444,11.059989999999999
109,31.30001,0.4,0.0,0.0,7.775998000000001
110,29.439995,0.0,0.5,0.45,-16.7699965
111,27.260017,0.0,0.0,0.45,0.0
112,33.539993,0.0,0.0,0.45,0.0
113,33.689972,0.0,0.0,0.45,0.0
114,32.66999,0.0,0.0,0.45,0.0
115,29.879997,0.0,0.5,0.9,-14.584999
116,29.169998,0.5,0.0,0.34444444444444444,8.699997
117,28.850014,4.996003610813204e-17,0.5,0.7944444444444444,-11.564990999999997
118,27.399994,0.0,0.2283950617283951,1.0,-5.349013716049384
119,26.08001,0.0,0.0,1.0,0.0
120,23.129982,0.5,0.0,0.4444444444444444,6.564990999999999
121,22.720009,0.0,0.12345679012345684,0.5555555555555556,-2.8913587654321
122,23.420006,0.0,0.0,0.5555555555555556,0.0
123,23.07,0.40499999999999997,0.0,0.10555555555555556,6.686550809999999
124,21.56002,0.0,0.5,0.5555555555555556,-14.035015
125,21.52002,0.5,0.0,0.0,12.280017999999998
126,26.510002,0.0,0.0,0.0,0.0
127,26.149994,0.0,0.5,0.45,-14.035015
128,28.07003,0.0,0.5,0.9,-17.280018
129,29.08001,0.5,0.0,0.34444444444444444,9.849991
130,34.560036,0.0,0.5,0.7944444444444444,-14.760006
131,30.50998,0.0,0.2283950617283952,1.0,-9.25684819753087
132,29.699982,0.0,0.0,1.0,0.0
133,30.039986,0.0,0.0,1.0,0.0
134,29.520012,0.0,0.0,1.0,0.0
135,32.33001,0.0,0.0,1.0,0.0
136,40.529984,0.0,0.0,1.0,0.0
137,102.73004,0.5,0.0,0.4444444444444444,11.435013000000001
138,38.550003,0.0,0.0,0.4444444444444444,0.0
139,34.41999,0.0,0.0,0.4444444444444444,0.0
140,32.550026,0.4,0.0,0.0,9.148010400000002
141,47.390015,0.0,0.5,0.45,-18.074985
142,32.870026,0.0,0.5,0.9,-16.609993
143,30.77002,0.5,0.0,0.34444444444444444,12.8999865
144,36.14997,0.31,0.0,0.0,8.106490700000002
145,34.14997,0.0,0.5,0.45,-16.609993
146,33.219986,0.0,0.5,0.9,-17.8999865
147,33.870003,0.31500000000000006,0.0,0.55,9.018454095000001
148,35.799973,0.0,0.5,1.0,-22.029991
149,37.159973,0.4049999999999999,0.0,0.55,22.1454162
150,38.630013,0.0,0.5,1.0,-19.3150065
151,43.59001,0.0,0.0,1.0,0.0
152,44.059982,0.0,0.0,1.0,0.0
153,84.589966,0.0,0.0,1.0,0.0
154,64.68004,0.0,0.0,1.0,0.0
155,45.890015,0.0,0.0,1.0,0.0
156,45.12999,0.5,0.0,0.4444444444444444,17.564995
157,43.85002,0.0,0.5,0.8944444444444445,-20.3550035
158,40.710007,0.0,0.11728395061728403,1.0,-5.101851851851855
159,34.780014,0.0,0.0,1.0,0.0
160,43.5,0.0,0.0,1.0,0.0
161,47.880005,0.0,0.0,1.0,0.0
162,43.68004,0.4049999999999999,0.0,0.55,13.640416199999995
163,35.169983,0.0,0.0,0.55,0.0
164,35.78002,0.0,0.0,0.55,0.0
165,39.819992,0.40499999999999997,0.0,0.1,10.424705264999997
166,38.29003,0.0,0.0,0.1,0.0
167,32.25,0.0,0.0,0.1,0.0
168,35.740013,0.0,0.0,0.1,0.0
169,36.78002,0.0,0.5,0.55,-17.615013
170,35.230026,0.0,0.0,0.55,0.0
171,34.829987,9.992007221626408e-17,0.11728395061728403,0.6555555555555556,-4.107286296296297
172,37.760002,0.5,0.0,0.1,17.1499865
173,33.739998,0.0,0.5,0.55,-27.9400175
174,35.02002,0.0,0.5,1.0,-17.51001
175,43.869995,0.0,0.0,1.0,0.0
176,44.299973,0.0,0.0,1.0,0.0
177,53.99002,0.0,0.0,1.0,0.0
178,55.880035,0.0,0.0,1.0,0.0
179,41.370026,0.5,0.0,0.4444444444444444,14.610008
180,38.029984,0.0,0.11728395061728403,0.55,-4.460306765432102
181,35.97998,0.0,0.5,1.0,-18.229995
182,36.45999,0.0,0.0,1.0,0.0
183,33.18003,0.0,0.0,1.0,0.0
184,39.220016,0.5,0.0,0.4444444444444444,12.809997500000001
185,40.369995,0.0,0.0,0.4444444444444444,0.0
186,36.63999,0.0,0.5,0.8944444444444445,-18.319995
187,36.180023,0.0,0.1172839506172839,1.0,-4.1776537345679
188,35.619995,0.0,0.0,1.0,0.0
189,37.21003,0.5,0.0,0.4444444444444444,14.544998
190,37.10002,0.0,0.11728395061728403,0.55,-3.5947496851851874
191,35.330032,0.0,0.0,0.55,0.0
192,39.089996,0.495,0.0,0.0,14.399548020000001
193,32.94001,0.0,0.0,0.0,0.0
194,30.649971,0.0,0.0,0.0,0.0
195,31.450012,0.0,0.5,0.45,-15.5649985
196,29.849983,0.0,0.5,0.9,-16.320015
197,32.94001,0.31500000000000006,0.0,0.55,7.289092755000002
198,31.129997,0.0,0.0,0.55,0.0
199,32.270027,0.0,0.5,1.0,-16.320015
200,32.64003,0.0,0.0,1.0,0.0
201,31.989983,0.4,0.0,0.5555555555555556,9.5200012
202,33.139977,0.405,0.0,0.10555555555555556,10.8054
203,33.329987,0.0,0.4938271604938272,0.55,-46.098768395061725
204,33.800003,0.0,0.5,1.0,-16.9000015
205,35.560005,0.5,0.0,0.4444444444444444,13.34
206,36.68,0.0,0.5,0.8944444444444445,-46.675003
207,37.830025,0.0,0.1172839506172839,1.0,-4.827409753086418
208,93.350006,0.5,0.0,0.4444444444444444,15.245002499999998
209,42.690002,9.992007221626408e-17,0.23456790123456805,0.6555555555555556,-9.298267851851856
210,41.16002,0.0,0.3827160493827161,1.0,-15.752600246913582
211,40.940002,0.0,0.0,1.0,0.0
212,40.490005,0.5,0.0,0.4444444444444444,14.819992
213,39.590027,0.4,0.0,0.0,9.751998800000003
214,39.639984,0.0,0.0,0.0,0.0
215,34.400024,0.0,0.5,0.45,-15.269993
216,34.379997,0.40499999999999997,0.0,0.0,9.873898785000002
217,33.36,0.0,0.5,0.45,-16.204998
218,32.409996,0.0,0.0,0.45,0.0
219,34.039993,0.0,0.0,0.45,0.0
220,30.539986,0.40499999999999997,0.0,0.0,10.6839081
221,31.779984,0.0,0.5,0.45,-19.9800035
222,33.480003,0.0,0.0,0.45,0.0
223,38.48999,0.315,0.0,0.1,8.3097063
224,36.38002,0.0,0.5,0.55,-19.9800035
225,35.949997,0.0,0.0,0.55,0.0
226,39.960007,0.0,0.5,1.0,-18.670002
227,39.259995,0.4,0.0,0.5555555555555556,13.504010000000001
228,37.599968,0.405,0.0,0.10555555555555556,11.17798704
229,35.309982,0.0,0.5,0.5555555555555556,-18.670002
230,37.340004,0.0,0.0,0.5555555555555556,0.0
231,38.99997,0.0,0.0,0.5555555555555556,0.0
232,43.760025,0.5,0.0,0.0,15.680008
233,51.059967,0.0,0.0,0.0,0.0
234,45.50998,0.0,0.5,0.45,-22.75499
235,39.350006,0.31,0.0,0.10555555555555556,9.72160496
236,41.360016,0.0,0.0,0.10555555555555556,0.0
237,38.640007,0.0,0.5,0.5555555555555556,-16.425015
238,35.750015,0.004999999999999982,0.0,0.55,0.06999988499999975
239,31.319984,0.0,0.5,1.0,-21.240005
240,32.85003,0.0,0.0,1.0,0.0
241,27.37999,0.31000000000000005,0.0,0.6555555555555556,4.3399928700000014
242,23.999977,0.0,0.3827160493827161,1.0,-16.257781604938273
243,27.619972,0.0,0.0,1.0,0.0
244,42.48001,0.0,0.0,1.0,0.0
245,46.350037,0.0,0.0,1.0,0.0
246,58.069992,0.0,0.0,1.0,0.0
247,83.31,0.5,0.0,0.4444444444444444,24.304985
248,58.60997,0.0,0.5,0.8944444444444445,-33.884985
249,68.09,0.5,0.0,0.3388888888888889,25.4750135
250,67.76997,0.305,0.0,0.0,13.105854879999999
251,72.75998,0.0,0.0,0.0,0.0
252,60.950027,0.0,0.0,0.0,0.0
253,52.789993,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-6.21253274074074
254,52.970016,0.0,0.5,0.5555555555555556,-27.6649935
255,53.10002,0.5,0.0,0.0,20.66999
256,55.329987,0.0,0.5,0.45,-27.75
257,56.11003,0.0,0.0,0.45,0.0
258,51.33998,0.40499999999999997,0.0,0.0,16.742691899999997
259,54.940018,0.0,0.0,0.0,0.0
260,55.5,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-5.905249259259259
261,55.20999,0.0,0.5,0.5555555555555556,-21.97499
262,50.35002,0.5,0.0,0.0,13.799983999999998
263,48.749985,0.0,0.5,0.45,-20.705017
264,43.94998,0.0,0.5,0.9,-21.97499
265,39.009995,0.31499999999999995,0.0,0.55,8.693989919999996
266,37.599968,0.0,0.5,1.0,-20.705017
267,38.68003,0.4049999999999999,0.0,0.55,24.287870249999997
268,41.410034,0.0,0.5,1.0,-610.51005
269,51.999985,0.0,0.0,1.0,0.0
270,69.97005,0.0,0.0,1.0,0.0
271,192.12004,0.4,0.0,0.5555555555555556,484.40804
272,1221.0201,0.5,0.0,0.0,18.7250135
273,169.84999,0.0,0.0,0.0,0.0
274,47.450027,0.0,0.5,0.45,-23.2100065
275,44.800034,0.0,0.5,0.9,-29.1900175
276,43.39003,0.0,0.0,0.9,0.0
277,43.560028,0.5,0.0,0.34444444444444444,18.2100065
278,46.420013,0.0,0.0,0.34444444444444444,0.0
279,47.880005,4.996003610813204e-17,0.5,0.7944444444444444,-48.44499199999999
280,58.380035,0.0,0.2283950617283951,1.0,-11.403760179012348
281,60.16002,0.0,0.0,1.0,0.0
282,96.889984,0.31000000000000005,0.0,0.6555555555555556,26.935895040000002
283,63.840027,0.5,0.0,0.1,19.9649885
284,49.929977,0.0,0.5,0.55,-28.3550185
285,46.92003,0.0,0.5,1.0,-23.9149935
286,56.710037,0.0,0.0,1.0,0.0
287,66.94003,0.5,0.0,0.4444444444444444,18.970001
288,47.829987,0.0,0.11728395061728403,0.55,-5.609689833333337
289,43.800003,0.0,0.5,1.0,-24.945
290,49.89,0.4049999999999999,0.0,0.55,15.365700809999998
291,42.690002,0.0,0.5,1.0,-30.29499
292,47.940002,0.30999999999999994,0.0,0.6555555555555556,12.731707129999997
293,62.00003,0.5,0.0,0.1,21.3649825
294,60.58998,0.0,0.5,0.55,-30.29499
295,50.36,0.0,0.0,0.55,0.0
296,51.070023,0.0,0.5,1.0,-26.3649825
297,54.199997,0.0,0.0,1.0,0.0
298,52.729965,0.5,0.0,0.4444444444444444,17.319992
299,44.55002,0.0,0.0,0.4444444444444444,0.0
300,40.630005,0.0,0.11728395061728403,0.55,-4.765247500000003
301,39.399994,0.0,0.0061728395061728175,0.5555555555555556,-0.27555545679012244
302,44.639984,0.0,0.49382716049382713,1.0,-21.950615802469137
303,56.53,0.0,0.0,1.0,0.0
304,44.449997,0.0,0.0,1.0,0.0
305,43.73001,0.5,0.0,0.4444444444444444,11.330002
306,38.919983,0.30999999999999994,0.0,0.1,8.965194729999999
307,41.090027,0.0,0.0,0.1,0.0
308,47.720016,0.09,0.0,0.0,2.03940036
309,39.339996,0.0,0.0,0.0,0.0
310,32.660004,0.0,0.0,0.0,0.0
311,32.710007,0.0,0.0,0.0,0.0
312,25.950012,0.0,0.5,0.45,-12.975006
313,29.879997,0.0,0.0,0.45,0.0
314,28.93998,0.40499999999999997,0.0,0.0,7.832692304999999
315,27.540024,0.0,0.5,0.45,-15.1450045
316,29.339981,0.0,0.0,0.45,0.0
317,28.340004,0.0,0.5,0.9,-18.5650025
318,30.290009,0.31499999999999995,0.0,0.55,6.391352835
319,32.620003,0.0,0.0061728395061728175,0.5555555555555556,-0.20481499999999928
320,33.18003,0.0,0.0,0.5555555555555556,0.0
321,36.620033,0.0,0.49382716049382713,1.0,-18.72099259259259
