,RTP,Discharge,Charge,SoC,Revenue
0,36.96,0.45,0.0,0.0,12.132000000000001
1,36.079994,0.0,0.0,0.0,0.0
2,31.409996,0.0,0.0,0.0,0.0
3,31.04998,0.0,0.5,0.45,-13.145008
4,31.710014,0.0,0.5,0.9,-11.7649995
5,32.29,0.31,0.0,0.5555555555555556,8.80399566
6,26.290016,0.0,0.0,0.5555555555555556,0.0
7,21.30001,0.0,0.0,0.5555555555555556,0.0
8,23.529999,0.0,0.49382716049382724,1.0,-18.96295604938272
9,33.090034,0.4049999999999999,0.0,0.55,11.182056479999998
10,38.399986,0.495,0.0,0.0,12.939303464999998
11,42.269974,0.0,0.5,0.45,-17.95499
12,37.610016,0.40499999999999997,0.0,0.0,11.18205648
13,37.020004,0.0,0.0,0.0,0.0
14,36.140007,0.0,0.0,0.0,0.0
15,34.229996,0.0,0.0,0.0,0.0
16,35.90998,0.0,0.0,0.0,0.0
17,42.39,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-3.354318172839507
18,38.810013,0.095,0.0,0.0,2.7369512350000003
19,36.480003,0.0,0.0,0.0,0.0
20,32.489983,0.0,0.0,0.0,0.0
21,27.800003,0.0,0.5,0.45,-15.39999
22,28.599976,0.0,0.1111111111111111,0.55,-3.3311123333333335
23,27.870003,0.0,0.5,1.0,-16.2449915
24,30.79998,0.5,0.0,0.4444444444444444,10.39999
25,34.04998,0.0,0.12345679012345684,0.5555555555555556,-3.7012359259259275
26,29.980011,0.5,0.0,0.0,11.244991500000001
27,34.970016,0.0,0.5,0.45,-10.32999
28,32.489983,9.992007221626408e-17,0.234567901234568,0.6611111111111111,-5.392715580246914
29,29.060005,0.5,0.0,0.10555555555555556,5.275009000000001
30,20.65998,0.0,0.5,0.5555555555555556,-10.32999
31,24.080002,0.5,0.0,0.0,6.494999
32,22.989998,0.0,0.0,0.0,0.0
33,23.549973,0.0,0.0,0.0,0.0
34,20.550018,4.996003610813204e-17,0.23456790123456794,0.2111111111111111,-6.441236209876544
35,19.600021,0.19,0.0,0.0,3.24330133
36,20.669983,0.0,0.5,0.45,-10.3349915
37,26.149994,0.0,0.11728395061728396,0.5555555555555556,-3.220618104938272
38,27.460007,0.5,0.0,0.0,8.5350035
39,28.96003,0.0,0.0,0.0,0.0
40,27.070007,0.0,0.5,0.45,-15.029995
41,28.539993,0.0,0.22839506172839508,0.6555555555555556,-6.842719246913581
42,29.089989,0.0,0.3827160493827161,1.0,-11.133205666666667
43,29.290016,0.5,0.0,0.4444444444444444,10.029995
44,30.05999,0.4,0.0,0.0,7.9840056000000015
45,27.429993,0.0,0.5,0.45,-14.030014
46,29.960014,0.0,0.5,0.9,-10.7750015
47,32.539978,0.31499999999999995,0.0,0.55,4.75650441
48,28.060028,0.0,0.0,0.55,0.0
49,23.600014,0.0,0.5,1.0,-10.7750015
50,21.550003,0.4049999999999999,0.0,0.55,6.115505669999999
51,24.649986,0.0,0.5,1.0,-9.199993
52,25.100014,0.0,0.0,1.0,0.0
53,25.240013,0.4049999999999999,0.0,0.55,8.314649594999999
54,18.399986,0.0,0.0061728395061728175,0.5555555555555556,-0.11358016049382674
55,23.619995,0.0,0.49382716049382713,1.0,-14.00988148148148
56,28.37001,0.0,0.0,1.0,0.0
57,29.019997,0.0,0.0,1.0,0.0
58,30.529999,0.4,0.0,0.5555555555555556,10.012014800000001
59,31.040024,0.0,0.49382716049382724,1.0,-18.641990123456793
60,36.22998,0.0,0.0,1.0,0.0
61,34.489983,0.0,0.0,1.0,0.0
62,35.030037,0.2150000000000002,0.0,0.7611111111111111,5.966256450000005
63,33.280014,0.5,0.0,0.20555555555555555,14.175
64,37.75003,0.0,0.3888888888888889,0.5555555555555556,-12.992776222222222
65,110.209946,0.5,0.0,0.0,10.4599915
66,38.35,0.0,0.0,0.0,0.0
67,30.879997,0.0,0.5,0.45,-16.704998
68,33.409996,0.40499999999999997,0.0,0.0,8.472593114999999
69,30.149979,0.0,0.5,0.45,-15.195011
70,30.919983,0.0,0.1111111111111111,0.55,-2.738887333333333
71,31.04998,0.0,0.0,0.55,0.0
72,30.390022,0.495,0.0,0.0,10.09306089
73,27.54998,0.0,0.5,0.45,-12.324993
74,24.649986,0.0,0.11111111111111116,0.55,-3.060002666666668
75,25.260017,0.21500000000000008,0.0,0.3111111111111111,5.392200000000001
76,27.540024,0.0,0.5,0.7611111111111111,-22.364998
77,27.750015,0.0,0.2654320987654321,1.0,-12.653139654320988
78,35.08,0.4049999999999999,0.0,0.55,10.157399999999997
79,44.16002,0.0,0.0,0.55,0.0
80,44.729996,0.40499999999999997,0.0,0.1,15.256337039999998
81,45.600006,0.0,0.5,0.55,-24.8449935
82,47.669968,0.0,0.0061728395061728175,0.5555555555555556,-0.261234425925925
83,86.469986,0.0,0.0,0.5555555555555556,0.0
84,49.689987,0.0,0.49382716049382713,1.0,-24.538265185185185
85,38.48001,0.0,0.0,1.0,0.0
86,42.319977,0.0,0.0,1.0,0.0
87,43.5,0.4049999999999999,0.0,0.55,12.797995949999995
88,43.490005,0.495,0.0,0.0,14.0134599
89,44.37004,0.0,0.5,0.45,-17.265003
90,41.59999,0.0,0.11728395061728396,0.5555555555555556,-4.8790111728395065
91,39.909973,0.5,0.0,0.0,14.15501
92,38.31002,0.0,0.0,0.0,0.0
93,34.219994,0.0,0.5,0.45,-12.6600115
94,34.530006,0.40499999999999997,0.0,0.0,5.82389595
95,31.269981,0.0,0.5,0.45,-12.1750105
96,25.320023,0.40499999999999997,0.0,0.0,6.204609315
97,20.850006,0.0,0.5,0.45,-12.189995
98,24.37999,0.40499999999999997,0.0,0.0,5.811758504999999
99,24.810005,0.0,0.0,0.0,0.0
100,24.350021,0.0,0.5,0.45,-16.395008
101,31.350021,0.0,0.1111111111111111,0.55,-3.8088895555555555
102,32.510002,0.0,0.0061728395061728175,0.5555555555555556,-0.20067902469135732
103,33.720024,0.40499999999999997,0.0,0.10555555555555556,9.229956479999998
104,32.790016,0.0,0.5,0.5555555555555556,-17.140003
105,33.629982,0.0,0.49382716049382724,1.0,-15.86171851851852
106,34.280006,0.0,0.0,1.0,0.0
107,33.18003,0.5,0.0,0.4444444444444444,11.769996500000001
108,32.11998,0.0,0.0,0.4444444444444444,0.0
109,31.30001,0.4,0.0,0.0,7.775998000000001
110,29.439995,0.0,0.0,0.0,0.0
111,27.260017,0.0,0.0,0.0,0.0
112,33.539993,0.0,0.5,0.45,-14.584999
113,33.689972,0.0,0.5,0.9,-13.699997
114,32.66999,0.0,0.0,0.9,0.0
115,29.879997,0.5,0.0,0.34444444444444444,9.584999
116,29.169998,0.0,0.5,0.7944444444444444,-13.699997
117,28.850014,0.0,0.0,0.7944444444444444,0.0
118,27.399994,0.5,0.0,0.2388888888888889,6.710003
119,26.08001,0.215,0.0,0.0,2.4854043000000003
120,23.129982,0.0,0.5,0.45,-11.564991
121,22.720009,0.40499999999999997,0.0,0.0,5.43510243
122,23.420006,0.0,0.5,0.45,-10.78001
123,23.07,9.992007221626408e-17,0.22839506172839516,0.6555555555555556,-6.054753543209877
124,21.56002,0.0,0.3827160493827161,1.0,-10.742850987654322
125,21.52002,0.0,0.0,1.0,0.0
126,26.510002,0.5,0.0,0.4444444444444444,8.255001
127,26.149994,0.4,0.0,0.0,7.228012
128,28.07003,0.0,0.0,0.0,0.0
129,29.08001,0.0,0.0,0.0,0.0
130,34.560036,0.0,0.5,0.45,-14.760006
131,30.50998,0.22000000000000003,0.0,0.20555555555555555,6.716596480000001
132,29.699982,0.185,0.0,0.0,3.644496669999999
133,30.039986,0.0,0.1111111111111111,0.1,-3.2800013333333333
134,29.520012,1.249000902703301e-17,0.006172839506172848,0.10555555555555556,-0.250185086419753
135,32.33001,0.095,0.0,0.0,2.7122502849999996
136,40.529984,0.0,0.5,0.45,-16.275013
137,102.73004,0.40499999999999997,0.0,0.0,9.262360529999999
138,38.550003,0.0,0.5,0.45,-19.2750015
139,34.41999,0.0,0.5,0.9,-16.275013
140,32.550026,0.0,0.1111111111111111,1.0,-3.652225111111111
141,47.390015,0.5,0.0,0.4444444444444444,13.074985000000002
142,32.870026,0.0,0.0,0.4444444444444444,0.0
143,30.77002,0.4,0.0,0.0,10.319989200000002
144,36.14997,0.0,0.0,0.0,0.0
145,34.14997,0.0,0.0,0.0,0.0
146,33.219986,0.0,0.5,0.45,-17.8999865
147,33.870003,0.0,0.5,0.9,-19.3150065
148,35.799973,0.0,0.1111111111111111,1.0,-4.895553555555555
149,37.159973,0.0,0.0,1.0,0.0
150,38.630013,0.0,0.0,1.0,0.0
151,43.59001,0.0,0.0,1.0,0.0
152,44.059982,0.0,0.0,1.0,0.0
153,84.589966,0.5,0.0,0.4444444444444444,17.564995
154,64.68004,0.0,0.12345679012345684,0.5555555555555556,-5.025926790123458
155,45.890015,0.5,0.0,0.0,16.75
156,45.12999,0.0,0.0,0.0,0.0
157,43.85002,0.0,0.0,0.0,0.0
158,40.710007,0.0,0.5,0.45,-21.75
159,34.780014,0.0,0.5,0.9,-21.84002
160,43.5,0.0,0.1111111111111111,1.0,-3.9755577777777775
161,47.880005,0.0,0.0,1.0,0.0
162,43.68004,0.0,0.0,1.0,0.0
163,35.169983,0.4,0.0,0.5555555555555556,10.312008
164,35.78002,0.0,0.2345679012345678,0.7666666666666667,-8.981611975308638
165,39.819992,0.5,0.0,0.2111111111111111,12.870006499999999
166,38.29003,0.19,0.0,0.0,4.793704940000001
167,32.25,0.0,0.5,0.45,-18.880001
168,35.740013,9.992007221626408e-17,0.234567901234568,0.6611111111111111,-8.383459839506173
169,36.78002,0.0,0.3765432098765432,1.0,-13.265627074074075
170,35.230026,0.0,0.0,1.0,0.0
171,34.829987,0.4049999999999999,0.0,0.55,10.1331081
172,37.760002,0.0,0.2345679012345678,0.7611111111111111,-10.39135169135802
173,33.739998,0.5,0.0,0.20555555555555555,22.9400175
174,35.02002,0.185,0.0,0.0,4.628703700000001
175,43.869995,0.0,0.5,0.45,-22.1499865
176,44.299973,0.0,0.5,0.9,-27.9400175
177,53.99002,0.0,0.0,0.9,0.0
178,55.880035,0.5,0.0,0.34444444444444444,13.229994999999999
179,41.370026,0.0,0.5,0.7944444444444444,-19.610008
180,38.029984,0.5,0.0,0.2388888888888889,14.014992
181,35.97998,0.215,0.0,0.0,5.68889785
182,36.45999,0.0,0.5,0.45,-19.610008
183,33.18003,0.0,0.5,0.9,-18.319995
184,39.220016,0.0,0.0,0.9,0.0
185,40.369995,0.0,0.0,0.9,0.0
186,36.63999,0.5,0.0,0.34444444444444444,13.319994999999999
187,36.180023,0.0,0.23456790123456792,0.5555555555555556,-8.355307469135804
188,35.619995,0.0,0.49382716049382724,1.0,-18.3209975308642
189,37.21003,0.5,0.0,0.4444444444444444,14.544998
190,37.10002,0.4,0.0,0.0,8.259988400000001
191,35.330032,0.0,0.0,0.0,0.0
192,39.089996,0.0,0.5,0.45,-19.544998
193,32.94001,0.40499999999999997,0.0,0.0,8.363238254999999
194,30.649971,0.0,0.5,0.45,-14.9249915
195,31.450012,0.40499999999999997,0.0,0.0,8.557648784999998
196,29.849983,0.0,0.5,0.45,-16.320015
197,32.94001,0.0,0.5,0.9,-16.5699885
198,31.129997,0.31500000000000006,0.0,0.55,6.655949055000001
199,32.270027,0.0,0.5,1.0,-16.320015
200,32.64003,0.0,0.0,1.0,0.0
201,31.989983,0.5,0.0,0.4444444444444444,11.900001499999998
202,33.139977,0.0,0.0,0.4444444444444444,0.0
203,33.329987,0.0,0.5,0.8944444444444445,-46.675003
204,33.800003,0.31,0.0,0.55,7.378000929999999
205,35.560005,0.40499999999999997,0.0,0.1,10.805399999999999
206,36.68,0.0,0.0,0.1,0.0
207,37.830025,0.0,0.5,0.55,-20.58001
208,93.350006,0.495,0.0,0.0,15.092552474999998
209,42.690002,0.0,0.5,0.45,-19.819992
210,41.16002,0.31,0.0,0.10555555555555556,9.6596062
211,40.940002,0.0,0.5,0.5555555555555556,-20.2450025
212,40.490005,0.0,0.0,0.5555555555555556,0.0
213,39.590027,0.0,0.49382716049382713,1.0,-16.977776296296298
214,39.639984,0.5,0.0,0.4444444444444444,11.204998
215,34.400024,0.0,0.0,0.4444444444444444,0.0
216,34.379997,0.0,0.5,0.8944444444444445,-17.1899985
217,33.36,0.5,0.0,0.3388888888888889,11.204998
218,32.409996,0.0,0.24074074074074076,0.5555555555555556,-7.352218851851852
219,34.039993,0.004999999999999982,0.0,0.55,0.11740001499999958
220,30.539986,0.0,0.5,1.0,-18.19001
221,31.779984,0.0,0.0,1.0,0.0
222,33.480003,0.5,0.0,0.4444444444444444,11.740001500000002
223,38.48999,0.4,0.0,0.0,10.552008
224,36.38002,0.0,0.5,0.45,-19.9800035
225,35.949997,0.40499999999999997,0.0,0.0,11.177987039999998
226,39.960007,0.0,0.0,0.0,0.0
227,39.259995,0.0,0.0,0.0,0.0
228,37.599968,0.0,0.5,0.45,-18.799984
229,35.309982,0.0,0.5,0.9,-18.670002
230,37.340004,0.0,0.1111111111111111,1.0,-4.862225
231,38.99997,0.0,0.0,1.0,0.0
232,43.760025,0.5,0.0,0.4444444444444444,15.680008
233,51.059967,0.0,0.5,0.8944444444444445,-17.8750075
234,45.50998,0.5,0.0,0.3388888888888889,17.75499
235,39.350006,9.992007221626408e-17,0.3580246913580248,0.6611111111111111,-14.807906962962965
236,41.360016,0.5,0.0,0.10555555555555556,12.875007499999999
237,38.640007,0.0,0.5,0.5555555555555556,-16.425015
238,35.750015,0.0,0.0,0.5555555555555556,0.0
239,31.319984,0.0,0.49382716049382724,1.0,-20.977782716049386
240,32.85003,0.4049999999999999,0.0,0.55,9.254262149999997
241,27.37999,0.0,0.0,0.55,0.0
242,23.999977,0.40499999999999997,0.0,0.1,13.154404049999997
243,27.619972,0.0,0.23456790123456783,0.3111111111111111,-13.621356148148143
244,42.48001,4.996003610813204e-17,0.5,0.7611111111111111,-29.304984999999995
245,46.350037,0.0,0.0,0.7611111111111111,0.0
246,58.069992,0.0,0.0,0.7611111111111111,0.0
247,83.31,0.18499999999999994,0.0,0.5555555555555556,8.992844449999996
248,58.60997,0.0,0.0,0.5555555555555556,0.0
249,68.09,0.0,0.49382716049382713,1.0,-30.098778765432098
250,67.76997,0.4,0.0,0.5555555555555556,17.188006400000003
251,72.75998,0.5,0.0,0.0,22.6649935
252,60.950027,0.0,0.0,0.0,0.0
253,52.789993,0.0,0.0,0.0,0.0
254,52.970016,0.0,0.0,0.0,0.0
255,53.10002,0.0,0.0,0.0,0.0
256,55.329987,0.0,0.5,0.45,-27.75
257,56.11003,0.40499999999999997,0.0,0.0,16.3417581
258,51.33998,0.0,0.5,0.45,-25.66999
259,54.940018,0.0,0.0,0.45,0.0
260,55.5,0.0,0.5,0.9,-25.17501
261,55.20999,0.0,0.0,0.9,0.0
262,50.35002,0.5,0.0,0.34444444444444444,13.799983999999998
263,48.749985,0.31,0.0,0.0,9.737110540000002
264,43.94998,0.0,0.5,0.45,-21.97499
265,39.009995,0.315,0.0,0.1,8.693989919999998
266,37.599968,0.09,0.0,0.0,2.8269030600000002
267,38.68003,0.0,0.5,0.45,-34.985025
268,41.410034,0.0,0.1111111111111111,0.55,-135.66889999999998
269,51.999985,0.0,0.5,1.0,-23.7250135
270,69.97005,0.0,0.0,1.0,0.0
271,192.12004,0.4,0.0,0.5555555555555556,484.40804
272,1221.0201,0.5,0.0,0.0,18.7250135
273,169.84999,0.0,0.0,0.0,0.0
274,47.450027,0.0,0.0,0.0,0.0
275,44.800034,0.0,0.0,0.0,0.0
276,43.39003,0.0,0.5,0.45,-21.695015
277,43.560028,0.0,0.11728395061728396,0.5555555555555556,-5.444322512345679
278,46.420013,0.0,0.49382716049382713,1.0,-28.829646913580245
279,47.880005,0.5,0.0,0.4444444444444444,43.444992
280,58.380035,0.0,0.0,0.4444444444444444,0.0
281,60.16002,0.0,0.5,0.8944444444444445,-28.3550185
282,96.889984,0.5,0.0,0.3388888888888889,43.444992
283,63.840027,0.0,0.0,0.3388888888888889,0.0
284,49.929977,0.0,0.23456790123456794,0.55,-13.302354358024694
285,46.92003,0.0,0.5,1.0,-23.9149935
286,56.710037,0.5,0.0,0.4444444444444444,19.945
287,66.94003,0.30999999999999994,0.0,0.1,11.761400619999998
288,47.829987,0.0,0.5,0.55,-23.9149935
289,43.800003,0.495,0.0,0.0,19.74555
290,49.89,0.0,0.0,0.0,0.0
291,42.690002,0.0,0.5,0.45,-30.29499
292,47.940002,0.0,0.5,0.9,-25.5350115
293,62.00003,0.0,0.1111111111111111,1.0,-5.858885
294,60.58998,0.2150000000000002,0.0,0.7611111111111111,10.87684570000001
295,50.36,0.0,0.2654320987654321,1.0,-13.55562338888889
296,51.070023,0.0,0.0,1.0,0.0
297,54.199997,0.5,0.0,0.4444444444444444,15.315002499999999
298,52.729965,0.0,0.5,0.8944444444444445,-22.319992
299,44.55002,0.5,0.0,0.3388888888888889,17.2249985
300,40.630005,0.0,0.23456790123456792,0.55,-9.530495
301,39.399994,0.0,0.5,1.0,-22.319992
302,44.639984,0.5,0.0,0.4444444444444444,17.2249985
303,56.53,0.4,0.0,0.0,11.567993200000002
304,44.449997,0.0,0.0,0.0,0.0
305,43.73001,0.0,0.0,0.0,0.0
306,38.919983,0.0,0.0,0.0,0.0
307,41.090027,0.0,0.5,0.45,-23.860008
308,47.720016,0.40499999999999997,0.0,0.0,9.177301619999998
309,39.339996,0.0,0.0,0.0,0.0
310,32.660004,0.0,0.5,0.45,-14.46999
311,32.710007,0.0,0.11728395061728396,0.5555555555555556,-3.44110888271605
312,25.950012,0.0,0.0,0.5555555555555556,0.0
313,29.879997,0.5,0.0,0.0,9.46999
314,28.93998,0.0,0.5,0.45,-14.6699905
315,27.540024,0.40499999999999997,0.0,0.0,8.217453644999999
316,29.339981,0.0,0.5,0.45,-16.590015
317,28.340004,0.0,0.1111111111111111,0.55,-4.125556111111111
318,30.290009,0.0,0.5,1.0,-15.1450045
319,32.620003,0.0,0.0,1.0,0.0
320,33.18003,0.0,0.0,1.0,0.0
321,36.620033,0.0,0.0,1.0,0.0
322,37.130005,0.4,0.0,0.5555555555555556,10.616004000000002
323,37.55002,0.0,0.0,0.5555555555555556,0.0
324,37.91001,0.5,0.0,0.0,13.955005
325,37.400024,0.0,0.5,0.45,-18.270005
326,36.54001,0.40499999999999997,0.0,0.0,10.74870405
327,35.990005,0.0,0.5,0.45,-19.00499
328,36.54001,0.40499999999999997,0.0,0.0,9.67951296
329,40.33998,0.0,0.5,0.45,-16.7200165
330,38.00998,0.0,0.5,0.9,-19.00499
331,34.919968,0.5,0.0,0.34444444444444444,11.950016000000002
332,33.900032,0.0,0.0,0.34444444444444444,0.0
333,33.29,0.31,0.0,0.0,5.9426993800000005
334,33.440033,4.996003610813204e-17,0.23456790123456794,0.2111111111111111,-7.35370862962963
