,RTP,Discharge,Charge,SoC,Revenue
0,36.96,0.0,0.5,0.95,-18.48
1,36.079994,0.3549999999999999,0.0,0.5555555555555556,7.600548579999998
2,31.409996,0.0,0.49382716049382724,1.0,-15.659266172839509
3,31.04998,0.5,0.0,0.4444444444444444,8.145008
4,31.710014,0.0,0.5,0.8944444444444445,-11.7649995
5,32.29,0.0,0.11728395061728403,1.0,-4.503702061728398
6,26.290016,0.0,0.0,1.0,0.0
7,21.30001,0.5,0.0,0.4444444444444444,6.7649995
8,23.529999,0.4,0.0,0.0,11.3599944
9,33.090034,0.0,0.0,0.0,0.0
10,38.399986,0.0,0.5,0.45,-18.0700035
11,42.269974,0.0,0.0,0.45,0.0
12,37.610016,0.40499999999999997,0.0,0.0,11.18205648
13,37.020004,0.0,0.5,0.45,-18.0700035
14,36.140007,0.0,0.5,0.9,-17.95499
15,34.229996,0.0,0.0,0.9,0.0
16,35.90998,0.0,0.1111111111111111,1.0,-3.609998111111111
17,42.39,0.4,0.0,0.5555555555555556,7.439990400000001
18,38.810013,0.0,0.0,0.5555555555555556,0.0
19,36.480003,0.0,0.49382716049382724,1.0,-16.04443604938272
20,32.489983,0.0,0.0,1.0,0.0
21,27.800003,0.0,0.0,1.0,0.0
22,28.599976,0.0,0.0,1.0,0.0
23,27.870003,0.0,0.0,1.0,0.0
24,30.79998,0.0,0.0,1.0,0.0
25,34.04998,0.0,0.0,1.0,0.0
26,29.980011,0.4049999999999999,0.0,0.55,9.108443115
27,34.970016,0.0,0.5,1.0,-10.32999
28,32.489983,0.0,0.0,1.0,0.0
29,29.060005,0.5,0.0,0.4444444444444444,5.275009000000001
30,20.65998,9.992007221626408e-17,0.24074074074074087,0.6611111111111111,-4.97369888888889
31,24.080002,0.5,0.0,0.10555555555555556,6.494999
32,22.989998,0.0,0.5,0.5555555555555556,-10.275009
33,23.549973,0.41000000000000003,0.0,0.1,4.374693029999999
34,20.550018,0.09,0.0,0.0,1.5714006300000003
35,19.600021,0.0,0.0,0.0,0.0
36,20.669983,0.0,0.0,0.0,0.0
37,26.149994,0.0,0.5,0.45,-13.7300035
38,27.460007,0.40499999999999997,0.0,0.0,6.913352835
39,28.96003,0.0,0.0,0.0,0.0
40,27.070007,0.0,0.5,0.45,-15.029995
41,28.539993,0.40499999999999997,0.0,0.0,8.08380567
42,29.089989,0.0,0.0,0.0,0.0
43,29.290016,0.0,0.5,0.45,-15.029995
44,30.05999,0.0,0.5,0.9,-14.980007
45,27.429993,0.0,0.0,0.9,0.0
46,29.960014,0.5,0.0,0.34444444444444444,5.7750015
47,32.539978,0.31,0.0,0.0,4.681004340000001
48,28.060028,0.0,0.5,0.45,-14.030014
49,23.600014,0.31,0.0,0.10555555555555556,3.58050093
50,21.550003,0.0,0.5,0.5555555555555556,-12.550007
51,24.649986,0.5,0.0,0.0,4.199992999999999
52,25.100014,0.0,0.0,0.0,0.0
53,25.240013,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-3.5806788950617285
54,18.399986,0.0,0.5,0.5555555555555556,-9.199993
55,23.619995,0.0,0.49382716049382713,1.0,-14.00988148148148
56,28.37001,0.4049999999999999,0.0,0.55,8.314649594999999
57,29.019997,0.0,0.0,0.55,0.0
58,30.529999,0.0,0.5,1.0,-17.5150185
59,31.040024,0.0,0.0,1.0,0.0
60,36.22998,0.5,0.0,0.4444444444444444,13.114989999999999
61,34.489983,0.0,0.5,0.8944444444444445,-17.5150185
62,35.030037,0.31,0.0,0.55,8.602509300000001
63,33.280014,0.0,0.0,0.55,0.0
64,37.75003,0.0,0.0,0.55,0.0
65,110.209946,0.495,0.0,0.0,10.355391585
66,38.35,0.0,0.0,0.0,0.0
67,30.879997,0.0,0.5,0.45,-16.704998
68,33.409996,0.40499999999999997,0.0,0.0,8.472593114999999
69,30.149979,0.0,0.5,0.45,-15.195011
70,30.919983,0.40499999999999997,0.0,0.0,5.933244329999998
71,31.04998,0.0,0.0,0.0,0.0
72,30.390022,0.0,0.0,0.0,0.0
73,27.54998,0.0,0.5,0.45,-12.324993
74,24.649986,0.0,0.11728395061728396,0.5555555555555556,-3.230002814814815
75,25.260017,0.5,0.0,0.0,12.54
76,27.540024,0.0,0.5,0.45,-22.364998
77,27.750015,0.0,0.5,0.9,-23.834984
78,35.08,0.0,0.1111111111111111,1.0,-3.8977777777777773
79,44.16002,0.5,0.0,0.4444444444444444,17.364998
80,44.729996,0.0,0.5,0.8944444444444445,-23.834984
81,45.600006,0.0,0.1172839506172839,1.0,-5.827837981481479
82,47.669968,0.31000000000000005,0.0,0.6555555555555556,10.019192870000001
83,86.469986,0.0,0.0,0.6555555555555556,0.0
84,49.689987,0.5,0.0,0.1,19.8449935
85,38.48001,0.0,0.0,0.1,0.0
86,42.319977,0.09,0.0,0.0,3.0141004499999995
87,43.5,0.0,0.5,0.45,-20.799995
88,43.490005,0.0,0.11728395061728396,0.5555555555555556,-4.493150493827161
89,44.37004,0.0,0.49382716049382713,1.0,-17.051854814814813
90,41.59999,0.5,0.0,0.4444444444444444,15.799995
91,39.909973,0.4,0.0,0.0,11.324008000000001
92,38.31002,0.0,0.5,0.45,-17.265003
93,34.219994,0.21500000000000002,0.0,0.2111111111111111,3.2938049449999998
94,34.530006,0.19,0.0,0.0,2.7321981
95,31.269981,0.0,0.0,0.0,0.0
96,25.320023,0.0,0.5,0.45,-12.6600115
97,20.850006,0.0,0.11111111111111116,0.55,-2.708887777777779
98,24.37999,0.0,0.0,0.55,0.0
99,24.810005,0.0,0.0,0.55,0.0
100,24.350021,0.0,0.0,0.55,0.0
101,31.350021,0.0,0.5,1.0,-17.140003
102,32.510002,0.0,0.0,1.0,0.0
103,33.720024,0.4049999999999999,0.0,0.55,9.229956479999998
104,32.790016,0.495,0.0,0.0,12.01860297
105,33.629982,0.0,0.5,0.45,-16.05999
106,34.280006,9.992007221626408e-17,0.22839506172839516,0.6555555555555556,-6.723949475308642
107,33.18003,0.09499999999999996,0.0,0.55,2.236299334999999
108,32.11998,0.0,0.0061728395061728175,0.5555555555555556,-0.19827148148148077
109,31.30001,0.0,0.49382716049382713,1.0,-14.538269135802468
110,29.439995,0.0,0.0,1.0,0.0
111,27.260017,0.0,0.0,1.0,0.0
112,33.539993,0.0,0.0,1.0,0.0
113,33.689972,0.0,0.0,1.0,0.0
114,32.66999,0.4,0.0,0.5555555555555556,9.067996
115,29.879997,0.0,0.0,0.5555555555555556,0.0
116,29.169998,0.0,0.0,0.5555555555555556,0.0
117,28.850014,0.5,0.0,0.0,6.564990999999999
118,27.399994,0.0,0.5,0.45,-11.710003
119,26.08001,0.40499999999999997,0.0,0.0,4.6818081000000005
120,23.129982,0.0,0.5,0.45,-11.564991
121,22.720009,0.40499999999999997,0.0,0.0,5.43510243
122,23.420006,0.0,0.0,0.0,0.0
123,23.07,0.0,0.5,0.45,-13.255001
124,21.56002,0.0,0.5,0.9,-14.035015
125,21.52002,0.5,0.0,0.34444444444444444,12.280017999999998
126,26.510002,0.0,0.0,0.34444444444444444,0.0
127,26.149994,0.31,0.0,0.0,5.6017093
128,28.07003,0.0,0.5,0.45,-17.280018
129,29.08001,0.315,0.0,0.1,6.205494329999999
130,34.560036,0.0,0.0,0.1,0.0
131,30.50998,0.0,0.0,0.1,0.0
132,29.699982,1.249000902703301e-17,0.006172839506172848,0.10555555555555556,-0.1833332222222222
133,30.039986,0.0,0.5,0.5555555555555556,-14.760006
134,29.520012,9.992007221626408e-17,0.11728395061728403,0.6611111111111111,-4.753516641975309
135,32.33001,0.0,0.0,0.6611111111111111,0.0
136,40.529984,0.0,0.3765432098765433,1.0,-12.256491271604943
137,102.73004,0.5,0.0,0.4444444444444444,11.435013000000001
138,38.550003,0.0,0.12345679012345684,0.5555555555555556,-4.759259629629631
139,34.41999,0.31000000000000005,0.0,0.2111111111111111,6.9905080600000025
140,32.550026,2.498001805406602e-17,0.5,0.6611111111111111,-16.435013
141,47.390015,0.0,0.3765432098765433,1.0,-13.612025740740746
142,32.870026,0.5,0.0,0.4444444444444444,11.609993
143,30.77002,0.4,0.0,0.0,10.319989200000002
144,36.14997,0.0,0.5,0.45,-18.074985
145,34.14997,0.22000000000000003,0.0,0.20555555555555555,5.108396920000001
146,33.219986,0.08999999999999998,0.0,0.10555555555555556,2.3219975699999997
147,33.870003,0.095,0.0,0.0,2.719851235
148,35.799973,0.0,0.5,0.45,-22.029991
149,37.159973,0.0,0.11728395061728396,0.5555555555555556,-7.585930617283951
150,38.630013,0.0,0.11728395061728378,0.6611111111111111,-4.53068053703703
151,43.59001,0.09499999999999996,0.0,0.5555555555555556,3.235698289999998
152,44.059982,0.0,0.0,0.5555555555555556,0.0
153,84.589966,0.40499999999999997,0.0,0.10555555555555556,14.22764595
154,64.68004,0.0,0.5,0.5555555555555556,-20.3550035
155,45.890015,0.41000000000000003,0.0,0.1,13.735
156,45.12999,0.09,0.0,0.0,3.1616991000000003
157,43.85002,0.0,0.0,0.0,0.0
158,40.710007,0.0,0.0,0.0,0.0
159,34.780014,0.0,0.5,0.45,-21.84002
160,43.5,0.0,0.5,0.9,-17.89001
161,47.880005,0.31499999999999995,0.0,0.55,8.911359449999999
162,43.68004,0.0,0.5,1.0,-21.84002
163,35.169983,0.5,0.0,0.4444444444444444,12.89001
164,35.78002,0.0,0.12345679012345684,0.5555555555555556,-4.7271641975308665
165,39.819992,0.0,0.49382716049382713,1.0,-17.649389135802465
166,38.29003,0.0,0.0,1.0,0.0
