,RTP,Discharge,Charge,SoC,Revenue
0,36.96,0.0,0.05555555555555555,0.55,-2.0533333333333332
1,36.079994,0.0,0.5,1.0,-15.704998
2,31.409996,0.0,0.0,1.0,0.0
3,31.04998,0.5,0.0,0.4444444444444444,8.145008
4,31.710014,0.0,0.5,0.8944444444444445,-11.7649995
5,32.29,0.0,0.1172839506172839,1.0,-4.503702061728393
6,26.290016,0.0,0.0,1.0,0.0
7,21.30001,0.4049999999999999,0.0,0.55,5.479649595
8,23.529999,0.0,0.0,0.55,0.0
9,33.090034,0.0,0.0,0.55,0.0
10,38.399986,0.0,0.5,1.0,-18.0700035
11,42.269974,0.0,0.0,1.0,0.0
12,37.610016,0.4049999999999999,0.0,0.55,11.182056479999998
13,37.020004,0.0,0.5,1.0,-18.0700035
14,36.140007,0.0,0.0,1.0,0.0
15,34.229996,0.0,0.0,1.0,0.0
16,35.90998,0.4049999999999999,0.0,0.55,9.108443115
17,42.39,0.0,0.0,0.55,0.0
18,38.810013,0.0,0.5,1.0,-19.4050065
19,36.480003,0.5,0.0,0.4444444444444444,11.244991500000001
20,32.489983,0.0,0.0,0.4444444444444444,0.0
21,27.800003,0.0,0.11728395061728403,0.55,-3.6123433333333357
22,28.599976,0.0,0.5,1.0,-14.9900055
23,27.870003,0.0,0.0,1.0,0.0
24,30.79998,0.0,0.0,1.0,0.0
25,34.04998,0.5,0.0,0.4444444444444444,9.9900055
26,29.980011,0.0,0.5,0.8944444444444445,-16.2449915
27,34.970016,0.5,0.0,0.3388888888888889,5.3299900000000004
28,32.489983,0.21,0.0,0.10555555555555556,2.7278995799999994
29,29.060005,0.0,0.5,0.5555555555555556,-10.275009
30,20.65998,0.004999999999999982,0.0,0.55,0.0532998999999998
31,24.080002,0.0,0.5,1.0,-11.494999
32,22.989998,0.5,0.0,0.4444444444444444,5.275009000000001
33,23.549973,0.0,0.0,0.4444444444444444,0.0
34,20.550018,0.30499999999999994,0.0,0.10555555555555556,5.325302134999999
35,19.600021,0.0,0.0,0.10555555555555556,0.0
36,20.669983,0.0,0.5,0.5555555555555556,-10.3349915
37,26.149994,0.5,0.0,0.0,8.7300035
38,27.460007,0.0,0.5,0.45,-13.5350035
39,28.96003,0.0,0.11728395061728396,0.5555555555555556,-3.4117888333333335
40,27.070007,0.0,0.0,0.5555555555555556,0.0
41,28.539993,0.0,0.49382716049382724,1.0,-14.79506864197531
42,29.089989,0.0,0.0,1.0,0.0
43,29.290016,0.5,0.0,0.4444444444444444,10.029995
44,30.05999,0.0,0.0,0.4444444444444444,0.0
45,27.429993,0.31,0.0,0.1,5.59860868
46,29.960014,0.0,0.5,0.55,-10.7750015
47,32.539978,0.0,0.0,0.55,0.0
48,28.060028,0.0,0.5,1.0,-14.030014
49,23.600014,0.0,0.0,1.0,0.0
50,21.550003,0.5,0.0,0.4444444444444444,7.550007000000001
51,24.649986,0.0,0.5,0.8944444444444445,-9.199993
52,25.100014,0.5,0.0,0.3388888888888889,9.185005
53,25.240013,0.0,0.24074074074074076,0.5555555555555556,-7.349814574074075
54,18.399986,0.004999999999999982,0.0,0.55,0.04199992999999984
55,23.619995,0.0,0.5,1.0,-14.185005
56,28.37001,0.5,0.0,0.4444444444444444,10.2649995
57,29.019997,0.0,0.5,0.8944444444444445,-18.11499
58,30.529999,0.0,0.11728395061728403,1.0,-4.1084611296296325
59,31.040024,0.0,0.0,1.0,0.0
60,36.22998,0.5,0.0,0.4444444444444444,13.114989999999999
61,34.489983,0.4,0.0,0.0,10.012014800000001
62,35.030037,0.0,0.0,0.0,0.0
63,33.280014,0.0,0.5,0.45,-19.175
64,37.75003,0.0,0.11728395061728396,0.5555555555555556,-3.9184563209876546
65,110.209946,0.5,0.0,0.0,10.4599915
66,38.35,0.0,0.0,0.0,0.0
67,30.879997,0.0,0.5,0.45,-16.704998
68,33.409996,0.0,0.5,0.9,-15.4599915
69,30.149979,0.0,0.1111111111111111,1.0,-3.3766691111111107
70,30.919983,0.5,0.0,0.4444444444444444,7.324992999999999
71,31.04998,0.0,0.5,0.8944444444444445,-13.770012
72,30.390022,0.0,0.11728395061728403,1.0,-3.564261839506175
73,27.54998,0.0,0.0,1.0,0.0
74,24.649986,0.5,0.0,0.4444444444444444,8.770012
75,25.260017,0.0,0.0,0.4444444444444444,0.0
76,27.540024,0.0,0.0,0.4444444444444444,0.0
77,27.750015,0.0,0.11728395061728403,0.55,-5.59092217283951
78,35.08,0.0,0.5,1.0,-17.54
79,44.16002,0.5,0.0,0.4444444444444444,17.364998
80,44.729996,0.30999999999999994,0.0,0.1,11.677690079999996
81,45.600006,0.0,0.5,0.55,-24.8449935
82,47.669968,0.0,0.0,0.55,0.0
83,86.469986,0.495,0.0,0.0,16.577552474999997
84,49.689987,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-5.827837981481482
85,38.48001,0.095,0.0,0.0,3.0703978149999998
86,42.319977,0.0,0.5,0.45,-21.7450025
87,43.5,0.31,0.0,0.10555555555555556,9.7959969
88,43.490005,0.0,0.5,0.5555555555555556,-19.15501
89,44.37004,0.0,0.0,0.5555555555555556,0.0
90,41.59999,0.004999999999999982,0.0,0.55,0.15799994999999942
91,39.909973,0.0,0.5,1.0,-19.15501
92,38.31002,0.0,0.0,1.0,0.0
93,34.219994,0.4,0.0,0.5555555555555556,6.128009200000001
94,34.530006,0.0,0.49382716049382724,1.0,-12.039501234567902
