,RTP,Discharge,Charge,SoC,Revenue
0,36.96,4.996003610813204e-17,0.5,0.95,-18.479999999999997
1,36.079994,0.0,0.0,0.95,0.0
2,31.409996,0.0,0.05555555555555555,1.0,-1.7616674444444445
3,31.04998,0.5,0.0,0.4444444444444444,8.145008
4,31.710014,0.31,0.0,0.1,4.194299689999999
5,32.29,0.0,0.5,0.55,-19.199993
6,26.290016,0.0,0.5,1.0,-13.145008
7,21.30001,0.4049999999999999,0.0,0.55,5.479649595
8,23.529999,0.495,0.0,0.0,14.057993069999998
9,33.090034,0.0,0.5,0.45,-18.805008
10,38.399986,0.0,0.5,0.9,-18.0700035
11,42.269974,0.0,0.1111111111111111,1.0,-3.989997777777777
12,37.610016,0.0,0.0,1.0,0.0
13,37.020004,0.5,0.0,0.4444444444444444,13.070003499999999
14,36.140007,0.4,0.0,0.0,10.363992
15,34.229996,0.0,0.0,0.0,0.0
16,35.90998,0.0,0.5,0.45,-16.2449915
17,42.39,0.0,0.11728395061728396,0.5555555555555556,-3.3543181728395064
18,38.810013,0.0,0.49382716049382713,1.0,-19.165438518518517
19,36.480003,0.0,0.0,1.0,0.0
20,32.489983,0.0,0.0,1.0,0.0
21,27.800003,0.0,0.0,1.0,0.0
22,28.599976,0.5,0.0,0.4444444444444444,9.9900055
23,27.870003,0.4,0.0,0.0,8.995993200000001
24,30.79998,0.0,0.5,0.45,-15.39999
25,34.04998,0.0,0.5,0.9,-14.9900055
26,29.980011,0.5,0.0,0.34444444444444444,11.244991500000001
27,34.970016,0.0,0.23456790123456792,0.5555555555555556,-4.8461681481481484
28,32.489983,0.0,0.49382716049382724,1.0,-11.353085432098768
29,29.060005,0.0,0.0,1.0,0.0
30,20.65998,0.0,0.0,1.0,0.0
31,24.080002,0.5,0.0,0.4444444444444444,6.494999
32,22.989998,0.21,0.0,0.2111111111111111,2.21550378
33,23.549973,0.0,0.38271604938271603,0.5555555555555556,-7.9107342345679
34,20.550018,0.5,0.0,0.0,8.7300035
35,19.600021,0.0,0.5,0.45,-13.5350035
36,20.669983,0.0,0.5,0.9,-10.3349915
37,26.149994,0.21500000000000002,0.0,0.6611111111111111,3.753901505000001
38,27.460007,0.0,0.3765432098765432,1.0,-10.193027327160495
39,28.96003,0.5,0.0,0.4444444444444444,9.5449945
40,27.070007,0.0,0.0,0.4444444444444444,0.0
41,28.539993,0.0,0.5,0.8944444444444445,-14.980007
42,29.089989,0.5,0.0,0.3388888888888889,9.5449945
43,29.290016,0.0,0.5,0.7888888888888889,-15.029995
44,30.05999,0.0,0.23456790123456792,1.0,-7.027657604938272
45,27.429993,0.5,0.0,0.4444444444444444,9.030014
46,29.960014,0.0,0.5,0.8944444444444445,-10.7750015
47,32.539978,0.5,0.0,0.3388888888888889,7.550007000000001
48,28.060028,0.305,0.0,0.0,5.508308539999999
49,23.600014,0.0,0.0,0.0,0.0
50,21.550003,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-2.9438288024691364
51,24.649986,0.0,0.0,0.10555555555555556,0.0
52,25.100014,0.005000000000000032,0.0,0.1,0.0918500500000006
53,25.240013,0.09,0.0,0.0,1.8476999099999998
54,18.399986,0.0,0.0,0.0,0.0
55,23.619995,0.0,0.5,0.45,-14.185005
56,28.37001,0.31,0.0,0.10555555555555556,6.364299690000001
57,29.019997,0.095,0.0,0.0,2.4918480999999995
58,30.529999,0.0,0.0,0.0,0.0
59,31.040024,0.0,0.0,0.0,0.0
60,36.22998,0.0,0.5,0.45,-18.11499
61,34.489983,0.0,0.5,0.9,-17.5150185
62,35.030037,0.5,0.0,0.34444444444444444,13.875015000000001
63,33.280014,4.996003610813204e-17,0.5,0.7944444444444444,-19.174999999999997
64,37.75003,0.0,0.2283950617283952,1.0,-7.630678098765436
65,110.209946,0.5,0.0,0.4444444444444444,10.4599915
66,38.35,0.0,0.5,0.8944444444444445,-19.175
67,30.879997,0.0,0.11728395061728403,1.0,-3.918456320987657
68,33.409996,0.30999999999999994,0.0,0.6555555555555556,6.485194729999998
69,30.149979,0.5,0.0,0.1,10.195011
70,30.919983,0.0,0.0,0.1,0.0
71,31.04998,0.0,0.5,0.55,-13.770012
72,30.390022,0.0,0.5,1.0,-15.195011
73,27.54998,0.0,0.0,1.0,0.0
74,24.649986,0.0,0.0,1.0,0.0
75,25.260017,0.0,0.0,1.0,0.0
76,27.540024,0.5,0.0,0.4444444444444444,17.364998
77,27.750015,0.30499999999999994,0.0,0.10555555555555556,11.489340239999997
78,35.08,0.004999999999999989,0.0,0.1,0.12539999999999973
79,44.16002,0.0,0.0,0.1,0.0
80,44.729996,0.0,0.5,0.55,-23.834984
81,45.600006,0.0,0.0,0.55,0.0
82,47.669968,0.0,0.0061728395061728175,0.5555555555555556,-0.261234425925925
83,86.469986,0.5,0.0,0.0,16.7450025
84,49.689987,0.0,0.5,0.45,-24.8449935
85,38.48001,0.40499999999999997,0.0,0.0,13.089590684999997
86,42.319977,0.0,0.5,0.45,-21.7450025
87,43.5,0.0,0.11111111111111116,0.55,-4.622221111111113
88,43.490005,0.495,0.0,0.0,14.0134599
89,44.37004,0.0,0.5,0.45,-17.265003
90,41.59999,0.40499999999999997,0.0,0.0,12.797995949999997
91,39.909973,0.0,0.5,0.45,-19.15501
92,38.31002,0.0,0.0,0.45,0.0
93,34.219994,0.40499999999999997,0.0,0.0,6.204609315
94,34.530006,0.0,0.0,0.0,0.0
95,31.269981,0.0,0.5,0.45,-12.1750105
96,25.320023,0.22,0.0,0.20555555555555555,3.3704050599999995
97,20.850006,0.185,0.0,0.0,2.6602981499999996
98,24.37999,0.0,0.0,0.0,0.0
99,24.810005,0.0,0.0,0.0,0.0
100,24.350021,0.0,0.0,0.0,0.0
101,31.350021,0.0,0.1111111111111111,0.1,-3.8088895555555555
102,32.510002,0.09,0.0,0.0,2.02590018
103,33.720024,0.0,0.0,0.0,0.0
104,32.790016,0.0,0.0,0.0,0.0
105,33.629982,0.0,0.5,0.45,-16.05999
106,34.280006,0.0,0.5,0.9,-14.7199975
107,33.18003,0.0,0.0,0.9,0.0
108,32.11998,0.5,0.0,0.34444444444444444,11.059989999999999
109,31.30001,0.0,0.5,0.7944444444444444,-14.7199975
110,29.439995,0.5,0.0,0.2388888888888889,11.769996500000001
111,27.260017,2.498001805406602e-17,0.5,0.6888888888888889,-16.334995
112,33.539993,0.5,0.0,0.13333333333333333,9.584999
113,33.689972,0.12,0.0,0.0,2.08799928
114,32.66999,0.0,0.5,0.45,-16.334995
115,29.879997,0.31499999999999995,0.0,0.1,6.038549369999999
116,29.169998,0.09,0.0,0.0,1.56599946
117,28.850014,0.0,0.0,0.0,0.0
118,27.399994,0.0,0.5,0.45,-11.710003
119,26.08001,0.40499999999999997,0.0,0.0,4.6818081000000005
120,23.129982,0.0,0.5,0.45,-11.564991
121,22.720009,0.0,0.0,0.45,0.0
122,23.420006,0.0,0.0,0.45,0.0
123,23.07,0.0,0.5,0.9,-13.255001
124,21.56002,0.5,0.0,0.34444444444444444,9.035015
125,21.52002,0.31,0.0,0.0,7.61361116
126,26.510002,0.0,0.0,0.0,0.0
127,26.149994,0.0,0.0,0.0,0.0
128,28.07003,0.0,0.0,0.0,0.0
129,29.08001,0.0,0.0,0.0,0.0
130,34.560036,0.0,0.0,0.0,0.0
131,30.50998,0.0,0.0,0.0,0.0
132,29.699982,0.0,0.0,0.0,0.0
133,30.039986,0.0,0.0,0.0,0.0
134,29.520012,0.0,0.5,0.45,-20.264992
135,32.33001,0.0,0.5,0.9,-19.2750015
136,40.529984,0.0,0.1111111111111111,1.0,-3.6166695555555557
137,102.73004,0.5,0.0,0.4444444444444444,11.435013000000001
138,38.550003,0.0,0.11728395061728403,0.55,-4.521296648148151
139,34.41999,0.0,0.5,1.0,-16.275013
140,32.550026,0.0,0.0,1.0,0.0
141,47.390015,0.5,0.0,0.4444444444444444,13.074985000000002
142,32.870026,0.30499999999999994,0.0,0.10555555555555556,7.082095729999999
143,30.77002,0.095,0.0,0.0,2.4509974350000006
144,36.14997,0.0,0.0,0.0,0.0
145,34.14997,0.0,0.0,0.0,0.0
146,33.219986,0.0,0.0,0.0,0.0
147,33.870003,0.0,0.5,0.45,-19.3150065
148,35.799973,0.40499999999999997,0.0,0.0,13.794292709999997
149,37.159973,0.0,0.5,0.45,-32.34002
150,38.630013,0.0,0.0,0.45,0.0
151,43.59001,0.0,0.5,0.9,-22.029991
152,44.059982,0.0,0.1111111111111111,1.0,-7.186671111111111
153,84.589966,0.5,0.0,0.4444444444444444,17.564995
154,64.68004,0.0,0.0,0.4444444444444444,0.0
155,45.890015,0.0,0.5,0.8944444444444445,-21.75
156,45.12999,0.0,0.0,0.8944444444444445,0.0
157,43.85002,0.0,0.0,0.8944444444444445,0.0
158,40.710007,0.5,0.0,0.3388888888888889,16.75
159,34.780014,0.305,0.0,0.0,10.272412199999998
160,43.5,0.0,0.5,0.45,-17.89001
161,47.880005,0.40499999999999997,0.0,0.0,11.457462150000001
