,RTP,Discharge,Charge,SoC,Revenue
0,36.96,0.45,0.0,0.0,12.132000000000001
1,36.079994,0.0,0.5,0.45,-15.704998
2,31.409996,0.40499999999999997,0.0,0.0,8.792555669999999
3,31.04998,0.0,0.5,0.45,-13.145008
4,31.710014,0.0,0.0,0.45,0.0
5,32.29,0.0,0.5,0.9,-19.199993
6,26.290016,0.0,0.1111111111111111,1.0,-2.921112888888889
7,21.30001,0.5,0.0,0.4444444444444444,6.7649995
8,23.529999,0.0,0.5,0.8944444444444445,-19.199993
9,33.090034,0.5,0.0,0.3388888888888889,13.805008
10,38.399986,0.305,0.0,0.0,7.972702135
11,42.269974,0.0,0.0,0.0,0.0
12,37.610016,0.0,0.5,0.45,-18.805008
13,37.020004,0.0,0.5,0.9,-18.0700035
14,36.140007,0.5,0.0,0.34444444444444444,12.954989999999999
15,34.229996,0.0,0.5,0.7944444444444444,-19.4050065
16,35.90998,0.0,0.2283950617283951,1.0,-7.420551672839508
17,42.39,0.5,0.0,0.4444444444444444,9.299988
18,38.810013,0.4,0.0,0.0,11.5240052
19,36.480003,0.0,0.0,0.0,0.0
20,32.489983,0.0,0.0,0.0,0.0
21,27.800003,0.0,0.0,0.0,0.0
22,28.599976,0.0,0.5,0.45,-14.9900055
23,27.870003,0.0,0.5,0.9,-16.2449915
24,30.79998,0.0,0.1111111111111111,1.0,-3.42222
25,34.04998,0.5,0.0,0.4444444444444444,9.9900055
26,29.980011,0.0,0.12345679012345684,0.5555555555555556,-4.011109012345681
27,34.970016,9.992007221626408e-17,0.23456790123456805,0.7666666666666667,-4.84616814814815
28,32.489983,0.5,0.0,0.2111111111111111,6.494999
29,29.060005,2.498001805406602e-17,0.5,0.6611111111111111,-10.275009
30,20.65998,0.5,0.0,0.10555555555555556,5.3299900000000004
31,24.080002,0.095,0.0,0.0,1.23404981
32,22.989998,0.0,0.5,0.45,-10.275009
33,23.549973,0.31,0.0,0.10555555555555556,3.3076947299999993
34,20.550018,0.0,0.0,0.10555555555555556,0.0
35,19.600021,0.0,0.0,0.10555555555555556,0.0
36,20.669983,0.0,0.5,0.5555555555555556,-10.3349915
37,26.149994,0.0,0.0,0.5555555555555556,0.0
38,27.460007,0.0,0.49382716049382713,1.0,-13.367904691358024
39,28.96003,0.0,0.0,1.0,0.0
40,27.070007,0.0,0.0,1.0,0.0
41,28.539993,0.0,0.0,1.0,0.0
42,29.089989,0.2150000000000002,0.0,0.7611111111111111,4.104347635000003
43,29.290016,0.18499999999999994,0.0,0.5555555555555556,3.711098149999999
44,30.05999,0.004999999999999982,0.0,0.55,0.09980006999999963
45,27.429993,0.405,0.0,0.1,7.31431134
46,29.960014,0.09,0.0,0.0,1.03950027
47,32.539978,0.0,0.0,0.0,0.0
48,28.060028,0.0,0.0,0.0,0.0
49,23.600014,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-2.5274694876543213
50,21.550003,0.0,0.4938271604938272,0.55,-12.39506864197531
51,24.649986,0.0,0.5,1.0,-9.199993
52,25.100014,0.5,0.0,0.4444444444444444,9.185005
53,25.240013,0.0,0.5,0.8944444444444445,-15.2649995
54,18.399986,0.0,0.11728395061728403,1.0,-2.1580230493827175
55,23.619995,0.0,0.0,1.0,0.0
56,28.37001,0.0,0.0,1.0,0.0
57,29.019997,0.0,0.0,1.0,0.0
58,30.529999,0.5,0.0,0.4444444444444444,12.5150185
59,31.040024,0.215,0.0,0.20555555555555555,5.9662564499999995
60,36.22998,0.0,0.5,0.6555555555555556,-18.11499
61,34.489983,0.5,0.0,0.1,12.5150185
62,35.030037,0.0,0.0,0.1,0.0
63,33.280014,0.0,0.5,0.55,-19.175
64,37.75003,0.0,0.5,1.0,-16.704998
65,110.209946,0.5,0.0,0.4444444444444444,10.4599915
66,38.35,0.4,0.0,0.0,11.340000000000002
67,30.879997,0.0,0.5,0.45,-16.704998
68,33.409996,0.40499999999999997,0.0,0.0,8.472593114999999
69,30.149979,0.0,0.5,0.45,-15.195011
70,30.919983,0.0,0.5,0.9,-12.324993
71,31.04998,0.5,0.0,0.34444444444444444,8.770012
72,30.390022,0.22,0.0,0.1,4.485804839999999
73,27.54998,0.09,0.0,0.0,1.31849874
74,24.649986,0.0,0.0,0.0,0.0
75,25.260017,0.0,0.0,0.0,0.0
76,27.540024,0.0,0.5,0.45,-22.364998
77,27.750015,0.0,0.5,0.9,-23.834984
78,35.08,0.5,0.0,0.34444444444444444,12.54
79,44.16002,0.21999999999999995,0.0,0.1,7.640599119999997
80,44.729996,0.09,0.0,0.0,3.39029712
81,45.600006,0.0,0.0,0.0,0.0
82,47.669968,0.0,0.0,0.0,0.0
83,86.469986,0.0,0.0,0.0,0.0
84,49.689987,0.0,0.5,0.45,-24.8449935
85,38.48001,0.0,0.11728395061728396,0.5555555555555556,-4.963454092592593
86,42.319977,9.992007221626408e-17,0.23456790123456805,0.7666666666666667,-10.201359197530866
87,43.5,0.5,0.0,0.2111111111111111,15.799995
88,43.490005,2.498001805406602e-17,0.5,0.6611111111111111,-19.15501
89,44.37004,0.5,0.0,0.10555555555555556,12.265003
90,41.59999,0.0,0.49382716049382724,0.55,-20.543204938271607
91,39.909973,0.0,0.0,0.55,0.0
92,38.31002,0.0,0.5,1.0,-17.265003
93,34.219994,0.0,0.0,1.0,0.0
94,34.530006,0.0,0.0,1.0,0.0
95,31.269981,0.5,0.0,0.4444444444444444,7.175010500000001
96,25.320023,0.0,0.12345679012345684,0.5555555555555556,-3.1259287654321
97,20.850006,0.0,0.49382716049382724,1.0,-12.039501234567902
98,24.37999,0.31000000000000005,0.0,0.6555555555555556,4.448506510000001
99,24.810005,0.09500000000000006,0.0,0.55,2.1384501900000012
100,24.350021,0.495,0.0,0.0,11.281057920000002
101,31.350021,0.0,0.5,0.45,-17.140003
102,32.510002,0.0,0.5,0.9,-16.255001
103,33.720024,0.0,0.1111111111111111,1.0,-3.643335111111111
104,32.790016,0.5,0.0,0.4444444444444444,12.140003
105,33.629982,9.992007221626408e-17,0.23456790123456805,0.6555555555555556,-7.534316296296298
106,34.280006,0.0,0.38271604938271603,1.0,-11.267158580246912
107,33.18003,0.0,0.0,1.0,0.0
108,32.11998,0.0,0.0,1.0,0.0
109,31.30001,0.5,0.0,0.4444444444444444,9.7199975
110,29.439995,0.0,0.11728395061728403,0.55,-3.933702882716052
111,27.260017,0.0,0.5,1.0,-16.334995
112,33.539993,0.4049999999999999,0.0,0.55,7.763849189999998
113,33.689972,0.0,0.006172839506172867,0.5555555555555556,-0.16913576543209952
114,32.66999,0.5,0.0,0.0,11.334995
115,29.879997,0.0,0.0,0.0,0.0
116,29.169998,0.0,0.0,0.0,0.0
117,28.850014,0.0,0.5,0.45,-11.564991
118,27.399994,0.0,0.5,0.9,-11.710003
119,26.08001,0.0,0.1111111111111111,1.0,-2.395557777777778
120,23.129982,0.5,0.0,0.4444444444444444,6.564990999999999
121,22.720009,0.0,0.5,0.8944444444444445,-11.710003
122,23.420006,0.31,0.0,0.55,3.5836062000000006
123,23.07,0.495,0.0,0.0,8.172450989999998
124,21.56002,0.0,0.5,0.45,-14.035015
125,21.52002,0.0,0.5,0.9,-17.280018
126,26.510002,0.31,0.0,0.5555555555555556,5.11810062
127,26.149994,0.004999999999999982,0.0,0.55,0.09035014999999966
128,28.07003,0.0,0.5,1.0,-17.280018
129,29.08001,0.0,0.0,1.0,0.0
130,34.560036,0.5,0.0,0.4444444444444444,9.760006
131,30.50998,0.4,0.0,0.0,12.2119936
132,29.699982,0.0,0.5,0.45,-14.849991
133,30.039986,0.40499999999999997,0.0,0.0,7.9056048599999995
134,29.520012,0.0,0.0,0.0,0.0
135,32.33001,0.0,0.5,0.45,-19.2750015
136,40.529984,0.40499999999999997,0.0,0.0,9.132760529999999
137,102.73004,0.0,0.0,0.0,0.0
138,38.550003,0.0,0.0,0.0,0.0
139,34.41999,0.0,0.0,0.0,0.0
140,32.550026,0.0,0.5,0.45,-16.435013
141,47.390015,0.40499999999999997,0.0,0.0,10.59073785
142,32.870026,0.0,0.1111111111111111,0.1,-3.6911095555555553
143,30.77002,0.09,0.0,0.0,2.32199757
144,36.14997,0.0,0.5,0.45,-18.074985
145,34.14997,0.0,0.1111111111111111,0.55,-3.6911095555555553
146,33.219986,0.0,0.5,1.0,-17.8999865
147,33.870003,0.5,0.0,0.4444444444444444,14.315006499999999
148,35.799973,0.0,0.11728395061728403,0.55,-5.1675287530864225
149,37.159973,0.0,0.5,1.0,-32.34002
150,38.630013,0.4049999999999999,0.0,0.55,11.595155264999997
151,43.59001,0.0,0.5,1.0,-22.029991
152,44.059982,0.4,0.0,0.5555555555555556,21.872016000000002
153,84.589966,0.5,0.0,0.0,17.564995
154,64.68004,0.0,0.0,0.0,0.0
155,45.890015,0.0,0.0,0.0,0.0
156,45.12999,0.0,0.5,0.45,-22.564995
157,43.85002,0.0,0.0,0.45,0.0
158,40.710007,0.315,0.0,0.1,10.5525
159,34.780014,1.249000902703301e-17,0.006172839506172848,0.10555555555555556,-0.2696298765432098
160,43.5,0.0,0.0,0.10555555555555556,0.0
161,47.880005,0.0,0.5,0.5555555555555556,-19.145015
162,43.68004,0.0,0.49382716049382724,1.0,-21.570390123456793
163,35.169983,0.0,0.0,1.0,0.0
164,35.78002,0.0,0.0,1.0,0.0
165,39.819992,0.21500000000000005,0.0,0.7611111111111111,5.534102795000001
166,38.29003,0.0,0.26543209876543217,1.0,-9.351179740740744
167,32.25,0.0,0.0,1.0,0.0
168,35.740013,0.0,0.0,1.0,0.0
169,36.78002,0.31000000000000005,0.0,0.6555555555555556,7.8213080600000024
170,35.230026,0.5,0.0,0.1,13.880001
171,34.829987,0.09,0.0,0.0,2.2518018
172,37.760002,0.0,0.0,0.0,0.0
173,33.739998,0.0,0.5,0.45,-27.9400175
174,35.02002,0.0,0.1111111111111111,0.55,-3.891113333333333
175,43.869995,0.495,0.0,0.0,16.978486635
176,44.299973,0.0,0.5,0.45,-27.9400175
177,53.99002,0.0,0.0,0.45,0.0
178,55.880035,0.0,0.0,0.45,0.0
179,41.370026,0.0,0.5,0.9,-19.610008
180,38.029984,0.5,0.0,0.34444444444444444,14.014992
181,35.97998,0.0,0.23456790123456792,0.5555555555555556,-8.552343333333333
182,36.45999,0.0,0.49382716049382713,1.0,-19.367909135802467
183,33.18003,0.4049999999999999,0.0,0.55,10.789195949999996
184,39.220016,0.495,0.0,0.0,12.681897525000004
185,40.369995,0.0,0.0,0.0,0.0
186,36.63999,0.0,0.5,0.45,-18.319995
187,36.180023,0.0,0.5,0.9,-17.8099975
188,35.619995,0.5,0.0,0.34444444444444444,13.55001
189,37.21003,4.996003610813204e-17,0.5,0.7944444444444444,-19.544997999999996
190,37.10002,0.0,0.2283950617283951,1.0,-7.00030201851852
191,35.330032,0.5,0.0,0.4444444444444444,9.9249915
192,39.089996,0.4,0.0,0.0,11.6359984
193,32.94001,4.996003610813204e-17,0.23456790123456794,0.2111111111111111,-7.189499370370371
194,30.649971,0.19,0.0,0.0,3.77149677
195,31.450012,0.0,0.0,0.0,0.0
196,29.849983,0.0,0.5,0.45,-16.320015
197,32.94001,0.0,0.5,0.9,-16.5699885
198,31.129997,0.0,0.0,0.9,0.0
199,32.270027,0.0,0.1111111111111111,1.0,-3.6266700000000003
200,32.64003,0.0,0.0,1.0,0.0
201,31.989983,0.31000000000000005,0.0,0.6555555555555556,7.37800093
202,33.139977,0.0,0.38271604938271603,1.0,-14.038024691358023
203,33.329987,0.4049999999999999,0.0,0.55,33.75675242999999
204,33.800003,0.0,0.5,1.0,-16.9000015
205,35.560005,0.5,0.0,0.4444444444444444,13.34
206,36.68,0.0,0.5,0.8944444444444445,-46.675003
207,37.830025,0.0,0.0,0.8944444444444445,0.0
208,93.350006,0.5,0.0,0.3388888888888889,15.245002499999998
209,42.690002,0.305,0.0,0.0,9.04019512
210,41.16002,0.0,0.0,0.0,0.0
211,40.940002,0.0,0.5,0.45,-20.2450025
212,40.490005,0.31,0.0,0.10555555555555556,9.18839504
213,39.590027,0.0,0.5,0.5555555555555556,-17.1899985
214,39.639984,0.004999999999999982,0.0,0.55,0.11204997999999958
215,34.400024,0.0,0.0,0.55,0.0
216,34.379997,0.0,0.0,0.55,0.0
217,33.36,0.0,0.5,1.0,-16.204998
218,32.409996,0.30999999999999994,0.0,0.6555555555555556,6.367395659999998
219,34.039993,0.0,0.0,0.6555555555555556,0.0
220,30.539986,0.5,0.0,0.1,13.190010000000001
221,31.779984,0.0,0.5,0.55,-19.9800035
222,33.480003,0.0,0.0061728395061728175,0.5555555555555556,-0.20666668518518447
223,38.48999,0.0,0.0,0.5555555555555556,0.0
224,36.38002,0.0,0.1111111111111111,0.6555555555555556,-4.440000777777778
225,35.949997,0.5,0.0,0.1,13.799983999999998
226,39.960007,0.09,0.0,0.0,2.46060036
227,39.259995,0.0,0.0,0.0,0.0
228,37.599968,0.0,0.0,0.0,0.0
229,35.309982,0.0,0.5,0.45,-18.670002
230,37.340004,0.0,0.0,0.45,0.0
231,38.99997,0.0,0.5,0.9,-22.75499
232,43.760025,0.0,0.1111111111111111,1.0,-4.595557333333333
233,51.059967,0.5,0.0,0.4444444444444444,12.875007499999999
234,45.50998,0.0,0.11728395061728403,0.55,-5.337590246913583
235,39.350006,0.0,0.0,0.55,0.0
236,41.360016,0.495,0.0,0.0,12.746257425
237,38.640007,0.0,0.5,0.45,-16.425015
238,35.750015,0.0,0.0,0.45,0.0
239,31.319984,0.0,0.5,0.9,-21.240005
240,32.85003,0.0,0.1111111111111111,1.0,-3.650003333333333
241,27.37999,0.0,0.0,1.0,0.0
242,23.999977,0.0,0.0,1.0,0.0
243,27.619972,0.5,0.0,0.4444444444444444,24.034996
244,42.48001,0.0,0.5,0.8944444444444445,-29.304985
245,46.350037,0.0,0.11728395061728403,1.0,-7.94832981481482
246,58.069992,0.4,0.0,0.5555555555555556,19.2279968
247,83.31,0.5,0.0,0.0,24.304985
248,58.60997,0.0,0.0,0.0,0.0
249,68.09,0.0,0.5,0.45,-30.4750135
250,67.76997,0.0,0.11728395061728396,0.5555555555555556,-6.212532740740741
251,72.75998,0.4099999999999999,0.0,0.1,18.585294669999996
252,60.950027,0.0,0.5,0.55,-30.4750135
253,52.789993,0.0,0.5,1.0,-26.485008
254,52.970016,0.0,0.0,1.0,0.0
255,53.10002,0.31000000000000005,0.0,0.6555555555555556,12.815393800000002
256,55.329987,0.0,0.3827160493827161,1.0,-21.240740740740744
257,56.11003,0.0,0.0,1.0,0.0
258,51.33998,0.5,0.0,0.4444444444444444,20.66999
259,54.940018,0.0,0.0,0.4444444444444444,0.0
260,55.5,0.0,0.5,0.8944444444444445,-25.17501
261,55.20999,0.5,0.0,0.3388888888888889,16.97499
262,50.35002,0.0,0.5,0.7888888888888889,-18.799984
263,48.749985,0.5,0.0,0.23333333333333334,15.705017000000002
264,43.94998,0.21,0.0,0.0,7.129495799999999
265,39.009995,0.0,0.5,0.45,-18.799984
266,37.599968,0.0,0.5,0.9,-20.705017
267,38.68003,0.0,0.1111111111111111,1.0,-7.77445
268,41.410034,0.0,0.0,1.0,0.0
269,51.999985,0.0,0.0,1.0,0.0
270,69.97005,0.0,0.0,1.0,0.0
271,192.12004,0.4,0.0,0.5555555555555556,484.40804
272,1221.0201,0.5,0.0,0.0,18.7250135
273,169.84999,0.0,0.0,0.0,0.0
274,47.450027,0.0,0.0,0.0,0.0
275,44.800034,0.0,0.0,0.0,0.0
276,43.39003,0.0,0.5,0.45,-21.695015
277,43.560028,0.315,0.0,0.1,11.472304094999998
278,46.420013,0.0,0.5,0.55,-29.1900175
279,47.880005,0.0,0.5,1.0,-48.444992
280,58.380035,0.0,0.0,1.0,0.0
281,60.16002,0.0,0.0,1.0,0.0
282,96.889984,0.5,0.0,0.4444444444444444,43.444992
283,63.840027,0.0,0.0,0.4444444444444444,0.0
284,49.929977,0.4,0.0,0.0,18.6840148
285,46.92003,0.0,0.0,0.0,0.0
286,56.710037,0.0,0.5,0.45,-24.945
287,66.94003,0.0,0.11728395061728396,0.5555555555555556,-5.622592827160494
288,47.829987,0.5,0.0,0.0,18.9149935
289,43.800003,0.0,0.5,0.45,-24.945
290,49.89,0.31,0.0,0.10555555555555556,11.76140062
291,42.690002,0.095,0.0,0.0,4.8060481
292,47.940002,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-5.989694055555555
293,62.00003,0.0,0.5,0.5555555555555556,-26.3649825
294,60.58998,0.0,0.0,0.5555555555555556,0.0
295,50.36,0.5,0.0,0.0,20.5350115
296,51.070023,0.0,0.5,0.45,-26.3649825
297,54.199997,0.0,0.5,0.9,-20.3150025
298,52.729965,0.0,0.1111111111111111,1.0,-4.959998222222222
299,44.55002,0.5,0.0,0.4444444444444444,17.2249985
300,40.630005,0.0,0.11728395061728403,0.55,-4.765247500000003
301,39.399994,0.0,0.0,0.55,0.0
302,44.639984,0.0,0.0061728395061728175,0.5555555555555556,-0.27438269753086325
303,56.53,0.004999999999999982,0.0,0.55,0.1445999149999995
304,44.449997,0.0,0.5,1.0,-23.860008
305,43.73001,0.0,0.0,1.0,0.0
306,38.919983,0.0,0.0,1.0,0.0
307,41.090027,0.4,0.0,0.5555555555555556,15.088006400000001
308,47.720016,0.0,0.49382716049382724,1.0,-16.12839703703704
309,39.339996,0.4049999999999999,0.0,0.55,6.4597548599999985
310,32.660004,0.0,0.0061728395061728175,0.5555555555555556,-0.17864185185185122
311,32.710007,0.5,0.0,0.0,9.6699905
312,25.950012,0.0,0.5,0.45,-12.975006
313,29.879997,0.31,0.0,0.10555555555555556,5.8713938
314,28.93998,0.0,0.4938271604938272,0.55,-14.488879506172841
315,27.540024,0.495,0.0,0.0,10.043554454999999
316,29.339981,0.0,0.5,0.45,-16.590015
317,28.340004,0.0,0.5,0.9,-18.5650025
