,RTP,Discharge,Charge,SoC,Revenue
0,36.96,0.0,0.0,0.5,0.0
1,36.079994,0.0,0.05555555555555555,0.55,-1.7449997777777777
2,31.409996,0.0,0.0,0.55,0.0
3,31.04998,0.0,0.5,1.0,-13.145008
4,31.710014,0.5,0.0,0.4444444444444444,6.7649995
5,32.29,0.4,0.0,0.0,11.3599944
6,26.290016,0.0,0.0,0.0,0.0
7,21.30001,0.0,0.5,0.45,-11.7649995
8,23.529999,0.0,0.5,0.9,-19.199993
9,33.090034,0.5,0.0,0.34444444444444444,13.805008
10,38.399986,0.31,0.0,0.0,8.103402169999999
11,42.269974,0.0,0.5,0.45,-17.95499
12,37.610016,0.0,0.5,0.9,-18.805008
13,37.020004,0.0,0.1111111111111111,1.0,-4.015556333333333
14,36.140007,0.0,0.0,1.0,0.0
15,34.229996,0.5,0.0,0.4444444444444444,14.405006499999999
16,35.90998,0.4,0.0,0.0,8.995993200000001
17,42.39,0.0,0.5,0.45,-14.299988
18,38.810013,0.0,0.5,0.9,-19.4050065
19,36.480003,0.5,0.0,0.34444444444444444,11.244991500000001
20,32.489983,0.31,0.0,0.0,5.765992560000001
21,27.800003,0.0,0.0,0.0,0.0
22,28.599976,0.0,0.0,0.0,0.0
23,27.870003,0.0,0.5,0.45,-16.2449915
24,30.79998,0.0,0.5,0.9,-15.39999
25,34.04998,0.31500000000000006,0.0,0.55,6.293703465000002
26,29.980011,9.992007221626408e-17,0.12345679012345684,0.6611111111111111,-4.0111090123456785
27,34.970016,0.5,0.0,0.10555555555555556,5.3299900000000004
28,32.489983,0.0,0.5,0.5555555555555556,-11.494999
29,29.060005,0.5,0.0,0.0,5.275009000000001
30,20.65998,0.0,0.0,0.0,0.0
31,24.080002,0.0,0.5,0.45,-11.494999
32,22.989998,0.0,0.5,0.9,-10.275009
33,23.549973,0.0,0.0,0.9,0.0
34,20.550018,0.0,0.0,0.9,0.0
35,19.600021,0.0,0.1111111111111111,1.0,-3.0077785555555554
36,20.669983,0.0,0.0,1.0,0.0
37,26.149994,0.5,0.0,0.4444444444444444,8.7300035
38,27.460007,0.0,0.5,0.8944444444444445,-13.5350035
39,28.96003,0.0,0.11728395061728403,1.0,-3.4117888333333353
40,27.070007,0.5,0.0,0.4444444444444444,10.029995
41,28.539993,0.0,0.5,0.8944444444444445,-14.980007
42,29.089989,0.5,0.0,0.3388888888888889,9.5449945
