,RTP,Discharge,Charge,SoC,Revenue
0,36.96,0.45,0.0,0.0,12.132000000000001
1,36.079994,0.0,0.5,0.45,-15.704998
2,31.409996,0.40499999999999997,0.0,0.0,8.792555669999999
3,31.04998,0.0,0.5,0.45,-13.145008
4,31.710014,0.40499999999999997,0.0,0.0,5.479649594999999
5,32.29,0.0,0.5,0.45,-19.199993
6,26.290016,0.40499999999999997,0.0,0.0,6.597456480000001
7,21.30001,0.0,0.0,0.0,0.0
8,23.529999,0.0,0.5,0.45,-19.199993
9,33.090034,0.0,0.5,0.9,-18.805008
10,38.399986,0.31500000000000006,0.0,0.55,8.234102205000001
11,42.269974,0.495,0.0,0.0,12.825440099999998
12,37.610016,0.0,0.5,0.45,-18.805008
13,37.020004,0.0,0.5,0.9,-18.0700035
14,36.140007,0.5,0.0,0.34444444444444444,12.954989999999999
15,34.229996,0.0,0.0,0.34444444444444444,0.0
16,35.90998,0.31,0.0,0.0,6.971894730000001
17,42.39,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-3.354318172839507
18,38.810013,0.095,0.0,0.0,2.7369512350000003
19,36.480003,0.0,0.5,0.45,-16.2449915
20,32.489983,0.22000000000000003,0.0,0.20555555555555555,4.091994720000001
21,27.800003,0.0,0.5,0.6555555555555556,-15.39999
22,28.599976,0.495,0.0,0.10555555555555556,9.890105445
23,27.870003,0.095,0.0,0.0,2.136548385
24,30.79998,0.0,0.5,0.45,-15.39999
25,34.04998,0.40499999999999997,0.0,0.0,8.091904454999998
26,29.980011,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-3.8105535617283954
27,34.970016,0.0,0.0,0.10555555555555556,0.0
28,32.489983,0.0,0.5,0.5555555555555556,-11.494999
29,29.060005,0.004999999999999982,0.0,0.55,0.05275008999999982
30,20.65998,0.495,0.0,0.0,5.276690100000001
31,24.080002,0.0,0.5,0.45,-11.494999
32,22.989998,0.0,0.1111111111111111,0.55,-2.2833353333333335
33,23.549973,0.0,0.0,0.55,0.0
34,20.550018,0.0,0.5,1.0,-13.7300035
35,19.600021,0.4,0.0,0.5555555555555556,6.8280028
36,20.669983,0.0,0.0,0.5555555555555556,0.0
37,26.149994,0.0,0.49382716049382724,1.0,-13.56049728395062
38,27.460007,0.4049999999999999,0.0,0.55,6.9133528349999995
39,28.96003,0.0,0.5,1.0,-14.5449945
40,27.070007,0.4,0.0,0.5555555555555556,8.023996
41,28.539993,0.0,0.0,0.5555555555555556,0.0
42,29.089989,0.5,0.0,0.0,9.5449945
43,29.290016,0.0,0.0,0.0,0.0
44,30.05999,0.0,0.5,0.45,-14.980007
45,27.429993,0.40499999999999997,0.0,0.0,7.314311339999999
46,29.960014,0.0,0.5,0.45,-10.7750015
47,32.539978,0.40499999999999997,0.0,0.0,6.11550567
48,28.060028,0.0,0.5,0.45,-14.030014
49,23.600014,0.0,0.5,0.9,-10.7750015
50,21.550003,0.0,0.1111111111111111,1.0,-2.7888904444444447
51,24.649986,0.4,0.0,0.5555555555555556,3.3599943999999997
52,25.100014,0.004999999999999982,0.0,0.55,0.09185004999999966
53,25.240013,0.0,0.5,1.0,-15.2649995
54,18.399986,0.0,0.0,1.0,0.0
55,23.619995,0.0,0.0,1.0,0.0
56,28.37001,0.0,0.0,1.0,0.0
57,29.019997,0.0,0.0,1.0,0.0
58,30.529999,0.0,0.0,1.0,0.0
59,31.040024,0.4,0.0,0.5555555555555556,11.100012000000001
60,36.22998,0.0,0.0,0.5555555555555556,0.0
61,34.489983,0.0,0.1111111111111111,0.6555555555555556,-3.8922263333333333
62,35.030037,0.0,0.38271604938271603,1.0,-14.447542345679013
63,33.280014,0.0,0.0,1.0,0.0
64,37.75003,0.31000000000000005,0.0,0.6555555555555556,7.257098760000001
65,110.209946,0.08999999999999998,0.0,0.5555555555555556,1.8827984699999996
66,38.35,0.0,0.0,0.5555555555555556,0.0
67,30.879997,0.0,0.0,0.5555555555555556,0.0
68,33.409996,0.405,0.0,0.10555555555555556,8.472593114999999
69,30.149979,0.095,0.0,0.0,1.9370520900000001
70,30.919983,0.0,0.5,0.45,-12.324993
71,31.04998,0.0,0.5,0.9,-13.770012
72,30.390022,0.31,0.0,0.5555555555555556,6.320906819999999
73,27.54998,0.5,0.0,0.0,7.324992999999999
74,24.649986,0.0,0.1111111111111111,0.1,-3.060002666666666
75,25.260017,0.0,0.5,0.55,-17.54
76,27.540024,0.495,0.0,0.0,17.19134802
77,27.750015,0.0,0.5,0.45,-23.834984
78,35.08,0.0,0.5,0.9,-17.54
79,44.16002,0.5,0.0,0.34444444444444444,17.364998
80,44.729996,0.0,0.5,0.7944444444444444,-23.834984
81,45.600006,0.0,0.2283950617283951,1.0,-11.348947648148151
82,47.669968,0.0,0.0,1.0,0.0
83,86.469986,0.5,0.0,0.4444444444444444,16.7450025
84,49.689987,0.4,0.0,0.0,15.8759948
85,38.48001,0.0,0.0,0.0,0.0
86,42.319977,4.996003610813204e-17,0.23456790123456794,0.2111111111111111,-10.201359197530863
87,43.5,0.19,0.0,0.0,6.0039981000000004
88,43.490005,0.0,0.0,0.0,0.0
89,44.37004,0.0,0.5,0.45,-17.265003
90,41.59999,0.0,0.0,0.45,0.0
91,39.909973,0.40499999999999997,0.0,0.0,11.465558099999999
92,38.31002,0.0,0.0,0.0,0.0
93,34.219994,0.0,0.5,0.45,-12.6600115
94,34.530006,0.0,0.5,0.9,-12.189995
95,31.269981,0.0,0.1111111111111111,1.0,-2.705557888888889
96,25.320023,0.0,0.0,1.0,0.0
97,20.850006,0.5,0.0,0.4444444444444444,7.189995
98,24.37999,0.0,0.5,0.8944444444444445,-12.1750105
99,24.810005,0.0,0.1172839506172839,1.0,-3.812901469135801
100,24.350021,0.4049999999999999,0.0,0.55,9.229956479999998
101,31.350021,0.495,0.0,0.0,12.01860297
102,32.510002,0.0,0.5,0.45,-16.255001
103,33.720024,0.40499999999999997,0.0,0.0,9.229956479999998
104,32.790016,0.0,0.5,0.45,-17.140003
105,33.629982,0.40499999999999997,0.0,0.0,8.958591899999998
106,34.280006,0.0,0.5,0.45,-14.7199975
107,33.18003,0.40499999999999997,0.0,0.0,9.533697165
108,32.11998,0.0,0.0,0.0,0.0
109,31.30001,0.0,0.0,0.0,0.0
110,29.439995,0.0,0.5,0.45,-16.7699965
111,27.260017,0.0,0.1111111111111111,0.55,-3.6299988888888883
112,33.539993,0.495,0.0,0.0,9.489149009999998
113,33.689972,0.0,0.0,0.0,0.0
114,32.66999,4.996003610813204e-17,0.23456790123456794,0.2111111111111111,-7.663330987654321
115,29.879997,0.0,0.5,0.6611111111111111,-14.584999
116,29.169998,0.0,0.3765432098765432,1.0,-10.317281691358025
117,28.850014,0.5,0.0,0.4444444444444444,6.564990999999999
118,27.399994,0.0,0.5,0.8944444444444445,-11.710003
119,26.08001,0.5,0.0,0.3388888888888889,5.780010000000001
120,23.129982,0.0,0.5,0.7888888888888889,-11.564991
121,22.720009,0.4999999999999999,0.0,0.23333333333333334,6.7100029999999995
122,23.420006,0.0,0.3580246913580247,0.5555555555555556,-7.719019506172841
123,23.07,0.0,0.0,0.5555555555555556,0.0
124,21.56002,0.5,0.0,0.0,9.035015
125,21.52002,0.0,0.0,0.0,0.0
126,26.510002,0.0,0.11111111111111112,0.1,-2.945555777777778
127,26.149994,0.09,0.0,0.0,1.6263027
128,28.07003,0.0,0.5,0.45,-17.280018
129,29.08001,0.0,0.5,0.9,-14.849991
130,34.560036,0.5,0.0,0.34444444444444444,9.760006
131,30.50998,0.31,0.0,0.0,9.46429504
132,29.699982,0.0,0.0,0.0,0.0
133,30.039986,0.0,0.5,0.45,-14.760006
134,29.520012,0.0,0.5,0.9,-20.264992
135,32.33001,0.0,0.1111111111111111,1.0,-4.283333666666666
136,40.529984,0.0,0.0,1.0,0.0
137,102.73004,0.30999999999999994,0.0,0.6555555555555556,7.0897080599999995
138,38.550003,0.5,0.0,0.1,14.275001499999998
139,34.41999,0.0,0.5,0.55,-16.275013
140,32.550026,0.495,0.0,0.0,11.320662870000003
141,47.390015,0.0,0.0,0.0,0.0
142,32.870026,0.0,0.0,0.0,0.0
143,30.77002,0.0,0.5,0.45,-17.8999865
144,36.14997,0.0,0.5,0.9,-18.074985
145,34.14997,0.0,0.1111111111111111,1.0,-3.6911095555555553
146,33.219986,0.0,0.0,1.0,0.0
147,33.870003,0.0,0.0,1.0,0.0
148,35.799973,0.4049999999999999,0.0,0.55,13.794292709999995
149,37.159973,0.0,0.5,1.0,-32.34002
150,38.630013,0.5,0.0,0.4444444444444444,14.315006499999999
151,43.59001,0.0,0.5,0.8944444444444445,-22.029991
152,44.059982,0.0,0.0,0.8944444444444445,0.0
153,84.589966,0.21500000000000002,0.0,0.6555555555555556,7.552947850000001
154,64.68004,0.5,0.0,0.1,15.355003499999999
155,45.890015,0.09,0.0,0.0,3.015
156,45.12999,0.0,0.0,0.0,0.0
157,43.85002,0.0,0.5,0.45,-20.3550035
158,40.710007,0.0,0.5,0.9,-21.75
159,34.780014,0.5,0.0,0.34444444444444444,16.84002
160,43.5,0.31,0.0,0.0,7.991806200000001
161,47.880005,0.0,0.0,0.0,0.0
162,43.68004,0.0,0.5,0.45,-21.84002
163,35.169983,0.0,0.5,0.9,-17.89001
164,35.78002,0.5,0.0,0.34444444444444444,14.145015
165,39.819992,0.0,0.0,0.34444444444444444,0.0
166,38.29003,0.0,0.0,0.34444444444444444,0.0
167,32.25,0.0,0.2283950617283951,0.55,-8.624197987654323
168,35.740013,0.495,0.0,0.0,12.741306434999998
169,36.78002,0.0,0.0,0.0,0.0
170,35.230026,0.0,0.0,0.0,0.0
171,34.829987,0.0,0.0,0.0,0.0
172,37.760002,0.0,0.5,0.45,-22.1499865
173,33.739998,0.0,0.5,0.9,-27.9400175
174,35.02002,0.0,0.1111111111111111,1.0,-3.891113333333333
175,43.869995,0.5,0.0,0.4444444444444444,17.1499865
176,44.299973,0.0,0.0,0.4444444444444444,0.0
177,53.99002,0.4,0.0,0.0,11.2119936
178,55.880035,0.0,0.5,0.45,-18.229995
179,41.370026,0.0,0.5,0.9,-19.610008
180,38.029984,0.0,0.0,0.9,0.0
181,35.97998,0.31499999999999995,0.0,0.55,8.334896849999996
182,36.45999,0.495,0.0,0.0,14.46390792
183,33.18003,0.0,0.0,0.0,0.0
184,39.220016,0.0,0.5,0.45,-17.8099975
185,40.369995,0.0,0.5,0.9,-18.55001
186,36.63999,0.0,0.0,0.9,0.0
187,36.180023,0.31500000000000006,0.0,0.55,8.070298425000002
188,35.619995,0.495,0.0,0.0,13.414509900000002
189,37.21003,0.0,0.0,0.0,0.0
190,37.10002,0.0,0.5,0.45,-15.3249855
191,35.330032,0.0,0.11728395061728396,0.5555555555555556,-3.500923932098766
192,39.089996,0.004999999999999982,0.0,0.55,0.14544997999999948
193,32.94001,0.0,0.5,1.0,-15.3249855
194,30.649971,0.5,0.0,0.4444444444444444,9.9249915
195,31.450012,0.4,0.0,0.0,8.4519988
196,29.849983,0.0,0.1111111111111111,0.1,-3.6266700000000003
197,32.94001,0.0,0.0,0.1,0.0
198,31.129997,0.0,0.5,0.55,-15.5649985
199,32.270027,0.0,0.5,1.0,-16.320015
200,32.64003,0.5,0.0,0.4444444444444444,11.569988500000001
201,31.989983,0.0,0.5,0.8944444444444445,-16.9000015
202,33.139977,0.5,0.0,0.3388888888888889,13.34
203,33.329987,0.0,0.0,0.3388888888888889,0.0
204,33.800003,4.996003610813204e-17,0.5,0.7888888888888889,-16.900001499999995
205,35.560005,0.5,0.0,0.23333333333333334,13.34
206,36.68,0.0,0.3518518518518519,0.55,-32.84537248148148
207,37.830025,0.0,0.0061728395061728175,0.5555555555555556,-0.2540741975308633
208,93.350006,0.5,0.0,0.0,15.245002499999998
209,42.690002,0.0,0.0,0.0,0.0
210,41.16002,0.0,0.0,0.0,0.0
211,40.940002,0.0,0.0,0.0,0.0
212,40.490005,0.0,0.5,0.45,-19.819992
213,39.590027,0.0,0.5,0.9,-17.1899985
214,39.639984,0.0,0.1111111111111111,1.0,-3.6011106666666666
215,34.400024,0.0,0.0,1.0,0.0
216,34.379997,0.5,0.0,0.4444444444444444,12.189998500000002
217,33.36,0.0,0.5,0.8944444444444445,-16.204998
218,32.409996,0.31,0.0,0.55,6.36739566
219,34.039993,0.495,0.0,0.0,11.622601485
220,30.539986,0.0,0.5,0.45,-18.19001
221,31.779984,0.0,0.5,0.9,-19.9800035
222,33.480003,0.0,0.1111111111111111,1.0,-3.7200003333333336
223,38.48999,0.5,0.0,0.4444444444444444,13.190010000000001
224,36.38002,0.0,0.5,0.8944444444444445,-19.9800035
225,35.949997,0.5,0.0,0.3388888888888889,13.799983999999998
226,39.960007,0.0,0.5,0.7888888888888889,-18.670002
227,39.259995,0.0,0.0,0.7888888888888889,0.0
228,37.599968,0.21500000000000002,0.0,0.55,5.93399312
229,35.309982,0.0,0.5,1.0,-18.670002
230,37.340004,0.0,0.0,1.0,0.0
231,38.99997,0.0,0.0,1.0,0.0
232,43.760025,0.0,0.0,1.0,0.0
233,51.059967,0.4049999999999999,0.0,0.55,10.428756074999997
234,45.50998,0.0,0.0,0.55,0.0
235,39.350006,0.0,0.0,0.55,0.0
236,41.360016,0.495,0.0,0.0,12.746257425
237,38.640007,0.0,0.5,0.45,-16.425015
238,35.750015,0.0,0.1111111111111111,0.55,-2.666664111111111
239,31.319984,0.0,0.0,0.55,0.0
240,32.85003,0.495,0.0,0.0,11.310764849999998
241,27.37999,0.0,0.5,0.45,-11.9999885
242,23.999977,0.0,0.5,0.9,-21.240005
243,27.619972,0.0,0.1111111111111111,1.0,-6.452221333333333
244,42.48001,0.4049999999999999,0.0,0.55,19.687037849999996
245,46.350037,0.0,0.5,1.0,-33.884985
246,58.069992,0.0,0.0,1.0,0.0
247,83.31,0.5,0.0,0.4444444444444444,24.304985
248,58.60997,0.0,0.0,0.4444444444444444,0.0
249,68.09,0.0,0.5,0.8944444444444445,-30.4750135
250,67.76997,0.21500000000000002,0.0,0.6555555555555556,9.23855344
251,72.75998,0.0,0.38271604938271603,1.0,-21.175674037037037
252,60.950027,0.5,0.0,0.4444444444444444,25.4750135
253,52.789993,0.0,0.5,0.8944444444444445,-26.485008
254,52.970016,0.0,0.1172839506172839,1.0,-6.4893194629629605
255,53.10002,0.5,0.0,0.4444444444444444,20.66999
256,55.329987,0.0,0.5,0.8944444444444445,-27.75
257,56.11003,0.31,0.0,0.55,12.508506200000001
258,51.33998,0.495,0.0,0.0,20.4632901
259,54.940018,0.0,0.5,0.45,-27.75
260,55.5,0.0,0.11728395061728396,0.5555555555555556,-5.90524925925926
261,55.20999,0.0,0.49382716049382724,1.0,-21.703693827160496
262,50.35002,0.0,0.0,1.0,0.0
263,48.749985,0.4,0.0,0.5555555555555556,12.564013600000003
264,43.94998,0.0,0.49382716049382724,1.0,-21.703693827160496
265,39.009995,0.30999999999999994,0.0,0.6555555555555556,8.555990079999997
266,37.599968,0.0,0.0,0.6555555555555556,0.0
267,38.68003,0.0,0.0,0.6555555555555556,0.0
268,41.410034,0.5,0.0,0.1,605.51005
269,51.999985,0.0,0.5,0.55,-23.7250135
270,69.97005,0.0,0.5,1.0,-34.985025
271,192.12004,0.4,0.0,0.5555555555555556,484.40804
272,1221.0201,0.5,0.0,0.0,18.7250135
273,169.84999,0.0,0.0,0.0,0.0
274,47.450027,0.0,0.0,0.0,0.0
275,44.800034,0.0,0.5,0.45,-29.1900175
276,43.39003,0.40499999999999997,0.0,0.0,13.522962149999998
277,43.560028,0.0,0.0,0.0,0.0
278,46.420013,0.0,0.5,0.45,-29.1900175
279,47.880005,0.0,0.0,0.45,0.0
280,58.380035,0.31,0.0,0.10555555555555556,12.378292870000001
281,60.16002,0.0,0.0,0.10555555555555556,0.0
282,96.889984,0.0,0.5,0.5555555555555556,-48.444992
283,63.840027,0.41,0.0,0.1,16.37129057
284,49.929977,0.09,0.0,0.0,4.203903329999999
285,46.92003,0.0,0.5,0.45,-23.9149935
286,56.710037,0.0,0.5,0.9,-24.945
287,66.94003,0.0,0.0,0.9,0.0
288,47.829987,0.5,0.0,0.34444444444444444,18.9149935
289,43.800003,4.996003610813204e-17,0.5,0.7944444444444444,-24.944999999999997
290,49.89,0.5,0.0,0.2388888888888889,18.970001
291,42.690002,0.0,0.345679012345679,0.55,-20.94468444444444
292,47.940002,0.0,0.5,1.0,-25.5350115
293,62.00003,0.4049999999999999,0.0,0.55,17.305635824999996
294,60.58998,0.0,0.0,0.55,0.0
295,50.36,0.495,0.0,0.0,20.329661385
296,51.070023,0.0,0.0,0.0,0.0
297,54.199997,0.0,0.5,0.45,-20.3150025
298,52.729965,0.40499999999999997,0.0,0.0,14.029193519999996
299,44.55002,0.0,0.5,0.45,-22.2249985
300,40.630005,0.40499999999999997,0.0,0.0,12.405152024999996
301,39.399994,0.0,0.1111111111111111,0.1,-4.959998222222222
302,44.639984,0.0,0.5,0.55,-22.2249985
303,56.53,0.0,0.5,1.0,-19.4599915
304,44.449997,0.4049999999999999,0.0,0.55,15.276606479999996
305,43.73001,0.495,0.0,0.0,11.21670198
306,38.919983,0.0,0.0,0.0,0.0
307,41.090027,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-5.596792
308,47.720016,0.095,0.0,0.0,2.1527003799999997
309,39.339996,0.0,0.5,0.45,-12.975006
310,32.660004,0.0,0.0,0.45,0.0
311,32.710007,0.0,0.0,0.45,0.0
312,25.950012,0.0,0.11728395061728396,0.5555555555555556,-3.043519925925926
313,29.879997,0.0,0.49382716049382713,1.0,-14.291348148148147
314,28.93998,0.0,0.0,1.0,0.0
315,27.540024,0.5,0.0,0.4444444444444444,10.1450045
316,29.339981,0.4,0.0,0.0,9.272012000000002
317,28.340004,0.0,0.5,0.45,-18.5650025
