,RTP,Discharge,Charge,SoC,Revenue
0,36.96,0.45,0.0,0.0,12.132000000000001
1,36.079994,0.0,0.0,0.0,0.0
2,31.409996,0.0,0.0,0.0,0.0
3,31.04998,0.0,0.5,0.45,-13.145008
4,31.710014,0.40499999999999997,0.0,0.0,5.479649594999999
5,32.29,0.0,0.0,0.0,0.0
6,26.290016,0.0,0.0,0.0,0.0
7,21.30001,0.0,0.0,0.0,0.0
8,23.529999,0.0,0.5,0.45,-19.199993
9,33.090034,0.0,0.11728395061728396,0.5555555555555556,-4.41105125925926
10,38.399986,0.0,0.49382716049382713,1.0,-17.846917037037034
11,42.269974,0.0,0.0,1.0,0.0
12,37.610016,0.0,0.0,1.0,0.0
13,37.020004,0.4049999999999999,0.0,0.55,10.586702834999997
14,36.140007,0.4,0.0,0.10555555555555556,10.363992
15,34.229996,0.0,0.4938271604938272,0.55,-19.165438518518517
16,35.90998,1.9984014443252816e-16,0.23456790123456805,0.7611111111111111,-7.621107123456791
17,42.39,0.0,0.2654320987654321,1.0,-7.591351654320988
18,38.810013,0.30999999999999994,0.0,0.6555555555555556,8.931104029999997
19,36.480003,0.0,0.3827160493827161,1.0,-12.434437938271607
20,32.489983,0.5,0.0,0.4444444444444444,9.299988
21,27.800003,0.215,0.0,0.20555555555555555,4.471995700000001
22,28.599976,0.0,0.0,0.20555555555555555,0.0
23,27.870003,0.185,0.0,0.0,4.1606468549999995
24,30.79998,0.0,0.5,0.45,-15.39999
25,34.04998,0.40499999999999997,0.0,0.0,8.091904454999998
26,29.980011,0.0,0.5,0.45,-16.2449915
27,34.970016,0.0,0.11728395061728396,0.5555555555555556,-2.4230840740740742
28,32.489983,0.004999999999999982,0.0,0.55,0.06494998999999976
29,29.060005,0.495,0.0,0.0,5.22225891
30,20.65998,0.0,0.5,0.45,-10.32999
31,24.080002,0.0,0.11728395061728396,0.5555555555555556,-2.6963577901234568
32,22.989998,0.004999999999999982,0.0,0.55,0.05275008999999982
33,23.549973,0.0,0.0,0.55,0.0
34,20.550018,0.0,0.5,1.0,-13.7300035
35,19.600021,0.0,0.0,1.0,0.0
36,20.669983,0.5,0.0,0.4444444444444444,5.334991499999999
37,26.149994,0.0,0.5,0.8944444444444445,-13.7300035
38,27.460007,0.5,0.0,0.3388888888888889,8.5350035
39,28.96003,0.0,0.5,0.7888888888888889,-14.5449945
40,27.070007,0.21500000000000002,0.0,0.55,4.312897850000001
41,28.539993,0.0,0.5,1.0,-14.980007
42,29.089989,0.0,0.0,1.0,0.0
43,29.290016,0.0,0.0,1.0,0.0
44,30.05999,0.4049999999999999,0.0,0.55,8.083805669999998
45,27.429993,0.31000000000000005,0.0,0.20555555555555555,5.598608680000001
46,29.960014,0.0,0.5,0.6555555555555556,-10.7750015
47,32.539978,0.0,0.38271604938271603,1.0,-9.606178197530864
48,28.060028,0.30999999999999994,0.0,0.6555555555555556,5.598608679999998
49,23.600014,0.09499999999999996,0.0,0.55,1.0972502849999994
50,21.550003,0.0,0.0061728395061728175,0.5555555555555556,-0.1549383580246908
51,24.649986,0.5,0.0,0.0,4.199992999999999
52,25.100014,0.0,0.0,0.0,0.0
53,25.240013,0.0,0.5,0.45,-15.2649995
54,18.399986,0.0,0.0,0.45,0.0
55,23.619995,0.0,0.5,0.9,-14.185005
56,28.37001,0.31500000000000006,0.0,0.55,6.466949685000001
57,29.019997,0.0,0.5,1.0,-18.11499
58,30.529999,0.30999999999999994,0.0,0.6555555555555556,7.759311469999998
59,31.040024,0.5,0.0,0.1,13.875015000000001
60,36.22998,1.249000902703301e-17,0.006172839506172848,0.10555555555555556,-0.22364185185185181
61,34.489983,0.0,0.5,0.5555555555555556,-17.5150185
62,35.030037,0.004999999999999982,0.0,0.55,0.13875014999999952
63,33.280014,0.0,0.5,1.0,-19.175
64,37.75003,0.4,0.0,0.5555555555555556,9.3639984
65,110.209946,0.5,0.0,0.0,10.4599915
66,38.35,0.0,0.5,0.45,-19.175
67,30.879997,0.40499999999999997,0.0,0.0,9.48104838
68,33.409996,0.0,0.0,0.0,0.0
69,30.149979,0.0,0.5,0.45,-15.195011
70,30.919983,0.0,0.5,0.9,-12.324993
71,31.04998,0.5,0.0,0.34444444444444444,8.770012
72,30.390022,0.0,0.0,0.34444444444444444,0.0
73,27.54998,0.31,0.0,0.0,4.541495659999999
74,24.649986,0.0,0.0,0.0,0.0
75,25.260017,0.0,0.0,0.0,0.0
76,27.540024,0.0,0.0,0.0,0.0
77,27.750015,0.0,0.0,0.0,0.0
78,35.08,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-4.11432098765432
79,44.16002,0.0,0.5,0.5555555555555556,-22.364998
80,44.729996,0.004999999999999982,0.0,0.55,0.1883498399999993
81,45.600006,0.0,0.5,1.0,-24.8449935
82,47.669968,0.0,0.0,1.0,0.0
83,86.469986,0.0,0.0,1.0,0.0
84,49.689987,0.0,0.0,1.0,0.0
85,38.48001,0.0,0.0,1.0,0.0
86,42.319977,0.0,0.0,1.0,0.0
87,43.5,0.0,0.0,1.0,0.0
88,43.490005,0.0,0.0,1.0,0.0
89,44.37004,0.0,0.0,1.0,0.0
90,41.59999,0.5,0.0,0.4444444444444444,15.799995
91,39.909973,0.0,0.0,0.4444444444444444,0.0
92,38.31002,0.30499999999999994,0.0,0.10555555555555556,7.481651829999999
93,34.219994,0.0,0.5,0.5555555555555556,-12.6600115
94,34.530006,0.0,0.49382716049382724,1.0,-12.039501234567902
95,31.269981,0.0,0.0,1.0,0.0
96,25.320023,0.5,0.0,0.4444444444444444,7.6600114999999995
97,20.850006,9.992007221626408e-17,0.24074074074074087,0.6611111111111111,-5.869256851851853
98,24.37999,0.0,0.3765432098765433,1.0,-9.168835067901238
99,24.810005,0.0,0.0,1.0,0.0
100,24.350021,0.0,0.0,1.0,0.0
101,31.350021,0.0,0.0,1.0,0.0
102,32.510002,0.5,0.0,0.4444444444444444,11.255001
103,33.720024,0.4,0.0,0.0,9.116006400000002
104,32.790016,0.0,0.5,0.45,-17.140003
105,33.629982,0.0,0.1111111111111111,0.55,-3.5688866666666663
106,34.280006,0.0,0.5,1.0,-14.7199975
107,33.18003,0.0,0.0,1.0,0.0
108,32.11998,0.0,0.0,1.0,0.0
109,31.30001,0.5,0.0,0.4444444444444444,9.7199975
110,29.439995,0.0,0.0,0.4444444444444444,0.0
111,27.260017,0.0,0.5,0.8944444444444445,-16.334995
112,33.539993,0.5,0.0,0.3388888888888889,9.584999
113,33.689972,4.996003610813204e-17,0.5,0.7888888888888889,-13.699996999999998
114,32.66999,0.5,0.0,0.23333333333333334,11.334995
115,29.879997,0.0,0.5,0.6833333333333333,-14.584999
116,29.169998,0.0,0.35185185185185186,1.0,-9.64073862962963
117,28.850014,0.0,0.0,1.0,0.0
118,27.399994,0.0,0.0,1.0,0.0
119,26.08001,0.0,0.0,1.0,0.0
120,23.129982,0.4049999999999999,0.0,0.55,5.317642709999998
121,22.720009,0.495,0.0,0.0,6.642902970000001
122,23.420006,0.0,0.5,0.45,-10.78001
123,23.07,0.0,0.5,0.9,-13.255001
124,21.56002,0.31499999999999995,0.0,0.55,5.6920594499999995
125,21.52002,0.0,0.0,0.55,0.0
126,26.510002,0.0,0.5,1.0,-13.255001
127,26.149994,0.5,0.0,0.4444444444444444,9.035015
128,28.07003,0.4,0.0,0.0,9.8240144
129,29.08001,0.0,0.5,0.45,-14.849991
130,34.560036,0.0,0.0,0.45,0.0
131,30.50998,0.0,0.5,0.9,-20.264992
132,29.699982,0.0,0.1111111111111111,1.0,-3.2999979999999995
133,30.039986,0.0,0.0,1.0,0.0
134,29.520012,0.0,0.0,1.0,0.0
135,32.33001,0.0,0.0,1.0,0.0
136,40.529984,0.0,0.0,1.0,0.0
137,102.73004,0.5,0.0,0.4444444444444444,11.435013000000001
138,38.550003,0.0,0.0,0.4444444444444444,0.0
139,34.41999,0.0,0.5,0.8944444444444445,-16.275013
140,32.550026,0.31,0.0,0.55,7.089708060000001
141,47.390015,0.0,0.0,0.55,0.0
142,32.870026,0.0,0.5,1.0,-16.609993
143,30.77002,0.5,0.0,0.4444444444444444,12.8999865
144,36.14997,0.4,0.0,0.0,10.459988000000003
145,34.14997,0.0,0.5,0.45,-16.609993
146,33.219986,0.0,0.11728395061728396,0.5555555555555556,-4.198762265432099
147,33.870003,0.0,0.0,0.5555555555555556,0.0
148,35.799973,0.0,0.49382716049382724,1.0,-21.75801580246914
149,37.159973,0.5,0.0,0.4444444444444444,27.340020000000003
150,38.630013,0.0,0.5,0.8944444444444445,-19.3150065
151,43.59001,0.5,0.0,0.3388888888888889,17.029991
152,44.059982,0.0,0.24074074074074076,0.5555555555555556,-15.571120740740742
153,84.589966,0.0,0.49382716049382713,1.0,-22.286414814814812
154,64.68004,0.0,0.0,1.0,0.0
155,45.890015,0.5,0.0,0.4444444444444444,16.75
156,45.12999,0.0,0.11728395061728403,0.55,-5.293023518518522
157,43.85002,0.0,0.5,1.0,-20.3550035
158,40.710007,0.5,0.0,0.4444444444444444,16.75
159,34.780014,0.0,0.5,0.8944444444444445,-21.84002
160,43.5,0.305,0.0,0.5555555555555556,7.862906100000001
161,47.880005,0.0,0.49382716049382713,1.0,-18.908656790123455
162,43.68004,0.4049999999999999,0.0,0.55,13.640416199999995
163,35.169983,0.0,0.0,0.55,0.0
164,35.78002,0.0,0.0,0.55,0.0
165,39.819992,0.0,0.0,0.55,0.0
166,38.29003,0.0,0.0061728395061728175,0.5555555555555556,-0.21746929629629552
167,32.25,0.5,0.0,0.0,13.880001
168,35.740013,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-4.191729919753086
169,36.78002,0.095,0.0,0.0,2.3968524700000007
170,35.230026,0.0,0.0,0.0,0.0
171,34.829987,0.0,0.0,0.0,0.0
172,37.760002,0.0,0.0,0.0,0.0
173,33.739998,0.0,0.5,0.45,-27.9400175
174,35.02002,0.0,0.0,0.45,0.0
175,43.869995,0.40499999999999997,0.0,0.0,13.891489064999998
176,44.299973,0.0,0.5,0.45,-27.9400175
177,53.99002,0.31,0.0,0.10555555555555556,8.68929504
178,55.880035,0.095,0.0,0.0,2.5136990499999996
179,41.370026,0.0,0.0,0.0,0.0
180,38.029984,0.0,0.0,0.0,0.0
181,35.97998,0.0,0.5,0.45,-18.229995
182,36.45999,0.0,0.0,0.45,0.0
183,33.18003,0.0,0.5,0.9,-18.319995
184,39.220016,0.5,0.0,0.34444444444444444,12.809997500000001
185,40.369995,0.31,0.0,0.0,8.401006200000001
186,36.63999,0.0,0.5,0.45,-18.319995
187,36.180023,0.0,0.5,0.9,-17.8099975
188,35.619995,0.31499999999999995,0.0,0.55,8.5365063
189,37.21003,0.0,0.0,0.55,0.0
190,37.10002,0.495,0.0,0.0,10.221735644999999
191,35.330032,0.0,0.0,0.0,0.0
192,39.089996,0.0,0.5,0.45,-19.544998
193,32.94001,0.0,0.0,0.45,0.0
194,30.649971,0.40499999999999997,0.0,0.0,8.039243115000001
195,31.450012,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-3.651049030864198
196,29.849983,0.0,0.5,0.5555555555555556,-16.320015
197,32.94001,0.0,0.49382716049382724,1.0,-16.365420740740745
198,31.129997,0.0,0.0,1.0,0.0
199,32.270027,0.0,0.0,1.0,0.0
200,32.64003,0.0,0.0,1.0,0.0
201,31.989983,0.5,0.0,0.4444444444444444,11.900001499999998
202,33.139977,0.0,0.5,0.8944444444444445,-18.34
203,33.329987,0.0,0.11728395061728403,1.0,-10.948457493827167
204,33.800003,0.4049999999999999,0.0,0.55,9.639001214999997
205,35.560005,0.0,0.0,0.55,0.0
206,36.68,0.0,0.0,0.55,0.0
207,37.830025,1.9984014443252816e-16,0.23456790123456805,0.7611111111111111,-9.65481950617284
208,93.350006,0.5,0.0,0.20555555555555555,15.245002499999998
209,42.690002,0.185,0.0,0.0,5.48339704
210,41.16002,0.0,0.5,0.45,-20.58001
211,40.940002,0.0,0.11728395061728396,0.5555555555555556,-4.74882774691358
212,40.490005,0.0,0.2345679012345678,0.7666666666666667,-9.298267851851847
213,39.590027,0.0,0.2592592592592593,1.0,-8.913332555555558
214,39.639984,0.0,0.0,1.0,0.0
215,34.400024,0.5,0.0,0.4444444444444444,10.269993
216,34.379997,0.0,0.11728395061728403,0.55,-4.032221870370373
217,33.36,0.495,0.0,0.0,11.092948020000001
218,32.409996,0.0,0.0,0.0,0.0
219,34.039993,0.0,0.0,0.0,0.0
220,30.539986,0.0,0.0,0.0,0.0
221,31.779984,0.0,0.5,0.45,-19.9800035
222,33.480003,0.0,0.5,0.9,-16.7400015
223,38.48999,0.5,0.0,0.34444444444444444,13.190010000000001
224,36.38002,0.31,0.0,0.0,9.28760217
225,35.949997,0.0,0.5,0.45,-18.799984
226,39.960007,9.992007221626408e-17,0.22839506172839516,0.6555555555555556,-8.52827251851852
227,39.259995,0.0,0.0,0.6555555555555556,0.0
228,37.599968,0.09500000000000006,0.0,0.55,2.621996960000001
229,35.309982,0.0,0.5,1.0,-18.670002
230,37.340004,0.0,0.0,1.0,0.0
231,38.99997,0.5,0.0,0.4444444444444444,17.75499
232,43.760025,0.0,0.5,0.8944444444444445,-20.680008
233,51.059967,0.21000000000000005,0.0,0.6611111111111111,5.407503150000001
234,45.50998,0.5,0.0,0.10555555555555556,17.75499
235,39.350006,0.095,0.0,0.0,2.97920152
236,41.360016,0.0,0.5,0.45,-17.8750075
237,38.640007,0.0,0.0,0.45,0.0
238,35.750015,0.0,0.5,0.9,-11.9999885
239,31.319984,0.5,0.0,0.34444444444444444,16.240005
240,32.85003,0.0,0.0,0.34444444444444444,0.0
241,27.37999,4.996003610813204e-17,0.5,0.7944444444444444,-11.999988499999999
242,23.999977,0.0,0.2283950617283952,1.0,-9.702224506172845
243,27.619972,0.0,0.0,1.0,0.0
244,42.48001,0.0,0.0,1.0,0.0
245,46.350037,0.0,0.0,1.0,0.0
246,58.069992,0.0,0.0,1.0,0.0
247,83.31,0.0,0.0,1.0,0.0
248,58.60997,0.5,0.0,0.4444444444444444,28.884985
249,68.09,0.4,0.0,0.0,20.3800108
250,67.76997,0.0,0.5,0.45,-26.485008
251,72.75998,0.40499999999999997,0.0,0.0,18.358644735
252,60.950027,0.0,0.5,0.45,-30.4750135
253,52.789993,0.0,0.5,0.9,-26.485008
254,52.970016,0.0,0.1111111111111111,1.0,-6.147776333333334
255,53.10002,0.0,0.0,1.0,0.0
256,55.329987,0.0,0.0,1.0,0.0
257,56.11003,0.0,0.0,1.0,0.0
258,51.33998,0.5,0.0,0.4444444444444444,20.66999
259,54.940018,0.4,0.0,0.0,18.200000000000003
260,55.5,0.0,0.5,0.45,-25.17501
261,55.20999,0.21500000000000002,0.0,0.2111111111111111,7.2992457
262,50.35002,0.09500000000000001,0.0,0.10555555555555556,2.62199696
263,48.749985,0.095,0.0,0.0,2.98395323
264,43.94998,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-5.154627283950616
265,39.009995,0.0,0.5,0.5555555555555556,-18.799984
266,37.599968,0.0,0.49382716049382724,1.0,-20.449399506172846
267,38.68003,0.0,0.0,1.0,0.0
268,41.410034,0.0,0.0,1.0,0.0
269,51.999985,0.0,0.0,1.0,0.0
270,69.97005,0.0,0.0,1.0,0.0
271,192.12004,0.4,0.0,0.5555555555555556,484.40804
272,1221.0201,0.5,0.0,0.0,18.7250135
273,169.84999,0.0,0.0,0.0,0.0
274,47.450027,0.0,0.5,0.45,-23.2100065
275,44.800034,0.0,0.0,0.45,0.0
276,43.39003,0.0,0.5,0.9,-21.695015
277,43.560028,0.31499999999999995,0.0,0.55,11.472304094999998
278,46.420013,0.40499999999999997,0.0,0.1,19.593914175
279,47.880005,0.0,0.5,0.55,-48.444992
280,58.380035,0.0,0.0,0.55,0.0
281,60.16002,0.0,0.5,1.0,-28.3550185
282,96.889984,0.4049999999999999,0.0,0.55,35.190443519999995
283,63.840027,0.495,0.0,0.0,19.765338615
284,49.929977,0.0,0.5,0.45,-28.3550185
285,46.92003,0.0,0.0,0.45,0.0
286,56.710037,0.0,0.5,0.9,-24.945
287,66.94003,0.5,0.0,0.34444444444444444,18.970001
288,47.829987,0.0,0.0,0.34444444444444444,0.0
289,43.800003,0.0,0.5,0.7944444444444444,-24.945
290,49.89,0.22,0.0,0.55,8.346800439999999
291,42.690002,0.0,0.5,1.0,-30.29499
292,47.940002,0.5,0.0,0.4444444444444444,20.5350115
293,62.00003,0.4,0.0,0.0,17.091986000000002
294,60.58998,0.0,0.0,0.0,0.0
295,50.36,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-5.989694055555555
296,51.070023,0.0,0.4938271604938272,0.55,-26.03948888888889
297,54.199997,0.0,0.0,0.55,0.0
298,52.729965,0.0,0.5,1.0,-22.319992
299,44.55002,0.5,0.0,0.4444444444444444,17.2249985
300,40.630005,0.0,0.5,0.8944444444444445,-20.3150025
301,39.399994,0.5,0.0,0.3388888888888889,17.319992
302,44.639984,0.305,0.0,0.0,10.507249085000002
303,56.53,0.0,0.5,0.45,-19.4599915
304,44.449997,0.40499999999999997,0.0,0.0,15.276606479999998
305,43.73001,0.0,0.5,0.45,-16.330002
306,38.919983,0.0,0.5,0.9,-19.4599915
307,41.090027,0.0,0.0,0.9,0.0
308,47.720016,0.0,0.0,0.9,0.0
309,39.339996,0.5,0.0,0.34444444444444444,7.9750060000000005
310,32.660004,0.31,0.0,0.0,5.8713938
311,32.710007,0.0,0.0,0.0,0.0
312,25.950012,0.0,0.5,0.45,-12.975006
313,29.879997,0.0,0.1111111111111111,0.55,-3.215553333333333
314,28.93998,0.0,0.0061728395061728175,0.5555555555555556,-0.18111099382715987
315,27.540024,0.5,0.0,0.0,10.1450045
316,29.339981,0.0,0.5,0.45,-16.590015
317,28.340004,0.0,0.5,0.9,-18.5650025
318,30.290009,0.5,0.0,0.34444444444444444,10.1450045
319,32.620003,0.0,0.49999999999999994,0.7944444444444444,-16.590014999999998
320,33.18003,0.0,0.0,0.7944444444444444,0.0
321,36.620033,0.5,0.0,0.2388888888888889,13.955005
322,37.130005,0.215,0.0,0.0,5.706102150000001
323,37.55002,0.0,0.0,0.0,0.0
324,37.91001,0.0,0.5,0.45,-18.955005
325,37.400024,0.0,0.5,0.9,-18.270005
326,36.54001,0.5,0.0,0.34444444444444444,13.270005000000001
327,35.990005,0.21499999999999997,0.0,0.10555555555555556,6.0221456999999985
328,36.54001,0.0,0.5,0.5555555555555556,-16.950016
329,40.33998,0.0,0.49382716049382724,1.0,-16.51359654320988
330,38.00998,0.4,0.0,0.5555555555555556,11.203992
331,34.919968,0.0,0.49382716049382713,1.0,-16.740756543209876
332,33.900032,0.4049999999999999,0.0,0.55,9.493213364999997
333,33.29,0.0,0.5,1.0,-14.584999
334,33.440033,0.5,0.0,0.4444444444444444,10.6750105
335,31.989983,0.0,0.0,0.4444444444444444,0.0
