,RTP,Discharge,Charge,SoC,Revenue
0,36.96,4.996003610813204e-17,0.5,0.95,-18.479999999999997
1,36.079994,0.5,0.0,0.39444444444444443,10.704998
2,31.409996,0.0,0.0,0.39444444444444443,0.0
3,31.04998,0.0,0.5,0.8444444444444444,-13.145008
4,31.710014,0.0,0.1728395061728395,1.0,-4.066913407407407
5,32.29,0.0,0.0,1.0,0.0
6,26.290016,0.5,0.0,0.4444444444444444,8.145008
7,21.30001,0.0,0.5,0.8944444444444445,-11.7649995
8,23.529999,0.0,0.1172839506172839,1.0,-4.503702061728393
9,33.090034,0.0,0.0,1.0,0.0
10,38.399986,0.0,0.0,1.0,0.0
11,42.269974,0.0,0.0,1.0,0.0
12,37.610016,0.5,0.0,0.4444444444444444,13.805008
13,37.020004,0.0,0.11728395061728403,0.55,-4.238642796296299
14,36.140007,0.40499999999999997,0.0,0.1,10.493541899999997
15,34.229996,0.0,0.5,0.55,-19.4050065
16,35.90998,0.0,0.5,1.0,-16.2449915
17,42.39,0.0,0.0,1.0,0.0
18,38.810013,0.0,0.0,1.0,0.0
19,36.480003,0.0,0.0,1.0,0.0
20,32.489983,0.4049999999999999,0.0,0.55,7.53299028
21,27.800003,0.495,0.0,0.0,10.295990100000001
22,28.599976,0.0,0.5,0.45,-14.9900055
23,27.870003,0.0,0.1111111111111111,0.55,-3.609998111111111
24,30.79998,0.495,0.0,0.0,10.295990100000001
25,34.04998,0.0,0.5,0.45,-14.9900055
26,29.980011,0.31,0.0,0.10555555555555556,6.971894730000001
27,34.970016,0.0,0.0,0.10555555555555556,0.0
28,32.489983,0.0,0.5,0.5555555555555556,-11.494999
29,29.060005,0.0,0.0,0.5555555555555556,0.0
30,20.65998,0.0,0.49382716049382713,1.0,-10.202459259259259
31,24.080002,0.5,0.0,0.4444444444444444,6.494999
32,22.989998,0.0,0.5,0.8944444444444445,-10.275009
33,23.549973,0.0,0.11728395061728403,1.0,-2.4242572654321
34,20.550018,0.5,0.0,0.4444444444444444,8.7300035
35,19.600021,0.0,0.5,0.8944444444444445,-13.5350035
36,20.669983,0.5,0.0,0.3388888888888889,5.334991499999999
37,26.149994,4.996003610813204e-17,0.5,0.7888888888888889,-13.730003499999999
38,27.460007,0.0,0.0,0.7888888888888889,0.0
39,28.96003,0.0,0.23456790123456792,1.0,-6.823577666666667
40,27.070007,0.0,0.0,1.0,0.0
41,28.539993,0.0,0.0,1.0,0.0
42,29.089989,0.0,0.0,1.0,0.0
43,29.290016,0.0,0.0,1.0,0.0
44,30.05999,0.0,0.0,1.0,0.0
45,27.429993,0.0,0.0,1.0,0.0
46,29.960014,0.4049999999999999,0.0,0.55,4.677751214999999
