,RTP,Discharge,Charge,SoC,Revenue
0,36.96,0.265,0.0,0.20555555555555555,7.144400000000001
1,36.079994,0.185,0.0,0.0,3.9608492599999994
2,31.409996,0.0,0.5,0.45,-15.855007
3,31.04998,0.0,0.5,0.9,-13.145008
4,31.710014,0.0,0.0,0.9,0.0
5,32.29,0.31500000000000006,0.0,0.55,8.94599559
6,26.290016,0.495,0.0,0.0,8.063557920000001
7,21.30001,0.0,0.5,0.45,-11.7649995
8,23.529999,0.0,0.0,0.45,0.0
9,33.090034,0.0,0.5,0.9,-18.805008
10,38.399986,0.5,0.0,0.34444444444444444,13.070003499999999
11,42.269974,0.0,0.5,0.7944444444444444,-17.95499
12,37.610016,0.0,0.2283950617283952,1.0,-8.589941925925931
13,37.020004,0.0,0.0,1.0,0.0
14,36.140007,0.5,0.0,0.4444444444444444,12.954989999999999
15,34.229996,0.0,0.12345679012345684,0.5555555555555556,-4.791359629629631
16,35.90998,0.004999999999999982,0.0,0.55,0.1124499149999996
17,42.39,0.0,0.0,0.55,0.0
18,38.810013,0.0,0.0,0.55,0.0
19,36.480003,0.0,0.5,1.0,-16.2449915
20,32.489983,0.5,0.0,0.4444444444444444,9.299988
21,27.800003,0.4,0.0,0.0,8.319992000000001
22,28.599976,0.0,0.5,0.45,-14.9900055
23,27.870003,0.0,0.5,0.9,-16.2449915
24,30.79998,0.0,0.1111111111111111,1.0,-3.42222
25,34.04998,0.4049999999999999,0.0,0.55,8.091904454999998
26,29.980011,0.495,0.0,0.0,11.132541585000002
27,34.970016,0.0,0.0,0.0,0.0
28,32.489983,0.0,0.0,0.0,0.0
29,29.060005,0.0,0.11111111111111112,0.1,-2.2833353333333335
30,20.65998,0.0,0.5,0.55,-10.32999
31,24.080002,0.495,0.0,0.0,6.43004901
32,22.989998,0.0,0.5,0.45,-10.275009
33,23.549973,0.0,0.0,0.45,0.0
34,20.550018,0.0,0.5,0.9,-13.7300035
35,19.600021,0.0,0.1111111111111111,1.0,-3.0077785555555554
36,20.669983,0.5,0.0,0.4444444444444444,5.334991499999999
37,26.149994,0.0,0.0,0.4444444444444444,0.0
38,27.460007,0.4,0.0,0.0,6.8280028
39,28.96003,0.0,0.0,0.0,0.0
40,27.070007,0.0,0.5,0.45,-15.029995
41,28.539993,0.0,0.1111111111111111,0.55,-3.3288904444444443
42,29.089989,0.4,0.0,0.10555555555555556,7.635995600000001
43,29.290016,0.0,0.5,0.5555555555555556,-15.029995
44,30.05999,0.0,0.0,0.5555555555555556,0.0
45,27.429993,0.5,0.0,0.0,9.030014
46,29.960014,0.0,0.0,0.0,0.0
47,32.539978,0.0,0.5,0.45,-12.550007
48,28.060028,0.40499999999999997,0.0,0.0,7.314311339999999
49,23.600014,0.0,0.5,0.45,-10.7750015
50,21.550003,0.0,0.0,0.45,0.0
51,24.649986,0.0,0.5,0.9,-9.199993
52,25.100014,0.0,0.0,0.9,0.0
53,25.240013,0.22,0.0,0.6555555555555556,4.51659978
54,18.399986,0.495,0.0,0.10555555555555556,4.157993069999999
55,23.619995,0.0,0.5,0.5555555555555556,-14.185005
56,28.37001,0.0,0.49382716049382724,1.0,-15.076542716049385
57,29.019997,0.4049999999999999,0.0,0.55,10.623141899999997
58,30.529999,0.495,0.0,0.0,12.389868315000001
59,31.040024,0.0,0.5,0.45,-18.875015
60,36.22998,0.0,0.0,0.45,0.0
61,34.489983,0.0,0.5,0.9,-17.5150185
62,35.030037,0.31500000000000006,0.0,0.55,8.741259450000003
63,33.280014,0.0,0.0,0.55,0.0
64,37.75003,0.0,0.0061728395061728175,0.5555555555555556,-0.2062345432098758
65,110.209946,0.5,0.0,0.0,10.4599915
66,38.35,0.0,0.5,0.45,-19.175
67,30.879997,0.40499999999999997,0.0,0.0,9.48104838
68,33.409996,0.0,0.5,0.45,-15.4599915
69,30.149979,0.0,0.5,0.9,-15.195011
70,30.919983,0.5,0.0,0.34444444444444444,7.324992999999999
71,31.04998,4.996003610813204e-17,0.5,0.7944444444444444,-13.770011999999998
72,30.390022,0.0,0.2283950617283951,1.0,-6.940930950617285
73,27.54998,0.0,0.0,1.0,0.0
74,24.649986,0.0,0.0,1.0,0.0
75,25.260017,0.0,0.0,1.0,0.0
76,27.540024,0.0,0.0,1.0,0.0
77,27.750015,0.4049999999999999,0.0,0.55,15.256337039999996
78,35.08,0.495,0.0,0.0,12.4146
79,44.16002,0.0,0.5,0.45,-22.364998
80,44.729996,0.0,0.11728395061728396,0.5555555555555556,-5.590922172839506
81,45.600006,0.004999999999999982,0.0,0.55,0.1984499349999993
82,47.669968,0.495,0.0,0.0,15.998388615
83,86.469986,0.0,0.0,0.0,0.0
84,49.689987,0.0,0.0,0.0,0.0
85,38.48001,0.0,0.0,0.0,0.0
86,42.319977,0.0,0.0,0.0,0.0
87,43.5,0.0,0.5,0.45,-20.799995
88,43.490005,0.315,0.0,0.1,8.9176563
89,44.37004,0.0,0.0,0.1,0.0
90,41.59999,0.09,0.0,0.0,2.8439991
91,39.909973,0.0,0.5,0.45,-19.15501
92,38.31002,0.0,0.5,0.9,-17.265003
93,34.219994,0.5,0.0,0.34444444444444444,7.6600114999999995
94,34.530006,0.0,0.49999999999999994,0.7944444444444444,-12.189994999999998
95,31.269981,0.22,0.0,0.55,3.1570046200000004
96,25.320023,0.495,0.0,0.0,7.583411384999999
97,20.850006,0.0,0.0,0.0,0.0
98,24.37999,0.0,0.5,0.45,-12.1750105
99,24.810005,0.0,0.0,0.45,0.0
100,24.350021,0.0,0.5,0.9,-16.395008
101,31.350021,0.5,0.0,0.34444444444444444,12.140003
102,32.510002,0.21499999999999997,0.0,0.10555555555555556,4.83965043
103,33.720024,0.0,0.5,0.5555555555555556,-16.395008
104,32.790016,0.0,0.49382716049382713,1.0,-16.928398024691358
105,33.629982,0.4049999999999999,0.0,0.55,8.958591899999998
106,34.280006,9.992007221626408e-17,0.11728395061728403,0.6555555555555556,-3.452838919753087
107,33.18003,0.0,0.3827160493827161,1.0,-12.836293617283953
108,32.11998,0.5,0.0,0.4444444444444444,11.059989999999999
109,31.30001,0.0,0.5,0.8944444444444445,-14.7199975
110,29.439995,0.0,0.11728395061728403,1.0,-3.933702882716052
111,27.260017,0.0,0.0,1.0,0.0
112,33.539993,0.4,0.0,0.5555555555555556,7.667999200000001
113,33.689972,0.40499999999999997,0.0,0.10555555555555556,7.046997569999999
114,32.66999,0.095,0.0,0.0,2.1536490500000003
115,29.879997,0.0,0.5,0.45,-14.584999
116,29.169998,0.40499999999999997,0.0,0.0,7.046997569999999
117,28.850014,0.0,0.0,0.0,0.0
118,27.399994,0.0,0.0,0.0,0.0
119,26.08001,0.0,0.0,0.0,0.0
120,23.129982,0.0,0.5,0.45,-11.564991
121,22.720009,0.0,0.1111111111111111,0.55,-2.602222888888889
122,23.420006,0.0,0.0,0.55,0.0
123,23.07,0.495,0.0,0.0,8.172450989999998
124,21.56002,0.0,0.5,0.45,-14.035015
125,21.52002,0.0,0.0,0.45,0.0
126,26.510002,0.40499999999999997,0.0,0.0,6.686550809999999
127,26.149994,0.0,0.5,0.45,-14.035015
128,28.07003,0.40499999999999997,0.0,0.0,9.946814579999998
129,29.08001,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-3.483331222222222
130,34.560036,0.0,0.5,0.5555555555555556,-14.760006
131,30.50998,0.0,0.1111111111111111,0.6555555555555556,-4.5033315555555555
132,29.699982,0.0,0.38271604938271603,1.0,-11.366659777777777
133,30.039986,0.5,0.0,0.4444444444444444,9.760006
134,29.520012,0.30999999999999994,0.0,0.1,9.464295039999998
135,32.33001,0.0,0.5,0.55,-19.2750015
136,40.529984,0.0,0.0061728395061728175,0.5555555555555556,-0.20092608641975238
137,102.73004,0.5,0.0,0.0,11.435013000000001
138,38.550003,0.0,0.0,0.0,0.0
139,34.41999,0.0,0.0,0.0,0.0
140,32.550026,0.0,0.0,0.0,0.0
141,47.390015,0.0,0.5,0.45,-18.074985
142,32.870026,0.31,0.0,0.10555555555555556,7.19819566
143,30.77002,0.0,0.4938271604938272,0.55,-17.67899901234568
144,36.14997,0.495,0.0,0.0,12.94423515
145,34.14997,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-3.8961711975308644
146,33.219986,0.0,0.4938271604938272,0.55,-17.67899901234568
147,33.870003,0.0,0.5,1.0,-19.3150065
148,35.799973,0.4049999999999999,0.0,0.55,13.794292709999995
149,37.159973,0.495,0.0,0.0,27.0666198
