,RTP,Discharge,Charge,SoC,Revenue
0,36.96,4.996003610813204e-17,0.5,0.95,-18.479999999999997
1,36.079994,0.35999999999999993,0.0,0.55,7.707598559999997
2,31.409996,0.4,0.0,0.10555555555555556,8.6840056
3,31.04998,0.0,0.5,0.5555555555555556,-13.145008
4,31.710014,0.004999999999999982,0.0,0.55,0.06764999499999975
5,32.29,0.0,0.0,0.55,0.0
6,26.290016,0.0,0.5,1.0,-13.145008
7,21.30001,0.0,0.0,1.0,0.0
8,23.529999,0.0,0.0,1.0,0.0
9,33.090034,0.0,0.0,1.0,0.0
10,38.399986,0.0,0.0,1.0,0.0
11,42.269974,0.5,0.0,0.4444444444444444,12.954989999999999
12,37.610016,0.0,0.5,0.8944444444444445,-18.805008
13,37.020004,0.0,0.11728395061728403,1.0,-4.238642796296299
14,36.140007,0.0,0.0,1.0,0.0
15,34.229996,0.0,0.0,1.0,0.0
16,35.90998,0.4049999999999999,0.0,0.55,9.108443115
17,42.39,0.3100000000000001,0.0,0.20555555555555555,5.765992560000003
18,38.810013,0.09499999999999999,0.0,0.1,2.7369512349999994
19,36.480003,0.09,0.0,0.0,2.02409847
20,32.489983,0.0,0.5,0.45,-14.299988
21,27.800003,0.0,0.5,0.9,-15.39999
22,28.599976,0.0,0.1111111111111111,1.0,-3.3311123333333335
23,27.870003,0.4049999999999999,0.0,0.55,9.108443115
24,30.79998,0.0,0.5,1.0,-15.39999
25,34.04998,0.0,0.0,1.0,0.0
26,29.980011,0.0,0.0,1.0,0.0
27,34.970016,0.0,0.0,1.0,0.0
28,32.489983,0.4,0.0,0.5555555555555556,5.195999200000001
29,29.060005,0.0,0.49382716049382724,1.0,-10.14815703703704
30,20.65998,0.0,0.0,1.0,0.0
31,24.080002,0.0,0.0,1.0,0.0
32,22.989998,0.5,0.0,0.4444444444444444,5.275009000000001
33,23.549973,0.0,0.5,0.8944444444444445,-10.3349915
34,20.550018,0.0,0.11728395061728403,1.0,-3.2206181049382736
35,19.600021,0.0,0.0,1.0,0.0
36,20.669983,0.31000000000000005,0.0,0.6555555555555556,3.3076947299999997
37,26.149994,0.5,0.0,0.1,8.7300035
38,27.460007,1.249000902703301e-17,0.006172839506172848,0.10555555555555556,-0.16709880864197535
39,28.96003,0.0,0.49382716049382724,0.55,-14.365426666666668
40,27.070007,0.40499999999999997,0.0,0.1,8.12429595
41,28.539993,0.0,0.5,0.55,-14.980007
42,29.089989,0.21500000000000008,0.0,0.3111111111111111,4.104347635000002
43,29.290016,0.0,0.5,0.7611111111111111,-15.029995
44,30.05999,0.0,0.26543209876543217,1.0,-7.952349395061731
45,27.429993,0.4049999999999999,0.0,0.55,7.314311339999998
46,29.960014,0.0,0.0061728395061728175,0.5555555555555556,-0.13302470987654275
47,32.539978,0.0,0.0,0.5555555555555556,0.0
48,28.060028,0.21500000000000002,0.0,0.31666666666666665,3.88290602
49,23.600014,0.0,0.0,0.31666666666666665,0.0
50,21.550003,0.0,0.5,0.7666666666666667,-12.550007
51,24.649986,0.0,0.0,0.7666666666666667,0.0
52,25.100014,0.5,0.0,0.2111111111111111,9.185005
53,25.240013,0.09500000000000001,0.0,0.10555555555555556,1.9503499050000004
54,18.399986,0.0,0.4938271604938272,0.55,-9.086412839506172
55,23.619995,0.495,0.0,0.0,9.093154949999999
56,28.37001,0.0,0.5,0.45,-15.2649995
57,29.019997,0.0,0.11111111111111116,0.55,-4.025553333333335
58,30.529999,0.0,0.5,1.0,-17.5150185
59,31.040024,0.0,0.0,1.0,0.0
60,36.22998,0.0,0.0,1.0,0.0
61,34.489983,0.4049999999999999,0.0,0.55,10.137164984999998
62,35.030037,0.0,0.5,1.0,-18.875015
63,33.280014,0.0,0.0,1.0,0.0
64,37.75003,0.0,0.0,1.0,0.0
65,110.209946,0.5,0.0,0.4444444444444444,10.4599915
66,38.35,0.0,0.5,0.8944444444444445,-19.175
67,30.879997,0.0,0.11728395061728403,1.0,-3.918456320987657
68,33.409996,0.0,0.0,1.0,0.0
69,30.149979,0.5,0.0,0.4444444444444444,10.195011
70,30.919983,0.0,0.12345679012345684,0.5555555555555556,-3.043208148148149
71,31.04998,0.0,0.49382716049382724,1.0,-13.600011851851853
72,30.390022,0.0,0.0,1.0,0.0
73,27.54998,0.0,0.0,1.0,0.0
74,24.649986,0.5,0.0,0.4444444444444444,8.770012
75,25.260017,0.0,0.0,0.4444444444444444,0.0
76,27.540024,0.0,0.0,0.4444444444444444,0.0
77,27.750015,0.0,0.5,0.8944444444444445,-23.834984
78,35.08,0.0,0.11728395061728403,1.0,-4.114320987654324
79,44.16002,0.5,0.0,0.4444444444444444,17.364998
80,44.729996,0.30999999999999994,0.0,0.1,11.677690079999996
81,45.600006,0.0,0.5,0.55,-24.8449935
82,47.669968,0.0,0.5,1.0,-21.1599885
83,86.469986,0.5,0.0,0.4444444444444444,16.7450025
84,49.689987,0.4,0.0,0.0,15.8759948
85,38.48001,0.0,0.0,0.0,0.0
86,42.319977,0.0,0.5,0.45,-21.7450025
87,43.5,0.31,0.0,0.10555555555555556,9.7959969
88,43.490005,0.0,0.5,0.5555555555555556,-19.15501
89,44.37004,0.0,0.49382716049382713,1.0,-17.051854814814813
90,41.59999,0.5,0.0,0.4444444444444444,15.799995
91,39.909973,0.0,0.11728395061728403,0.55,-4.493150493827164
92,38.31002,0.495,0.0,0.0,12.142352970000001
93,34.219994,0.0,0.5,0.45,-12.6600115
94,34.530006,0.0,0.11728395061728396,0.5555555555555556,-2.8593815432098766
95,31.269981,0.5,0.0,0.0,7.175010500000001
96,25.320023,0.0,0.0,0.0,0.0
97,20.850006,0.0,0.0,0.0,0.0
98,24.37999,0.0,0.5,0.45,-12.1750105
99,24.810005,0.40499999999999997,0.0,0.0,9.11655081
100,24.350021,0.0,0.0,0.0,0.0
101,31.350021,0.0,0.0,0.0,0.0
102,32.510002,0.0,0.5,0.45,-16.255001
103,33.720024,0.0,0.0,0.45,0.0
104,32.790016,0.40499999999999997,0.0,0.0,9.83340243
105,33.629982,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-3.767158148148148
106,34.280006,0.095,0.0,0.0,1.846799525
107,33.18003,0.0,0.5,0.45,-16.7699965
108,32.11998,0.0,0.0,0.45,0.0
109,31.30001,0.0,0.0,0.45,0.0
110,29.439995,0.0,0.5,0.9,-16.7699965
111,27.260017,0.0,0.0,0.9,0.0
112,33.539993,0.0,0.1111111111111111,1.0,-3.2411108888888887
113,33.689972,0.4,0.0,0.5555555555555556,6.959997600000001
114,32.66999,0.004999999999999982,0.0,0.55,0.11334994999999959
115,29.879997,0.495,0.0,0.0,9.489149009999998
116,29.169998,0.0,0.5,0.45,-13.699997
117,28.850014,0.40499999999999997,0.0,0.0,5.3176427099999986
118,27.399994,0.0,0.0,0.0,0.0
119,26.08001,0.0,0.5,0.45,-10.78001
120,23.129982,0.0,0.0,0.45,0.0
121,22.720009,0.40499999999999997,0.0,0.0,5.43510243
122,23.420006,0.0,0.0,0.0,0.0
123,23.07,0.0,0.5,0.45,-13.255001
124,21.56002,0.0,0.5,0.9,-14.035015
125,21.52002,0.0,0.0,0.9,0.0
126,26.510002,0.31499999999999995,0.0,0.55,5.200650629999999
127,26.149994,0.0,0.5,1.0,-14.035015
128,28.07003,0.0,0.0,1.0,0.0
129,29.08001,0.0,0.0,1.0,0.0
130,34.560036,0.0,0.0,1.0,0.0
131,30.50998,0.5,0.0,0.4444444444444444,15.264992
132,29.699982,0.4,0.0,0.0,7.8799928
133,30.039986,0.0,0.5,0.45,-14.760006
134,29.520012,0.40499999999999997,0.0,0.0,12.364643519999998
135,32.33001,0.0,0.5,0.45,-19.2750015
136,40.529984,0.0,0.11728395061728396,0.5555555555555556,-3.817595641975309
137,102.73004,0.5,0.0,0.0,11.435013000000001
138,38.550003,0.0,0.5,0.45,-19.2750015
139,34.41999,0.0,0.1111111111111111,0.55,-3.6166695555555557
140,32.550026,0.0,0.0,0.55,0.0
141,47.390015,0.495,0.0,0.0,12.94423515
142,32.870026,0.0,0.0,0.0,0.0
143,30.77002,0.0,0.5,0.45,-17.8999865
144,36.14997,0.40499999999999997,0.0,0.0,10.59073785
145,34.14997,0.0,0.5,0.45,-16.609993
146,33.219986,0.40499999999999997,0.0,0.0,10.448989065
147,33.870003,0.0,0.0,0.0,0.0
148,35.799973,0.0,0.5,0.45,-22.029991
149,37.159973,0.0,0.5,0.9,-32.34002
150,38.630013,0.0,0.0,0.9,0.0
151,43.59001,0.0,0.0,0.9,0.0
152,44.059982,0.0,0.1111111111111111,1.0,-7.186671111111111
153,84.589966,0.5,0.0,0.4444444444444444,17.564995
154,64.68004,0.0,0.0,0.4444444444444444,0.0
155,45.890015,0.0,0.5,0.8944444444444445,-21.75
156,45.12999,0.0,0.11728395061728403,1.0,-5.293023518518522
157,43.85002,0.0,0.0,1.0,0.0
158,40.710007,0.4,0.0,0.5555555555555556,13.400000000000002
159,34.780014,0.5,0.0,0.0,16.84002
160,43.5,0.0,0.0,0.0,0.0
161,47.880005,0.0,0.0,0.0,0.0
162,43.68004,0.0,0.5,0.45,-21.84002
163,35.169983,0.315,0.0,0.1,8.1207063
164,35.78002,0.0,0.5,0.55,-19.145015
165,39.819992,0.0,0.5,1.0,-17.8700065
166,38.29003,0.0,0.0,1.0,0.0
167,32.25,0.0,0.0,1.0,0.0
168,35.740013,0.5,0.0,0.4444444444444444,12.870006499999999
169,36.78002,0.4,0.0,0.0,10.092010400000001
170,35.230026,0.0,0.5,0.45,-18.880001
171,34.829987,0.40499999999999997,0.0,0.0,10.133108100000001
172,37.760002,0.0,0.0,0.0,0.0
173,33.739998,0.0,0.5,0.45,-27.9400175
174,35.02002,0.0,0.0,0.45,0.0
175,43.869995,0.0,0.1111111111111111,0.55,-4.922219222222222
176,44.299973,0.0,0.5,1.0,-27.9400175
177,53.99002,0.4,0.0,0.5555555555555556,11.2119936
178,55.880035,0.5,0.0,0.0,13.229994999999999
179,41.370026,0.0,0.0,0.0,0.0
180,38.029984,0.0,0.0,0.0,0.0
181,35.97998,0.0,0.5,0.45,-18.229995
182,36.45999,0.31,0.0,0.10555555555555556,9.058204960000001
183,33.18003,0.0,0.0,0.10555555555555556,0.0
184,39.220016,0.0,0.0,0.10555555555555556,0.0
185,40.369995,0.0,0.5,0.5555555555555556,-18.55001
186,36.63999,0.0,0.0,0.5555555555555556,0.0
187,36.180023,0.5,0.0,0.0,12.809997500000001
188,35.619995,0.0,0.5,0.45,-18.55001
189,37.21003,0.0,0.5,0.9,-19.544998
190,37.10002,0.5,0.0,0.34444444444444444,10.3249855
