,RTP,Discharge,Charge,SoC,Revenue
0,36.96,0.0,0.0,0.5,0.0
1,36.079994,0.0,0.0,0.5,0.0
2,31.409996,0.45,0.0,0.0,9.769506300000002
3,31.04998,0.0,0.5,0.45,-13.145008
4,31.710014,0.0,0.1111111111111111,0.55,-2.614444333333333
5,32.29,0.495,0.0,0.0,14.057993069999998
6,26.290016,0.0,0.5,0.45,-13.145008
7,21.30001,0.0,0.5,0.9,-11.7649995
8,23.529999,0.0,0.1111111111111111,1.0,-4.266665111111111
9,33.090034,0.4,0.0,0.5555555555555556,11.0440064
10,38.399986,0.0,0.49382716049382724,1.0,-17.846917037037038
11,42.269974,0.0,0.0,1.0,0.0
12,37.610016,0.0,0.0,1.0,0.0
13,37.020004,0.5,0.0,0.4444444444444444,13.070003499999999
14,36.140007,0.0,0.0,0.4444444444444444,0.0
15,34.229996,0.0,0.5,0.8944444444444445,-19.4050065
16,35.90998,0.3100000000000001,0.0,0.55,6.9718947300000025
17,42.39,0.495,0.0,0.0,9.206988120000002
18,38.810013,0.0,0.0,0.0,0.0
19,36.480003,0.0,0.5,0.45,-16.2449915
20,32.489983,0.40499999999999997,0.0,0.0,7.532990280000001
21,27.800003,0.0,0.0,0.0,0.0
22,28.599976,0.0,0.5,0.45,-14.9900055
23,27.870003,0.40499999999999997,0.0,0.0,9.108443115
24,30.79998,0.0,0.5,0.45,-15.39999
25,34.04998,0.40499999999999997,0.0,0.0,8.091904454999998
26,29.980011,0.0,0.0,0.0,0.0
27,34.970016,0.0,0.0,0.0,0.0
28,32.489983,0.0,0.5,0.45,-11.494999
29,29.060005,0.40499999999999997,0.0,0.0,4.27275729
30,20.65998,0.0,0.0,0.0,0.0
31,24.080002,0.0,0.5,0.45,-11.494999
32,22.989998,0.0,0.5,0.9,-10.275009
33,23.549973,0.0,0.1111111111111111,1.0,-2.2966647777777776
34,20.550018,0.0,0.0,1.0,0.0
35,19.600021,0.0,0.0,1.0,0.0
36,20.669983,0.0,0.0,1.0,0.0
37,26.149994,0.0,0.0,1.0,0.0
38,27.460007,0.5,0.0,0.4444444444444444,8.5350035
39,28.96003,0.4,0.0,0.0,7.635995600000001
40,27.070007,4.996003610813204e-17,0.23456790123456794,0.2111111111111111,-7.051108765432099
41,28.539993,0.0,0.49999999999999994,0.6611111111111111,-14.980006999999999
42,29.089989,0.0,0.0,0.6611111111111111,0.0
43,29.290016,0.0,0.3765432098765433,1.0,-11.318885123456793
44,30.05999,0.0,0.0,1.0,0.0
45,27.429993,0.4049999999999999,0.0,0.55,7.314311339999998
46,29.960014,0.0,0.5,1.0,-10.7750015
47,32.539978,0.0,0.0,1.0,0.0
48,28.060028,0.0,0.0,1.0,0.0
49,23.600014,0.5,0.0,0.4444444444444444,5.7750015
50,21.550003,0.0,0.5,0.8944444444444445,-12.550007
51,24.649986,0.0,0.0,0.8944444444444445,0.0
52,25.100014,0.31,0.0,0.55,5.6947031
53,25.240013,0.0,0.5,1.0,-15.2649995
54,18.399986,0.0,0.0,1.0,0.0
55,23.619995,0.5,0.0,0.4444444444444444,9.185005
56,28.37001,0.4,0.0,0.0,8.2119996
57,29.019997,0.0,0.0,0.0,0.0
58,30.529999,0.0,0.5,0.45,-17.5150185
59,31.040024,0.40499999999999997,0.0,0.0,11.23876215
60,36.22998,0.0,0.5,0.45,-18.11499
61,34.489983,0.0,0.1111111111111111,0.55,-3.8922263333333333
62,35.030037,0.0,0.0,0.55,0.0
63,33.280014,0.0,0.0,0.55,0.0
64,37.75003,0.0,0.0,0.55,0.0
65,110.209946,0.40499999999999997,0.0,0.1,8.472593114999999
66,38.35,0.09,0.0,0.0,2.5515
67,30.879997,0.0,0.0,0.0,0.0
68,33.409996,0.0,0.5,0.45,-15.4599915
69,30.149979,0.0,0.5,0.9,-15.195011
70,30.919983,0.31499999999999995,0.0,0.55,4.614745589999998
71,31.04998,0.495,0.0,0.0,8.68231188
72,30.390022,0.0,0.0,0.0,0.0
73,27.54998,0.0,0.5,0.45,-12.324993
74,24.649986,0.40499999999999997,0.0,0.0,7.103709719999999
75,25.260017,0.0,0.0,0.0,0.0
76,27.540024,0.0,0.5,0.45,-22.364998
77,27.750015,0.0,0.5,0.9,-23.834984
78,35.08,0.0,0.1111111111111111,1.0,-3.8977777777777773
79,44.16002,0.0,0.0,1.0,0.0
80,44.729996,0.0,0.0,1.0,0.0
81,45.600006,0.0,0.0,1.0,0.0
82,47.669968,0.0,0.0,1.0,0.0
83,86.469986,0.0,0.0,1.0,0.0
84,49.689987,0.0,0.0,1.0,0.0
85,38.48001,0.0,0.0,1.0,0.0
86,42.319977,0.0,0.0,1.0,0.0
87,43.5,0.31000000000000005,0.0,0.6555555555555556,9.795996900000002
88,43.490005,0.0,0.3827160493827161,1.0,-14.661859506172842
89,44.37004,0.5,0.0,0.4444444444444444,12.265003
90,41.59999,0.0,0.5,0.8944444444444445,-20.799995
91,39.909973,0.0,0.1172839506172839,1.0,-4.493150493827159
92,38.31002,0.5,0.0,0.4444444444444444,12.265003
93,34.219994,0.0,0.5,0.8944444444444445,-12.6600115
94,34.530006,0.0,0.1172839506172839,1.0,-2.8593815432098753
95,31.269981,0.4049999999999999,0.0,0.55,5.811758505
96,25.320023,0.0,0.5,1.0,-12.6600115
97,20.850006,0.0,0.0,1.0,0.0
98,24.37999,0.0,0.0,1.0,0.0
99,24.810005,0.0,0.0,1.0,0.0
100,24.350021,0.0,0.0,1.0,0.0
101,31.350021,0.0,0.0,1.0,0.0
102,32.510002,0.5,0.0,0.4444444444444444,11.255001
103,33.720024,0.0,0.5,0.8944444444444445,-16.395008
104,32.790016,0.0,0.1172839506172839,1.0,-4.0204945308641955
105,33.629982,0.0,0.0,1.0,0.0
106,34.280006,0.0,0.0,1.0,0.0
107,33.18003,0.0,0.0,1.0,0.0
108,32.11998,0.0,0.0,1.0,0.0
109,31.30001,0.0,0.0,1.0,0.0
110,29.439995,0.0,0.0,1.0,0.0
111,27.260017,0.0,0.0,1.0,0.0
112,33.539993,0.5,0.0,0.4444444444444444,9.584999
113,33.689972,0.0,0.5,0.8944444444444445,-13.699997
114,32.66999,0.0,0.0,0.8944444444444445,0.0
115,29.879997,0.0,0.11728395061728403,1.0,-3.421172604938274
116,29.169998,0.0,0.0,1.0,0.0
117,28.850014,0.5,0.0,0.4444444444444444,6.564990999999999
