,RTP,Discharge,Charge,SoC,Revenue
0,36.96,0.0,0.5,0.95,-18.48
1,36.079994,0.0,0.0,0.95,0.0
2,31.409996,0.5,0.0,0.39444444444444443,10.855007
3,31.04998,0.355,0.0,0.0,5.78295568
4,31.710014,0.0,0.0,0.0,0.0
5,32.29,0.0,0.0,0.0,0.0
6,26.290016,0.0,0.0,0.0,0.0
7,21.30001,0.0,0.5,0.45,-11.7649995
8,23.529999,0.0,0.5,0.9,-19.199993
9,33.090034,0.0,0.0,0.9,0.0
10,38.399986,0.0,0.1111111111111111,1.0,-4.015556333333333
11,42.269974,0.0,0.0,1.0,0.0
12,37.610016,0.0,0.0,1.0,0.0
13,37.020004,0.4049999999999999,0.0,0.55,10.586702834999997
14,36.140007,0.405,0.0,0.1,10.493541899999999
15,34.229996,1.249000902703301e-17,0.006172839506172848,0.10555555555555556,-0.23956798148148145
16,35.90998,0.0,0.5,0.5555555555555556,-16.2449915
17,42.39,0.0,0.49382716049382713,1.0,-14.123444938271605
18,38.810013,0.4,0.0,0.5555555555555556,11.5240052
19,36.480003,0.0,0.49382716049382724,1.0,-16.04443604938272
20,32.489983,0.5,0.0,0.4444444444444444,9.299988
21,27.800003,0.4,0.0,0.0,8.319992000000001
22,28.599976,0.0,0.5,0.45,-14.9900055
23,27.870003,0.0,0.0,0.45,0.0
24,30.79998,0.40499999999999997,0.0,0.0,8.4239919
25,34.04998,0.0,0.0,0.0,0.0
26,29.980011,0.0,0.0,0.0,0.0
27,34.970016,0.0,0.0,0.0,0.0
28,32.489983,0.0,0.5,0.45,-11.494999
29,29.060005,0.31,0.0,0.10555555555555556,3.2705055800000005
30,20.65998,0.095,0.0,0.0,1.0126981000000002
31,24.080002,0.0,0.5,0.45,-11.494999
32,22.989998,0.0,0.5,0.9,-10.275009
33,23.549973,0.31,0.0,0.5555555555555556,3.3076947299999993
34,20.550018,0.0,0.0,0.5555555555555556,0.0
35,19.600021,0.5,0.0,0.0,8.5350035
36,20.669983,0.0,0.0,0.0,0.0
37,26.149994,0.0,0.0,0.0,0.0
38,27.460007,0.0,0.5,0.45,-13.5350035
39,28.96003,0.40499999999999997,0.0,0.0,7.731445544999999
40,27.070007,0.0,0.0,0.0,0.0
41,28.539993,0.0,0.5,0.45,-14.980007
42,29.089989,0.31,0.0,0.10555555555555556,5.91789659
43,29.290016,0.095,0.0,0.0,1.9056990500000002
44,30.05999,0.0,0.5,0.45,-14.980007
45,27.429993,0.0,0.0,0.45,0.0
46,29.960014,0.0,0.1111111111111111,0.55,-2.3944447777777778
47,32.539978,0.0,0.0,0.55,0.0
48,28.060028,0.495,0.0,0.0,8.939713859999998
49,23.600014,0.0,0.5,0.45,-10.7750015
50,21.550003,0.0,0.2345679012345679,0.6611111111111111,-5.887657604938272
51,24.649986,0.21499999999999994,0.0,0.4222222222222222,1.8059969899999992
52,25.100014,0.0,0.5,0.8722222222222222,-14.185005
53,25.240013,0.29,0.0,0.55,5.953699709999999
54,18.399986,0.495,0.0,0.0,4.157993069999999
55,23.619995,0.0,0.0,0.0,0.0
56,28.37001,0.0,0.5,0.45,-15.2649995
57,29.019997,0.315,0.0,0.1,8.262443699999999
58,30.529999,0.0,0.5,0.55,-17.5150185
59,31.040024,0.0,0.5,1.0,-18.875015
60,36.22998,0.5,0.0,0.4444444444444444,13.114989999999999
61,34.489983,0.4,0.0,0.0,10.012014800000001
62,35.030037,0.0,0.5,0.45,-18.875015
63,33.280014,0.40499999999999997,0.0,0.0,11.481749999999998
64,37.75003,0.0,0.5,0.45,-16.704998
65,110.209946,0.40499999999999997,0.0,0.0,8.472593114999999
66,38.35,0.0,0.0,0.0,0.0
67,30.879997,0.0,0.0,0.0,0.0
68,33.409996,0.0,0.5,0.45,-15.4599915
69,30.149979,0.40499999999999997,0.0,0.0,8.25795891
70,30.919983,0.0,0.5,0.45,-12.324993
71,31.04998,0.40499999999999997,0.0,0.0,7.103709719999999
72,30.390022,0.0,0.0,0.0,0.0
73,27.54998,0.0,0.0,0.0,0.0
74,24.649986,0.0,0.0,0.0,0.0
75,25.260017,0.0,0.5,0.45,-17.54
76,27.540024,0.315,0.0,0.1,10.93994874
77,27.750015,0.0,0.0,0.1,0.0
78,35.08,0.0,0.5,0.55,-17.54
79,44.16002,1.9984014443252816e-16,0.23456790123456805,0.7611111111111111,-10.492221283950617
80,44.729996,0.0,0.2654320987654321,1.0,-12.653139654320988
81,45.600006,0.0,0.0,1.0,0.0
82,47.669968,0.5,0.0,0.4444444444444444,16.1599885
83,86.469986,0.4,0.0,0.0,13.396002
84,49.689987,4.996003610813204e-17,0.23456790123456794,0.2111111111111111,-11.655675962962963
85,38.48001,0.0,0.38271604938271603,0.5555555555555556,-16.196534407407405
86,42.319977,0.0,0.0,0.5555555555555556,0.0
87,43.5,0.004999999999999982,0.0,0.55,0.15799994999999942
88,43.490005,0.0,0.5,1.0,-19.15501
89,44.37004,0.5,0.0,0.4444444444444444,12.265003
90,41.59999,0.4,0.0,0.0,12.639996
91,39.909973,0.0,0.5,0.45,-19.15501
92,38.31002,0.0,0.5,0.9,-17.265003
93,34.219994,0.5,0.0,0.34444444444444444,7.6600114999999995
94,34.530006,0.0,0.23456790123456792,0.5555555555555556,-5.718763086419753
95,31.269981,0.0,0.49382716049382713,1.0,-12.024701728395062
96,25.320023,0.0,0.0,1.0,0.0
97,20.850006,0.4049999999999999,0.0,0.55,5.823895949999999
98,24.37999,0.0,0.5,1.0,-12.1750105
99,24.810005,0.5,0.0,0.4444444444444444,11.255001
100,24.350021,0.0,0.23456790123456792,0.6555555555555556,-7.691485234567902
101,31.350021,0.0,0.38271604938271603,1.0,-13.119508469135802
102,32.510002,0.0,0.0,1.0,0.0
103,33.720024,0.0,0.0,1.0,0.0
104,32.790016,0.0,0.0,1.0,0.0
105,33.629982,0.4049999999999999,0.0,0.55,8.958591899999998
106,34.280006,0.0,0.5,1.0,-14.7199975
107,33.18003,0.0,0.0,1.0,0.0
108,32.11998,0.5,0.0,0.4444444444444444,11.059989999999999
109,31.30001,0.4,0.0,0.0,7.775998000000001
110,29.439995,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-3.93370288271605
111,27.260017,0.0,0.5,0.5555555555555556,-16.334995
112,33.539993,0.0,0.0,0.5555555555555556,0.0
113,33.689972,0.5,0.0,0.0,8.699997
114,32.66999,0.0,0.5,0.45,-16.334995
115,29.879997,0.0,0.0,0.45,0.0
116,29.169998,0.0,0.5,0.9,-13.699997
117,28.850014,0.5,0.0,0.34444444444444444,6.564990999999999
118,27.399994,0.0,0.234567901234568,0.5555555555555556,-5.49358165432099
119,26.08001,0.5,0.0,0.0,5.780010000000001
120,23.129982,0.0,0.5,0.45,-11.564991
121,22.720009,0.40499999999999997,0.0,0.0,5.43510243
122,23.420006,0.0,0.0,0.0,0.0
123,23.07,0.0,0.5,0.45,-13.255001
124,21.56002,0.40499999999999997,0.0,0.0,7.31836215
125,21.52002,0.0,0.5,0.45,-17.280018
126,26.510002,0.40499999999999997,0.0,0.0,6.686550809999999
127,26.149994,0.0,0.0,0.0,0.0
128,28.07003,0.0,0.0,0.0,0.0
129,29.08001,0.0,0.0,0.0,0.0
130,34.560036,0.0,0.5,0.45,-14.760006
131,30.50998,0.0,0.0,0.45,0.0
132,29.699982,0.0,0.11728395061728396,0.5555555555555556,-3.483331222222222
133,30.039986,0.5,0.0,0.0,9.760006
134,29.520012,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-4.753516641975308
135,32.33001,0.0,0.49382716049382724,0.55,-19.03703851851852
136,40.529984,0.0,0.5,1.0,-16.275013
137,102.73004,0.4,0.0,0.5555555555555556,9.148010400000002
138,38.550003,0.0,0.49382716049382724,1.0,-19.03703851851852
139,34.41999,0.0,0.0,1.0,0.0
140,32.550026,0.5,0.0,0.4444444444444444,11.435013000000001
141,47.390015,0.4,0.0,0.0,10.459988000000003
142,32.870026,0.0,0.0,0.0,0.0
143,30.77002,0.0,0.5,0.45,-17.8999865
144,36.14997,0.40499999999999997,0.0,0.0,10.59073785
145,34.14997,0.0,0.1111111111111111,0.1,-3.6911095555555553
146,33.219986,0.0,0.5,0.55,-17.8999865
147,33.870003,0.21500000000000008,0.0,0.3111111111111111,6.155452795000002
148,35.799973,0.27999999999999997,0.0,0.0,9.536794959999998
149,37.159973,0.0,0.5,0.45,-32.34002
150,38.630013,0.0,0.0,0.45,0.0
151,43.59001,0.0,0.1111111111111111,0.55,-4.895553555555555
152,44.059982,0.0,0.0061728395061728175,0.5555555555555556,-0.3992595061728381
153,84.589966,0.5,0.0,0.0,17.564995
154,64.68004,0.0,0.0,0.0,0.0
155,45.890015,0.0,0.0,0.0,0.0
156,45.12999,0.0,0.0,0.0,0.0
157,43.85002,0.0,0.5,0.45,-20.3550035
158,40.710007,0.40499999999999997,0.0,0.0,13.567499999999999
159,34.780014,0.0,0.5,0.45,-21.84002
160,43.5,0.0,0.1111111111111111,0.55,-3.9755577777777775
161,47.880005,0.495,0.0,0.0,14.00356485
162,43.68004,0.0,0.5,0.45,-21.84002
163,35.169983,0.40499999999999997,0.0,0.0,10.440908099999998
164,35.78002,0.0,0.0,0.0,0.0
165,39.819992,0.0,0.5,0.45,-17.8700065
166,38.29003,0.0,0.1111111111111111,0.55,-3.9144473333333334
167,32.25,0.21500000000000008,0.0,0.3111111111111111,5.968400430000003
168,35.740013,4.996003610813204e-17,0.5,0.7611111111111111,-17.870006499999995
169,36.78002,0.5,0.0,0.20555555555555555,12.615013000000001
170,35.230026,0.0,0.3888888888888889,0.5555555555555556,-14.684445222222223
171,34.829987,0.41,0.0,0.1,10.2582082
172,37.760002,0.0,0.5,0.55,-22.1499865
173,33.739998,0.0,0.0,0.55,0.0
174,35.02002,0.0,0.0,0.55,0.0
175,43.869995,0.0,0.5,1.0,-22.1499865
176,44.299973,0.4049999999999999,0.0,0.55,18.581414175
177,53.99002,0.495,0.0,0.0,13.87484208
178,55.880035,0.0,0.0,0.0,0.0
179,41.370026,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-4.599878419753086
180,38.029984,0.004999999999999989,0.0,0.1,0.14014991999999965
181,35.97998,0.09,0.0,0.0,2.3813991
182,36.45999,0.0,0.0,0.0,0.0
183,33.18003,0.0,0.0,0.0,0.0
184,39.220016,0.0,0.5,0.45,-17.8099975
185,40.369995,0.0,0.5,0.9,-18.55001
186,36.63999,0.31500000000000006,0.0,0.55,8.39159685
187,36.180023,0.0,0.0,0.55,0.0
188,35.619995,0.495,0.0,0.0,13.414509900000002
189,37.21003,0.0,0.0,0.0,0.0
190,37.10002,0.0,0.0,0.0,0.0
191,35.330032,0.0,0.5,0.45,-14.9249915
192,39.089996,0.40499999999999997,0.0,0.0,11.78144838
193,32.94001,0.0,0.0,0.0,0.0
194,30.649971,0.0,0.0,0.0,0.0
195,31.450012,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-3.651049030864198
196,29.849983,0.0,0.5,0.5555555555555556,-16.320015
197,32.94001,0.5,0.0,0.0,11.569988500000001
198,31.129997,0.0,0.5,0.45,-15.5649985
199,32.270027,0.0,0.0,0.45,0.0
200,32.64003,0.0,0.5,0.9,-16.5699885
201,31.989983,0.5,0.0,0.34444444444444444,11.900001499999998
202,33.139977,0.0,0.0,0.34444444444444444,0.0
203,33.329987,0.31,0.0,0.0,25.838501859999997
204,33.800003,0.0,0.0,0.0,0.0
205,35.560005,0.0,0.5,0.45,-18.34
206,36.68,0.0,0.11111111111111116,0.55,-10.372222888888892
207,37.830025,0.31000000000000005,0.0,0.20555555555555555,9.659606200000002
208,93.350006,0.185,0.0,0.0,5.640650924999999
209,42.690002,0.0,0.5,0.45,-19.819992
210,41.16002,0.0,0.0,0.45,0.0
211,40.940002,0.40499999999999997,0.0,0.0,12.348452024999997
212,40.490005,0.0,0.0,0.0,0.0
213,39.590027,0.0,0.5,0.45,-17.1899985
214,39.639984,0.0,0.5,0.9,-16.204998
215,34.400024,0.31499999999999995,0.0,0.55,6.470095589999999
216,34.379997,0.40499999999999997,0.0,0.1,9.873898785000002
217,33.36,0.0,0.5,0.55,-16.204998
218,32.409996,9.992007221626408e-17,0.11728395061728403,0.6555555555555556,-3.5818502098765435
219,34.039993,0.0,0.3827160493827161,1.0,-12.813334481481483
220,30.539986,0.0,0.0,1.0,0.0
221,31.779984,0.0,0.0,1.0,0.0
222,33.480003,0.4049999999999999,0.0,0.55,9.509401215
223,38.48999,0.0,0.0,0.55,0.0
224,36.38002,0.495,0.0,0.0,14.830203465
225,35.949997,0.0,0.0,0.0,0.0
226,39.960007,0.0,0.0,0.0,0.0
227,39.259995,0.0,0.0,0.0,0.0
228,37.599968,0.0,0.0,0.0,0.0
229,35.309982,0.0,0.5,0.45,-18.670002
230,37.340004,0.40499999999999997,0.0,0.0,13.672810124999998
231,38.99997,0.0,0.0,0.0,0.0
232,43.760025,0.0,0.0,0.0,0.0
233,51.059967,0.0,0.5,0.45,-17.8750075
234,45.50998,0.40499999999999997,0.0,0.0,14.381541899999998
235,39.350006,0.0,0.5,0.45,-20.680008
236,41.360016,0.0,0.5,0.9,-17.8750075
237,38.640007,0.5,0.0,0.34444444444444444,11.425014999999998
238,35.750015,4.996003610813204e-17,0.5,0.7944444444444444,-11.999988499999999
239,31.319984,0.0,0.2283950617283951,1.0,-9.702224506172842
