,RTP,Discharge,Charge,SoC,Revenue
0,36.96,0.45,0.0,0.0,12.132000000000001
1,36.079994,0.0,0.0,0.0,0.0
2,31.409996,0.0,0.0,0.0,0.0
3,31.04998,0.0,0.0,0.0,0.0
4,31.710014,0.0,0.5,0.45,-11.7649995
5,32.29,0.40499999999999997,0.0,0.0,11.501994329999999
6,26.290016,0.0,0.0,0.0,0.0
7,21.30001,0.0,0.0,0.0,0.0
8,23.529999,0.0,0.0,0.0,0.0
9,33.090034,0.0,0.0,0.0,0.0
10,38.399986,0.0,0.5,0.45,-18.0700035
11,42.269974,0.0,0.5,0.9,-17.95499
12,37.610016,0.5,0.0,0.34444444444444444,13.805008
13,37.020004,0.31,0.0,0.0,8.103402169999999
14,36.140007,0.0,0.0,0.0,0.0
15,34.229996,0.0,0.0,0.0,0.0
16,35.90998,0.0,0.0,0.0,0.0
17,42.39,4.996003610813204e-17,0.23456790123456794,0.2111111111111111,-6.708636345679014
18,38.810013,0.19,0.0,0.0,5.4739024700000005
19,36.480003,0.0,0.5,0.45,-16.2449915
20,32.489983,0.0,0.5,0.9,-14.299988
21,27.800003,0.31500000000000006,0.0,0.55,6.551993700000002
22,28.599976,0.0,0.0,0.55,0.0
23,27.870003,0.495,0.0,0.0,11.132541585000002
24,30.79998,0.0,0.5,0.45,-15.39999
25,34.04998,0.40499999999999997,0.0,0.0,8.091904454999998
26,29.980011,0.0,0.5,0.45,-16.2449915
27,34.970016,0.0,0.5,0.9,-10.32999
28,32.489983,0.0,0.0,0.9,0.0
29,29.060005,0.0,0.1111111111111111,1.0,-2.2833353333333335
30,20.65998,0.0,0.0,1.0,0.0
31,24.080002,0.0,0.0,1.0,0.0
32,22.989998,0.0,0.0,1.0,0.0
33,23.549973,0.4049999999999999,0.0,0.55,4.3213431149999995
34,20.550018,0.495,0.0,0.0,8.642703465
35,19.600021,0.0,0.5,0.45,-13.5350035
36,20.669983,0.0,0.5,0.9,-10.3349915
37,26.149994,0.5,0.0,0.34444444444444444,8.7300035
38,27.460007,0.31,0.0,0.0,5.291702170000001
39,28.96003,0.0,0.5,0.45,-14.5449945
40,27.070007,0.0,0.5,0.9,-15.029995
41,28.539993,0.5,0.0,0.34444444444444444,9.980007
42,29.089989,0.31,0.0,0.0,5.91789659
43,29.290016,0.0,0.5,0.45,-15.029995
44,30.05999,0.0,0.5,0.9,-14.980007
45,27.429993,0.5,0.0,0.34444444444444444,9.030014
46,29.960014,0.31,0.0,0.0,3.58050093
47,32.539978,0.0,0.5,0.45,-12.550007
48,28.060028,0.0,0.5,0.9,-14.030014
49,23.600014,0.5,0.0,0.34444444444444444,5.7750015
50,21.550003,0.0,0.5,0.7944444444444444,-12.550007
51,24.649986,0.5,0.0,0.2388888888888889,4.199992999999999
52,25.100014,0.0,0.5,0.6888888888888889,-14.185005
53,25.240013,0.0,0.345679012345679,1.0,-10.553579901234567
54,18.399986,0.4,0.0,0.5555555555555556,3.3599943999999997
55,23.619995,0.0,0.49382716049382724,1.0,-14.009881481481484
56,28.37001,0.0,0.0,1.0,0.0
57,29.019997,0.0,0.0,1.0,0.0
58,30.529999,0.4049999999999999,0.0,0.55,10.137164984999998
59,31.040024,0.0,0.5,1.0,-18.875015
60,36.22998,0.5,0.0,0.4444444444444444,13.114989999999999
61,34.489983,0.0,0.5,0.8944444444444445,-17.5150185
62,35.030037,0.5,0.0,0.3388888888888889,13.875015000000001
63,33.280014,4.996003610813204e-17,0.5,0.7888888888888889,-19.174999999999997
64,37.75003,0.0,0.23456790123456805,1.0,-7.836912641975314
65,110.209946,0.0,0.0,1.0,0.0
66,38.35,0.4049999999999999,0.0,0.55,11.481749999999998
67,30.879997,0.0,0.0,0.55,0.0
68,33.409996,0.4,0.0,0.10555555555555556,8.3679932
69,30.149979,0.095,0.0,0.0,1.9370520900000001
70,30.919983,0.0,0.0,0.0,0.0
71,31.04998,0.0,0.5,0.45,-13.770012
72,30.390022,0.31,0.0,0.10555555555555556,6.320906819999999
73,27.54998,0.095,0.0,0.0,1.39174867
74,24.649986,0.0,0.0,0.0,0.0
75,25.260017,0.0,0.0,0.0,0.0
76,27.540024,0.0,0.0,0.0,0.0
77,27.750015,0.0,0.5,0.45,-23.834984
78,35.08,0.40499999999999997,0.0,0.0,10.157399999999999
79,44.16002,0.0,0.0,0.0,0.0
80,44.729996,0.0,0.1111111111111111,0.1,-5.29666311111111
81,45.600006,1.249000902703301e-17,0.006172839506172848,0.10555555555555556,-0.3067283148148148
82,47.669968,0.0,0.0,0.10555555555555556,0.0
83,86.469986,0.0,0.5,0.5555555555555556,-21.7450025
84,49.689987,0.5,0.0,0.0,19.8449935
85,38.48001,0.0,0.0,0.0,0.0
86,42.319977,0.0,0.5,0.45,-21.7450025
87,43.5,0.0,0.11728395061728396,0.5555555555555556,-4.8790111728395065
88,43.490005,0.41,0.0,0.1,11.6071082
89,44.37004,0.0,0.0,0.1,0.0
90,41.59999,0.0,0.5,0.55,-20.799995
91,39.909973,0.0,0.0,0.55,0.0
92,38.31002,0.0,0.5,1.0,-17.265003
93,34.219994,0.5,0.0,0.4444444444444444,7.6600114999999995
94,34.530006,0.0,0.0,0.4444444444444444,0.0
95,31.269981,0.4,0.0,0.0,5.740008400000001
96,25.320023,0.0,0.0,0.0,0.0
97,20.850006,0.0,0.5,0.45,-12.189995
98,24.37999,0.0,0.5,0.9,-12.1750105
99,24.810005,0.5,0.0,0.34444444444444444,11.255001
100,24.350021,0.12000000000000001,0.0,0.2111111111111111,2.73480192
101,31.350021,0.09500000000000001,0.0,0.10555555555555556,2.3066005700000005
102,32.510002,0.0,0.5,0.5555555555555556,-16.255001
103,33.720024,9.992007221626408e-17,0.23456790123456805,0.7666666666666667,-7.691485234567904
104,32.790016,0.0,0.0,0.7666666666666667,0.0
105,33.629982,0.5,0.0,0.2111111111111111,11.059989999999999
106,34.280006,0.0,0.49999999999999994,0.6611111111111111,-14.719997499999998
107,33.18003,0.5,0.0,0.10555555555555556,11.769996500000001
108,32.11998,0.0,0.5,0.5555555555555556,-16.05999
109,31.30001,0.0,0.0,0.5555555555555556,0.0
110,29.439995,0.5,0.0,0.0,11.769996500000001
111,27.260017,0.0,0.5,0.45,-16.334995
112,33.539993,0.0,0.5,0.9,-14.584999
113,33.689972,0.5,0.0,0.34444444444444444,8.699997
114,32.66999,0.0,0.0,0.34444444444444444,0.0
115,29.879997,0.31,0.0,0.0,5.9426993800000005
116,29.169998,0.0,0.5,0.45,-13.699997
117,28.850014,0.0,0.5,0.9,-11.564991
118,27.399994,0.0,0.1111111111111111,1.0,-2.602222888888889
119,26.08001,0.0,0.0,1.0,0.0
120,23.129982,0.0,0.0,1.0,0.0
121,22.720009,0.5,0.0,0.4444444444444444,6.710003
122,23.420006,0.0,0.5,0.8944444444444445,-10.78001
123,23.07,0.0,0.11728395061728403,1.0,-3.109197765432101
124,21.56002,0.0,0.0,1.0,0.0
125,21.52002,0.0,0.0,1.0,0.0
126,26.510002,0.0,0.0,1.0,0.0
127,26.149994,0.5,0.0,0.4444444444444444,9.035015
128,28.07003,0.30499999999999994,0.0,0.10555555555555556,7.490810979999997
129,29.08001,0.095,0.0,0.0,1.8714982900000001
130,34.560036,0.0,0.5,0.45,-14.760006
131,30.50998,0.0,0.5,0.9,-20.264992
132,29.699982,0.5,0.0,0.34444444444444444,9.849991
133,30.039986,0.31,0.0,0.0,6.05120372
134,29.520012,0.0,0.1111111111111111,0.1,-4.5033315555555555
135,32.33001,0.0,0.5,0.55,-19.2750015
136,40.529984,0.0,0.0,0.55,0.0
137,102.73004,0.495,0.0,0.0,11.320662870000003
138,38.550003,0.0,0.0,0.0,0.0
139,34.41999,0.0,0.5,0.45,-16.275013
140,32.550026,0.0,0.5,0.9,-16.435013
141,47.390015,0.0,0.0,0.9,0.0
142,32.870026,0.5,0.0,0.34444444444444444,11.609993
143,30.77002,0.0,0.23456790123456792,0.5555555555555556,-8.397524530864198
144,36.14997,0.5,0.0,0.0,13.074985000000002
145,34.14997,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-3.8961711975308644
146,33.219986,0.0,0.5,0.5555555555555556,-17.8999865
147,33.870003,0.0,0.0,0.5555555555555556,0.0
148,35.799973,0.0,0.49382716049382713,1.0,-21.758015802469135
149,37.159973,0.0,0.0,1.0,0.0
150,38.630013,0.5,0.0,0.4444444444444444,14.315006499999999
151,43.59001,0.4,0.0,0.0,13.6239928
152,44.059982,0.0,0.0,0.0,0.0
153,84.589966,0.0,0.0,0.0,0.0
154,64.68004,0.0,0.0,0.0,0.0
155,45.890015,0.0,0.0,0.0,0.0
156,45.12999,0.0,0.5,0.45,-22.564995
157,43.85002,0.31499999999999995,0.0,0.1,9.673652204999996
158,40.710007,0.0,0.5,0.55,-21.75
159,34.780014,0.0,0.5,1.0,-21.84002
160,43.5,0.0,0.0,1.0,0.0
161,47.880005,0.4,0.0,0.5555555555555556,11.316012
162,43.68004,0.5,0.0,0.0,16.84002
163,35.169983,0.0,0.5,0.45,-17.89001
164,35.78002,0.0,0.0,0.45,0.0
165,39.819992,0.40499999999999997,0.0,0.0,10.424705264999997
166,38.29003,0.0,0.5,0.45,-17.615013
167,32.25,0.0,0.1111111111111111,0.55,-4.195555777777778
168,35.740013,0.0,0.0,0.55,0.0
169,36.78002,0.0,0.5,1.0,-17.615013
170,35.230026,0.0,0.0,1.0,0.0
171,34.829987,0.0,0.0,1.0,0.0
172,37.760002,0.0,0.0,1.0,0.0
173,33.739998,0.4,0.0,0.5555555555555556,18.352014
174,35.02002,9.992007221626408e-17,0.23456790123456805,0.7666666666666667,-8.214572592592596
175,43.869995,0.5,0.0,0.2111111111111111,17.1499865
176,44.299973,0.0,0.38271604938271603,0.5555555555555556,-21.3861862345679
177,53.99002,0.405,0.0,0.10555555555555556,11.35214352
178,55.880035,0.0,0.0,0.10555555555555556,0.0
179,41.370026,0.095,0.0,0.0,2.7759015200000006
180,38.029984,0.0,0.0,0.0,0.0
181,35.97998,0.0,0.0,0.0,0.0
182,36.45999,0.0,0.0,0.0,0.0
183,33.18003,0.0,0.5,0.45,-18.319995
184,39.220016,0.40499999999999997,0.0,0.0,10.376097975
185,40.369995,0.0,0.0,0.0,0.0
186,36.63999,0.0,0.5,0.45,-18.319995
187,36.180023,0.0,0.5,0.9,-17.8099975
188,35.619995,0.0,0.1111111111111111,1.0,-4.122224444444444
189,37.21003,0.0,0.0,1.0,0.0
190,37.10002,0.4049999999999999,0.0,0.55,8.363238254999999
191,35.330032,0.0,0.0061728395061728175,0.5555555555555556,-0.184259154320987
192,39.089996,0.5,0.0,0.0,14.544998
193,32.94001,0.0,0.0,0.0,0.0
194,30.649971,0.0,0.5,0.45,-14.9249915
195,31.450012,0.40499999999999997,0.0,0.0,8.557648784999998
196,29.849983,0.0,0.5,0.45,-16.320015
197,32.94001,0.0,0.5,0.9,-16.5699885
198,31.129997,0.5,0.0,0.34444444444444444,10.5649985
199,32.270027,4.996003610813204e-17,0.5,0.7944444444444444,-16.320014999999998
200,32.64003,0.0,0.0,0.7944444444444444,0.0
201,31.989983,0.21999999999999992,0.0,0.55,5.2360006599999975
202,33.139977,0.495,0.0,0.0,13.206600000000002
203,33.329987,0.0,0.0,0.0,0.0
204,33.800003,0.0,0.0,0.0,0.0
205,35.560005,0.0,0.0,0.0,0.0
206,36.68,0.0,0.5,0.45,-46.675003
207,37.830025,0.0,0.5,0.9,-20.58001
208,93.350006,0.5,0.0,0.34444444444444444,15.245002499999998
209,42.690002,0.0,0.0,0.34444444444444444,0.0
210,41.16002,0.31,0.0,0.0,9.6596062
211,40.940002,0.0,0.5,0.45,-20.2450025
212,40.490005,0.22000000000000003,0.0,0.20555555555555555,6.5207964800000005
213,39.590027,0.0,0.5,0.6555555555555556,-17.1899985
214,39.639984,0.0,0.0,0.6555555555555556,0.0
215,34.400024,0.0,0.0,0.6555555555555556,0.0
216,34.379997,0.0,0.38271604938271603,1.0,-13.15777662962963
217,33.36,0.4049999999999999,0.0,0.55,9.076048379999998
218,32.409996,0.0,0.5,1.0,-15.269993
219,34.039993,0.5,0.0,0.4444444444444444,11.740001500000002
220,30.539986,0.0,0.11728395061728403,0.55,-4.2667924691358055
221,31.779984,0.0,0.0,0.55,0.0
222,33.480003,0.0,0.0,0.55,0.0
223,38.48999,0.0,0.5,1.0,-18.19001
224,36.38002,0.0,0.0,1.0,0.0
225,35.949997,0.5,0.0,0.4444444444444444,13.799983999999998
226,39.960007,0.0,0.12345679012345684,0.5555555555555556,-4.609877037037039
227,39.259995,0.0,0.0,0.5555555555555556,0.0
228,37.599968,0.0,0.49382716049382713,1.0,-18.567885432098763
229,35.309982,0.5,0.0,0.4444444444444444,13.670002
230,37.340004,0.0,0.5,0.8944444444444445,-21.8800125
231,38.99997,0.5,0.0,0.3388888888888889,17.75499
232,43.760025,0.305,0.0,0.0,9.56480488
233,51.059967,0.0,0.0,0.0,0.0
234,45.50998,0.0,0.0,0.0,0.0
235,39.350006,0.0,0.5,0.45,-20.680008
236,41.360016,0.0,0.0,0.45,0.0
237,38.640007,0.0,0.5,0.9,-16.425015
238,35.750015,0.5,0.0,0.34444444444444444,6.999988500000001
239,31.319984,0.0,0.5,0.7944444444444444,-21.240005
240,32.85003,0.0,0.2283950617283952,1.0,-7.502784629629633
241,27.37999,0.4049999999999999,0.0,0.55,5.669990685
242,23.999977,0.405,0.0,0.1,13.15440405
243,27.619972,0.0,0.5,0.55,-29.034996
244,42.48001,0.40499999999999997,0.0,0.1,19.687037849999996
245,46.350037,0.0,0.5,0.55,-33.884985
246,58.069992,0.0,0.5,1.0,-29.034996
247,83.31,0.4049999999999999,0.0,0.55,19.687037849999996
248,58.60997,0.0,0.5,1.0,-33.884985
249,68.09,0.5,0.0,0.4444444444444444,25.4750135
250,67.76997,0.0,0.5,0.8944444444444445,-26.485008
251,72.75998,0.5,0.0,0.3388888888888889,22.6649935
252,60.950027,0.305,0.0,0.0,15.539758234999997
253,52.789993,0.0,0.0,0.0,0.0
254,52.970016,0.0,0.5,0.45,-27.6649935
255,53.10002,0.0,0.0,0.45,0.0
256,55.329987,0.0,0.5,0.9,-27.75
257,56.11003,0.5,0.0,0.34444444444444444,20.17501
258,51.33998,0.0,0.49999999999999994,0.7944444444444444,-25.669989999999995
259,54.940018,0.0,0.0,0.7944444444444444,0.0
260,55.5,0.5,0.0,0.2388888888888889,20.17501
261,55.20999,0.215,0.0,0.0,7.299245699999998
262,50.35002,0.0,0.5,0.45,-18.799984
263,48.749985,0.40499999999999997,0.0,0.0,12.72106377
264,43.94998,0.0,0.5,0.45,-21.97499
265,39.009995,0.0,0.1111111111111111,0.55,-4.177774222222221
266,37.599968,0.0,0.5,1.0,-20.705017
267,38.68003,0.0,0.0,1.0,0.0
268,41.410034,0.0,0.0,1.0,0.0
269,51.999985,0.0,0.0,1.0,0.0
270,69.97005,0.0,0.0,1.0,0.0
271,192.12004,0.0,0.0,1.0,0.0
272,1221.0201,0.5,0.0,0.4444444444444444,18.7250135
273,169.84999,0.4,0.0,0.0,13.356012000000003
274,47.450027,4.996003610813204e-17,0.23456790123456794,0.2111111111111111,-10.888645024691357
275,44.800034,0.0,0.0,0.2111111111111111,0.0
276,43.39003,0.0,0.0,0.2111111111111111,0.0
277,43.560028,0.0,0.5,0.6611111111111111,-23.2100065
278,46.420013,0.5,0.0,0.10555555555555556,24.1900175
279,47.880005,0.0,0.5,0.5555555555555556,-48.444992
280,58.380035,0.5,0.0,0.0,19.9649885
281,60.16002,0.0,0.0,0.0,0.0
282,96.889984,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-11.363640098765432
283,63.840027,7.494005416219806e-17,0.11728395061728404,0.2111111111111111,-5.855984956790126
284,49.929977,2.498001805406602e-17,0.5,0.6611111111111111,-28.3550185
285,46.92003,0.0,0.3765432098765432,1.0,-18.010056833333334
286,56.710037,0.5,0.0,0.4444444444444444,19.945
287,66.94003,0.4,0.0,0.0,15.1760008
288,47.829987,0.0,0.0,0.0,0.0
289,43.800003,0.0,0.0,0.0,0.0
290,49.89,0.0,0.0,0.0,0.0
291,42.690002,0.0,0.5,0.45,-30.29499
292,47.940002,0.0,0.5,0.9,-25.5350115
293,62.00003,0.0,0.0,0.9,0.0
294,60.58998,0.5,0.0,0.34444444444444444,25.29499
295,50.36,0.0,0.0,0.34444444444444444,0.0
296,51.070023,0.0,0.0,0.34444444444444444,0.0
297,54.199997,4.996003610813204e-17,0.5,0.7944444444444444,-20.315002499999995
298,52.729965,0.21999999999999992,0.0,0.55,7.620796479999997
299,44.55002,0.40499999999999997,0.0,0.1,13.952248784999998
300,40.630005,0.0,0.5,0.55,-20.3150025
301,39.399994,0.0,0.0,0.55,0.0
302,44.639984,0.0,0.5,1.0,-22.2249985
303,56.53,0.0,0.0,1.0,0.0
304,44.449997,0.0,0.0,1.0,0.0
305,43.73001,0.4049999999999999,0.0,0.55,9.177301619999998
306,38.919983,9.992007221626408e-17,0.11728395061728403,0.6555555555555556,-4.564689364197531
307,41.090027,0.08999999999999998,0.0,0.5555555555555556,3.3948014399999997
308,47.720016,0.5,0.0,0.0,11.330002
309,39.339996,0.0,0.5,0.45,-12.975006
310,32.660004,0.31,0.0,0.10555555555555556,5.8713938
311,32.710007,0.0,0.5,0.5555555555555556,-14.6699905
312,25.950012,0.0,0.49382716049382724,1.0,-12.814820740740743
313,29.879997,0.0,0.0,1.0,0.0
314,28.93998,0.0,0.0,1.0,0.0
315,27.540024,0.0,0.0,1.0,0.0
316,29.339981,0.4049999999999999,0.0,0.55,9.38791215
317,28.340004,0.0,0.0,0.55,0.0
318,30.290009,0.495,0.0,0.0,10.043554454999999
319,32.620003,0.0,0.5,0.45,-16.590015
320,33.18003,0.0,0.5,0.9,-18.5650025
321,36.620033,0.5,0.0,0.34444444444444444,13.955005
322,37.130005,0.0,0.5,0.7944444444444444,-18.270005
323,37.55002,0.0,0.2283950617283951,1.0,-8.345557839506174
324,37.91001,0.5,0.0,0.4444444444444444,13.955005
325,37.400024,0.215,0.0,0.20555555555555555,5.706102150000001
326,36.54001,0.0,0.5,0.6555555555555556,-18.270005
327,35.990005,0.5,0.0,0.1,14.00499
328,36.54001,1.249000902703301e-17,0.006172839506172848,0.10555555555555556,-0.20925945679012348
329,40.33998,0.0,0.0,0.10555555555555556,0.0
330,38.00998,0.095,0.0,0.0,2.6609480999999997
331,34.919968,0.0,0.0,0.0,0.0
332,33.900032,0.0,0.5,0.45,-16.7200165
333,33.29,0.0,0.5,0.9,-14.584999
334,33.440033,0.0,0.1111111111111111,1.0,-3.4833356666666666
335,31.989983,0.0,0.0,1.0,0.0
336,29.169998,0.0,0.0,1.0,0.0
337,32.879974,0.0,0.0,1.0,0.0
338,31.350021,0.5,0.0,0.4444444444444444,10.0449945
339,34.110023,0.4,0.0,0.0,7.108010800000001
