,RTP,Discharge,Charge,SoC,Revenue
0,36.96,0.45,0.0,0.0,12.132000000000001
1,36.079994,0.0,0.5,0.45,-15.704998
2,31.409996,0.0,0.5,0.9,-15.855007
3,31.04998,0.0,0.1111111111111111,1.0,-2.921112888888889
4,31.710014,0.5,0.0,0.4444444444444444,6.7649995
5,32.29,0.30999999999999994,0.0,0.1,8.803995659999998
6,26.290016,0.0,0.5,0.55,-13.145008
7,21.30001,0.0,0.5,1.0,-11.7649995
8,23.529999,0.0,0.0,1.0,0.0
9,33.090034,0.5,0.0,0.4444444444444444,13.805008
10,38.399986,0.0,0.5,0.8944444444444445,-18.0700035
11,42.269974,0.5,0.0,0.3388888888888889,12.954989999999999
12,37.610016,0.305,0.0,0.0,8.42105488
13,37.020004,0.0,0.5,0.45,-18.0700035
14,36.140007,0.40499999999999997,0.0,0.0,10.493541899999997
15,34.229996,0.0,0.5,0.45,-19.4050065
16,35.90998,0.0,0.11728395061728396,0.5555555555555556,-3.8105535617283954
17,42.39,0.5,0.0,0.0,9.299988
18,38.810013,0.0,0.5,0.45,-19.4050065
19,36.480003,0.40499999999999997,0.0,0.0,9.108443115
20,32.489983,0.0,0.0,0.0,0.0
21,27.800003,0.0,0.5,0.45,-15.39999
22,28.599976,0.0,0.0,0.45,0.0
23,27.870003,0.40499999999999997,0.0,0.0,9.108443115
24,30.79998,0.0,0.1111111111111111,0.1,-3.42222
25,34.04998,0.0,0.5,0.55,-14.9900055
26,29.980011,0.0,0.5,1.0,-16.2449915
27,34.970016,0.31000000000000005,0.0,0.6555555555555556,3.304593800000001
28,32.489983,0.0,0.38271604938271603,1.0,-8.798641209876543
29,29.060005,0.0,0.0,1.0,0.0
30,20.65998,0.0,0.0,1.0,0.0
31,24.080002,0.5,0.0,0.4444444444444444,6.494999
32,22.989998,0.0,0.0,0.4444444444444444,0.0
33,23.549973,0.0,0.5,0.8944444444444445,-10.3349915
34,20.550018,0.5,0.0,0.3388888888888889,8.7300035
35,19.600021,0.21500000000000002,0.0,0.1,3.670051505
36,20.669983,0.0,0.5,0.55,-10.3349915
37,26.149994,0.0,0.5,1.0,-13.7300035
38,27.460007,0.0,0.0,1.0,0.0
39,28.96003,0.0,0.0,1.0,0.0
40,27.070007,0.0,0.0,1.0,0.0
41,28.539993,0.0,0.0,1.0,0.0
42,29.089989,0.5,0.0,0.4444444444444444,9.5449945
43,29.290016,0.4,0.0,0.0,8.023996
44,30.05999,0.0,0.0,0.0,0.0
45,27.429993,0.0,0.0,0.0,0.0
46,29.960014,0.0,0.0,0.0,0.0
47,32.539978,0.0,0.5,0.45,-12.550007
48,28.060028,0.0,0.5,0.9,-14.030014
49,23.600014,0.0,0.1111111111111111,1.0,-2.3944447777777778
50,21.550003,0.0,0.0,1.0,0.0
51,24.649986,0.0,0.0,1.0,0.0
52,25.100014,0.0,0.0,1.0,0.0
53,25.240013,0.0,0.0,1.0,0.0
54,18.399986,0.5,0.0,0.4444444444444444,4.199992999999999
55,23.619995,0.0,0.5,0.8944444444444445,-14.185005
56,28.37001,0.5,0.0,0.3388888888888889,10.2649995
57,29.019997,0.0,0.24074074074074076,0.5555555555555556,-8.722032222222222
58,30.529999,0.0,0.0,0.5555555555555556,0.0
59,31.040024,0.0,0.0,0.5555555555555556,0.0
60,36.22998,0.0,0.0,0.5555555555555556,0.0
61,34.489983,0.0,0.0,0.5555555555555556,0.0
62,35.030037,0.0,0.49382716049382713,1.0,-18.64199012345679
63,33.280014,0.5,0.0,0.4444444444444444,14.175
64,37.75003,0.0,0.12345679012345684,0.5555555555555556,-4.124690864197532
65,110.209946,0.5,0.0,0.0,10.4599915
66,38.35,0.0,0.5,0.45,-19.175
67,30.879997,0.40499999999999997,0.0,0.0,9.48104838
68,33.409996,0.0,0.5,0.45,-15.4599915
69,30.149979,0.0,0.5,0.9,-15.195011
70,30.919983,0.31499999999999995,0.0,0.55,4.614745589999998
71,31.04998,0.0,0.5,1.0,-13.770012
72,30.390022,0.5,0.0,0.4444444444444444,10.195011
73,27.54998,0.30499999999999994,0.0,0.10555555555555556,4.468245729999998
74,24.649986,0.0,0.5,0.5555555555555556,-13.770012
75,25.260017,0.0,0.49382716049382724,1.0,-17.32345679012346
76,27.540024,0.0,0.0,1.0,0.0
77,27.750015,0.21499999999999997,0.0,0.7611111111111111,8.099043119999997
78,35.08,0.0,0.2654320987654321,1.0,-9.311358024691359
79,44.16002,0.0,0.0,1.0,0.0
80,44.729996,0.4049999999999999,0.0,0.55,15.256337039999996
81,45.600006,0.0,0.0061728395061728175,0.5555555555555556,-0.3067283148148137
82,47.669968,0.0,0.49382716049382724,1.0,-20.898754074074077
83,86.469986,0.0,0.0,1.0,0.0
84,49.689987,0.4,0.0,0.5555555555555556,15.8759948
85,38.48001,0.5,0.0,0.0,16.1599885
86,42.319977,0.0,0.0,0.0,0.0
87,43.5,0.0,0.5,0.45,-20.799995
88,43.490005,0.315,0.0,0.1,8.9176563
89,44.37004,0.0,0.0,0.1,0.0
90,41.59999,0.0,0.5,0.55,-20.799995
91,39.909973,0.0,0.0061728395061728175,0.5555555555555556,-0.23648160493827078
92,38.31002,0.0,0.0,0.5555555555555556,0.0
93,34.219994,0.0,0.0,0.5555555555555556,0.0
94,34.530006,0.0,0.49382716049382724,1.0,-12.039501234567902
95,31.269981,0.0,0.0,1.0,0.0
96,25.320023,0.5,0.0,0.4444444444444444,7.6600114999999995
97,20.850006,0.21,0.0,0.2111111111111111,3.0197979
98,24.37999,0.0,0.5,0.6611111111111111,-12.1750105
99,24.810005,0.0,0.3765432098765432,1.0,-12.24142050617284
100,24.350021,0.30999999999999994,0.0,0.6555555555555556,7.064904959999998
101,31.350021,0.0,0.3827160493827161,1.0,-13.119508469135804
102,32.510002,0.4,0.0,0.5555555555555556,9.0040008
103,33.720024,0.0,0.0,0.5555555555555556,0.0
104,32.790016,0.004999999999999982,0.0,0.55,0.12140002999999955
105,33.629982,0.495,0.0,0.0,10.949390099999999
106,34.280006,0.0,0.0,0.0,0.0
107,33.18003,0.0,0.5,0.45,-16.7699965
108,32.11998,0.0,0.5,0.9,-16.05999
109,31.30001,0.5,0.0,0.34444444444444444,9.7199975
110,29.439995,0.0,0.0,0.34444444444444444,0.0
111,27.260017,0.0,0.23456790123456792,0.5555555555555556,-7.663330987654321
112,33.539993,0.0,0.49382716049382724,1.0,-14.40493728395062
113,33.689972,0.5,0.0,0.4444444444444444,8.699997
114,32.66999,0.0,0.5,0.8944444444444445,-16.334995
115,29.879997,0.0,0.0,0.8944444444444445,0.0
116,29.169998,0.0,0.1172839506172839,1.0,-3.213579543209875
117,28.850014,0.5,0.0,0.4444444444444444,6.564990999999999
118,27.399994,0.4,0.0,0.0,5.3680024
119,26.08001,0.0,0.0,0.0,0.0
120,23.129982,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-2.712775666666667
121,22.720009,0.0,0.5,0.5555555555555556,-11.710003
122,23.420006,0.5,0.0,0.0,5.780010000000001
123,23.07,0.0,0.5,0.45,-13.255001
124,21.56002,0.0,0.2345679012345679,0.6611111111111111,-6.584328024691358
125,21.52002,0.5,0.0,0.10555555555555556,12.280017999999998
126,26.510002,0.0,0.5,0.5555555555555556,-13.255001
127,26.149994,0.41000000000000003,0.0,0.1,7.4087123
128,28.07003,0.0,0.5,0.55,-17.280018
129,29.08001,0.0,0.5,1.0,-14.849991
130,34.560036,0.5,0.0,0.4444444444444444,9.760006
131,30.50998,0.0,0.5,0.8944444444444445,-20.264992
132,29.699982,0.0,0.0,0.8944444444444445,0.0
133,30.039986,0.31,0.0,0.55,6.05120372
134,29.520012,0.495,0.0,0.0,15.112342080000001
135,32.33001,0.0,0.5,0.45,-19.2750015
136,40.529984,0.0,0.11728395061728396,0.5555555555555556,-3.817595641975309
137,102.73004,0.5,0.0,0.0,11.435013000000001
138,38.550003,0.0,0.0,0.0,0.0
139,34.41999,0.0,0.5,0.45,-16.275013
140,32.550026,0.31,0.0,0.10555555555555556,7.089708060000001
141,47.390015,0.0,0.5,0.5555555555555556,-18.074985
142,32.870026,0.40499999999999997,0.0,0.10555555555555556,9.40409433
143,30.77002,0.095,0.0,0.0,2.4509974350000006
144,36.14997,0.0,0.0,0.0,0.0
145,34.14997,0.0,0.0,0.0,0.0
146,33.219986,0.0,0.5,0.45,-17.8999865
147,33.870003,0.315,0.0,0.1,9.018454095
148,35.799973,0.09,0.0,0.0,3.06539838
149,37.159973,0.0,0.1111111111111111,0.1,-7.186671111111111
150,38.630013,0.0,0.5,0.55,-19.3150065
151,43.59001,0.0,0.5,1.0,-22.029991
152,44.059982,0.0,0.0,1.0,0.0
153,84.589966,0.5,0.0,0.4444444444444444,17.564995
154,64.68004,0.4,0.0,0.0,12.2840028
155,45.890015,0.0,0.0,0.0,0.0
156,45.12999,0.0,0.0,0.0,0.0
157,43.85002,0.0,0.5,0.45,-20.3550035
158,40.710007,0.40499999999999997,0.0,0.0,13.567499999999999
159,34.780014,0.0,0.5,0.45,-21.84002
160,43.5,0.0,0.1111111111111111,0.55,-3.9755577777777775
161,47.880005,0.495,0.0,0.0,14.00356485
162,43.68004,0.0,0.5,0.45,-21.84002
163,35.169983,0.0,0.11728395061728396,0.5555555555555556,-4.196422098765432
164,35.78002,0.0,0.0,0.5555555555555556,0.0
165,39.819992,0.0,0.0,0.5555555555555556,0.0
166,38.29003,0.0,0.0,0.5555555555555556,0.0
167,32.25,0.5,0.0,0.0,13.880001
168,35.740013,0.0,0.5,0.45,-17.8700065
169,36.78002,0.0,0.5,0.9,-17.615013
170,35.230026,0.22000000000000003,0.0,0.6555555555555556,6.107200440000001
171,34.829987,0.0,0.38271604938271603,1.0,-13.402723703703703
172,37.760002,0.31000000000000005,0.0,0.6555555555555556,10.632991630000003
173,33.739998,0.5,0.0,0.1,22.9400175
174,35.02002,0.0,0.5,0.55,-17.51001
175,43.869995,0.0,0.0,0.55,0.0
176,44.299973,0.495,0.0,0.0,22.710617325
177,53.99002,0.0,0.5,0.45,-19.014992
178,55.880035,0.315,0.0,0.1,8.33489685
179,41.370026,0.09,0.0,0.0,2.62980144
180,38.029984,0.0,0.5,0.45,-19.014992
181,35.97998,0.0,0.5,0.9,-18.229995
182,36.45999,0.5,0.0,0.34444444444444444,14.610008
183,33.18003,0.31,0.0,0.0,8.2583969
184,39.220016,0.0,0.5,0.45,-17.8099975
185,40.369995,0.0,0.0,0.45,0.0
186,36.63999,0.0,0.11728395061728396,0.5555555555555556,-4.297282777777777
187,36.180023,0.004999999999999982,0.0,0.55,0.12809997499999956
188,35.619995,0.495,0.0,0.0,13.414509900000002
189,37.21003,0.0,0.0,0.0,0.0
190,37.10002,0.0,0.5,0.45,-15.3249855
191,35.330032,0.0,0.0,0.45,0.0
192,39.089996,0.0,0.5,0.9,-19.544998
193,32.94001,0.0,0.0,0.9,0.0
194,30.649971,0.0,0.0,0.9,0.0
195,31.450012,0.0,0.1111111111111111,1.0,-3.4588885555555553
196,29.849983,0.4049999999999999,0.0,0.55,9.16921215
197,32.94001,1.9984014443252816e-16,0.23456790123456805,0.7611111111111111,-7.773574851851853
198,31.129997,0.0,0.0,0.7611111111111111,0.0
199,32.270027,0.0,0.26543209876543217,1.0,-8.66371166666667
200,32.64003,0.4049999999999999,0.0,0.55,9.371690684999999
201,31.989983,0.0,0.5,1.0,-16.9000015
202,33.139977,0.30999999999999994,0.0,0.6555555555555556,8.270799999999998
203,33.329987,0.495,0.0,0.10555555555555556,41.258252969999994
204,33.800003,0.0,0.0,0.10555555555555556,0.0
205,35.560005,0.0,0.5,0.5555555555555556,-18.34
206,36.68,0.0,0.49382716049382713,1.0,-46.098768395061725
207,37.830025,0.5,0.0,0.4444444444444444,15.580010000000001
208,93.350006,0.0,0.0,0.4444444444444444,0.0
209,42.690002,0.0,0.5,0.8944444444444445,-19.819992
210,41.16002,0.0,0.0,0.8944444444444445,0.0
211,40.940002,0.305,0.0,0.5555555555555556,9.299451524999998
212,40.490005,0.0,0.0,0.5555555555555556,0.0
213,39.590027,0.0,0.0,0.5555555555555556,0.0
214,39.639984,0.5,0.0,0.0,11.204998
215,34.400024,0.0,0.0,0.0,0.0
216,34.379997,0.0,0.0,0.0,0.0
217,33.36,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-3.8011723703703706
218,32.409996,0.0,0.0,0.10555555555555556,0.0
219,34.039993,0.095,0.0,0.0,2.2306002850000004
220,30.539986,0.0,0.5,0.45,-18.19001
221,31.779984,0.0,0.5,0.9,-19.9800035
222,33.480003,0.31500000000000006,0.0,0.55,7.396200945000002
223,38.48999,0.0,0.0,0.55,0.0
224,36.38002,0.0,0.5,1.0,-19.9800035
225,35.949997,0.0,0.0,1.0,0.0
226,39.960007,0.0,0.0,1.0,0.0
227,39.259995,0.0,0.0,1.0,0.0
228,37.599968,0.5,0.0,0.4444444444444444,13.799983999999998
229,35.309982,0.0,0.5,0.8944444444444445,-18.670002
230,37.340004,0.305,0.0,0.5555555555555556,10.296807625
231,38.99997,0.5,0.0,0.0,17.75499
232,43.760025,0.0,0.5,0.45,-20.680008
233,51.059967,0.40499999999999997,0.0,0.0,10.428756074999999
234,45.50998,0.0,0.5,0.45,-22.75499
235,39.350006,0.0,0.11728395061728396,0.5555555555555556,-4.850866074074075
236,41.360016,0.5,0.0,0.0,12.875007499999999
237,38.640007,0.0,0.0,0.0,0.0
238,35.750015,0.0,0.5,0.45,-11.9999885
239,31.319984,0.40499999999999997,0.0,0.0,13.154404049999997
240,32.85003,0.0,0.5,0.45,-16.425015
241,27.37999,9.992007221626408e-17,0.22839506172839516,0.6555555555555556,-5.481476228395063
242,23.999977,0.09499999999999996,0.0,0.55,3.0856009499999986
243,27.619972,0.0,0.5,1.0,-29.034996
244,42.48001,0.0,0.0,1.0,0.0
245,46.350037,0.4049999999999999,0.0,0.55,23.396837849999997
246,58.069992,0.0,0.5,1.0,-29.034996
247,83.31,0.5,0.0,0.4444444444444444,24.304985
248,58.60997,0.0,0.0,0.4444444444444444,0.0
249,68.09,0.30499999999999994,0.0,0.10555555555555556,15.539758234999995
250,67.76997,0.0,0.5,0.5555555555555556,-26.485008
251,72.75998,0.0,0.0,0.5555555555555556,0.0
252,60.950027,0.5,0.0,0.0,25.4750135
253,52.789993,0.0,0.5,0.45,-26.485008
254,52.970016,0.0,0.0,0.45,0.0
255,53.10002,0.0,0.11728395061728396,0.5555555555555556,-6.021355679012346
256,55.329987,0.0,0.0,0.5555555555555556,0.0
257,56.11003,0.0,0.49382716049382713,1.0,-24.864207407407406
258,51.33998,0.4049999999999999,0.0,0.55,16.742691899999997
259,54.940018,0.0,0.0,0.55,0.0
260,55.5,0.0,0.5,1.0,-25.17501
261,55.20999,0.0,0.0,1.0,0.0
262,50.35002,0.4049999999999999,0.0,0.55,11.177987039999996
263,48.749985,0.495,0.0,0.0,15.547966830000004
264,43.94998,0.0,0.0,0.0,0.0
265,39.009995,0.0,0.0,0.0,0.0
266,37.599968,0.0,0.0,0.0,0.0
267,38.68003,0.0,0.5,0.45,-34.985025
268,41.410034,0.0,0.5,0.9,-610.51005
269,51.999985,0.0,0.1111111111111111,1.0,-5.272225222222222
270,69.97005,0.0,0.0,1.0,0.0
271,192.12004,0.4,0.0,0.5555555555555556,484.40804
272,1221.0201,0.5,0.0,0.0,18.7250135
273,169.84999,0.0,0.0,0.0,0.0
274,47.450027,0.0,0.0,0.0,0.0
275,44.800034,0.0,0.5,0.45,-29.1900175
276,43.39003,0.0,0.5,0.9,-21.695015
277,43.560028,0.0,0.1111111111111111,1.0,-5.157779222222222
278,46.420013,0.5,0.0,0.4444444444444444,24.1900175
279,47.880005,0.0,0.5,0.8944444444444445,-48.444992
280,58.380035,0.31,0.0,0.55,12.378292870000001
281,60.16002,0.0,0.5,1.0,-28.3550185
282,96.889984,0.4,0.0,0.5555555555555556,34.755993600000004
283,63.840027,0.41,0.0,0.1,16.37129057
284,49.929977,0.0,0.5,0.55,-28.3550185
285,46.92003,0.0,0.0,0.55,0.0
286,56.710037,0.0,0.5,1.0,-24.945
287,66.94003,0.0,0.0,1.0,0.0
288,47.829987,0.0,0.0,1.0,0.0
289,43.800003,0.0,0.0,1.0,0.0
290,49.89,0.0,0.0,1.0,0.0
291,42.690002,0.0,0.0,1.0,0.0
292,47.940002,0.5,0.0,0.4444444444444444,20.5350115
293,62.00003,0.0,0.0,0.4444444444444444,0.0
294,60.58998,0.4,0.0,0.0,20.235992
295,50.36,0.0,0.5,0.45,-25.5350115
296,51.070023,0.0,0.0,0.45,0.0
297,54.199997,0.40499999999999997,0.0,0.0,12.405152024999996
298,52.729965,0.0,0.5,0.45,-22.319992
299,44.55002,0.315,0.0,0.1,10.851749055
300,40.630005,0.09,0.0,0.0,2.75670045
301,39.399994,0.0,0.5,0.45,-22.319992
302,44.639984,0.0,0.11728395061728396,0.5555555555555556,-5.21327125308642
303,56.53,0.0,0.49382716049382724,1.0,-19.219744691358027
304,44.449997,0.4049999999999999,0.0,0.55,15.276606479999996
305,43.73001,0.0,0.0,0.55,0.0
306,38.919983,0.495,0.0,0.0,14.315391585
307,41.090027,0.0,0.0,0.0,0.0
308,47.720016,0.0,0.5,0.45,-16.330002
309,39.339996,0.0,0.5,0.9,-12.975006
310,32.660004,0.0,0.1111111111111111,1.0,-3.215553333333333
311,32.710007,0.0,0.0,1.0,0.0
312,25.950012,0.0,0.0,1.0,0.0
313,29.879997,0.4,0.0,0.5555555555555556,7.575991999999999
314,28.93998,0.0,0.49382716049382724,1.0,-14.488879506172843
315,27.540024,0.0,0.0,1.0,0.0
316,29.339981,0.5,0.0,0.4444444444444444,11.590015000000001
317,28.340004,0.0,0.0,0.4444444444444444,0.0
318,30.290009,0.4,0.0,0.0,8.1160036
319,32.620003,0.0,0.0,0.0,0.0
