,RTP,Discharge,Charge,SoC,Revenue
0,36.96,0.45,0.0,0.0,12.132000000000001
1,36.079994,0.0,0.5,0.45,-15.704998
2,31.409996,0.0,0.1111111111111111,0.55,-3.523334888888889
3,31.04998,0.0,0.0061728395061728175,0.5555555555555556,-0.16228404938271548
4,31.710014,0.5,0.0,0.0,6.7649995
5,32.29,0.0,0.0,0.0,0.0
6,26.290016,0.0,0.5,0.45,-13.145008
7,21.30001,0.0,0.5,0.9,-11.7649995
8,23.529999,0.0,0.0,0.9,0.0
9,33.090034,0.0,0.0,0.9,0.0
10,38.399986,0.31500000000000006,0.0,0.55,8.234102205000001
11,42.269974,0.0,0.0,0.55,0.0
12,37.610016,0.0,0.5,1.0,-18.805008
13,37.020004,0.5,0.0,0.4444444444444444,13.070003499999999
14,36.140007,0.0,0.11728395061728403,0.55,-4.211664320987657
15,34.229996,0.0,0.5,1.0,-19.4050065
16,35.90998,0.0,0.0,1.0,0.0
17,42.39,0.0,0.0,1.0,0.0
18,38.810013,0.4,0.0,0.5555555555555556,11.5240052
19,36.480003,0.0,0.1111111111111111,0.6555555555555556,-3.609998111111111
20,32.489983,0.5,0.0,0.1,9.299988
21,27.800003,0.0,0.5,0.55,-15.39999
22,28.599976,0.0,0.5,1.0,-14.9900055
23,27.870003,0.5,0.0,0.4444444444444444,11.244991500000001
24,30.79998,0.0,0.0,0.4444444444444444,0.0
25,34.04998,0.30499999999999994,0.0,0.10555555555555556,6.093903355
26,29.980011,0.0,0.5,0.5555555555555556,-16.2449915
27,34.970016,0.41000000000000003,0.0,0.1,4.370591800000001
28,32.489983,0.0,0.0,0.1,0.0
29,29.060005,0.09,0.0,0.0,0.9495016200000002
30,20.65998,0.0,0.5,0.45,-10.32999
31,24.080002,0.0,0.0,0.45,0.0
32,22.989998,0.0,0.5,0.9,-10.275009
33,23.549973,0.31,0.0,0.5555555555555556,3.3076947299999993
34,20.550018,0.0,0.0,0.5555555555555556,0.0
35,19.600021,0.5,0.0,0.0,8.5350035
36,20.669983,0.0,0.5,0.45,-10.3349915
37,26.149994,0.0,0.5,0.9,-13.7300035
38,27.460007,0.0,0.1111111111111111,1.0,-3.0077785555555554
39,28.96003,0.5,0.0,0.4444444444444444,9.5449945
40,27.070007,0.0,0.5,0.8944444444444445,-15.029995
41,28.539993,0.5,0.0,0.3388888888888889,9.980007
42,29.089989,0.0,0.24074074074074076,0.5555555555555556,-7.0031455000000005
43,29.290016,0.0,0.49382716049382724,1.0,-14.844439506172842
44,30.05999,0.5,0.0,0.4444444444444444,9.980007
45,27.429993,0.4,0.0,0.0,7.2240112
46,29.960014,0.0,0.0,0.0,0.0
47,32.539978,0.0,0.0,0.0,0.0
48,28.060028,0.0,0.5,0.45,-14.030014
49,23.600014,0.0,0.0,0.45,0.0
50,21.550003,0.0,0.5,0.9,-12.550007
51,24.649986,0.22000000000000003,0.0,0.6555555555555556,1.84799692
52,25.100014,0.5,0.0,0.1,9.185005
53,25.240013,0.09,0.0,0.0,1.8476999099999998
54,18.399986,0.0,0.5,0.45,-9.199993
55,23.619995,0.40499999999999997,0.0,0.0,7.43985405
56,28.37001,0.0,0.5,0.45,-15.2649995
57,29.019997,0.40499999999999997,0.0,0.0,10.623141899999997
58,30.529999,0.0,0.0,0.0,0.0
59,31.040024,0.0,0.5,0.45,-18.875015
60,36.22998,0.0,0.1111111111111111,0.55,-4.025553333333333
61,34.489983,0.0,0.5,1.0,-17.5150185
62,35.030037,0.21499999999999986,0.0,0.7611111111111111,5.966256449999996
63,33.280014,0.18999999999999992,0.0,0.55,5.386499999999998
64,37.75003,0.0,0.5,1.0,-16.704998
65,110.209946,0.5,0.0,0.4444444444444444,10.4599915
66,38.35,0.4,0.0,0.0,11.340000000000002
67,30.879997,0.0,0.0,0.0,0.0
68,33.409996,0.0,0.5,0.45,-15.4599915
69,30.149979,0.0,0.5,0.9,-15.195011
70,30.919983,0.0,0.0,0.9,0.0
71,31.04998,0.31500000000000006,0.0,0.55,5.52510756
72,30.390022,0.0,0.5,1.0,-15.195011
73,27.54998,0.4049999999999999,0.0,0.55,5.933244329999999
74,24.649986,0.0,0.0,0.55,0.0
75,25.260017,0.0,0.5,1.0,-17.54
76,27.540024,0.0,0.0,1.0,0.0
77,27.750015,0.5,0.0,0.4444444444444444,18.834984
78,35.08,0.0,0.5,0.8944444444444445,-17.54
79,44.16002,0.0,0.0,0.8944444444444445,0.0
80,44.729996,0.0,0.11728395061728403,1.0,-5.59092217283951
81,45.600006,0.0,0.0,1.0,0.0
82,47.669968,0.31000000000000016,0.0,0.6555555555555556,10.019192870000007
83,86.469986,0.08999999999999998,0.0,0.5555555555555556,3.014100449999999
84,49.689987,0.5,0.0,0.0,19.8449935
85,38.48001,4.996003610813204e-17,0.23456790123456794,0.2111111111111111,-9.926908185185185
86,42.319977,0.0,0.5,0.6611111111111111,-21.7450025
87,43.5,0.0,0.0,0.6611111111111111,0.0
88,43.490005,0.0,0.3765432098765432,1.0,-14.425377901234569
89,44.37004,0.5,0.0,0.4444444444444444,12.265003
90,41.59999,0.0,0.0,0.4444444444444444,0.0
91,39.909973,0.215,0.0,0.20555555555555555,6.086654299999999
92,38.31002,0.0,0.5,0.6555555555555556,-17.265003
93,34.219994,0.0,0.3827160493827161,1.0,-9.690379172839506
94,34.530006,0.0,0.0,1.0,0.0
95,31.269981,0.5,0.0,0.4444444444444444,7.175010500000001
96,25.320023,0.4,0.0,0.0,6.128009200000001
97,20.850006,0.0,0.5,0.45,-12.189995
98,24.37999,0.0,0.1111111111111111,0.55,-2.705557888888889
99,24.810005,0.0,0.0,0.55,0.0
100,24.350021,0.0,0.0,0.55,0.0
101,31.350021,0.31000000000000005,0.0,0.20555555555555555,7.526801860000002
102,32.510002,0.0,0.3827160493827161,0.55,-12.4420995308642
103,33.720024,0.495,0.0,0.0,11.281057920000002
104,32.790016,0.0,0.5,0.45,-17.140003
105,33.629982,0.0,0.5,0.9,-16.05999
106,34.280006,0.31499999999999995,0.0,0.55,6.123598424999998
107,33.18003,0.0,0.5,1.0,-16.7699965
108,32.11998,0.4049999999999999,0.0,0.55,8.958591899999998
109,31.30001,0.0,0.5,1.0,-14.7199975
110,29.439995,0.31000000000000005,0.0,0.6555555555555556,7.297397830000002
111,27.260017,0.0,0.0,0.6555555555555556,0.0
112,33.539993,0.09500000000000006,0.0,0.55,1.821149810000001
113,33.689972,0.0,0.0,0.55,0.0
114,32.66999,0.0,0.5,1.0,-16.334995
115,29.879997,0.0,0.0,1.0,0.0
116,29.169998,0.5,0.0,0.4444444444444444,8.699997
117,28.850014,0.0,0.12345679012345684,0.5555555555555556,-2.8555533333333343
118,27.399994,0.0,0.0,0.5555555555555556,0.0
119,26.08001,0.5,0.0,0.0,5.780010000000001
120,23.129982,0.0,0.0,0.0,0.0
121,22.720009,0.0,0.0,0.0,0.0
122,23.420006,0.0,0.5,0.45,-10.78001
123,23.07,0.0,0.5,0.9,-13.255001
124,21.56002,0.0,0.0,0.9,0.0
125,21.52002,0.0,0.1111111111111111,1.0,-3.8400039999999995
126,26.510002,0.4049999999999999,0.0,0.55,6.686550809999998
127,26.149994,0.0,0.0,0.55,0.0
128,28.07003,0.0,0.5,1.0,-17.280018
129,29.08001,0.31000000000000005,0.0,0.6555555555555556,6.10699442
130,34.560036,0.0,0.3827160493827161,1.0,-11.297782370370372
131,30.50998,0.5,0.0,0.4444444444444444,15.264992
132,29.699982,0.0,0.0,0.4444444444444444,0.0
133,30.039986,0.0,0.5,0.8944444444444445,-14.760006
134,29.520012,0.0,0.0,0.8944444444444445,0.0
135,32.33001,0.31,0.0,0.55,8.850500929999999
136,40.529984,0.0,0.0,0.55,0.0
137,102.73004,0.495,0.0,0.0,11.320662870000003
138,38.550003,0.0,0.0,0.0,0.0
139,34.41999,0.0,0.0,0.0,0.0
140,32.550026,0.0,0.0,0.0,0.0
141,47.390015,0.0,0.0,0.0,0.0
142,32.870026,0.0,0.5,0.45,-16.609993
143,30.77002,0.0,0.5,0.9,-17.8999865
144,36.14997,0.0,0.1111111111111111,1.0,-4.016663333333334
145,34.14997,0.5,0.0,0.4444444444444444,11.609993
146,33.219986,0.0,0.12345679012345684,0.5555555555555556,-4.419749753086422
147,33.870003,0.0,0.49382716049382724,1.0,-19.076549629629632
148,35.799973,0.31000000000000005,0.0,0.6555555555555556,10.558594420000002
149,37.159973,0.0,0.38271604938271603,1.0,-24.75408938271605
150,38.630013,0.0,0.0,1.0,0.0
151,43.59001,0.0,0.0,1.0,0.0
152,44.059982,0.30999999999999994,0.0,0.6555555555555556,16.950812399999997
153,84.589966,0.09499999999999996,0.0,0.55,3.337349049999998
154,64.68004,0.495,0.0,0.0,15.201453465
155,45.890015,0.0,0.0,0.0,0.0
156,45.12999,0.0,0.0,0.0,0.0
157,43.85002,0.0,0.0,0.0,0.0
158,40.710007,0.0,0.5,0.45,-21.75
159,34.780014,0.0,0.0,0.45,0.0
160,43.5,0.40499999999999997,0.0,0.0,10.440908099999998
161,47.880005,0.0,0.0,0.0,0.0
162,43.68004,0.0,0.5,0.45,-21.84002
163,35.169983,0.40499999999999997,0.0,0.0,10.440908099999998
164,35.78002,0.0,0.5,0.45,-19.145015
165,39.819992,0.40499999999999997,0.0,0.0,10.424705264999997
166,38.29003,0.0,0.0,0.0,0.0
167,32.25,0.0,0.5,0.45,-18.880001
168,35.740013,0.40499999999999997,0.0,0.0,10.424705264999997
169,36.78002,0.0,0.5,0.45,-17.615013
170,35.230026,0.0,0.11111111111111116,0.55,-4.19555577777778
171,34.829987,0.0,0.5,1.0,-17.51001
172,37.760002,0.5,0.0,0.4444444444444444,17.1499865
173,33.739998,0.0,0.5,0.8944444444444445,-27.9400175
174,35.02002,0.0,0.1172839506172839,1.0,-4.107286296296295
175,43.869995,0.0,0.0,1.0,0.0
176,44.299973,0.0,0.0,1.0,0.0
177,53.99002,0.0,0.0,1.0,0.0
178,55.880035,0.5,0.0,0.4444444444444444,13.229994999999999
179,41.370026,0.0,0.5,0.8944444444444445,-19.610008
180,38.029984,0.0,0.11728395061728403,1.0,-4.460306765432102
181,35.97998,0.5,0.0,0.4444444444444444,13.229994999999999
182,36.45999,0.0,0.0,0.4444444444444444,0.0
183,33.18003,0.0,0.11728395061728403,0.55,-4.29728277777778
184,39.220016,0.0,0.5,1.0,-17.8099975
185,40.369995,0.5,0.0,0.4444444444444444,13.55001
186,36.63999,0.0,0.12345679012345684,0.5555555555555556,-4.523455555555557
187,36.180023,0.0,0.0,0.5555555555555556,0.0
188,35.619995,0.5,0.0,0.0,13.55001
189,37.21003,4.996003610813204e-17,0.23456790123456794,0.2111111111111111,-9.169258320987653
190,37.10002,0.19,0.0,0.0,3.92349449
191,35.330032,0.0,0.5,0.45,-14.9249915
192,39.089996,0.0,0.11728395061728396,0.5555555555555556,-4.584629160493828
193,32.94001,0.5,0.0,0.0,10.3249855
194,30.649971,0.0,0.5,0.45,-14.9249915
195,31.450012,0.40499999999999997,0.0,0.0,8.557648784999998
196,29.849983,0.0,0.0,0.0,0.0
197,32.94001,0.0,0.5,0.45,-16.5699885
198,31.129997,0.0,0.5,0.9,-15.5649985
199,32.270027,0.31499999999999995,0.0,0.55,7.13160945
200,32.64003,0.21500000000000008,0.0,0.3111111111111111,4.975095055000002
201,31.989983,4.996003610813204e-17,0.5,0.7611111111111111,-16.900001499999995
202,33.139977,0.0,0.0,0.7611111111111111,0.0
203,33.329987,0.5,0.0,0.20555555555555555,41.675003
204,33.800003,0.185,0.0,0.0,4.403000554999998
205,35.560005,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-4.301975308641975
206,36.68,0.0,0.0,0.10555555555555556,0.0
207,37.830025,0.0,0.4938271604938272,0.55,-20.32593580246914
208,93.350006,0.0,0.0,0.55,0.0
209,42.690002,0.495,0.0,0.0,14.67179208
210,41.16002,0.0,0.5,0.45,-20.58001
211,40.940002,0.0,0.5,0.9,-20.2450025
212,40.490005,0.0,0.0,0.9,0.0
213,39.590027,0.5,0.0,0.34444444444444444,12.189998500000002
214,39.639984,0.0,0.23456790123456792,0.5555555555555556,-7.602344740740741
215,34.400024,0.0,0.23456790123456794,0.7666666666666667,-7.163700419753088
216,34.379997,0.0,0.2592592592592592,1.0,-8.913332555555554
217,33.36,0.0,0.0,1.0,0.0
218,32.409996,0.4049999999999999,0.0,0.55,8.318694329999998
219,34.039993,0.0,0.0061728395061728175,0.5555555555555556,-0.20666668518518447
220,30.539986,0.0,0.0,0.5555555555555556,0.0
221,31.779984,0.0,0.0,0.5555555555555556,0.0
222,33.480003,0.5,0.0,0.0,11.740001500000002
223,38.48999,0.0,0.0,0.0,0.0
224,36.38002,0.0,0.5,0.45,-19.9800035
225,35.949997,0.0,0.5,0.9,-18.799984
226,39.960007,0.0,0.1111111111111111,1.0,-4.148889333333333
227,39.259995,0.0,0.0,1.0,0.0
228,37.599968,0.0,0.0,1.0,0.0
229,35.309982,0.5,0.0,0.4444444444444444,13.670002
230,37.340004,0.4,0.0,0.0,13.504010000000001
231,38.99997,0.0,0.5,0.45,-22.75499
232,43.760025,0.0,0.5,0.9,-20.680008
233,51.059967,0.31,0.0,0.5555555555555556,7.982504649999999
234,45.50998,0.5,0.0,0.0,17.75499
235,39.350006,0.0,0.5,0.45,-20.680008
236,41.360016,0.0,0.5,0.9,-17.8750075
237,38.640007,0.31500000000000006,0.0,0.55,7.197759450000001
238,35.750015,0.495,0.0,0.0,6.929988615
239,31.319984,0.0,0.5,0.45,-21.240005
240,32.85003,0.0,0.0,0.45,0.0
241,27.37999,0.0,0.0,0.45,0.0
242,23.999977,0.0,0.5,0.9,-21.240005
243,27.619972,0.0,0.1111111111111111,1.0,-6.452221333333333
244,42.48001,0.4049999999999999,0.0,0.55,19.687037849999996
245,46.350037,0.0,0.5,1.0,-33.884985
246,58.069992,0.0,0.0,1.0,0.0
247,83.31,0.4049999999999999,0.0,0.55,19.687037849999996
248,58.60997,0.0,0.5,1.0,-33.884985
249,68.09,0.5,0.0,0.4444444444444444,25.4750135
250,67.76997,0.0,0.0,0.4444444444444444,0.0
251,72.75998,0.0,0.5,0.8944444444444445,-27.6649935
252,60.950027,0.5,0.0,0.3388888888888889,25.4750135
253,52.789993,4.996003610813204e-17,0.5,0.7888888888888889,-26.485007999999997
254,52.970016,0.0,0.23456790123456792,1.0,-12.978638925925928
255,53.10002,0.0,0.0,1.0,0.0
256,55.329987,0.0,0.0,1.0,0.0
257,56.11003,0.4049999999999999,0.0,0.55,16.3417581
258,51.33998,0.0,0.0,0.55,0.0
259,54.940018,0.495,0.0,0.0,22.5225
260,55.5,0.0,0.0,0.0,0.0
261,55.20999,0.0,0.0,0.0,0.0
262,50.35002,0.0,0.5,0.45,-18.799984
263,48.749985,0.40499999999999997,0.0,0.0,12.72106377
264,43.94998,0.0,0.0,0.0,0.0
265,39.009995,0.0,0.5,0.45,-18.799984
266,37.599968,0.0,0.5,0.9,-20.705017
267,38.68003,0.0,0.1111111111111111,1.0,-7.77445
268,41.410034,0.0,0.0,1.0,0.0
269,51.999985,0.4049999999999999,0.0,0.55,15.167260934999996
270,69.97005,0.0,0.5,1.0,-34.985025
271,192.12004,0.4,0.0,0.5555555555555556,484.40804
272,1221.0201,0.5,0.0,0.0,18.7250135
273,169.84999,0.0,0.0,0.0,0.0
274,47.450027,0.0,0.5,0.45,-23.2100065
275,44.800034,0.0,0.0,0.45,0.0
276,43.39003,0.0,0.5,0.9,-21.695015
277,43.560028,0.0,0.1111111111111111,1.0,-5.157779222222222
278,46.420013,0.5,0.0,0.4444444444444444,24.1900175
279,47.880005,0.0,0.5,0.8944444444444445,-48.444992
280,58.380035,0.0,0.1172839506172839,1.0,-5.855984956790121
281,60.16002,0.0,0.0,1.0,0.0
282,96.889984,0.0,0.0,1.0,0.0
283,63.840027,0.5,0.0,0.4444444444444444,19.9649885
284,49.929977,0.4,0.0,0.0,18.6840148
285,46.92003,0.0,0.5,0.45,-23.9149935
286,56.710037,0.0,0.5,0.9,-24.945
287,66.94003,0.5,0.0,0.34444444444444444,18.970001
288,47.829987,0.0,0.49999999999999994,0.7944444444444444,-23.914993499999998
289,43.800003,0.12499999999999994,0.0,0.6555555555555556,4.986249999999998
290,49.89,0.0,0.0,0.6555555555555556,0.0
291,42.690002,0.0,0.38271604938271603,1.0,-23.188757777777777
292,47.940002,0.0,0.0,1.0,0.0
293,62.00003,0.5,0.0,0.4444444444444444,21.3649825
294,60.58998,0.0,0.11728395061728403,0.55,-7.106232222222227
295,50.36,0.0,0.0,0.55,0.0
296,51.070023,0.0,0.5,1.0,-26.3649825
297,54.199997,0.5,0.0,0.4444444444444444,15.315002499999999
298,52.729965,0.0,0.5,0.8944444444444445,-22.319992
299,44.55002,0.5,0.0,0.3388888888888889,17.2249985
300,40.630005,4.996003610813204e-17,0.5,0.7888888888888889,-20.315002499999995
301,39.399994,0.0,0.0,0.7888888888888889,0.0
302,44.639984,0.5,0.0,0.23333333333333334,17.2249985
303,56.53,0.0,0.0,0.23333333333333334,0.0
304,44.449997,0.0,0.0,0.23333333333333334,0.0
305,43.73001,0.0,0.0,0.23333333333333334,0.0
306,38.919983,0.11499999999999999,0.0,0.10555555555555556,3.3257980449999995
307,41.090027,0.0,0.5,0.5555555555555556,-23.860008
308,47.720016,0.5,0.0,0.0,11.330002
309,39.339996,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-3.0435199259259265
310,32.660004,0.0,0.4938271604938272,0.55,-14.291348148148149
311,32.710007,0.0,0.0,0.55,0.0
312,25.950012,0.495,0.0,0.0,7.895255939999999
313,29.879997,0.0,0.0,0.0,0.0
314,28.93998,0.0,0.0,0.0,0.0
315,27.540024,0.0,0.0,0.0,0.0
316,29.339981,0.0,0.0,0.0,0.0
