,RTP,Discharge,Charge,SoC,Revenue
0,36.96,0.0,0.05555555555555555,0.55,-2.0533333333333332
1,36.079994,0.0,0.0,0.55,0.0
2,31.409996,0.0,0.5,1.0,-15.855007
3,31.04998,0.0,0.0,1.0,0.0
4,31.710014,0.5,0.0,0.4444444444444444,6.7649995
5,32.29,0.0,0.5,0.8944444444444445,-19.199993
6,26.290016,0.0,0.1172839506172839,1.0,-3.083396938271604
7,21.30001,0.4049999999999999,0.0,0.55,5.479649595
8,23.529999,0.0,0.5,1.0,-19.199993
9,33.090034,0.0,0.0,1.0,0.0
10,38.399986,0.0,0.0,1.0,0.0
11,42.269974,0.0,0.0,1.0,0.0
12,37.610016,0.5,0.0,0.4444444444444444,13.805008
13,37.020004,0.0,0.5,0.8944444444444445,-18.0700035
14,36.140007,0.5,0.0,0.3388888888888889,12.954989999999999
15,34.229996,0.0,0.49999999999999994,0.7888888888888889,-19.405006499999995
16,35.90998,0.0,0.0,0.7888888888888889,0.0
17,42.39,0.20999999999999994,0.0,0.5555555555555556,3.9059949599999997
18,38.810013,0.40499999999999997,0.0,0.10555555555555556,11.668055265
19,36.480003,0.095,0.0,0.0,2.136548385
20,32.489983,0.0,0.0,0.0,0.0
21,27.800003,0.0,0.5,0.45,-15.39999
22,28.599976,0.40499999999999997,0.0,0.0,8.091904454999998
23,27.870003,0.0,0.0,0.0,0.0
24,30.79998,0.0,0.5,0.45,-15.39999
25,34.04998,0.0,0.11111111111111116,0.55,-3.331112333333335
26,29.980011,0.0,0.23456790123456783,0.7611111111111111,-7.621107123456788
27,34.970016,0.0,0.0,0.7611111111111111,0.0
28,32.489983,0.18999999999999992,0.0,0.55,2.4680996199999985
29,29.060005,0.0,0.0061728395061728175,0.5555555555555556,-0.12685196296296253
30,20.65998,0.40499999999999997,0.0,0.10555555555555556,4.3172919
31,24.080002,0.0,0.5,0.5555555555555556,-11.494999
32,22.989998,0.0,0.0,0.5555555555555556,0.0
33,23.549973,0.0,0.49382716049382724,1.0,-10.20739901234568
34,20.550018,0.0,0.0,1.0,0.0
35,19.600021,0.30999999999999994,0.0,0.6555555555555556,5.291702169999999
36,20.669983,0.0,0.38271604938271603,1.0,-7.9107342345679
37,26.149994,0.4049999999999999,0.0,0.55,7.071302834999999
38,27.460007,0.0,0.5,1.0,-13.5350035
39,28.96003,0.0,0.0,1.0,0.0
40,27.070007,0.5,0.0,0.4444444444444444,10.029995
41,28.539993,0.4,0.0,0.0,7.9840056000000015
42,29.089989,0.0,0.0,0.0,0.0
43,29.290016,0.0,0.5,0.45,-15.029995
44,30.05999,0.0,0.5,0.9,-14.980007
45,27.429993,0.31500000000000006,0.0,0.55,5.688908820000002
46,29.960014,0.495,0.0,0.0,5.717251484999999
47,32.539978,0.0,0.5,0.45,-12.550007
48,28.060028,0.40499999999999997,0.0,0.0,7.314311339999999
49,23.600014,0.0,0.5,0.45,-10.7750015
50,21.550003,0.0,0.5,0.9,-12.550007
51,24.649986,0.0,0.0,0.9,0.0
52,25.100014,0.5,0.0,0.34444444444444444,9.185005
53,25.240013,0.21499999999999997,0.0,0.10555555555555556,4.413949785
54,18.399986,0.0,0.5,0.5555555555555556,-9.199993
55,23.619995,0.0,0.1111111111111111,0.6555555555555556,-3.152223333333333
56,28.37001,0.0,0.3827160493827161,1.0,-11.684320604938273
57,29.019997,0.5,0.0,0.4444444444444444,13.114989999999999
58,30.529999,0.0,0.5,0.8944444444444445,-17.5150185
