,RTP,Discharge,Charge,SoC,Revenue
0,36.96,0.0,0.0,0.5,0.0
1,36.079994,0.0,0.0,0.5,0.0
2,31.409996,0.0,0.0,0.5,0.0
3,31.04998,0.0,0.0,0.5,0.0
4,31.710014,0.0,0.0,0.5,0.0
5,32.29,0.0,0.0,0.5,0.0
6,26.290016,0.0,0.0,0.5,0.0
7,21.30001,0.0,0.0,0.5,0.0
8,23.529999,0.0,0.0,0.5,0.0
9,33.090034,0.0,0.0,0.5,0.0
10,38.399986,0.0,0.0,0.5,0.0
11,42.269974,0.0,0.0,0.5,0.0
12,37.610016,0.0,0.0,0.5,0.0
13,37.020004,0.0,0.0,0.5,0.0
14,36.140007,0.0,0.0,0.5,0.0
15,34.229996,0.0,0.0,0.5,0.0
16,35.90998,0.0,0.0,0.5,0.0
17,42.39,0.0,0.0,0.5,0.0
18,38.810013,0.0,0.0,0.5,0.0
19,36.480003,0.0,0.0,0.5,0.0
20,32.489983,0.0,0.0,0.5,0.0
21,27.800003,0.0,0.0,0.5,0.0
22,28.599976,0.0,0.0,0.5,0.0
23,27.870003,0.0,0.0,0.5,0.0
24,30.79998,0.0,0.0,0.5,0.0
25,34.04998,0.0,0.0,0.5,0.0
26,29.980011,0.0,0.0,0.5,0.0
27,34.970016,0.0,0.0,0.5,0.0
28,32.489983,0.0,0.0,0.5,0.0
29,29.060005,0.0,0.0,0.5,0.0
30,20.65998,0.0,0.0,0.5,0.0
31,24.080002,0.0,0.0,0.5,0.0
32,22.989998,0.0,0.0,0.5,0.0
33,23.549973,0.0,0.0,0.5,0.0
34,20.550018,0.0,0.0,0.5,0.0
35,19.600021,0.0,0.0,0.5,0.0
36,20.669983,0.0,0.0,0.5,0.0
37,26.149994,0.0,0.0,0.5,0.0
38,27.460007,0.0,0.0,0.5,0.0
39,28.96003,0.0,0.0,0.5,0.0
40,27.070007,0.0,0.0,0.5,0.0
41,28.539993,0.0,0.0,0.5,0.0
42,29.089989,0.0,0.0,0.5,0.0
43,29.290016,0.0,0.0,0.5,0.0
44,30.05999,0.0,0.0,0.5,0.0
45,27.429993,0.0,0.0,0.5,0.0
46,29.960014,0.0,0.0,0.5,0.0
47,32.539978,0.0,0.0,0.5,0.0
48,28.060028,0.0,0.0,0.5,0.0
49,23.600014,0.0,0.0,0.5,0.0
50,21.550003,0.0,0.0,0.5,0.0
51,24.649986,0.0,0.0,0.5,0.0
52,25.100014,0.0,0.0,0.5,0.0
53,25.240013,0.0,0.0,0.5,0.0
54,18.399986,0.0,0.0,0.5,0.0
55,23.619995,0.0,0.0,0.5,0.0
56,28.37001,0.0,0.0,0.5,0.0
57,29.019997,0.0,0.0,0.5,0.0
58,30.529999,0.0,0.0,0.5,0.0
59,31.040024,0.0,0.0,0.5,0.0
60,36.22998,0.0,0.0,0.5,0.0
61,34.489983,0.0,0.0,0.5,0.0
62,35.030037,0.0,0.0,0.5,0.0
63,33.280014,0.0,0.0,0.5,0.0
64,37.75003,0.0,0.0,0.5,0.0
65,110.209946,0.0,0.0,0.5,0.0
66,38.35,0.0,0.0,0.5,0.0
67,30.879997,0.0,0.0,0.5,0.0
68,33.409996,0.0,0.5,0.95,-15.4599915
69,30.149979,0.0,0.0,0.95,0.0
70,30.919983,0.0,0.0,0.95,0.0
71,31.04998,0.0,0.0,0.95,0.0
72,30.390022,0.0,0.0,0.95,0.0
73,27.54998,0.0,0.0,0.95,0.0
74,24.649986,0.0,0.0,0.95,0.0
75,25.260017,0.0,0.0,0.95,0.0
76,27.540024,0.0,0.0,0.95,0.0
77,27.750015,0.0,0.0,0.95,0.0
78,35.08,0.0,0.0,0.95,0.0
79,44.16002,0.0,0.0,0.95,0.0
80,44.729996,0.0,0.0,0.95,0.0
81,45.600006,0.0,0.0,0.95,0.0
82,47.669968,0.0,0.0,0.95,0.0
83,86.469986,0.0,0.0,0.95,0.0
84,49.689987,0.0,0.0,0.95,0.0
85,38.48001,0.0,0.0,0.95,0.0
86,42.319977,0.0,0.0,0.95,0.0
87,43.5,0.0,0.0,0.95,0.0
88,43.490005,0.0,0.0,0.95,0.0
89,44.37004,0.0,0.0,0.95,0.0
90,41.59999,0.0,0.0,0.95,0.0
91,39.909973,0.0,0.0,0.95,0.0
92,38.31002,0.0,0.0,0.95,0.0
93,34.219994,0.0,0.0,0.95,0.0
94,34.530006,0.0,0.0,0.95,0.0
95,31.269981,0.0,0.0,0.95,0.0
96,25.320023,0.0,0.0,0.95,0.0
97,20.850006,0.0,0.0,0.95,0.0
98,24.37999,0.0,0.05555555555555555,1.0,-1.3527789444444445
99,24.810005,0.0,0.0,1.0,0.0
100,24.350021,0.0,0.0,1.0,0.0
101,31.350021,0.0,0.0,1.0,0.0
102,32.510002,0.0,0.0,1.0,0.0
103,33.720024,0.0,0.0,1.0,0.0
104,32.790016,0.0,0.0,1.0,0.0
105,33.629982,0.0,0.0,1.0,0.0
106,34.280006,0.0,0.0,1.0,0.0
107,33.18003,0.0,0.0,1.0,0.0
108,32.11998,0.5,0.0,0.4444444444444444,11.059989999999999
109,31.30001,0.0,0.0,0.4444444444444444,0.0
110,29.439995,0.0,0.0,0.4444444444444444,0.0
111,27.260017,0.0,0.0,0.4444444444444444,0.0
112,33.539993,0.0,0.0,0.4444444444444444,0.0
113,33.689972,0.0,0.0,0.4444444444444444,0.0
114,32.66999,0.0,0.0,0.4444444444444444,0.0
115,29.879997,0.0,0.0,0.4444444444444444,0.0
116,29.169998,0.0,0.0,0.4444444444444444,0.0
117,28.850014,0.0,0.0,0.4444444444444444,0.0
118,27.399994,0.0,0.0,0.4444444444444444,0.0
119,26.08001,0.0,0.0,0.4444444444444444,0.0
120,23.129982,0.0,0.0,0.4444444444444444,0.0
121,22.720009,0.0,0.0,0.4444444444444444,0.0
122,23.420006,0.0,0.0,0.4444444444444444,0.0
123,23.07,0.0,0.0,0.4444444444444444,0.0
124,21.56002,0.0,0.0,0.4444444444444444,0.0
125,21.52002,0.0,0.0,0.4444444444444444,0.0
126,26.510002,0.0,0.0,0.4444444444444444,0.0
127,26.149994,0.0,0.0,0.4444444444444444,0.0
128,28.07003,0.0,0.0,0.4444444444444444,0.0
129,29.08001,0.0,0.0,0.4444444444444444,0.0
130,34.560036,0.0,0.0,0.4444444444444444,0.0
131,30.50998,0.0,0.0,0.4444444444444444,0.0
