,RTP,Discharge,Charge,SoC,Revenue
0,36.96,4.996003610813204e-17,0.5,0.95,-18.479999999999997
1,36.079994,0.5,0.0,0.39444444444444443,10.704998
2,31.409996,0.355,0.0,0.0,7.707054970000001
3,31.04998,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-3.0833969382716053
4,31.710014,0.0,0.5,0.5555555555555556,-11.7649995
5,32.29,0.0,0.49382716049382724,1.0,-18.96295604938272
6,26.290016,0.0,0.0,1.0,0.0
7,21.30001,0.0,0.0,1.0,0.0
8,23.529999,0.0,0.0,1.0,0.0
9,33.090034,0.0,0.0,1.0,0.0
10,38.399986,0.0,0.0,1.0,0.0
11,42.269974,0.0,0.0,1.0,0.0
12,37.610016,0.5,0.0,0.4444444444444444,13.805008
13,37.020004,0.0,0.5,0.8944444444444445,-18.0700035
14,36.140007,0.0,0.0,0.8944444444444445,0.0
15,34.229996,0.0,0.1172839506172839,1.0,-4.551791648148146
16,35.90998,0.4049999999999999,0.0,0.55,9.108443115
17,42.39,0.0,0.5,1.0,-14.299988
18,38.810013,0.5,0.0,0.4444444444444444,14.405006499999999
19,36.480003,0.0,0.5,0.8944444444444445,-16.2449915
20,32.489983,0.5,0.0,0.3388888888888889,9.299988
21,27.800003,0.305,0.0,0.0,6.3439939
22,28.599976,0.0,0.0,0.0,0.0
23,27.870003,0.0,0.0,0.0,0.0
24,30.79998,0.0,0.5,0.45,-15.39999
25,34.04998,0.0,0.5,0.9,-14.9900055
26,29.980011,0.0,0.1111111111111111,1.0,-3.609998111111111
27,34.970016,0.0,0.0,1.0,0.0
28,32.489983,0.4049999999999999,0.0,0.55,5.26094919
29,29.060005,0.0,0.0,0.55,0.0
30,20.65998,0.495,0.0,0.0,5.276690100000001
31,24.080002,0.0,0.5,0.45,-11.494999
32,22.989998,0.31,0.0,0.10555555555555556,3.2705055800000005
33,23.549973,0.095,0.0,0.0,1.013648385
34,20.550018,0.0,0.5,0.45,-13.7300035
35,19.600021,0.31499999999999995,0.0,0.1,5.377052204999999
36,20.669983,0.0,0.5,0.55,-10.3349915
37,26.149994,9.992007221626408e-17,0.12345679012345684,0.6611111111111111,-3.390124320987654
38,27.460007,0.0,0.0,0.6611111111111111,0.0
39,28.96003,0.1,0.0,0.55,1.9089989000000003
40,27.070007,9.992007221626408e-17,0.11728395061728403,0.6555555555555556,-3.5255543827160496
41,28.539993,0.0,0.0,0.6555555555555556,0.0
42,29.089989,0.09499999999999996,0.0,0.55,1.813548954999999
43,29.290016,0.0,0.0,0.55,0.0
44,30.05999,0.0,0.5,1.0,-14.980007
45,27.429993,0.0,0.0,1.0,0.0
46,29.960014,0.0,0.0,1.0,0.0
