,RTP,Discharge,Charge,SoC,Revenue
0,36.96,0.35999999999999993,0.0,0.1,9.705599999999999
1,36.079994,0.09,0.0,0.0,1.9268996399999998
2,31.409996,0.0,0.5,0.45,-15.855007
3,31.04998,0.0,0.0,0.45,0.0
4,31.710014,0.0,0.5,0.9,-11.7649995
5,32.29,0.0,0.1111111111111111,1.0,-4.266665111111111
6,26.290016,0.0,0.0,1.0,0.0
7,21.30001,0.0,0.0,1.0,0.0
8,23.529999,0.4049999999999999,0.0,0.55,11.501994329999997
9,33.090034,0.0,0.0061728395061728175,0.5555555555555556,-0.23216059259259178
10,38.399986,0.5,0.0,0.0,13.070003499999999
11,42.269974,0.0,0.5,0.45,-17.95499
12,37.610016,0.40499999999999997,0.0,0.0,11.18205648
13,37.020004,0.0,0.5,0.45,-18.0700035
14,36.140007,0.40499999999999997,0.0,0.0,10.493541899999997
15,34.229996,0.0,0.5,0.45,-19.4050065
16,35.90998,0.0,0.0,0.45,0.0
17,42.39,0.0,0.5,0.9,-14.299988
18,38.810013,0.0,0.0,0.9,0.0
19,36.480003,0.0,0.0,0.9,0.0
20,32.489983,0.5,0.0,0.34444444444444444,9.299988
21,27.800003,0.0,0.2283950617283951,0.55,-7.034563333333335
22,28.599976,0.0,0.0,0.55,0.0
23,27.870003,0.0,0.5,1.0,-16.2449915
24,30.79998,0.30999999999999994,0.0,0.6555555555555556,6.447993799999999
25,34.04998,0.08999999999999998,0.0,0.5555555555555556,1.7982009899999998
26,29.980011,0.0,0.0,0.5555555555555556,0.0
27,34.970016,0.0,0.49382716049382724,1.0,-10.202459259259262
28,32.489983,0.0,0.0,1.0,0.0
29,29.060005,0.0,0.0,1.0,0.0
30,20.65998,0.4,0.0,0.5555555555555556,4.263992
31,24.080002,0.5,0.0,0.0,6.494999
32,22.989998,0.0,0.5,0.45,-10.275009
33,23.549973,0.0,0.5,0.9,-10.3349915
34,20.550018,0.0,0.1111111111111111,1.0,-3.051111888888889
35,19.600021,0.0,0.0,1.0,0.0
36,20.669983,0.0,0.0,1.0,0.0
37,26.149994,0.0,0.0,1.0,0.0
38,27.460007,0.0,0.0,1.0,0.0
39,28.96003,0.4,0.0,0.5555555555555556,7.635995600000001
40,27.070007,0.004999999999999982,0.0,0.55,0.10029994999999964
41,28.539993,0.0,0.0,0.55,0.0
