,RTP,Discharge,Charge,SoC,Revenue
0,36.96,4.996003610813204e-17,0.5,0.95,-18.479999999999997
1,36.079994,0.5,0.0,0.39444444444444443,10.704998
2,31.409996,0.0,0.5,0.8444444444444444,-15.855007
3,31.04998,0.5,0.0,0.28888888888888886,8.145008
4,31.710014,0.0,0.2901234567901235,0.55,-6.82660464814815
5,32.29,0.0,0.5,1.0,-19.199993
6,26.290016,0.5,0.0,0.4444444444444444,8.145008
7,21.30001,0.0,0.5,0.8944444444444445,-11.7649995
8,23.529999,0.0,0.1172839506172839,1.0,-4.503702061728393
9,33.090034,0.5,0.0,0.4444444444444444,13.805008
10,38.399986,0.30499999999999994,0.0,0.10555555555555556,7.972702134999999
11,42.269974,0.0,0.5,0.5555555555555556,-17.95499
12,37.610016,0.405,0.0,0.10555555555555556,11.182056480000002
13,37.020004,0.095,0.0,0.0,2.483300665
14,36.140007,0.0,0.5,0.45,-17.95499
15,34.229996,0.0,0.11728395061728396,0.5555555555555556,-4.551791648148148
16,35.90998,0.0,0.49382716049382713,1.0,-16.044436049382718
17,42.39,0.0,0.0,1.0,0.0
18,38.810013,0.0,0.0,1.0,0.0
19,36.480003,0.5,0.0,0.4444444444444444,11.244991500000001
20,32.489983,0.4,0.0,0.0,7.439990400000001
21,27.800003,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-3.612343333333334
22,28.599976,0.0,0.0,0.10555555555555556,0.0
23,27.870003,0.0,0.5,0.5555555555555556,-16.2449915
24,30.79998,9.992007221626408e-17,0.23456790123456805,0.7666666666666667,-7.22468666666667
25,34.04998,0.0,0.0,0.7666666666666667,0.0
26,29.980011,0.0,0.2592592592592592,1.0,-8.423328925925924
27,34.970016,0.5,0.0,0.4444444444444444,5.3299900000000004
28,32.489983,0.0,0.0,0.4444444444444444,0.0
29,29.060005,0.4,0.0,0.0,4.220007200000001
30,20.65998,0.0,0.5,0.45,-10.32999
31,24.080002,0.0,0.11728395061728396,0.5555555555555556,-2.6963577901234568
32,22.989998,0.0,0.49382716049382724,1.0,-10.14815703703704
33,23.549973,0.0,0.0,1.0,0.0
34,20.550018,0.0,0.0,1.0,0.0
35,19.600021,0.4049999999999999,0.0,0.55,6.9133528349999995
36,20.669983,0.0,0.0,0.55,0.0
37,26.149994,0.495,0.0,0.0,8.642703465
38,27.460007,0.0,0.0,0.0,0.0
39,28.96003,0.0,0.5,0.45,-14.5449945
40,27.070007,0.0,0.0,0.45,0.0
41,28.539993,0.0,0.5,0.9,-14.980007
42,29.089989,0.0,0.1111111111111111,1.0,-3.2322209999999996
43,29.290016,0.0,0.0,1.0,0.0
44,30.05999,0.0,0.0,1.0,0.0
