,RTP,Discharge,Charge,SoC,Revenue
0,36.96,0.0,0.5,0.95,-18.48
1,36.079994,0.35999999999999993,0.0,0.55,7.707598559999997
2,31.409996,0.495,0.0,0.0,10.74645693
3,31.04998,4.996003610813204e-17,0.23456790123456794,0.2111111111111111,-6.166793876543211
4,31.710014,0.0,0.38271604938271603,0.5555555555555556,-9.005308259259259
5,32.29,0.0,0.0,0.5555555555555556,0.0
6,26.290016,0.5,0.0,0.0,8.145008
7,21.30001,0.0,0.5,0.45,-11.7649995
8,23.529999,0.0,0.5,0.9,-19.199993
9,33.090034,0.5,0.0,0.34444444444444444,13.805008
10,38.399986,0.0,0.5,0.7944444444444444,-18.0700035
11,42.269974,0.0,0.0,0.7944444444444444,0.0
12,37.610016,0.0,0.1172839506172839,0.9,-4.411051259259257
13,37.020004,0.0,0.1111111111111111,1.0,-4.015556333333333
14,36.140007,0.0,0.0,1.0,0.0
15,34.229996,0.0,0.0,1.0,0.0
16,35.90998,0.0,0.0,1.0,0.0
17,42.39,0.0,0.0,1.0,0.0
18,38.810013,0.0,0.0,1.0,0.0
19,36.480003,0.4049999999999999,0.0,0.55,9.108443115
20,32.489983,0.0,0.5,1.0,-14.299988
21,27.800003,0.0,0.0,1.0,0.0
22,28.599976,0.4049999999999999,0.0,0.55,8.091904454999998
23,27.870003,0.0,0.0061728395061728175,0.5555555555555556,-0.20055545061728325
24,30.79998,0.0,0.49382716049382724,1.0,-15.20986666666667
25,34.04998,0.0,0.0,1.0,0.0
26,29.980011,0.31000000000000005,0.0,0.6555555555555556,6.971894730000002
27,34.970016,0.0,0.0,0.6555555555555556,0.0
28,32.489983,0.0,0.3827160493827161,1.0,-8.798641209876545
29,29.060005,0.0,0.0,1.0,0.0
30,20.65998,0.0,0.0,1.0,0.0
31,24.080002,0.4,0.0,0.5555555555555556,5.195999200000001
32,22.989998,0.5,0.0,0.0,5.275009000000001
33,23.549973,0.0,0.5,0.45,-10.3349915
34,20.550018,0.0,0.11111111111111116,0.55,-3.05111188888889
35,19.600021,0.0,0.5,1.0,-13.5350035
36,20.669983,0.0,0.0,1.0,0.0
37,26.149994,0.0,0.0,1.0,0.0
38,27.460007,0.4049999999999999,0.0,0.55,6.9133528349999995
39,28.96003,0.495,0.0,0.0,9.449544555
40,27.070007,0.0,0.0,0.0,0.0
41,28.539993,0.0,0.5,0.45,-14.980007
42,29.089989,0.40499999999999997,0.0,0.0,7.731445544999999
43,29.290016,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-3.5255543827160496
44,30.05999,0.0,0.5,0.5555555555555556,-14.980007
45,27.429993,0.0,0.49382716049382713,1.0,-13.856803950617282
46,29.960014,0.5,0.0,0.4444444444444444,5.7750015
47,32.539978,0.4,0.0,0.0,6.040005600000001
48,28.060028,0.0,0.0,0.0,0.0
49,23.600014,0.0,0.0,0.0,0.0
50,21.550003,0.0,0.5,0.45,-12.550007
51,24.649986,0.0,0.0,0.45,0.0
52,25.100014,0.0,0.5,0.9,-14.185005
53,25.240013,0.31500000000000006,0.0,0.55,6.466949685000001
