,RTP,Discharge,Charge,SoC,Revenue
0,36.96,0.0,0.06172839506172842,0.5555555555555556,-2.2814814814814826
1,36.079994,0.40499999999999997,0.0,0.10555555555555556,8.671048379999998
2,31.409996,0.0,0.5,0.5555555555555556,-15.855007
3,31.04998,0.5,0.0,0.0,8.145008
4,31.710014,0.0,0.5,0.45,-11.7649995
5,32.29,0.40499999999999997,0.0,0.0,11.501994329999999
6,26.290016,0.0,0.0,0.0,0.0
7,21.30001,0.0,0.5,0.45,-11.7649995
8,23.529999,0.0,0.0,0.45,0.0
9,33.090034,0.40499999999999997,0.0,0.0,11.18205648
10,38.399986,0.0,0.0,0.0,0.0
11,42.269974,0.0,0.5,0.45,-17.95499
12,37.610016,0.0,0.1111111111111111,0.55,-4.178890666666667
13,37.020004,0.0,0.5,1.0,-18.0700035
14,36.140007,0.0,0.0,1.0,0.0
15,34.229996,0.4049999999999999,0.0,0.55,11.668055264999998
16,35.90998,0.495,0.0,0.0,11.132541585000002
17,42.39,0.0,0.0,0.0,0.0
18,38.810013,0.0,0.0,0.0,0.0
19,36.480003,0.0,0.0,0.0,0.0
20,32.489983,0.0,0.5,0.45,-14.299988
21,27.800003,0.0,0.5,0.9,-15.39999
22,28.599976,0.0,0.0,0.9,0.0
23,27.870003,0.0,0.1111111111111111,1.0,-3.609998111111111
24,30.79998,0.0,0.0,1.0,0.0
25,34.04998,0.4049999999999999,0.0,0.55,8.091904454999998
26,29.980011,0.0,0.5,1.0,-16.2449915
27,34.970016,0.4049999999999999,0.0,0.55,4.317291899999999
28,32.489983,0.0,0.006172839506172867,0.5555555555555556,-0.1419135679012352
29,29.060005,0.5,0.0,0.0,5.275009000000001
30,20.65998,0.0,0.0,0.0,0.0
31,24.080002,0.0,0.5,0.45,-11.494999
32,22.989998,0.40499999999999997,0.0,0.0,4.27275729
33,23.549973,0.0,0.5,0.45,-10.3349915
34,20.550018,0.0,0.5,0.9,-13.7300035
35,19.600021,0.0,0.1111111111111111,1.0,-3.0077785555555554
36,20.669983,0.31000000000000005,0.0,0.6555555555555556,3.3076947299999997
37,26.149994,0.0,0.3827160493827161,1.0,-10.509385395061729
38,27.460007,0.0,0.0,1.0,0.0
39,28.96003,0.5,0.0,0.4444444444444444,9.5449945
40,27.070007,0.0,0.5,0.8944444444444445,-15.029995
41,28.539993,0.0,0.11728395061728403,1.0,-3.5138288024691384
42,29.089989,0.5,0.0,0.4444444444444444,9.5449945
43,29.290016,0.4,0.0,0.0,8.023996
44,30.05999,0.0,0.5,0.45,-14.980007
45,27.429993,0.0,0.11728395061728396,0.5555555555555556,-3.290990938271605
46,29.960014,0.0,0.0,0.5555555555555556,0.0
47,32.539978,0.41000000000000003,0.0,0.1,6.1910057400000005
48,28.060028,0.0,0.5,0.55,-14.030014
49,23.600014,0.0,0.0,0.55,0.0
50,21.550003,0.495,0.0,0.0,7.474506930000001
51,24.649986,0.0,0.0,0.0,0.0
52,25.100014,0.0,0.0,0.0,0.0
53,25.240013,0.0,0.5,0.45,-15.2649995
54,18.399986,0.0,0.0,0.45,0.0
55,23.619995,9.992007221626408e-17,0.22839506172839516,0.6555555555555556,-6.479570185185186
56,28.37001,0.09499999999999996,0.0,0.55,1.950349904999999
57,29.019997,0.40499999999999997,0.0,0.1,10.623141899999997
58,30.529999,0.09,0.0,0.0,2.25270333
59,31.040024,0.0,0.5,0.45,-18.875015
60,36.22998,0.40499999999999997,0.0,0.0,10.623141899999997
61,34.489983,0.0,0.1111111111111111,0.1,-3.8922263333333333
62,35.030037,0.0,0.5,0.55,-18.875015
63,33.280014,0.0,0.0,0.55,0.0
64,37.75003,0.0,0.5,1.0,-16.704998
65,110.209946,0.5,0.0,0.4444444444444444,10.4599915
66,38.35,0.0,0.5,0.8944444444444445,-19.175
67,30.879997,0.5,0.0,0.3388888888888889,11.704998
68,33.409996,4.996003610813204e-17,0.5,0.7888888888888889,-15.459991499999997
69,30.149979,0.5,0.0,0.23333333333333334,10.195011
70,30.919983,0.12,0.0,0.1,1.7579983199999998
71,31.04998,1.249000902703301e-17,0.006172839506172848,0.10555555555555556,-0.17000014814814818
72,30.390022,0.0,0.0,0.10555555555555556,0.0
73,27.54998,0.095,0.0,0.0,1.39174867
74,24.649986,0.0,0.0,0.0,0.0
75,25.260017,0.0,0.5,0.45,-17.54
76,27.540024,0.0,0.5,0.9,-22.364998
77,27.750015,0.0,0.1111111111111111,1.0,-5.29666311111111
78,35.08,0.0,0.0,1.0,0.0
79,44.16002,0.0,0.0,1.0,0.0
80,44.729996,0.0,0.0,1.0,0.0
81,45.600006,0.0,0.0,1.0,0.0
82,47.669968,0.4049999999999999,0.0,0.55,13.089590685
83,86.469986,0.495,0.0,0.0,16.577552474999997
84,49.689987,0.0,0.0,0.0,0.0
85,38.48001,0.0,0.5,0.45,-21.1599885
86,42.319977,0.31,0.0,0.10555555555555556,10.381901549999998
87,43.5,0.0,0.5,0.5555555555555556,-20.799995
88,43.490005,0.0,0.49382716049382713,1.0,-18.918528395061728
89,44.37004,0.0,0.0,1.0,0.0
90,41.59999,0.0,0.0,1.0,0.0
91,39.909973,0.5,0.0,0.4444444444444444,14.15501
92,38.31002,0.0,0.11728395061728403,0.55,-4.049815518518521
93,34.219994,0.0,0.5,1.0,-12.6600115
94,34.530006,0.0,0.0,1.0,0.0
95,31.269981,0.0,0.0,1.0,0.0
96,25.320023,0.0,0.0,1.0,0.0
97,20.850006,0.5,0.0,0.4444444444444444,7.189995
98,24.37999,0.4,0.0,0.0,5.740008400000001
99,24.810005,0.0,0.5,0.45,-16.255001
100,24.350021,0.31,0.0,0.10555555555555556,7.064904960000002
101,31.350021,0.0,0.5,0.5555555555555556,-17.140003
102,32.510002,0.0,0.0,0.5555555555555556,0.0
103,33.720024,0.5,0.0,0.0,11.395008
104,32.790016,0.0,0.5,0.45,-17.140003
105,33.629982,0.0,0.5,0.9,-16.05999
106,34.280006,0.5,0.0,0.34444444444444444,9.7199975
107,33.18003,0.31,0.0,0.0,7.297397830000001
108,32.11998,0.0,0.0,0.0,0.0
109,31.30001,0.0,0.5,0.45,-14.7199975
110,29.439995,0.0,0.0,0.45,0.0
111,27.260017,0.0,0.5,0.9,-16.334995
112,33.539993,0.22,0.0,0.6555555555555556,4.21739956
113,33.689972,0.5,0.0,0.1,8.699997
114,32.66999,0.0,0.5,0.55,-16.334995
115,29.879997,0.0,0.0,0.55,0.0
116,29.169998,0.495,0.0,0.0,8.612997029999999
117,28.850014,0.0,0.0,0.0,0.0
118,27.399994,0.0,0.0,0.0,0.0
119,26.08001,0.0,0.0,0.0,0.0
120,23.129982,0.0,0.5,0.45,-11.564991
121,22.720009,0.0,0.1111111111111111,0.55,-2.602222888888889
122,23.420006,0.495,0.0,0.0,5.7222099
123,23.07,0.0,0.5,0.45,-13.255001
