,RTP,Discharge,Charge,SoC,Revenue
0,36.96,0.45,0.0,0.0,12.132000000000001
1,36.079994,0.0,0.5,0.45,-15.704998
2,31.409996,0.40499999999999997,0.0,0.0,8.792555669999999
3,31.04998,0.0,0.5,0.45,-13.145008
4,31.710014,0.40499999999999997,0.0,0.0,5.479649594999999
5,32.29,0.0,0.5,0.45,-19.199993
6,26.290016,0.40499999999999997,0.0,0.0,6.597456480000001
7,21.30001,0.0,0.0,0.0,0.0
8,23.529999,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-4.5037020617283945
9,33.090034,0.0,0.0,0.10555555555555556,0.0
10,38.399986,0.0,0.0,0.10555555555555556,0.0
11,42.269974,0.0,0.0,0.10555555555555556,0.0
12,37.610016,0.0,0.0,0.10555555555555556,0.0
13,37.020004,0.0,0.5,0.5555555555555556,-18.0700035
14,36.140007,0.5,0.0,0.0,12.954989999999999
15,34.229996,0.0,0.5,0.45,-19.4050065
16,35.90998,0.315,0.0,0.1,7.084344645
17,42.39,0.0,0.0,0.1,0.0
18,38.810013,0.0,0.5,0.55,-19.4050065
19,36.480003,0.495,0.0,0.0,11.132541585000002
20,32.489983,0.0,0.0,0.0,0.0
21,27.800003,0.0,0.5,0.45,-15.39999
22,28.599976,0.0,0.5,0.9,-14.9900055
23,27.870003,0.0,0.1111111111111111,1.0,-3.609998111111111
24,30.79998,0.0,0.0,1.0,0.0
25,34.04998,0.5,0.0,0.4444444444444444,9.9900055
26,29.980011,0.0,0.0,0.4444444444444444,0.0
27,34.970016,0.0,0.5,0.8944444444444445,-10.32999
28,32.489983,0.0,0.0,0.8944444444444445,0.0
29,29.060005,0.5,0.0,0.3388888888888889,5.275009000000001
30,20.65998,0.0,0.5,0.7888888888888889,-10.32999
31,24.080002,0.5,0.0,0.23333333333333334,6.494999
32,22.989998,0.0,0.3580246913580247,0.5555555555555556,-7.357413851851853
33,23.549973,0.0,0.49382716049382713,1.0,-10.207399012345677
34,20.550018,0.0,0.0,1.0,0.0
35,19.600021,0.4049999999999999,0.0,0.55,6.9133528349999995
36,20.669983,0.0,0.5,1.0,-10.3349915
37,26.149994,0.0,0.0,1.0,0.0
38,27.460007,0.5,0.0,0.4444444444444444,8.5350035
39,28.96003,0.0,0.11728395061728403,0.55,-3.4117888333333353
40,27.070007,0.0,0.0,0.55,0.0
41,28.539993,0.0,0.5,1.0,-14.980007
42,29.089989,0.0,0.0,1.0,0.0
43,29.290016,0.0,0.0,1.0,0.0
44,30.05999,0.0,0.0,1.0,0.0
45,27.429993,0.0,0.0,1.0,0.0
46,29.960014,0.0,0.0,1.0,0.0
47,32.539978,0.5,0.0,0.4444444444444444,7.550007000000001
48,28.060028,0.0,0.5,0.8944444444444445,-14.030014
49,23.600014,0.5,0.0,0.3388888888888889,5.7750015
50,21.550003,0.305,0.0,0.0,4.605504270000001
51,24.649986,4.996003610813204e-17,0.23456790123456794,0.2111111111111111,-4.316046098765432
52,25.100014,0.0,0.5,0.6611111111111111,-14.185005
53,25.240013,0.09499999999999996,0.0,0.5555555555555556,1.950349904999999
54,18.399986,0.004999999999999982,0.0,0.55,0.04199992999999984
55,23.619995,0.495,0.0,0.0,9.093154949999999
56,28.37001,0.0,0.5,0.45,-15.2649995
57,29.019997,0.0,0.0,0.45,0.0
58,30.529999,0.315,0.0,0.1,7.884461654999999
59,31.040024,0.0,0.0,0.1,0.0
60,36.22998,0.0,0.5,0.55,-18.11499
61,34.489983,0.0,0.5,1.0,-17.5150185
62,35.030037,0.5,0.0,0.4444444444444444,13.875015000000001
63,33.280014,0.0,0.5,0.8944444444444445,-19.175
64,37.75003,0.0,0.11728395061728403,1.0,-3.918456320987657
65,110.209946,0.5,0.0,0.4444444444444444,10.4599915
66,38.35,0.4,0.0,0.0,11.340000000000002
67,30.879997,0.0,0.0,0.0,0.0
68,33.409996,0.0,0.0,0.0,0.0
69,30.149979,0.0,0.5,0.45,-15.195011
70,30.919983,0.0,0.5,0.9,-12.324993
71,31.04998,0.0,0.0,0.9,0.0
72,30.390022,0.5,0.0,0.34444444444444444,10.195011
73,27.54998,0.0,0.5,0.7944444444444444,-12.324993
74,24.649986,0.12499999999999994,0.0,0.6555555555555556,2.192502999999999
75,25.260017,0.0,0.3827160493827161,1.0,-13.425679012345679
76,27.540024,0.0,0.0,1.0,0.0
77,27.750015,0.4049999999999999,0.0,0.55,15.256337039999996
78,35.08,0.0,0.5,1.0,-17.54
79,44.16002,0.0,0.0,1.0,0.0
80,44.729996,0.0,0.0,1.0,0.0
81,45.600006,0.0,0.0,1.0,0.0
82,47.669968,0.0,0.0,1.0,0.0
83,86.469986,0.5,0.0,0.4444444444444444,16.7450025
84,49.689987,0.0,0.5,0.8944444444444445,-24.8449935
85,38.48001,0.5,0.0,0.3388888888888889,16.1599885
86,42.319977,0.21,0.0,0.10555555555555556,7.0329010499999995
87,43.5,0.0,0.5,0.5555555555555556,-20.799995
88,43.490005,0.0,0.49382716049382713,1.0,-18.918528395061728
89,44.37004,0.0,0.0,1.0,0.0
90,41.59999,0.0,0.0,1.0,0.0
91,39.909973,0.0,0.0,1.0,0.0
92,38.31002,0.0,0.0,1.0,0.0
93,34.219994,0.4,0.0,0.5555555555555556,6.128009200000001
94,34.530006,0.0,0.49382716049382724,1.0,-12.039501234567902
95,31.269981,0.0,0.0,1.0,0.0
96,25.320023,0.0,0.0,1.0,0.0
97,20.850006,0.4049999999999999,0.0,0.55,5.823895949999999
98,24.37999,0.0,0.5,1.0,-12.1750105
99,24.810005,0.0,0.0,1.0,0.0
100,24.350021,0.5,0.0,0.4444444444444444,11.395008
101,31.350021,0.0,0.11728395061728403,0.55,-4.0204945308642
102,32.510002,0.0,0.0,0.55,0.0
103,33.720024,0.0,0.0061728395061728175,0.5555555555555556,-0.20240750617283879
104,32.790016,0.0,0.49382716049382724,1.0,-16.92839802469136
105,33.629982,0.0,0.0,1.0,0.0
106,34.280006,0.30999999999999994,0.0,0.6555555555555556,6.0263984499999985
107,33.18003,0.0,0.0,0.6555555555555556,0.0
108,32.11998,0.0,0.38271604938271603,1.0,-12.292831851851851
109,31.30001,0.4,0.0,0.5555555555555556,7.775998000000001
110,29.439995,0.0,0.49382716049382724,1.0,-16.562959506172845
111,27.260017,0.0,0.0,1.0,0.0
112,33.539993,0.5,0.0,0.4444444444444444,9.584999
113,33.689972,0.0,0.5,0.8944444444444445,-13.699997
114,32.66999,0.3100000000000001,0.0,0.55,7.027696900000002
115,29.879997,0.0,0.5,1.0,-14.584999
116,29.169998,0.0,0.0,1.0,0.0
117,28.850014,0.0,0.0,1.0,0.0
118,27.399994,0.4,0.0,0.5555555555555556,5.3680024
119,26.08001,0.41000000000000003,0.0,0.1,4.7396082
120,23.129982,0.0,0.5,0.55,-11.564991
121,22.720009,0.0,0.5,1.0,-11.710003
122,23.420006,0.0,0.0,1.0,0.0
123,23.07,0.5,0.0,0.4444444444444444,8.255001
124,21.56002,0.0,0.5,0.8944444444444445,-14.035015
125,21.52002,0.0,0.11728395061728403,1.0,-4.053337555555558
126,26.510002,0.5,0.0,0.4444444444444444,8.255001
127,26.149994,0.4,0.0,0.0,7.228012
128,28.07003,0.0,0.5,0.45,-17.280018
129,29.08001,0.40499999999999997,0.0,0.0,7.9784927099999985
130,34.560036,0.0,0.5,0.45,-14.760006
131,30.50998,0.0,0.0,0.45,0.0
132,29.699982,0.0,0.0,0.45,0.0
133,30.039986,0.40499999999999997,0.0,0.0,7.9056048599999995
134,29.520012,0.0,0.5,0.45,-20.264992
135,32.33001,0.0,0.0,0.45,0.0
136,40.529984,0.0,0.0,0.45,0.0
137,102.73004,0.40499999999999997,0.0,0.0,9.262360529999999
138,38.550003,0.0,0.0,0.0,0.0
139,34.41999,0.0,0.5,0.45,-16.275013
140,32.550026,0.40499999999999997,0.0,0.0,9.262360529999999
141,47.390015,0.0,0.0,0.0,0.0
142,32.870026,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-3.8961711975308644
143,30.77002,0.0,0.5,0.5555555555555556,-17.8999865
144,36.14997,0.0,0.0,0.5555555555555556,0.0
145,34.14997,0.40499999999999997,0.0,0.10555555555555556,9.40409433
146,33.219986,0.0,0.5,0.5555555555555556,-17.8999865
147,33.870003,0.004999999999999982,0.0,0.55,0.14315006499999947
148,35.799973,0.0,0.5,1.0,-22.029991
149,37.159973,0.4049999999999999,0.0,0.55,22.1454162
150,38.630013,0.405,0.0,0.1,11.595155264999999
151,43.59001,0.0,0.5,0.55,-22.029991
152,44.059982,0.0,0.5,1.0,-32.34002
153,84.589966,0.0,0.0,1.0,0.0
154,64.68004,0.5,0.0,0.4444444444444444,15.355003499999999
155,45.890015,0.0,0.0,0.4444444444444444,0.0
156,45.12999,0.0,0.12345679012345684,0.5555555555555556,-5.571603703703706
157,43.85002,0.0,0.49382716049382713,1.0,-20.103707160493826
158,40.710007,0.0,0.0,1.0,0.0
159,34.780014,0.0,0.0,1.0,0.0
160,43.5,0.0,0.0,1.0,0.0
161,47.880005,0.5,0.0,0.4444444444444444,14.145015
162,43.68004,9.992007221626408e-17,0.24074074074074087,0.6611111111111111,-10.515565185185187
163,35.169983,0.0,0.0,0.6611111111111111,0.0
164,35.78002,0.0,0.3765432098765432,1.0,-14.417850802469136
165,39.819992,0.0,0.0,1.0,0.0
166,38.29003,0.4,0.0,0.5555555555555556,10.092010400000001
167,32.25,0.0,0.49382716049382713,1.0,-18.646914567901234
168,35.740013,0.5,0.0,0.4444444444444444,12.870006499999999
169,36.78002,0.0,0.5,0.8944444444444445,-17.615013
170,35.230026,0.31,0.0,0.55,8.60560062
171,34.829987,0.405,0.0,0.1,10.133108100000001
172,37.760002,0.0,0.0,0.1,0.0
173,33.739998,0.0,0.0,0.1,0.0
174,35.02002,0.0,0.5,0.55,-17.51001
175,43.869995,0.0,0.5,1.0,-22.1499865
176,44.299973,0.4049999999999999,0.0,0.55,18.581414175
177,53.99002,0.0,0.0,0.55,0.0
178,55.880035,0.495,0.0,0.0,13.097695049999999
179,41.370026,0.0,0.5,0.45,-19.610008
180,38.029984,0.0,0.5,0.9,-19.014992
181,35.97998,0.0,0.0,0.9,0.0
182,36.45999,0.0,0.0,0.9,0.0
183,33.18003,0.31499999999999995,0.0,0.55,8.391596849999999
184,39.220016,0.495,0.0,0.0,12.681897525000004
185,40.369995,0.0,0.0,0.0,0.0
186,36.63999,0.0,0.5,0.45,-18.319995
187,36.180023,0.0,0.0,0.45,0.0
188,35.619995,0.0,0.11728395061728396,0.5555555555555556,-4.351236913580247
189,37.21003,0.0,0.0,0.5555555555555556,0.0
190,37.10002,0.5,0.0,0.0,10.3249855
191,35.330032,0.0,0.0,0.0,0.0
192,39.089996,0.0,0.0,0.0,0.0
193,32.94001,4.996003610813204e-17,0.23456790123456794,0.2111111111111111,-7.189499370370371
194,30.649971,0.0,0.0,0.2111111111111111,0.0
195,31.450012,0.19,0.0,0.0,4.01469943
196,29.849983,0.0,0.5,0.45,-16.320015
197,32.94001,0.0,0.5,0.9,-16.5699885
198,31.129997,0.5,0.0,0.34444444444444444,10.5649985
199,32.270027,0.0,0.0,0.34444444444444444,0.0
200,32.64003,0.0,0.5,0.7944444444444444,-16.5699885
201,31.989983,0.0,0.0,0.7944444444444444,0.0
202,33.139977,0.5,0.0,0.2388888888888889,13.34
203,33.329987,0.0,0.49999999999999994,0.6888888888888889,-46.67500299999999
204,33.800003,0.0,0.0,0.6888888888888889,0.0
205,35.560005,0.0,0.345679012345679,1.0,-12.679506172839506
206,36.68,0.5,0.0,0.4444444444444444,41.675003
207,37.830025,0.0,0.12345679012345684,0.5555555555555556,-5.081483950617287
208,93.350006,0.5,0.0,0.0,15.245002499999998
209,42.690002,0.0,0.5,0.45,-19.819992
210,41.16002,0.40499999999999997,0.0,0.0,12.6198081
211,40.940002,0.0,0.5,0.45,-20.2450025
212,40.490005,0.0,0.1111111111111111,0.55,-4.404442666666666
213,39.590027,0.0,0.5,1.0,-17.1899985
214,39.639984,0.0,0.0,1.0,0.0
215,34.400024,0.5,0.0,0.4444444444444444,10.269993
216,34.379997,0.215,0.0,0.20555555555555555,5.2416993550000015
217,33.36,0.0,0.3827160493827161,0.55,-12.403825629629631
218,32.409996,0.0,0.5,1.0,-15.269993
219,34.039993,0.4049999999999999,0.0,0.55,9.509401215
220,30.539986,0.495,0.0,0.0,13.058109900000002
221,31.779984,0.0,0.5,0.45,-19.9800035
222,33.480003,0.31,0.0,0.10555555555555556,7.278800930000001
223,38.48999,0.0,0.0,0.10555555555555556,0.0
224,36.38002,0.0,0.5,0.5555555555555556,-19.9800035
225,35.949997,0.0,0.49382716049382724,1.0,-18.567885432098766
226,39.960007,0.0,0.0,1.0,0.0
227,39.259995,0.0,0.0,1.0,0.0
228,37.599968,0.5,0.0,0.4444444444444444,13.799983999999998
229,35.309982,0.0,0.5,0.8944444444444445,-18.670002
230,37.340004,0.0,0.1172839506172839,1.0,-5.132348611111109
231,38.99997,0.5,0.0,0.4444444444444444,17.75499
232,43.760025,0.4,0.0,0.0,12.5440064
233,51.059967,0.0,0.0,0.0,0.0
234,45.50998,0.0,0.5,0.45,-22.75499
235,39.350006,0.0,0.0,0.45,0.0
236,41.360016,0.0,0.11728395061728396,0.5555555555555556,-4.19290299382716
237,38.640007,0.5,0.0,0.0,11.425014999999998
238,35.750015,0.0,0.0,0.0,0.0
239,31.319984,0.0,0.5,0.45,-21.240005
240,32.85003,0.0,0.5,0.9,-16.425015
241,27.37999,0.31499999999999995,0.0,0.55,4.409992754999999
242,23.999977,0.0,0.5,1.0,-21.240005
243,27.619972,0.0,0.0,1.0,0.0
244,42.48001,0.0,0.0,1.0,0.0
245,46.350037,0.0,0.0,1.0,0.0
246,58.069992,0.5,0.0,0.4444444444444444,24.034996
247,83.31,0.30999999999999994,0.0,0.1,15.069090699999995
248,58.60997,0.0,0.5,0.55,-33.884985
249,68.09,0.0,0.0,0.55,0.0
250,67.76997,0.0,0.0061728395061728175,0.5555555555555556,-0.32697540740740627
251,72.75998,0.5,0.0,0.0,22.6649935
252,60.950027,0.0,0.5,0.45,-30.4750135
253,52.789993,0.40499999999999997,0.0,0.0,17.402856479999997
254,52.970016,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-6.489319462962963
255,53.10002,0.095,0.0,0.0,3.9272981
256,55.329987,0.0,0.5,0.45,-27.75
257,56.11003,0.0,0.0,0.45,0.0
258,51.33998,0.0,0.5,0.9,-25.66999
259,54.940018,0.0,0.0,0.9,0.0
260,55.5,0.0,0.1111111111111111,1.0,-5.594446666666666
261,55.20999,0.5,0.0,0.4444444444444444,16.97499
262,50.35002,0.4,0.0,0.0,11.039987199999999
263,48.749985,0.0,0.5,0.45,-20.705017
264,43.94998,0.0,0.11728395061728396,0.5555555555555556,-5.154627283950617
265,39.009995,0.5,0.0,0.0,13.799983999999998
266,37.599968,0.0,0.0,0.0,0.0
267,38.68003,0.0,0.5,0.45,-34.985025
268,41.410034,0.0,0.5,0.9,-610.51005
269,51.999985,0.0,0.1111111111111111,1.0,-5.272225222222222
270,69.97005,0.0,0.0,1.0,0.0
271,192.12004,0.4,0.0,0.5555555555555556,484.40804
272,1221.0201,0.5,0.0,0.0,18.7250135
273,169.84999,0.0,0.0,0.0,0.0
274,47.450027,0.0,0.5,0.45,-23.2100065
275,44.800034,0.0,0.5,0.9,-29.1900175
276,43.39003,0.0,0.1111111111111111,1.0,-4.8211144444444445
277,43.560028,0.0,0.0,1.0,0.0
278,46.420013,0.4049999999999999,0.0,0.55,19.593914174999995
279,47.880005,0.4,0.0,0.10555555555555556,34.755993600000004
280,58.380035,0.0,0.5,0.5555555555555556,-24.9649885
281,60.16002,0.0,0.0,0.5555555555555556,0.0
282,96.889984,0.5,0.0,0.0,43.444992
283,63.840027,0.0,0.0,0.0,0.0
284,49.929977,0.0,0.5,0.45,-28.3550185
285,46.92003,0.0,0.5,0.9,-23.9149935
286,56.710037,0.5,0.0,0.34444444444444444,19.945
287,66.94003,0.31,0.0,0.0,11.76140062
288,47.829987,0.0,0.0,0.0,0.0
289,43.800003,0.0,0.5,0.45,-24.945
290,49.89,0.40499999999999997,0.0,0.0,15.365700809999996
291,42.690002,0.0,0.5,0.45,-30.29499
292,47.940002,0.0,0.5,0.9,-25.5350115
293,62.00003,0.5,0.0,0.34444444444444444,21.3649825
294,60.58998,0.31,0.0,0.0,15.6828938
295,50.36,0.0,0.0,0.0,0.0
296,51.070023,0.0,0.5,0.45,-26.3649825
297,54.199997,0.0,0.0,0.45,0.0
298,52.729965,0.0,0.1111111111111111,0.55,-4.959998222222222
299,44.55002,0.0,0.0,0.55,0.0
300,40.630005,0.495,0.0,0.0,15.161852475
301,39.399994,0.0,0.0,0.0,0.0
302,44.639984,0.0,0.0,0.0,0.0
303,56.53,0.0,0.5,0.45,-19.4599915
304,44.449997,0.40499999999999997,0.0,0.0,15.276606479999998
305,43.73001,0.0,0.5,0.45,-16.330002
306,38.919983,0.0,0.0,0.45,0.0
307,41.090027,0.0,0.5,0.9,-23.860008
308,47.720016,0.0,0.1111111111111111,1.0,-3.6288893333333334
309,39.339996,0.0,0.0,1.0,0.0
310,32.660004,0.5,0.0,0.4444444444444444,9.46999
311,32.710007,0.31,0.0,0.1,5.995394110000001
312,25.950012,0.0,0.0,0.1,0.0
313,29.879997,0.09,0.0,0.0,1.7045982
314,28.93998,0.0,0.0,0.0,0.0
315,27.540024,0.0,0.5,0.45,-15.1450045
316,29.339981,0.0,0.5,0.9,-16.590015
317,28.340004,0.0,0.1111111111111111,1.0,-4.125556111111111
318,30.290009,0.0,0.0,1.0,0.0
319,32.620003,0.0,0.0,1.0,0.0
320,33.18003,0.5,0.0,0.4444444444444444,13.565002499999999
321,36.620033,0.0,0.5,0.8944444444444445,-18.955005
