,RTP,Discharge,Charge,SoC,Revenue
0,36.96,0.0,0.49999999999999994,0.95,-18.479999999999997
1,36.079994,0.31000000000000016,0.0,0.6055555555555555,6.637098760000004
2,31.409996,0.0,0.43827160493827166,1.0,-13.897598728395064
3,31.04998,0.5,0.0,0.4444444444444444,8.145008
4,31.710014,0.0,0.0,0.4444444444444444,0.0
5,32.29,0.0,0.5,0.8944444444444445,-19.199993
6,26.290016,0.3100000000000001,0.0,0.55,5.049904960000001
7,21.30001,0.0,0.0,0.55,0.0
8,23.529999,0.0,0.5,1.0,-19.199993
9,33.090034,0.0,0.0,1.0,0.0
10,38.399986,0.0,0.0,1.0,0.0
11,42.269974,0.0,0.0,1.0,0.0
12,37.610016,0.0,0.0,1.0,0.0
13,37.020004,0.0,0.0,1.0,0.0
14,36.140007,0.0,0.0,1.0,0.0
15,34.229996,0.5,0.0,0.4444444444444444,14.405006499999999
16,35.90998,0.0,0.5,0.8944444444444445,-16.2449915
17,42.39,0.5,0.0,0.3388888888888889,9.299988
18,38.810013,0.305,0.0,0.0,8.787053964999998
19,36.480003,0.0,0.5,0.45,-16.2449915
20,32.489983,0.40499999999999997,0.0,0.0,7.532990280000001
21,27.800003,0.0,0.5,0.45,-15.39999
22,28.599976,0.40499999999999997,0.0,0.0,8.091904454999998
23,27.870003,0.0,0.0,0.0,0.0
24,30.79998,0.0,0.0,0.0,0.0
25,34.04998,0.0,0.0,0.0,0.0
26,29.980011,0.0,0.0,0.0,0.0
27,34.970016,0.0,0.5,0.45,-10.32999
28,32.489983,0.0,0.11728395061728396,0.5555555555555556,-2.6963577901234568
29,29.060005,0.0,0.49382716049382724,1.0,-10.14815703703704
30,20.65998,0.5,0.0,0.4444444444444444,5.3299900000000004
31,24.080002,0.0,0.5,0.8944444444444445,-11.494999
32,22.989998,0.5,0.0,0.3388888888888889,5.275009000000001
33,23.549973,4.996003610813204e-17,0.5,0.7888888888888889,-10.334991499999997
34,20.550018,0.0,0.23456790123456805,1.0,-6.441236209876547
35,19.600021,0.5,0.0,0.4444444444444444,8.5350035
36,20.669983,0.0,0.12345679012345684,0.5555555555555556,-2.5518497530864206
37,26.149994,0.0,0.0,0.5555555555555556,0.0
38,27.460007,0.004999999999999982,0.0,0.55,0.08535003499999969
39,28.96003,0.0,0.5,1.0,-14.5449945
40,27.070007,0.5,0.0,0.4444444444444444,10.029995
41,28.539993,0.0,0.12345679012345684,0.5555555555555556,-3.6987671604938286
42,29.089989,0.0,0.49382716049382713,1.0,-14.365426666666666
43,29.290016,0.0,0.0,1.0,0.0
44,30.05999,0.0,0.0,1.0,0.0
45,27.429993,0.30999999999999994,0.0,0.6555555555555556,5.598608679999998
46,29.960014,0.0,0.0,0.6555555555555556,0.0
47,32.539978,0.0,0.0,0.6555555555555556,0.0
48,28.060028,0.5,0.0,0.1,9.030014
49,23.600014,0.09,0.0,0.0,1.03950027
50,21.550003,0.0,0.0,0.0,0.0
51,24.649986,0.0,0.0,0.0,0.0
52,25.100014,0.0,0.0,0.0,0.0
53,25.240013,0.0,0.0,0.0,0.0
54,18.399986,0.0,0.0,0.0,0.0
55,23.619995,0.0,0.5,0.45,-14.185005
56,28.37001,0.0,0.5,0.9,-15.2649995
57,29.019997,0.0,0.1111111111111111,1.0,-4.025553333333333
58,30.529999,0.31000000000000005,0.0,0.6555555555555556,7.759311470000001
59,31.040024,0.0,0.38271604938271603,1.0,-14.447542345679013
60,36.22998,0.5,0.0,0.4444444444444444,13.114989999999999
61,34.489983,0.0,0.5,0.8944444444444445,-17.5150185
62,35.030037,0.0,0.1172839506172839,1.0,-4.427472654320986
63,33.280014,0.0,0.0,1.0,0.0
64,37.75003,0.0,0.0,1.0,0.0
65,110.209946,0.5,0.0,0.4444444444444444,10.4599915
66,38.35,0.0,0.5,0.8944444444444445,-19.175
67,30.879997,0.5,0.0,0.3388888888888889,11.704998
68,33.409996,0.305,0.0,0.0,6.380594814999999
69,30.149979,0.0,0.0,0.0,0.0
70,30.919983,0.0,0.0,0.0,0.0
71,31.04998,0.0,0.0,0.0,0.0
72,30.390022,0.0,0.5,0.45,-15.195011
73,27.54998,0.0,0.5,0.9,-12.324993
74,24.649986,0.0,0.1111111111111111,1.0,-3.060002666666666
75,25.260017,0.5,0.0,0.4444444444444444,12.54
76,27.540024,0.4,0.0,0.0,13.891998400000002
77,27.750015,0.0,0.5,0.45,-23.834984
78,35.08,0.0,0.5,0.9,-17.54
79,44.16002,0.5,0.0,0.34444444444444444,17.364998
80,44.729996,0.0,0.2283950617283951,0.55,-10.887585283950619
81,45.600006,0.495,0.0,0.0,19.646543565
82,47.669968,0.0,0.0,0.0,0.0
83,86.469986,0.0,0.0,0.0,0.0
84,49.689987,0.0,0.0,0.0,0.0
85,38.48001,0.0,0.0,0.0,0.0
86,42.319977,0.0,0.1111111111111111,0.1,-4.832222777777777
87,43.5,0.0,0.5,0.55,-20.799995
88,43.490005,0.495,0.0,0.0,14.0134599
89,44.37004,0.0,0.0,0.0,0.0
90,41.59999,0.0,0.5,0.45,-20.799995
91,39.909973,0.0,0.5,0.9,-19.15501
92,38.31002,0.0,0.0,0.9,0.0
93,34.219994,0.31499999999999995,0.0,0.55,4.825807244999999
94,34.530006,0.0,0.0,0.55,0.0
