,RTP,Discharge,Charge,SoC,Revenue
0,36.96,0.45,0.0,0.0,12.132000000000001
1,36.079994,0.0,0.0,0.0,0.0
2,31.409996,0.0,0.5,0.45,-15.855007
3,31.04998,0.0,0.5,0.9,-13.145008
4,31.710014,0.0,0.0,0.9,0.0
5,32.29,0.5,0.0,0.34444444444444444,14.199993
6,26.290016,0.0,0.5,0.7944444444444444,-13.145008
7,21.30001,0.0,0.2283950617283951,1.0,-5.374135574074075
8,23.529999,0.0,0.0,1.0,0.0
9,33.090034,0.0,0.0,1.0,0.0
10,38.399986,0.0,0.0,1.0,0.0
11,42.269974,0.0,0.0,1.0,0.0
12,37.610016,0.5,0.0,0.4444444444444444,13.805008
13,37.020004,0.30999999999999994,0.0,0.1,8.103402169999997
14,36.140007,0.0,0.5,0.55,-17.95499
15,34.229996,0.0,0.5,1.0,-19.4050065
16,35.90998,0.5,0.0,0.4444444444444444,11.244991500000001
17,42.39,0.0,0.0,0.4444444444444444,0.0
18,38.810013,0.0,0.11728395061728403,0.55,-4.551791648148151
19,36.480003,0.0,0.5,1.0,-16.2449915
20,32.489983,0.0,0.0,1.0,0.0
21,27.800003,0.5,0.0,0.4444444444444444,10.39999
22,28.599976,0.30999999999999994,0.0,0.1,6.193803409999999
23,27.870003,0.0,0.5,0.55,-16.2449915
24,30.79998,0.495,0.0,0.0,10.295990100000001
25,34.04998,0.0,0.5,0.45,-14.9900055
26,29.980011,0.0,0.5,0.9,-16.2449915
27,34.970016,0.31500000000000006,0.0,0.55,3.357893700000001
28,32.489983,0.0,0.0,0.55,0.0
29,29.060005,0.0,0.5,1.0,-10.275009
30,20.65998,0.0,0.0,1.0,0.0
31,24.080002,0.5,0.0,0.4444444444444444,6.494999
32,22.989998,0.0,0.0,0.4444444444444444,0.0
33,23.549973,0.4,0.0,0.0,4.267993199999999
34,20.550018,0.0,0.5,0.45,-13.7300035
35,19.600021,0.0,0.0,0.45,0.0
36,20.669983,0.0,0.5,0.9,-10.3349915
37,26.149994,0.0,0.1111111111111111,1.0,-3.051111888888889
38,27.460007,0.4049999999999999,0.0,0.55,6.9133528349999995
39,28.96003,0.0,0.0,0.55,0.0
40,27.070007,0.0,0.0,0.55,0.0
41,28.539993,0.0,0.5,1.0,-14.980007
42,29.089989,0.5,0.0,0.4444444444444444,9.5449945
43,29.290016,0.0,0.5,0.8944444444444445,-15.029995
44,30.05999,0.0,0.1172839506172839,1.0,-3.5138288024691344
45,27.429993,0.0,0.0,1.0,0.0
46,29.960014,0.4049999999999999,0.0,0.55,4.677751214999999
47,32.539978,0.0,0.0,0.55,0.0
48,28.060028,0.21500000000000008,0.0,0.3111111111111111,3.8829060200000014
49,23.600014,0.27999999999999997,0.0,0.0,3.2340008399999993
50,21.550003,0.0,0.0,0.0,0.0
51,24.649986,0.0,0.0,0.0,0.0
52,25.100014,0.0,0.5,0.45,-14.185005
53,25.240013,0.0,0.5,0.9,-15.2649995
54,18.399986,0.31499999999999995,0.0,0.55,2.645995589999999
55,23.619995,0.0,0.0,0.55,0.0
56,28.37001,0.0,0.0,0.55,0.0
57,29.019997,0.0,0.0,0.55,0.0
58,30.529999,0.0,0.0061728395061728175,0.5555555555555556,-0.21623479629629552
59,31.040024,0.004999999999999982,0.0,0.55,0.13875014999999952
60,36.22998,0.0,0.5,1.0,-18.11499
61,34.489983,0.4049999999999999,0.0,0.55,10.137164984999998
62,35.030037,9.992007221626408e-17,0.12345679012345684,0.6611111111111111,-4.6604975308641965
63,33.280014,0.1,0.0,0.55,2.8350000000000004
64,37.75003,0.0,0.0061728395061728175,0.5555555555555556,-0.2062345432098758
65,110.209946,0.5,0.0,0.0,10.4599915
66,38.35,0.0,0.0,0.0,0.0
67,30.879997,0.0,0.0,0.0,0.0
68,33.409996,0.0,0.5,0.45,-15.4599915
69,30.149979,0.40499999999999997,0.0,0.0,8.25795891
70,30.919983,0.0,0.5,0.45,-12.324993
71,31.04998,0.40499999999999997,0.0,0.0,7.103709719999999
72,30.390022,0.0,0.5,0.45,-15.195011
73,27.54998,0.0,0.5,0.9,-12.324993
74,24.649986,0.0,0.1111111111111111,1.0,-3.060002666666666
75,25.260017,0.0,0.0,1.0,0.0
76,27.540024,0.0,0.0,1.0,0.0
77,27.750015,0.4049999999999999,0.0,0.55,15.256337039999996
78,35.08,0.0,0.5,1.0,-17.54
79,44.16002,0.0,0.0,1.0,0.0
80,44.729996,0.0,0.0,1.0,0.0
81,45.600006,0.4,0.0,0.5555555555555556,15.8759948
82,47.669968,0.0,0.0,0.5555555555555556,0.0
83,86.469986,0.5,0.0,0.0,16.7450025
84,49.689987,0.0,0.0,0.0,0.0
85,38.48001,0.0,0.0,0.0,0.0
86,42.319977,0.0,0.0,0.0,0.0
87,43.5,0.0,0.5,0.45,-20.799995
88,43.490005,0.40499999999999997,0.0,0.0,11.465558099999999
89,44.37004,0.0,0.5,0.45,-17.265003
90,41.59999,0.0,0.5,0.9,-20.799995
91,39.909973,0.5,0.0,0.34444444444444444,14.15501
92,38.31002,0.0,0.49999999999999994,0.7944444444444444,-17.265002999999997
93,34.219994,0.22,0.0,0.55,3.3704050599999995
94,34.530006,0.495,0.0,0.0,7.11809505
95,31.269981,0.0,0.5,0.45,-12.1750105
96,25.320023,0.0,0.1111111111111111,0.55,-2.8133358888888886
97,20.850006,0.495,0.0,0.0,7.11809505
98,24.37999,0.0,0.5,0.45,-12.1750105
99,24.810005,0.0,0.5,0.9,-16.255001
100,24.350021,0.5,0.0,0.34444444444444444,11.395008
101,31.350021,0.0,0.0,0.34444444444444444,0.0
102,32.510002,0.0,0.5,0.7944444444444444,-16.255001
103,33.720024,0.22,0.0,0.55,5.01380352
104,32.790016,0.495,0.0,0.0,12.01860297
105,33.629982,0.0,0.5,0.45,-16.05999
106,34.280006,0.40499999999999997,0.0,0.0,7.873197974999999
107,33.18003,0.0,0.5,0.45,-16.7699965
108,32.11998,0.0,0.1111111111111111,0.55,-3.5688866666666663
109,31.30001,0.0,0.5,1.0,-14.7199975
110,29.439995,0.0,0.0,1.0,0.0
111,27.260017,0.0,0.0,1.0,0.0
112,33.539993,0.0,0.0,1.0,0.0
113,33.689972,0.30999999999999994,0.0,0.6555555555555556,5.393998139999999
114,32.66999,0.5,0.0,0.1,11.334995
115,29.879997,0.09,0.0,0.0,1.72529982
116,29.169998,0.0,0.0,0.0,0.0
117,28.850014,0.0,0.0,0.0,0.0
118,27.399994,0.0,0.5,0.45,-11.710003
119,26.08001,0.0,0.0,0.45,0.0
120,23.129982,0.0,0.5,0.9,-11.564991
121,22.720009,0.0,0.1111111111111111,1.0,-2.602222888888889
122,23.420006,0.0,0.0,1.0,0.0
123,23.07,0.4049999999999999,0.0,0.55,6.686550809999998
124,21.56002,0.0,0.0,0.55,0.0
125,21.52002,0.0,0.5,1.0,-17.280018
126,26.510002,0.4049999999999999,0.0,0.55,6.686550809999998
127,26.149994,0.0,0.5,1.0,-14.035015
128,28.07003,0.0,0.0,1.0,0.0
129,29.08001,0.0,0.0,1.0,0.0
130,34.560036,0.0,0.0,1.0,0.0
131,30.50998,0.5,0.0,0.4444444444444444,15.264992
132,29.699982,0.31,0.0,0.1,6.1069944199999995
133,30.039986,0.0,0.5,0.55,-14.760006
134,29.520012,0.0,0.5,1.0,-20.264992
135,32.33001,0.0,0.0,1.0,0.0
136,40.529984,0.5,0.0,0.4444444444444444,11.275013000000001
137,102.73004,0.4,0.0,0.0,9.148010400000002
138,38.550003,0.0,0.5,0.45,-19.2750015
139,34.41999,0.40499999999999997,0.0,0.0,9.132760529999999
140,32.550026,0.0,0.0,0.0,0.0
141,47.390015,0.0,0.0,0.0,0.0
142,32.870026,0.0,0.0,0.0,0.0
143,30.77002,0.0,0.0,0.0,0.0
144,36.14997,0.0,0.5,0.45,-18.074985
145,34.14997,0.315,0.0,0.1,7.314295589999999
146,33.219986,0.0,0.5,0.55,-17.8999865
147,33.870003,0.0,0.0,0.55,0.0
148,35.799973,0.40499999999999997,0.0,0.1,13.794292709999997
149,37.159973,0.0,0.5,0.55,-32.34002
150,38.630013,0.495,0.0,0.0,14.171856434999999
151,43.59001,0.0,0.0,0.0,0.0
152,44.059982,0.0,0.5,0.45,-32.34002
153,84.589966,0.0,0.1111111111111111,0.55,-5.014443333333333
154,64.68004,0.0,0.0061728395061728175,0.5555555555555556,-0.2512963395061719
155,45.890015,0.5,0.0,0.0,16.75
156,45.12999,0.0,0.0,0.0,0.0
157,43.85002,0.0,0.0,0.0,0.0
158,40.710007,0.0,0.5,0.45,-21.75
159,34.780014,0.0,0.5,0.9,-21.84002
160,43.5,0.0,0.1111111111111111,1.0,-3.9755577777777775
161,47.880005,0.5,0.0,0.4444444444444444,14.145015
162,43.68004,0.4,0.0,0.0,13.472016
163,35.169983,0.0,0.0,0.0,0.0
164,35.78002,0.0,0.0,0.0,0.0
165,39.819992,0.0,0.0,0.0,0.0
166,38.29003,0.0,0.0,0.0,0.0
167,32.25,0.0,0.0,0.0,0.0
168,35.740013,0.0,0.5,0.45,-17.8700065
169,36.78002,0.0,0.5,0.9,-17.615013
170,35.230026,0.5,0.0,0.34444444444444444,13.880001
171,34.829987,0.0,0.0,0.34444444444444444,0.0
172,37.760002,0.0,0.0,0.34444444444444444,0.0
173,33.739998,0.0,0.2283950617283951,0.55,-12.762724043209879
174,35.02002,0.0,0.0,0.55,0.0
175,43.869995,0.0,0.5,1.0,-22.1499865
176,44.299973,0.0,0.0,1.0,0.0
177,53.99002,0.4,0.0,0.5555555555555556,11.2119936
178,55.880035,0.40499999999999997,0.0,0.10555555555555556,10.71629595
179,41.370026,0.0,0.2345679012345678,0.31666666666666665,-9.19975683950617
180,38.029984,0.285,0.0,0.0,7.988545439999999
181,35.97998,0.0,0.5,0.45,-18.229995
182,36.45999,0.0,0.11728395061728396,0.5555555555555556,-4.599878419753087
183,33.18003,0.40499999999999997,0.0,0.10555555555555556,10.789195949999996
184,39.220016,0.095,0.0,0.0,2.433899525
185,40.369995,0.0,0.0,0.0,0.0
186,36.63999,0.0,0.0,0.0,0.0
187,36.180023,0.0,0.5,0.45,-17.8099975
188,35.619995,0.40499999999999997,0.0,0.0,10.975508099999999
189,37.21003,0.0,0.5,0.45,-19.544998
190,37.10002,0.0,0.0,0.45,0.0
191,35.330032,0.315,0.0,0.1,6.252744645
192,39.089996,0.0,0.5,0.55,-19.544998
193,32.94001,0.495,0.0,0.0,10.221735644999999
194,30.649971,0.0,0.5,0.45,-14.9249915
195,31.450012,0.0,0.11728395061728396,0.5555555555555556,-3.651049030864198
196,29.849983,0.5,0.0,0.0,11.320015000000001
197,32.94001,0.0,0.0,0.0,0.0
198,31.129997,0.0,0.0,0.0,0.0
199,32.270027,0.0,0.1111111111111111,0.1,-3.6266700000000003
200,32.64003,0.09,0.0,0.0,2.08259793
201,31.989983,0.0,0.0,0.0,0.0
202,33.139977,0.0,0.5,0.45,-18.34
203,33.329987,0.40499999999999997,0.0,0.0,33.75675243
204,33.800003,0.0,0.5,0.45,-16.9000015
205,35.560005,0.0,0.5,0.9,-18.34
206,36.68,0.0,0.1111111111111111,1.0,-10.372222888888887
207,37.830025,0.5,0.0,0.4444444444444444,15.580010000000001
208,93.350006,0.4,0.0,0.0,12.196002
209,42.690002,0.0,0.0,0.0,0.0
210,41.16002,0.0,0.0,0.0,0.0
211,40.940002,0.0,0.5,0.45,-20.2450025
212,40.490005,0.0,0.5,0.9,-19.819992
213,39.590027,0.5,0.0,0.34444444444444444,12.189998500000002
214,39.639984,0.21499999999999997,0.0,0.10555555555555556,4.818149139999999
215,34.400024,0.0,0.4938271604938272,0.55,-15.081474567901235
216,34.379997,0.31000000000000005,0.0,0.20555555555555555,7.557799070000002
217,33.36,0.0,0.3888888888888889,0.5555555555555556,-12.603887333333333
218,32.409996,0.0,0.0,0.5555555555555556,0.0
219,34.039993,0.0,0.49382716049382713,1.0,-16.533334814814815
220,30.539986,0.0,0.0,1.0,0.0
221,31.779984,0.4049999999999999,0.0,0.55,12.133802834999996
222,33.480003,0.0,0.5,1.0,-16.7400015
223,38.48999,0.5,0.0,0.4444444444444444,13.190010000000001
224,36.38002,0.4,0.0,0.0,11.984002799999999
225,35.949997,0.0,0.0,0.0,0.0
226,39.960007,0.0,0.5,0.45,-18.670002
227,39.259995,0.315,0.0,0.1,10.634407874999999
228,37.599968,1.249000902703301e-17,0.006172839506172848,0.10555555555555556,-0.2320985679012345
229,35.309982,0.0,0.0,0.10555555555555556,0.0
230,37.340004,0.0,0.5,0.5555555555555556,-21.8800125
231,38.99997,0.40499999999999997,0.0,0.10555555555555556,14.381541899999998
232,43.760025,0.0,0.5,0.5555555555555556,-20.680008
233,51.059967,0.5,0.0,0.0,12.875007499999999
234,45.50998,0.0,0.5,0.45,-22.75499
235,39.350006,0.40499999999999997,0.0,0.0,12.700806479999997
236,41.360016,0.0,0.5,0.45,-17.8750075
237,38.640007,0.0,0.11111111111111116,0.55,-3.6500033333333346
238,35.750015,9.992007221626408e-17,0.11728395061728403,0.6555555555555556,-2.8148121172839513
239,31.319984,0.0,0.0,0.6555555555555556,0.0
240,32.85003,0.5,0.0,0.1,11.425014999999998
241,27.37999,0.0,0.5,0.55,-11.9999885
242,23.999977,0.40499999999999997,0.0,0.1,13.154404049999997
243,27.619972,0.0,0.5,0.55,-29.034996
244,42.48001,0.0,0.5,1.0,-29.304985
245,46.350037,0.5,0.0,0.4444444444444444,28.884985
246,58.069992,0.0,0.5,0.8944444444444445,-29.034996
247,83.31,0.5,0.0,0.3388888888888889,24.304985
248,58.60997,0.21,0.0,0.10555555555555556,12.1316937
249,68.09,0.095,0.0,0.0,4.840252565
250,67.76997,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-6.21253274074074
251,72.75998,0.0,0.5,0.5555555555555556,-27.6649935
252,60.950027,0.0,0.0,0.5555555555555556,0.0
253,52.789993,0.5,0.0,0.0,21.485008
254,52.970016,0.0,0.0,0.0,0.0
255,53.10002,0.0,0.5,0.45,-25.66999
256,55.329987,0.0,0.5,0.9,-27.75
257,56.11003,0.5,0.0,0.34444444444444444,20.17501
258,51.33998,4.996003610813204e-17,0.5,0.7944444444444444,-25.669989999999995
259,54.940018,0.2149999999999999,0.0,0.5555555555555556,9.782499999999997
260,55.5,0.5,0.0,0.0,20.17501
261,55.20999,0.0,0.5,0.45,-21.97499
262,50.35002,0.0,0.5,0.9,-18.799984
263,48.749985,0.0,0.0,0.9,0.0
264,43.94998,0.5,0.0,0.34444444444444444,16.97499
265,39.009995,0.0,0.0,0.34444444444444444,0.0
266,37.599968,0.0,0.49999999999999994,0.7944444444444444,-20.705016999999998
267,38.68003,0.5,0.0,0.2388888888888889,29.985025
268,41.410034,2.498001805406602e-17,0.5,0.6888888888888889,-610.51005
269,51.999985,0.0,0.345679012345679,1.0,-16.4024784691358
270,69.97005,0.0,0.0,1.0,0.0
271,192.12004,0.0,0.0,1.0,0.0
272,1221.0201,0.5,0.0,0.4444444444444444,18.7250135
273,169.84999,0.4,0.0,0.0,13.356012000000003
274,47.450027,0.0,0.0,0.0,0.0
275,44.800034,0.0,0.5,0.45,-29.1900175
276,43.39003,0.0,0.1111111111111111,0.55,-4.8211144444444445
277,43.560028,0.0,0.0,0.55,0.0
278,46.420013,0.0,0.5,1.0,-29.1900175
279,47.880005,0.5,0.0,0.4444444444444444,43.444992
280,58.380035,0.0,0.11728395061728403,0.55,-5.855984956790127
281,60.16002,0.0,0.5,1.0,-28.3550185
282,96.889984,0.5,0.0,0.4444444444444444,43.444992
283,63.840027,0.4,0.0,0.0,15.9719908
284,49.929977,0.0,0.5,0.45,-28.3550185
285,46.92003,0.0,0.1111111111111111,0.55,-5.314443
286,56.710037,0.0,0.0,0.55,0.0
287,66.94003,0.495,0.0,0.0,18.78030099
288,47.829987,0.0,0.0,0.0,0.0
289,43.800003,0.0,0.5,0.45,-24.945
290,49.89,0.40499999999999997,0.0,0.0,15.365700809999996
291,42.690002,0.0,0.0,0.0,0.0
292,47.940002,0.0,0.5,0.45,-25.5350115
293,62.00003,0.31,0.0,0.10555555555555556,13.24628915
294,60.58998,0.0,0.5,0.5555555555555556,-30.29499
295,50.36,0.5,0.0,0.0,20.5350115
296,51.070023,0.0,0.0,0.0,0.0
297,54.199997,0.0,0.0,0.0,0.0
298,52.729965,0.0,0.5,0.45,-22.319992
299,44.55002,0.0,0.0,0.45,0.0
300,40.630005,0.0,0.5,0.9,-20.3150025
301,39.399994,0.5,0.0,0.34444444444444444,17.319992
302,44.639984,0.0,0.0,0.34444444444444444,0.0
303,56.53,0.0,0.0,0.34444444444444444,0.0
304,44.449997,0.31,0.0,0.0,11.693204960000001
305,43.73001,0.0,0.0,0.0,0.0
306,38.919983,0.0,0.0,0.0,0.0
307,41.090027,0.0,0.5,0.45,-23.860008
308,47.720016,0.0,0.5,0.9,-16.330002
309,39.339996,0.0,0.1111111111111111,1.0,-2.883334666666667
310,32.660004,0.0,0.0,1.0,0.0
311,32.710007,0.0,0.0,1.0,0.0
312,25.950012,0.0,0.0,1.0,0.0
313,29.879997,0.0,0.0,1.0,0.0
314,28.93998,0.5,0.0,0.4444444444444444,9.6699905
315,27.540024,0.4,0.0,0.0,8.1160036
316,29.339981,0.0,0.5,0.45,-16.590015
317,28.340004,0.0,0.5,0.9,-18.5650025
318,30.290009,0.0,0.1111111111111111,1.0,-3.3655565555555556
319,32.620003,0.4049999999999999,0.0,0.55,9.38791215
320,33.18003,0.40499999999999997,0.0,0.1,10.987652025
321,36.620033,0.09,0.0,0.0,2.5119009
322,37.130005,0.0,0.0,0.0,0.0
323,37.55002,0.0,0.5,0.45,-18.270005
324,37.91001,0.0,0.5,0.9,-18.955005
325,37.400024,0.0,0.1111111111111111,1.0,-4.060001111111111
326,36.54001,0.5,0.0,0.4444444444444444,13.270005000000001
327,35.990005,0.0,0.5,0.8944444444444445,-19.00499
328,36.54001,0.0,0.0,0.8944444444444445,0.0
329,40.33998,0.5,0.0,0.3388888888888889,11.7200165
330,38.00998,0.0,0.5,0.7888888888888889,-19.00499
331,34.919968,0.20999999999999994,0.0,0.5555555555555556,5.01900672
332,33.900032,0.0,0.49382716049382724,1.0,-16.51359654320988
333,33.29,0.0,0.0,1.0,0.0
334,33.440033,0.5,0.0,0.4444444444444444,10.6750105
335,31.989983,0.4,0.0,0.0,8.0359956
336,29.169998,0.0,0.0,0.0,0.0
337,32.879974,0.0,0.5,0.45,-15.6750105
338,31.350021,0.40499999999999997,0.0,0.0,8.136445544999997
339,34.110023,0.0,0.5,0.45,-13.8850135
340,30.089989,0.0,0.0,0.45,0.0
341,31.69999,0.40499999999999997,0.0,0.0,34.339954049999996
342,27.770027,0.0,0.5,0.45,-13.8850135
343,30.349983,0.315,0.0,0.1,10.328862599999999
344,42.79004,0.0,0.5,0.55,-47.395005
