,RTP,Discharge,Charge,SoC,Revenue
0,36.96,0.0,0.0,0.5,0.0
1,36.079994,0.35999999999999993,0.0,0.1,7.707598559999997
2,31.409996,0.0,0.5,0.55,-15.855007
3,31.04998,0.495,0.0,0.0,8.063557920000001
4,31.710014,0.0,0.0,0.0,0.0
5,32.29,0.0,0.5,0.45,-19.199993
6,26.290016,0.0,0.11111111111111116,0.55,-2.9211128888888904
7,21.30001,0.0,0.5,1.0,-11.7649995
8,23.529999,0.0,0.0,1.0,0.0
9,33.090034,0.5,0.0,0.4444444444444444,13.805008
10,38.399986,0.0,0.12345679012345684,0.5555555555555556,-4.46172925925926
11,42.269974,0.0,0.0,0.5555555555555556,0.0
12,37.610016,0.0,0.49382716049382724,1.0,-18.572847407407412
13,37.020004,0.5,0.0,0.4444444444444444,13.070003499999999
14,36.140007,0.4,0.0,0.0,10.363992
15,34.229996,0.0,0.0,0.0,0.0
16,35.90998,0.0,0.5,0.45,-16.2449915
17,42.39,0.0,0.0,0.45,0.0
18,38.810013,0.0,0.0,0.45,0.0
19,36.480003,0.0,0.5,0.9,-16.2449915
20,32.489983,0.0,0.0,0.9,0.0
21,27.800003,0.0,0.1111111111111111,1.0,-3.42222
22,28.599976,0.5,0.0,0.4444444444444444,9.9900055
23,27.870003,0.4,0.0,0.0,8.995993200000001
24,30.79998,0.0,0.5,0.45,-15.39999
25,34.04998,0.0,0.0,0.45,0.0
26,29.980011,0.40499999999999997,0.0,0.0,9.108443115
27,34.970016,0.0,0.5,0.45,-10.32999
28,32.489983,0.31,0.0,0.10555555555555556,4.02689938
29,29.060005,0.0,0.0,0.10555555555555556,0.0
30,20.65998,0.0,0.5,0.5555555555555556,-10.32999
31,24.080002,0.004999999999999982,0.0,0.55,0.06494998999999976
32,22.989998,0.0,0.5,1.0,-10.275009
33,23.549973,0.0,0.0,1.0,0.0
34,20.550018,0.4049999999999999,0.0,0.55,7.071302834999999
35,19.600021,0.495,0.0,0.0,8.449653465
36,20.669983,0.0,0.5,0.45,-10.3349915
37,26.149994,0.40499999999999997,0.0,0.0,7.071302835
38,27.460007,0.0,0.5,0.45,-13.5350035
39,28.96003,0.40499999999999997,0.0,0.0,7.731445544999999
40,27.070007,0.0,0.0,0.0,0.0
41,28.539993,0.0,0.0,0.0,0.0
42,29.089989,0.0,0.5,0.45,-14.5449945
43,29.290016,0.31,0.0,0.10555555555555556,6.2185969
44,30.05999,0.095,0.0,0.0,1.89620133
45,27.429993,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-3.290990938271605
46,29.960014,0.095,0.0,0.0,1.097250285
47,32.539978,0.0,0.0,0.0,0.0
48,28.060028,0.0,0.5,0.45,-14.030014
49,23.600014,0.40499999999999997,0.0,0.0,4.677751215
50,21.550003,0.0,0.0,0.0,0.0
51,24.649986,0.0,0.5,0.45,-9.199993
52,25.100014,0.0,0.5,0.9,-14.185005
53,25.240013,0.5,0.0,0.34444444444444444,10.2649995
54,18.399986,0.31,0.0,0.0,2.6039956599999994
55,23.619995,0.0,0.5,0.45,-14.185005
56,28.37001,0.0,0.5,0.9,-15.2649995
57,29.019997,0.0,0.1111111111111111,1.0,-4.025553333333333
58,30.529999,0.0,0.0,1.0,0.0
59,31.040024,0.5,0.0,0.4444444444444444,13.875015000000001
60,36.22998,0.4,0.0,0.0,10.491992
61,34.489983,0.0,0.1111111111111111,0.1,-3.8922263333333333
62,35.030037,0.09,0.0,0.0,2.4975027
63,33.280014,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-4.49783950617284
64,37.75003,0.0,0.5,0.5555555555555556,-16.704998
