,RTP,Discharge,Charge,SoC,Revenue
0,36.96,0.45,0.0,0.0,12.132000000000001
1,36.079994,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-3.6838884197530866
2,31.409996,0.095,0.0,0.0,2.06245133
3,31.04998,0.0,0.5,0.45,-13.145008
4,31.710014,0.40499999999999997,0.0,0.0,5.479649594999999
5,32.29,0.0,0.5,0.45,-19.199993
6,26.290016,0.40499999999999997,0.0,0.0,6.597456480000001
7,21.30001,0.0,0.5,0.45,-11.7649995
8,23.529999,0.0,0.1111111111111111,0.55,-4.266665111111111
9,33.090034,0.495,0.0,0.0,13.666957920000002
10,38.399986,0.0,0.0,0.0,0.0
11,42.269974,0.0,0.0,0.0,0.0
12,37.610016,0.0,0.5,0.45,-18.805008
13,37.020004,0.0,0.11728395061728396,0.5555555555555556,-4.238642796296296
14,36.140007,0.0,0.49382716049382713,1.0,-17.73332345679012
15,34.229996,0.31000000000000005,0.0,0.6555555555555556,8.93110403
16,35.90998,0.0,0.38271604938271603,1.0,-12.434437938271605
17,42.39,0.0,0.0,1.0,0.0
18,38.810013,0.5,0.0,0.4444444444444444,14.405006499999999
19,36.480003,0.30499999999999994,0.0,0.10555555555555556,6.859444815
20,32.489983,0.0,0.0,0.10555555555555556,0.0
21,27.800003,0.095,0.0,0.0,1.9759981000000002
22,28.599976,0.0,0.5,0.45,-14.9900055
23,27.870003,0.40499999999999997,0.0,0.0,9.108443115
24,30.79998,0.0,0.5,0.45,-15.39999
25,34.04998,0.0,0.0,0.45,0.0
26,29.980011,0.40499999999999997,0.0,0.0,9.108443115
27,34.970016,0.0,0.0,0.0,0.0
28,32.489983,7.494005416219806e-17,0.234567901234568,0.2111111111111111,-5.392715580246914
29,29.060005,0.19,0.0,0.0,2.0045034200000003
30,20.65998,0.0,0.5,0.45,-10.32999
31,24.080002,0.0,0.0,0.45,0.0
32,22.989998,0.40499999999999997,0.0,0.0,4.27275729
33,23.549973,0.0,0.5,0.45,-10.3349915
34,20.550018,0.0,0.1111111111111111,0.55,-3.051111888888889
35,19.600021,0.0,0.5,1.0,-13.5350035
36,20.669983,0.5,0.0,0.4444444444444444,5.334991499999999
37,26.149994,0.0,0.5,0.8944444444444445,-13.7300035
38,27.460007,0.0,0.11728395061728403,1.0,-3.174877364197533
39,28.96003,0.5,0.0,0.4444444444444444,9.5449945
40,27.070007,0.0,0.11728395061728403,0.55,-3.5255543827160514
41,28.539993,0.0,0.5,1.0,-14.980007
42,29.089989,0.5,0.0,0.4444444444444444,9.5449945
43,29.290016,0.0,0.0,0.4444444444444444,0.0
44,30.05999,9.992007221626408e-17,0.24074074074074087,0.6611111111111111,-7.212595962962965
45,27.429993,0.0,0.0,0.6611111111111111,0.0
46,29.960014,0.3100000000000001,0.0,0.31666666666666665,3.5805009300000017
47,32.539978,0.0,0.0,0.31666666666666665,0.0
48,28.060028,0.0,0.5,0.7666666666666667,-14.030014
49,23.600014,0.1950000000000001,0.0,0.55,2.2522505850000005
50,21.550003,0.0,0.5,1.0,-12.550007
51,24.649986,0.5,0.0,0.4444444444444444,4.199992999999999
52,25.100014,0.4,0.0,0.0,7.348004000000001
53,25.240013,0.0,0.5,0.45,-15.2649995
54,18.399986,0.0,0.5,0.9,-9.199993
55,23.619995,0.5,0.0,0.34444444444444444,9.185005
56,28.37001,0.21999999999999995,0.0,0.1,4.516599779999999
57,29.019997,0.09,0.0,0.0,2.3606982
58,30.529999,0.0,0.0,0.0,0.0
59,31.040024,0.0,0.0,0.0,0.0
60,36.22998,0.0,0.5,0.45,-18.11499
61,34.489983,0.40499999999999997,0.0,0.0,10.137164984999998
62,35.030037,0.0,0.5,0.45,-18.875015
63,33.280014,0.0,0.1111111111111111,0.55,-4.261111111111111
64,37.75003,9.992007221626408e-17,0.11728395061728403,0.6555555555555556,-3.9184563209876546
65,110.209946,0.08999999999999998,0.0,0.5555555555555556,1.8827984699999996
66,38.35,0.004999999999999982,0.0,0.55,0.1417499999999995
67,30.879997,0.0,0.0,0.55,0.0
68,33.409996,0.495,0.0,0.0,10.355391585
69,30.149979,0.0,0.5,0.45,-15.195011
70,30.919983,0.0,0.0,0.45,0.0
71,31.04998,0.0,0.5,0.9,-13.770012
72,30.390022,0.5,0.0,0.34444444444444444,10.195011
73,27.54998,0.31,0.0,0.0,4.541495659999999
74,24.649986,0.0,0.0,0.0,0.0
75,25.260017,0.0,0.5,0.45,-17.54
76,27.540024,0.0,0.5,0.9,-22.364998
77,27.750015,0.31499999999999995,0.0,0.55,11.866039919999999
78,35.08,0.0,0.5,1.0,-17.54
79,44.16002,0.0,0.0,1.0,0.0
80,44.729996,0.0,0.0,1.0,0.0
81,45.600006,0.4049999999999999,0.0,0.55,16.074444735
82,47.669968,0.495,0.0,0.0,15.998388615
83,86.469986,0.0,0.0,0.0,0.0
84,49.689987,0.0,0.0,0.0,0.0
85,38.48001,0.0,0.0,0.0,0.0
