,RTP,Discharge,Charge,SoC,Revenue
0,36.96,0.0,0.05555555555555555,0.55,-2.0533333333333332
1,36.079994,0.495,0.0,0.0,10.59794802
2,31.409996,0.0,0.5,0.45,-15.855007
3,31.04998,0.0,0.1111111111111111,0.55,-2.921112888888889
4,31.710014,0.0,0.5,1.0,-11.7649995
5,32.29,0.5,0.0,0.4444444444444444,14.199993
6,26.290016,0.0,0.5,0.8944444444444445,-13.145008
7,21.30001,0.3100000000000001,0.0,0.55,4.194299690000001
8,23.529999,0.0,0.5,1.0,-19.199993
9,33.090034,0.5,0.0,0.4444444444444444,13.805008
10,38.399986,0.0,0.11728395061728403,0.55,-4.238642796296299
11,42.269974,0.0,0.5,1.0,-17.95499
12,37.610016,0.4049999999999999,0.0,0.55,11.182056479999998
13,37.020004,0.495,0.0,0.0,12.939303464999998
14,36.140007,0.0,0.0,0.0,0.0
15,34.229996,0.0,0.5,0.45,-19.4050065
16,35.90998,0.0,0.11728395061728396,0.5555555555555556,-3.8105535617283954
17,42.39,0.0,0.0,0.5555555555555556,0.0
18,38.810013,0.5,0.0,0.0,14.405006499999999
19,36.480003,0.0,0.0,0.0,0.0
20,32.489983,0.0,0.5,0.45,-14.299988
21,27.800003,0.0,0.1111111111111111,0.55,-3.42222
22,28.599976,0.0,0.0,0.55,0.0
23,27.870003,0.0,0.5,1.0,-16.2449915
24,30.79998,0.0,0.0,1.0,0.0
25,34.04998,0.5,0.0,0.4444444444444444,9.9900055
26,29.980011,0.0,0.5,0.8944444444444445,-16.2449915
27,34.970016,0.0,0.11728395061728403,1.0,-2.4230840740740756
28,32.489983,0.5,0.0,0.4444444444444444,6.494999
29,29.060005,0.4,0.0,0.0,4.220007200000001
30,20.65998,0.0,0.5,0.45,-10.32999
31,24.080002,0.0,0.1111111111111111,0.55,-2.554444222222222
32,22.989998,0.0,0.5,1.0,-10.275009
33,23.549973,0.5,0.0,0.4444444444444444,5.334991499999999
34,20.550018,0.0,0.5,0.8944444444444445,-13.7300035
