,RTP,Discharge,Charge,SoC,Revenue
0,36.96,4.996003610813204e-17,0.5,0.95,-18.479999999999997
1,36.079994,0.0,0.05555555555555555,1.0,-1.7449997777777777
2,31.409996,0.31000000000000005,0.0,0.6555555555555556,6.730104340000001
3,31.04998,0.0,0.3827160493827161,1.0,-10.061611061728396
4,31.710014,0.0,0.0,1.0,0.0
5,32.29,0.0,0.0,1.0,0.0
6,26.290016,0.0,0.0,1.0,0.0
7,21.30001,0.0,0.0,1.0,0.0
8,23.529999,0.4049999999999999,0.0,0.55,11.501994329999997
9,33.090034,9.992007221626408e-17,0.11728395061728403,0.6555555555555556,-4.41105125925926
10,38.399986,0.495,0.0,0.10555555555555556,12.939303464999998
11,42.269974,0.0,0.5,0.5555555555555556,-17.95499
12,37.610016,0.004999999999999982,0.0,0.55,0.1380500799999995
13,37.020004,0.40499999999999997,0.0,0.1,10.586702834999997
14,36.140007,0.0,0.0,0.1,0.0
15,34.229996,0.0,0.0,0.1,0.0
16,35.90998,1.249000902703301e-17,0.006172839506172848,0.10555555555555556,-0.20055545061728397
17,42.39,0.095,0.0,0.0,1.7669977200000002
18,38.810013,4.996003610813204e-17,0.23456790123456794,0.2111111111111111,-9.103583296296295
19,36.480003,0.19,0.0,0.0,4.27309677
20,32.489983,0.0,0.0,0.0,0.0
21,27.800003,0.0,0.5,0.45,-15.39999
22,28.599976,0.0,0.0,0.45,0.0
23,27.870003,0.0,0.0,0.45,0.0
24,30.79998,0.31,0.0,0.10555555555555556,6.447993800000001
25,34.04998,0.0,0.5,0.5555555555555556,-14.9900055
26,29.980011,0.0,0.49382716049382724,1.0,-16.04443604938272
27,34.970016,0.5,0.0,0.4444444444444444,5.3299900000000004
28,32.489983,0.0,0.12345679012345684,0.5555555555555556,-2.8382713580246923
29,29.060005,0.0,0.49382716049382724,1.0,-10.14815703703704
30,20.65998,0.5,0.0,0.4444444444444444,5.3299900000000004
31,24.080002,0.4,0.0,0.0,5.195999200000001
32,22.989998,0.0,0.5,0.45,-10.275009
33,23.549973,0.40499999999999997,0.0,0.0,4.321343114999999
34,20.550018,0.0,0.0,0.0,0.0
35,19.600021,4.996003610813204e-17,0.23456790123456794,0.2111111111111111,-6.349754728395062
36,20.669983,0.09500000000000001,0.0,0.10555555555555556,1.013648385
37,26.149994,0.0,0.5,0.5555555555555556,-13.7300035
38,27.460007,0.0,0.49382716049382713,1.0,-13.367904691358024
39,28.96003,0.0,0.0,1.0,0.0
40,27.070007,0.0,0.0,1.0,0.0
41,28.539993,0.4049999999999999,0.0,0.55,8.083805669999998
42,29.089989,0.0,0.0,0.55,0.0
43,29.290016,0.0,0.0,0.55,0.0
44,30.05999,0.0,0.5,1.0,-14.980007
45,27.429993,0.4049999999999999,0.0,0.55,7.314311339999998
46,29.960014,0.0,0.5,1.0,-10.7750015
47,32.539978,0.0,0.0,1.0,0.0
48,28.060028,0.4,0.0,0.5555555555555556,7.2240112
49,23.600014,0.0,0.49382716049382713,1.0,-10.641976790123456
50,21.550003,0.5,0.0,0.4444444444444444,7.550007000000001
51,24.649986,0.0,0.5,0.8944444444444445,-9.199993
52,25.100014,0.5,0.0,0.3388888888888889,9.185005
53,25.240013,0.0,0.5,0.7888888888888889,-15.2649995
54,18.399986,0.5,0.0,0.23333333333333334,4.199992999999999
55,23.619995,0.21,0.0,0.0,3.8577020999999996
56,28.37001,0.0,0.5,0.45,-15.2649995
57,29.019997,0.0,0.1111111111111111,0.55,-4.025553333333333
58,30.529999,0.0,0.0,0.55,0.0
59,31.040024,0.4,0.0,0.10555555555555556,11.100012000000001
60,36.22998,0.0,0.5,0.5555555555555556,-18.11499
61,34.489983,0.0,0.49382716049382724,1.0,-17.298783703703705
62,35.030037,0.4049999999999999,0.0,0.55,11.23876215
63,33.280014,0.0,0.5,1.0,-19.175
64,37.75003,0.30999999999999994,0.0,0.6555555555555556,7.257098759999998
65,110.209946,0.5,0.0,0.1,10.4599915
66,38.35,0.0,0.5,0.55,-19.175
67,30.879997,0.0,0.0,0.55,0.0
68,33.409996,0.495,0.0,0.0,10.355391585
69,30.149979,0.0,0.5,0.45,-15.195011
70,30.919983,0.40499999999999997,0.0,0.0,5.933244329999998
71,31.04998,0.0,0.0,0.0,0.0
72,30.390022,0.0,0.5,0.45,-15.195011
73,27.54998,0.0,0.0,0.45,0.0
74,24.649986,0.40499999999999997,0.0,0.0,7.103709719999999
75,25.260017,0.0,0.0,0.0,0.0
76,27.540024,0.0,0.5,0.45,-22.364998
77,27.750015,0.0,0.5,0.9,-23.834984
78,35.08,0.5,0.0,0.34444444444444444,12.54
79,44.16002,4.996003610813204e-17,0.5,0.7944444444444444,-22.364997999999996
80,44.729996,0.5,0.0,0.2388888888888889,18.834984
81,45.600006,0.215,0.0,0.0,8.533347205
82,47.669968,0.0,0.0,0.0,0.0
83,86.469986,0.0,0.0,0.0,0.0
84,49.689987,0.0,0.0,0.0,0.0
85,38.48001,0.0,0.5,0.45,-21.1599885
86,42.319977,0.40499999999999997,0.0,0.0,13.563452024999997
87,43.5,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-4.879011172839506
88,43.490005,0.0,0.5,0.5555555555555556,-19.15501
89,44.37004,0.004999999999999982,0.0,0.55,0.12265002999999955
90,41.59999,0.0,0.0,0.55,0.0
91,39.909973,0.405,0.0,0.1,11.4655581
92,38.31002,0.0,0.0,0.1,0.0
93,34.219994,0.0,0.5,0.55,-12.6600115
94,34.530006,9.992007221626408e-17,0.12345679012345684,0.6611111111111111,-3.0098753086419747
95,31.269981,0.1,0.0,0.55,1.4350021000000002
96,25.320023,0.405,0.0,0.1,6.204609314999999
97,20.850006,0.0,0.0,0.1,0.0
98,24.37999,0.0,0.5,0.55,-12.1750105
99,24.810005,0.405,0.0,0.1,9.11655081
100,24.350021,0.0,0.0,0.1,0.0
101,31.350021,0.09,0.0,0.0,2.18520054
102,32.510002,0.0,0.5,0.45,-16.255001
103,33.720024,0.0,0.0,0.45,0.0
104,32.790016,0.0,0.0,0.45,0.0
105,33.629982,0.0,0.5,0.9,-16.05999
106,34.280006,0.0,0.1111111111111111,1.0,-3.2711105555555555
107,33.18003,0.0,0.0,1.0,0.0
108,32.11998,0.0,0.0,1.0,0.0
109,31.30001,0.0,0.0,1.0,0.0
110,29.439995,0.0,0.0,1.0,0.0
111,27.260017,0.5,0.0,0.4444444444444444,11.334995
112,33.539993,0.0,0.5,0.8944444444444445,-14.584999
113,33.689972,0.0,0.0,0.8944444444444445,0.0
114,32.66999,0.5,0.0,0.3388888888888889,11.334995
115,29.879997,0.305,0.0,0.0,5.84684939
116,29.169998,0.0,0.0,0.0,0.0
117,28.850014,0.0,0.5,0.45,-11.564991
118,27.399994,0.31,0.0,0.10555555555555556,4.160201860000001
119,26.08001,0.0,0.4938271604938272,0.55,-10.646923456790125
120,23.129982,0.495,0.0,0.0,6.499341089999999
121,22.720009,0.0,0.0,0.0,0.0
122,23.420006,0.0,0.0,0.0,0.0
123,23.07,0.0,0.5,0.45,-13.255001
124,21.56002,0.0,0.5,0.9,-14.035015
125,21.52002,0.22000000000000003,0.0,0.6555555555555556,5.40320792
126,26.510002,0.0,0.3827160493827161,1.0,-10.145803234567902
127,26.149994,0.0,0.0,1.0,0.0
128,28.07003,0.0,0.0,1.0,0.0
129,29.08001,0.0,0.0,1.0,0.0
130,34.560036,0.0,0.0,1.0,0.0
131,30.50998,0.5,0.0,0.4444444444444444,15.264992
132,29.699982,0.0,0.5,0.8944444444444445,-14.849991
133,30.039986,0.31,0.0,0.55,6.05120372
134,29.520012,0.0,0.0,0.55,0.0
135,32.33001,0.0,0.5,1.0,-19.2750015
136,40.529984,0.0,0.0,1.0,0.0
137,102.73004,0.5,0.0,0.4444444444444444,11.435013000000001
138,38.550003,0.0,0.0,0.4444444444444444,0.0
139,34.41999,0.30999999999999994,0.0,0.1,6.99050806
140,32.550026,0.0,0.5,0.55,-16.435013
141,47.390015,0.40499999999999997,0.0,0.1,10.59073785
142,32.870026,0.0,0.0,0.1,0.0
143,30.77002,0.0,0.5,0.55,-17.8999865
144,36.14997,0.0,0.5,1.0,-18.074985
145,34.14997,0.5,0.0,0.4444444444444444,11.609993
146,33.219986,0.4,0.0,0.0,10.319989200000002
147,33.870003,0.0,0.5,0.45,-19.3150065
148,35.799973,0.0,0.5,0.9,-22.029991
149,37.159973,0.5,0.0,0.34444444444444444,27.340020000000003
150,38.630013,0.0,0.0,0.34444444444444444,0.0
151,43.59001,0.0,0.0,0.34444444444444444,0.0
152,44.059982,0.0,0.23456790123456792,0.5555555555555556,-15.171861234567903
153,84.589966,0.5,0.0,0.0,17.564995
154,64.68004,0.0,0.0,0.0,0.0
155,45.890015,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-5.101851851851851
156,45.12999,0.0,0.0,0.10555555555555556,0.0
157,43.85002,0.095,0.0,0.0,2.9174506649999996
158,40.710007,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-5.101851851851851
159,34.780014,0.095,0.0,0.0,3.1996037999999993
160,43.5,0.0,0.5,0.45,-17.89001
161,47.880005,0.0,0.5,0.9,-19.145015
162,43.68004,0.0,0.1111111111111111,1.0,-4.853337777777777
163,35.169983,0.0,0.0,1.0,0.0
164,35.78002,0.0,0.0,1.0,0.0
165,39.819992,0.0,0.0,1.0,0.0
166,38.29003,0.0,0.0,1.0,0.0
167,32.25,0.5,0.0,0.4444444444444444,13.880001
168,35.740013,0.0,0.5,0.8944444444444445,-17.8700065
169,36.78002,0.0,0.0,0.8944444444444445,0.0
170,35.230026,0.0,0.11728395061728403,1.0,-4.428642209876546
171,34.829987,0.0,0.0,1.0,0.0
172,37.760002,0.0,0.0,1.0,0.0
173,33.739998,0.0,0.0,1.0,0.0
174,35.02002,0.0,0.0,1.0,0.0
175,43.869995,0.0,0.0,1.0,0.0
176,44.299973,0.5,0.0,0.4444444444444444,22.9400175
177,53.99002,0.0,0.0,0.4444444444444444,0.0
178,55.880035,0.4,0.0,0.0,10.583995999999999
179,41.370026,0.0,0.0,0.0,0.0
180,38.029984,0.0,0.5,0.45,-19.014992
