,RTP,Discharge,Charge,SoC,Revenue
0,36.96,0.0,0.5,0.95,-18.48
1,36.079994,0.5,0.0,0.39444444444444443,10.704998
2,31.409996,0.0,0.1790123456790124,0.5555555555555556,-5.676483987654323
3,31.04998,0.5,0.0,0.0,8.145008
4,31.710014,0.0,0.0,0.0,0.0
5,32.29,0.0,0.0,0.0,0.0
6,26.290016,0.0,0.5,0.45,-13.145008
7,21.30001,0.0,0.5,0.9,-11.7649995
8,23.529999,0.5,0.0,0.34444444444444444,14.199993
9,33.090034,0.21499999999999997,0.0,0.10555555555555556,5.936153439999999
10,38.399986,0.095,0.0,0.0,2.483300665
11,42.269974,0.0,0.5,0.45,-17.95499
12,37.610016,0.0,0.0,0.45,0.0
13,37.020004,0.0,0.0,0.45,0.0
14,36.140007,0.0,0.5,0.9,-17.95499
15,34.229996,0.0,0.0,0.9,0.0
16,35.90998,0.0,0.1111111111111111,1.0,-3.609998111111111
17,42.39,0.5,0.0,0.4444444444444444,9.299988
18,38.810013,0.0,0.5,0.8944444444444445,-19.4050065
19,36.480003,0.0,0.1172839506172839,1.0,-3.8105535617283937
20,32.489983,0.5,0.0,0.4444444444444444,9.299988
21,27.800003,0.0,0.5,0.8944444444444445,-15.39999
22,28.599976,0.0,0.11728395061728403,1.0,-3.5161741296296323
23,27.870003,0.0,0.0,1.0,0.0
24,30.79998,0.4,0.0,0.5555555555555556,8.319992000000001
25,34.04998,0.0,0.49382716049382724,1.0,-14.804943703703707
26,29.980011,0.5,0.0,0.4444444444444444,11.244991500000001
27,34.970016,0.0,0.0,0.4444444444444444,0.0
28,32.489983,0.0,0.0,0.4444444444444444,0.0
29,29.060005,0.0,0.5,0.8944444444444445,-10.275009
30,20.65998,0.5,0.0,0.3388888888888889,5.3299900000000004
31,24.080002,0.0,0.23456790123456792,0.55,-5.3927155802469136
32,22.989998,0.0,0.11728395061728392,0.6555555555555556,-2.4101872962962956
33,23.549973,0.5,0.0,0.1,5.334991499999999
34,20.550018,0.09,0.0,0.0,1.5714006300000003
35,19.600021,0.0,0.5,0.45,-13.5350035
36,20.669983,0.40499999999999997,0.0,0.0,4.321343114999999
37,26.149994,0.0,0.5,0.45,-13.7300035
38,27.460007,0.0,0.0,0.45,0.0
39,28.96003,0.0,0.0,0.45,0.0
40,27.070007,0.40499999999999997,0.0,0.0,8.12429595
41,28.539993,0.0,0.5,0.45,-14.980007
42,29.089989,0.0,0.0,0.45,0.0
43,29.290016,0.21500000000000002,0.0,0.2111111111111111,4.312897850000001
44,30.05999,0.0,0.0,0.2111111111111111,0.0
45,27.429993,0.0,0.2345679012345679,0.4222222222222222,-6.581981876543209
46,29.960014,0.285,0.0,0.10555555555555556,3.291750855
47,32.539978,0.0,0.5,0.5555555555555556,-12.550007
48,28.060028,0.0,0.0,0.5555555555555556,0.0
49,23.600014,0.0,0.0,0.5555555555555556,0.0
50,21.550003,0.0,0.49382716049382724,1.0,-12.395068641975312
51,24.649986,0.0,0.0,1.0,0.0
52,25.100014,0.0,0.0,1.0,0.0
53,25.240013,0.0,0.0,1.0,0.0
54,18.399986,0.5,0.0,0.4444444444444444,4.199992999999999
55,23.619995,0.0,0.5,0.8944444444444445,-14.185005
56,28.37001,0.5,0.0,0.3388888888888889,10.2649995
57,29.019997,0.21,0.0,0.10555555555555556,5.508295799999999
58,30.529999,0.0,0.5,0.5555555555555556,-17.5150185
59,31.040024,0.0,0.49382716049382713,1.0,-18.64199012345679
60,36.22998,0.0,0.0,1.0,0.0
61,34.489983,0.4049999999999999,0.0,0.55,10.137164984999998
62,35.030037,0.405,0.0,0.1,11.238762150000001
63,33.280014,0.0,0.5,0.55,-19.175
64,37.75003,0.0,0.5,1.0,-16.704998
65,110.209946,0.5,0.0,0.4444444444444444,10.4599915
66,38.35,0.0,0.0,0.4444444444444444,0.0
67,30.879997,0.4,0.0,0.0,9.3639984
68,33.409996,0.0,0.5,0.45,-15.4599915
69,30.149979,0.40499999999999997,0.0,0.0,8.25795891
70,30.919983,0.0,0.0,0.0,0.0
71,31.04998,0.0,0.5,0.45,-13.770012
72,30.390022,0.40499999999999997,0.0,0.0,8.25795891
73,27.54998,0.0,0.0,0.0,0.0
