,RTP,Discharge,Charge,SoC,Revenue
0,36.96,0.45,0.0,0.0,12.132000000000001
1,36.079994,0.0,0.5,0.45,-15.704998
2,31.409996,0.0,0.5,0.9,-15.855007
3,31.04998,0.5,0.0,0.34444444444444444,8.145008
4,31.710014,0.0,0.5,0.7944444444444444,-11.7649995
5,32.29,0.5,0.0,0.2388888888888889,14.199993
6,26.290016,0.215,0.0,0.0,3.5023534400000007
7,21.30001,0.0,0.5,0.45,-11.7649995
8,23.529999,0.0,0.5,0.9,-19.199993
9,33.090034,0.0,0.1111111111111111,1.0,-4.178890666666667
10,38.399986,0.5,0.0,0.4444444444444444,13.070003499999999
11,42.269974,0.4,0.0,0.0,10.363992
12,37.610016,0.0,0.0,0.0,0.0
13,37.020004,0.0,0.5,0.45,-18.0700035
14,36.140007,0.0,0.5,0.9,-17.95499
15,34.229996,0.5,0.0,0.34444444444444444,14.405006499999999
16,35.90998,0.22,0.0,0.1,4.9477962600000005
17,42.39,0.09,0.0,0.0,1.6739978400000002
18,38.810013,0.0,0.0,0.0,0.0
19,36.480003,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-3.8105535617283954
20,32.489983,0.0,0.49382716049382724,0.55,-14.123444938271609
21,27.800003,0.40499999999999997,0.0,0.1,8.4239919
22,28.599976,0.0,0.5,0.55,-14.9900055
23,27.870003,0.495,0.0,0.0,11.132541585000002
24,30.79998,0.0,0.0,0.0,0.0
25,34.04998,0.0,0.0,0.0,0.0
26,29.980011,0.0,0.0,0.0,0.0
27,34.970016,0.0,0.0,0.0,0.0
28,32.489983,0.0,0.5,0.45,-11.494999
29,29.060005,0.0,0.5,0.9,-10.275009
30,20.65998,0.0,0.1111111111111111,1.0,-2.2955533333333333
31,24.080002,0.5,0.0,0.4444444444444444,6.494999
32,22.989998,0.0,0.11728395061728403,0.55,-2.4101872962962982
33,23.549973,0.0,0.5,1.0,-10.3349915
34,20.550018,0.0,0.0,1.0,0.0
35,19.600021,0.0,0.0,1.0,0.0
36,20.669983,0.5,0.0,0.4444444444444444,5.334991499999999
37,26.149994,0.4,0.0,0.0,6.984002800000001
38,27.460007,0.0,0.0,0.0,0.0
39,28.96003,0.0,0.5,0.45,-14.5449945
40,27.070007,0.0,0.5,0.9,-15.029995
41,28.539993,0.5,0.0,0.34444444444444444,9.980007
42,29.089989,0.0,0.2283950617283951,0.55,-6.644009833333334
43,29.290016,0.495,0.0,0.0,9.92969505
44,30.05999,0.0,0.5,0.45,-14.980007
45,27.429993,0.0,0.0,0.45,0.0
46,29.960014,0.0,0.11111111111111116,0.55,-2.394444777777779
47,32.539978,0.0,0.1172839506172839,0.6555555555555556,-2.9438288024691346
48,28.060028,0.09500000000000006,0.0,0.55,1.7157026600000007
49,23.600014,0.495,0.0,0.0,5.717251484999999
50,21.550003,0.0,0.5,0.45,-12.550007
51,24.649986,0.40499999999999997,0.0,0.0,3.401994329999999
52,25.100014,0.0,0.0,0.0,0.0
53,25.240013,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-3.5806788950617285
54,18.399986,0.0,0.49382716049382724,0.55,-9.086412839506174
55,23.619995,0.0,0.5,1.0,-14.185005
56,28.37001,0.0,0.0,1.0,0.0
57,29.019997,0.0,0.0,1.0,0.0
58,30.529999,0.5,0.0,0.4444444444444444,12.5150185
59,31.040024,0.0,0.23456790123456792,0.6555555555555556,-8.854945308641977
60,36.22998,0.5,0.0,0.1,13.114989999999999
61,34.489983,0.0,0.5,0.55,-17.5150185
62,35.030037,0.4,0.0,0.10555555555555556,11.100012000000001
63,33.280014,7.494005416219806e-17,0.11728395061728404,0.2111111111111111,-4.497839506172841
64,37.75003,2.498001805406602e-17,0.5,0.6611111111111111,-16.704998
65,110.209946,0.5,0.0,0.10555555555555556,10.4599915
66,38.35,0.0,0.5,0.5555555555555556,-19.175
67,30.879997,0.5,0.0,0.0,11.704998
68,33.409996,0.0,0.5,0.45,-15.4599915
69,30.149979,0.0,0.11728395061728396,0.5555555555555556,-3.5642618395061727
70,30.919983,0.0,0.49382716049382724,1.0,-12.172832592592593
71,31.04998,0.0,0.0,1.0,0.0
72,30.390022,0.0,0.0,1.0,0.0
73,27.54998,0.5,0.0,0.4444444444444444,7.324992999999999
74,24.649986,0.4,0.0,0.0,7.0160096
75,25.260017,0.0,0.5,0.45,-17.54
76,27.540024,0.40499999999999997,0.0,0.0,14.065648379999999
77,27.750015,0.0,0.5,0.45,-23.834984
78,35.08,0.0,0.1111111111111111,0.55,-3.8977777777777773
79,44.16002,0.21500000000000008,0.0,0.3111111111111111,7.466949140000002
80,44.729996,0.0,0.2654320987654321,0.55,-12.653139654320988
81,45.600006,0.0,0.5,1.0,-24.8449935
82,47.669968,0.0,0.0,1.0,0.0
83,86.469986,0.5,0.0,0.4444444444444444,16.7450025
84,49.689987,0.0,0.0,0.4444444444444444,0.0
85,38.48001,0.4,0.0,0.0,12.9279908
86,42.319977,4.996003610813204e-17,0.23456790123456794,0.2111111111111111,-10.201359197530863
87,43.5,2.498001805406602e-17,0.5,0.6611111111111111,-20.799995
88,43.490005,0.5,0.0,0.10555555555555556,14.15501
89,44.37004,0.0,0.5,0.5555555555555556,-17.265003
90,41.59999,0.0,0.49382716049382713,1.0,-20.543204938271604
91,39.909973,0.0,0.0,1.0,0.0
92,38.31002,0.0,0.0,1.0,0.0
93,34.219994,0.0,0.0,1.0,0.0
94,34.530006,0.5,0.0,0.4444444444444444,7.189995
95,31.269981,0.0,0.5,0.8944444444444445,-12.1750105
96,25.320023,0.5,0.0,0.3388888888888889,7.6600114999999995
97,20.850006,0.305,0.0,0.0,4.38589695
98,24.37999,0.0,0.5,0.45,-12.1750105
99,24.810005,0.0,0.5,0.9,-16.255001
100,24.350021,0.0,0.1111111111111111,1.0,-3.643335111111111
101,31.350021,0.0,0.0,1.0,0.0
102,32.510002,0.0,0.0,1.0,0.0
103,33.720024,0.30999999999999994,0.0,0.6555555555555556,7.064904959999998
104,32.790016,0.0,0.23456790123456792,0.8666666666666667,-8.040989061728396
105,33.629982,0.0,0.14814814814814814,1.0,-4.758515555555555
106,34.280006,0.0,0.0,1.0,0.0
107,33.18003,0.0,0.0,1.0,0.0
108,32.11998,0.0,0.0,1.0,0.0
109,31.30001,0.5,0.0,0.4444444444444444,9.7199975
110,29.439995,0.0,0.5,0.8944444444444445,-16.7699965
111,27.260017,0.21500000000000002,0.0,0.6555555555555556,4.87404785
112,33.539993,0.5,0.0,0.1,9.584999
113,33.689972,0.0,0.5,0.55,-13.699997
114,32.66999,0.0,0.0,0.55,0.0
115,29.879997,0.0,0.0061728395061728175,0.5555555555555556,-0.18006171604938206
116,29.169998,0.0,0.49382716049382713,1.0,-13.530861234567901
117,28.850014,0.5,0.0,0.4444444444444444,6.564990999999999
118,27.399994,0.0,0.5,0.8944444444444445,-11.710003
119,26.08001,0.5,0.0,0.3388888888888889,5.780010000000001
120,23.129982,0.0,0.0,0.3388888888888889,0.0
121,22.720009,0.0,0.23456790123456794,0.55,-5.493581654320989
122,23.420006,0.0,0.5,1.0,-10.78001
123,23.07,0.0,0.0,1.0,0.0
124,21.56002,0.0,0.0,1.0,0.0
125,21.52002,0.0,0.0,1.0,0.0
126,26.510002,0.5,0.0,0.4444444444444444,8.255001
127,26.149994,0.0,0.11728395061728403,0.55,-3.292164012345681
128,28.07003,0.0,0.5,1.0,-17.280018
129,29.08001,0.5,0.0,0.4444444444444444,9.849991
130,34.560036,0.0,0.11728395061728403,0.55,-3.4622236296296323
131,30.50998,0.495,0.0,0.0,15.112342080000001
132,29.699982,0.0,0.5,0.45,-14.849991
133,30.039986,0.0,0.1111111111111111,0.55,-3.2800013333333333
134,29.520012,0.0,0.0,0.55,0.0
135,32.33001,0.0,0.5,1.0,-19.2750015
136,40.529984,0.0,0.0,1.0,0.0
137,102.73004,0.0,0.0,1.0,0.0
138,38.550003,0.5,0.0,0.4444444444444444,14.275001499999998
139,34.41999,0.0,0.5,0.8944444444444445,-16.275013
140,32.550026,0.305,0.0,0.5555555555555556,6.97535793
141,47.390015,0.0,0.0,0.5555555555555556,0.0
142,32.870026,0.5,0.0,0.0,11.609993
143,30.77002,0.0,0.5,0.45,-17.8999865
144,36.14997,0.0,0.0,0.45,0.0
145,34.14997,0.0,0.5,0.9,-16.609993
146,33.219986,0.5,0.0,0.34444444444444444,12.8999865
147,33.870003,0.0,0.5,0.7944444444444444,-19.3150065
148,35.799973,0.0,0.2283950617283951,1.0,-10.063082308641977
149,37.159973,0.5,0.0,0.4444444444444444,27.340020000000003
150,38.630013,0.0,0.5,0.8944444444444445,-19.3150065
151,43.59001,0.31,0.0,0.55,10.55859442
152,44.059982,0.0,0.0061728395061728175,0.5555555555555556,-0.3992595061728381
153,84.589966,0.5,0.0,0.0,17.564995
154,64.68004,0.0,0.0,0.0,0.0
155,45.890015,0.0,0.0,0.0,0.0
156,45.12999,0.0,0.5,0.45,-22.564995
157,43.85002,0.0,0.5,0.9,-20.3550035
158,40.710007,0.31499999999999995,0.0,0.55,10.552499999999998
159,34.780014,0.0,0.0,0.55,0.0
160,43.5,0.0,0.5,1.0,-17.89001
161,47.880005,0.5,0.0,0.4444444444444444,14.145015
162,43.68004,0.0,0.5,0.8944444444444445,-21.84002
163,35.169983,0.0,0.1172839506172839,1.0,-4.196422098765431
164,35.78002,0.5,0.0,0.4444444444444444,14.145015
165,39.819992,0.4,0.0,0.0,10.2960052
166,38.29003,0.0,0.5,0.45,-17.615013
167,32.25,0.0,0.1111111111111111,0.55,-4.195555777777778
168,35.740013,0.0,0.5,1.0,-17.8700065
169,36.78002,0.0,0.0,1.0,0.0
170,35.230026,0.0,0.0,1.0,0.0
171,34.829987,0.4049999999999999,0.0,0.55,10.1331081
172,37.760002,0.0,0.0,0.55,0.0
173,33.739998,0.0,0.0,0.55,0.0
174,35.02002,0.495,0.0,0.0,12.3849099
175,43.869995,0.0,0.5,0.45,-22.1499865
176,44.299973,0.0,0.5,0.9,-27.9400175
177,53.99002,0.0,0.0,0.9,0.0
178,55.880035,0.0,0.1111111111111111,1.0,-4.0511099999999995
179,41.370026,0.5,0.0,0.4444444444444444,14.610008
180,38.029984,0.0,0.11728395061728403,0.55,-4.460306765432102
181,35.97998,0.0,0.5,1.0,-18.229995
182,36.45999,0.5,0.0,0.4444444444444444,14.610008
183,33.18003,0.0,0.5,0.8944444444444445,-18.319995
184,39.220016,0.0,0.11728395061728403,1.0,-4.177653734567905
185,40.369995,0.31000000000000005,0.0,0.6555555555555556,8.401006200000001
186,36.63999,0.0,0.0,0.6555555555555556,0.0
187,36.180023,0.5,0.0,0.1,12.809997500000001
188,35.619995,0.0,0.0,0.1,0.0
189,37.21003,0.0,0.5,0.55,-19.544998
190,37.10002,0.0,0.5,1.0,-15.3249855
191,35.330032,0.5,0.0,0.4444444444444444,9.9249915
192,39.089996,0.0,0.5,0.8944444444444445,-19.544998
193,32.94001,0.5,0.0,0.3388888888888889,10.3249855
194,30.649971,0.305,0.0,0.0,6.054244815
195,31.450012,0.0,0.5,0.45,-15.5649985
196,29.849983,0.0,0.0,0.45,0.0
197,32.94001,0.0,0.5,0.9,-16.5699885
198,31.129997,0.0,0.1111111111111111,1.0,-3.4588885555555553
199,32.270027,0.0,0.0,1.0,0.0
200,32.64003,0.4,0.0,0.5555555555555556,9.255990800000001
201,31.989983,0.004999999999999982,0.0,0.55,0.11900001499999954
202,33.139977,0.0,0.5,1.0,-18.34
203,33.329987,0.4049999999999999,0.0,0.55,33.75675242999999
204,33.800003,0.0,0.0,0.55,0.0
205,35.560005,1.9984014443252816e-16,0.23456790123456805,0.7611111111111111,-8.603950617283951
206,36.68,0.0,0.26543209876543217,1.0,-24.778088012345684
207,37.830025,0.0,0.0,1.0,0.0
208,93.350006,0.5,0.0,0.4444444444444444,15.245002499999998
209,42.690002,0.0,0.0,0.4444444444444444,0.0
210,41.16002,0.30999999999999994,0.0,0.1,9.659606199999999
211,40.940002,0.09,0.0,0.0,2.7441004499999995
212,40.490005,0.0,0.0,0.0,0.0
213,39.590027,0.0,0.5,0.45,-17.1899985
214,39.639984,0.0,0.5,0.9,-16.204998
215,34.400024,0.0,0.1111111111111111,1.0,-3.3933317777777776
216,34.379997,0.4049999999999999,0.0,0.55,9.873898785
217,33.36,0.495,0.0,0.0,11.092948020000001
218,32.409996,0.0,0.0,0.0,0.0
219,34.039993,0.0,0.5,0.45,-16.7400015
220,30.539986,0.40499999999999997,0.0,0.0,10.6839081
221,31.779984,0.0,0.5,0.45,-19.9800035
222,33.480003,0.0,0.5,0.9,-16.7400015
223,38.48999,0.5,0.0,0.34444444444444444,13.190010000000001
224,36.38002,0.31,0.0,0.0,9.28760217
225,35.949997,0.0,0.0,0.0,0.0
226,39.960007,0.0,0.5,0.45,-18.670002
227,39.259995,0.0,0.5,0.9,-21.8800125
228,37.599968,0.0,0.1111111111111111,1.0,-4.177774222222221
229,35.309982,0.31000000000000005,0.0,0.6555555555555556,8.47540124
230,37.340004,0.0,0.38271604938271603,1.0,-16.747663888888887
231,38.99997,0.0,0.0,1.0,0.0
232,43.760025,0.0,0.0,1.0,0.0
233,51.059967,0.0,0.0,1.0,0.0
234,45.50998,0.0,0.0,1.0,0.0
235,39.350006,0.0,0.0,1.0,0.0
236,41.360016,0.0,0.0,1.0,0.0
237,38.640007,0.4049999999999999,0.0,0.55,9.254262149999997
238,35.750015,0.495,0.0,0.0,6.929988615
239,31.319984,0.0,0.5,0.45,-21.240005
240,32.85003,0.0,0.5,0.9,-16.425015
241,27.37999,0.0,0.1111111111111111,1.0,-2.666664111111111
242,23.999977,0.0,0.0,1.0,0.0
243,27.619972,0.0,0.0,1.0,0.0
244,42.48001,0.5,0.0,0.4444444444444444,24.304985
245,46.350037,0.4,0.0,0.0,23.107988000000002
246,58.069992,0.0,0.5,0.45,-29.034996
247,83.31,0.40499999999999997,0.0,0.0,19.687037849999996
248,58.60997,0.0,0.0,0.0,0.0
249,68.09,0.0,0.0,0.0,0.0
250,67.76997,0.0,0.0,0.0,0.0
251,72.75998,0.0,0.5,0.45,-27.6649935
252,60.950027,0.0,0.0,0.45,0.0
253,52.789993,0.22000000000000003,0.0,0.20555555555555555,9.453403520000002
254,52.970016,0.0,0.0,0.20555555555555555,0.0
255,53.10002,0.0,0.3888888888888889,0.5555555555555556,-19.965547777777775
256,55.329987,0.0,0.0,0.5555555555555556,0.0
257,56.11003,0.0,0.0,0.5555555555555556,0.0
258,51.33998,0.5,0.0,0.0,20.66999
259,54.940018,0.0,0.5,0.45,-27.75
260,55.5,0.0,0.11728395061728396,0.5555555555555556,-5.90524925925926
261,55.20999,0.41000000000000003,0.0,0.1,13.9194918
262,50.35002,0.09,0.0,0.0,2.4839971199999997
263,48.749985,0.0,0.0,0.0,0.0
264,43.94998,0.0,0.5,0.45,-21.97499
265,39.009995,0.0,0.0,0.45,0.0
266,37.599968,0.0,0.5,0.9,-20.705017
267,38.68003,0.0,0.0,0.9,0.0
268,41.410034,0.0,0.0,0.9,0.0
269,51.999985,0.0,0.1111111111111111,1.0,-5.272225222222222
270,69.97005,0.0,0.0,1.0,0.0
271,192.12004,0.0,0.0,1.0,0.0
272,1221.0201,0.5,0.0,0.4444444444444444,18.7250135
273,169.84999,0.4,0.0,0.0,13.356012000000003
274,47.450027,0.0,0.5,0.45,-23.2100065
275,44.800034,0.0,0.5,0.9,-29.1900175
276,43.39003,0.0,0.1111111111111111,1.0,-4.8211144444444445
277,43.560028,0.31000000000000005,0.0,0.6555555555555556,11.290204030000002
278,46.420013,0.0,0.3827160493827161,1.0,-22.342976358024693
279,47.880005,0.5,0.0,0.4444444444444444,43.444992
280,58.380035,0.0,0.12345679012345684,0.5555555555555556,-6.164194691358027
281,60.16002,0.5,0.0,0.0,23.3550185
282,96.889984,0.0,0.5,0.45,-48.444992
283,63.840027,0.315,0.0,0.1,12.577942755
284,49.929977,0.0,0.0,0.1,0.0
285,46.92003,0.09,0.0,0.0,3.4046988300000005
286,56.710037,0.0,0.0,0.0,0.0
287,66.94003,0.0,0.0,0.0,0.0
288,47.829987,0.0,0.5,0.45,-23.9149935
289,43.800003,0.0,0.5,0.9,-24.945
290,49.89,0.0,0.1111111111111111,1.0,-5.326666888888888
291,42.690002,0.0,0.0,1.0,0.0
292,47.940002,0.0,0.0,1.0,0.0
293,62.00003,0.5,0.0,0.4444444444444444,21.3649825
294,60.58998,0.4,0.0,0.0,20.235992
295,50.36,0.0,0.5,0.45,-25.5350115
296,51.070023,9.992007221626408e-17,0.22839506172839516,0.6555555555555556,-12.043263611111112
297,54.199997,0.0,0.38271604938271603,1.0,-15.549754999999998
298,52.729965,0.0,0.0,1.0,0.0
299,44.55002,0.0,0.0,1.0,0.0
300,40.630005,0.0,0.0,1.0,0.0
301,39.399994,0.0,0.0,1.0,0.0
302,44.639984,0.5,0.0,0.4444444444444444,17.2249985
303,56.53,0.0,0.12345679012345684,0.5555555555555556,-4.804936172839509
304,44.449997,0.0,0.0,0.5555555555555556,0.0
305,43.73001,0.0,0.0,0.5555555555555556,0.0
306,38.919983,0.5,0.0,0.0,14.459991500000001
307,41.090027,0.0,0.0,0.0,0.0
308,47.720016,0.0,0.5,0.45,-16.330002
309,39.339996,0.40499999999999997,0.0,0.0,6.459754859999999
310,32.660004,0.0,0.1111111111111111,0.1,-3.215553333333333
311,32.710007,0.09,0.0,0.0,1.7405982900000003
312,25.950012,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-3.0435199259259265
313,29.879997,0.095,0.0,0.0,1.7992981
314,28.93998,0.0,0.0,0.0,0.0
315,27.540024,0.0,0.0,0.0,0.0
316,29.339981,0.0,0.0,0.0,0.0
317,28.340004,0.0,0.5,0.45,-18.5650025
318,30.290009,0.0,0.1111111111111111,0.55,-3.3655565555555556
