,RTP,Discharge,Charge,SoC,Revenue
0,36.96,0.45,0.0,0.0,12.132000000000001
1,36.079994,0.0,0.0,0.0,0.0
2,31.409996,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-3.719075716049383
3,31.04998,0.0,0.5,0.5555555555555556,-13.145008
4,31.710014,0.0,0.49382716049382724,1.0,-11.619752592592594
5,32.29,0.0,0.0,1.0,0.0
6,26.290016,0.0,0.0,1.0,0.0
7,21.30001,0.5,0.0,0.4444444444444444,6.7649995
8,23.529999,0.0,0.5,0.8944444444444445,-19.199993
9,33.090034,0.0,0.1172839506172839,1.0,-4.411051259259257
10,38.399986,0.4049999999999999,0.0,0.55,10.586702834999997
11,42.269974,0.0,0.5,1.0,-17.95499
12,37.610016,0.5,0.0,0.4444444444444444,13.805008
13,37.020004,0.0,0.11728395061728403,0.55,-4.238642796296299
14,36.140007,0.495,0.0,0.0,12.825440099999998
15,34.229996,0.0,0.5,0.45,-19.4050065
16,35.90998,0.0,0.1111111111111111,0.55,-3.609998111111111
17,42.39,0.0,0.0,0.55,0.0
18,38.810013,0.0,0.5,1.0,-19.4050065
19,36.480003,0.0,0.0,1.0,0.0
20,32.489983,0.5,0.0,0.4444444444444444,9.299988
21,27.800003,0.0,0.11728395061728403,0.55,-3.6123433333333357
22,28.599976,0.495,0.0,0.0,9.890105445
23,27.870003,0.0,0.5,0.45,-16.2449915
24,30.79998,0.0,0.5,0.9,-15.39999
25,34.04998,0.5,0.0,0.34444444444444444,9.9900055
26,29.980011,0.0,0.5,0.7944444444444444,-16.2449915
27,34.970016,0.2149999999999999,0.0,0.5555555555555556,2.291895699999999
28,32.489983,0.5,0.0,0.0,6.494999
29,29.060005,0.0,0.0,0.0,0.0
30,20.65998,0.0,0.0,0.0,0.0
31,24.080002,0.0,0.0,0.0,0.0
32,22.989998,0.0,0.0,0.0,0.0
33,23.549973,0.0,0.0,0.0,0.0
34,20.550018,0.0,0.5,0.45,-13.7300035
35,19.600021,0.0,0.0,0.45,0.0
36,20.669983,0.0,0.11728395061728396,0.5555555555555556,-2.424257265432099
37,26.149994,0.0,0.49382716049382724,1.0,-13.56049728395062
38,27.460007,0.5,0.0,0.4444444444444444,8.5350035
39,28.96003,0.0,0.0,0.4444444444444444,0.0
40,27.070007,0.21,0.0,0.2111111111111111,4.212597899999999
41,28.539993,0.0,0.3765432098765432,0.55,-11.281239839506174
42,29.089989,0.0,0.0,0.55,0.0
43,29.290016,0.0,0.5,1.0,-15.029995
44,30.05999,0.5,0.0,0.4444444444444444,9.980007
45,27.429993,0.0,0.5,0.8944444444444445,-14.030014
46,29.960014,0.305,0.0,0.5555555555555556,3.5227509150000005
47,32.539978,0.0,0.49382716049382724,1.0,-12.395068641975312
48,28.060028,0.5,0.0,0.4444444444444444,9.030014
49,23.600014,0.0,0.5,0.8944444444444445,-10.7750015
50,21.550003,0.3100000000000001,0.0,0.55,4.681004340000003
51,24.649986,0.0,0.5,1.0,-9.199993
52,25.100014,0.31000000000000005,0.0,0.6555555555555556,5.694703100000001
53,25.240013,0.5,0.0,0.1,10.2649995
54,18.399986,1.249000902703301e-17,0.006172839506172848,0.10555555555555556,-0.1135801604938272
55,23.619995,0.0,0.5,0.5555555555555556,-14.185005
56,28.37001,0.40499999999999997,0.0,0.10555555555555556,8.314649594999999
57,29.019997,0.0,0.0,0.10555555555555556,0.0
58,30.529999,0.0,0.5,0.5555555555555556,-17.5150185
59,31.040024,0.0,0.0,0.5555555555555556,0.0
60,36.22998,0.0,0.49382716049382724,1.0,-17.89134814814815
61,34.489983,0.0,0.0,1.0,0.0
62,35.030037,0.4049999999999999,0.0,0.55,11.23876215
63,33.280014,0.0,0.5,1.0,-19.175
64,37.75003,0.0,0.0,1.0,0.0
65,110.209946,0.5,0.0,0.4444444444444444,10.4599915
66,38.35,0.0,0.12345679012345684,0.5555555555555556,-4.73456790123457
67,30.879997,0.0,0.0,0.5555555555555556,0.0
68,33.409996,0.004999999999999982,0.0,0.55,0.1045999149999996
69,30.149979,0.495,0.0,0.0,10.09306089
70,30.919983,0.0,0.5,0.45,-12.324993
71,31.04998,0.0,0.5,0.9,-13.770012
72,30.390022,0.0,0.1111111111111111,1.0,-3.3766691111111107
73,27.54998,0.5,0.0,0.4444444444444444,7.324992999999999
74,24.649986,0.0,0.5,0.8944444444444445,-13.770012
75,25.260017,0.305,0.0,0.5555555555555556,7.649399999999999
76,27.540024,0.0,0.49382716049382724,1.0,-22.08888691358025
77,27.750015,0.0,0.0,1.0,0.0
78,35.08,0.4049999999999999,0.0,0.55,10.157399999999997
79,44.16002,0.0,0.0,0.55,0.0
80,44.729996,0.0,0.5,1.0,-23.834984
81,45.600006,0.0,0.0,1.0,0.0
82,47.669968,0.0,0.0,1.0,0.0
83,86.469986,0.4049999999999999,0.0,0.55,13.563452024999995
84,49.689987,0.495,0.0,0.0,19.646543565
85,38.48001,0.0,0.5,0.45,-21.1599885
86,42.319977,0.0,0.11728395061728396,0.5555555555555556,-5.100679598765432
87,43.5,0.5,0.0,0.0,15.799995
88,43.490005,0.0,0.0,0.0,0.0
89,44.37004,0.0,0.5,0.45,-17.265003
90,41.59999,0.0,0.5,0.9,-20.799995
91,39.909973,0.5,0.0,0.34444444444444444,14.15501
92,38.31002,0.31,0.0,0.0,7.60430186
93,34.219994,0.0,0.5,0.45,-12.6600115
94,34.530006,0.40499999999999997,0.0,0.0,5.82389595
95,31.269981,0.0,0.1111111111111111,0.1,-2.705557888888889
96,25.320023,0.09,0.0,0.0,1.3788020699999999
97,20.850006,0.0,0.5,0.45,-12.189995
98,24.37999,0.0,0.5,0.9,-12.1750105
99,24.810005,0.0,0.1111111111111111,1.0,-3.6122224444444444
100,24.350021,0.4049999999999999,0.0,0.55,9.229956479999998
101,31.350021,0.0,0.0,0.55,0.0
102,32.510002,0.0,0.5,1.0,-16.255001
103,33.720024,0.5,0.0,0.4444444444444444,11.395008
104,32.790016,0.0,0.11728395061728403,0.55,-4.0204945308642
105,33.629982,0.0,0.5,1.0,-16.05999
106,34.280006,0.2150000000000002,0.0,0.7611111111111111,4.179598925000003
107,33.18003,0.18999999999999992,0.0,0.55,4.472598669999998
108,32.11998,0.31000000000000005,0.0,0.20555555555555555,6.8571938
109,31.30001,0.09499999999999999,0.0,0.1,1.8467995249999998
110,29.439995,0.09,0.0,0.0,2.11859937
111,27.260017,0.0,0.0,0.0,0.0
112,33.539993,0.0,0.5,0.45,-14.584999
113,33.689972,0.40499999999999997,0.0,0.0,7.046997569999999
114,32.66999,0.0,0.0,0.0,0.0
115,29.879997,0.0,0.5,0.45,-14.584999
116,29.169998,0.0,0.5,0.9,-13.699997
117,28.850014,0.0,0.1111111111111111,1.0,-2.5699979999999996
118,27.399994,0.0,0.0,1.0,0.0
119,26.08001,0.0,0.0,1.0,0.0
120,23.129982,0.4049999999999999,0.0,0.55,5.317642709999998
121,22.720009,0.0,0.5,1.0,-11.710003
122,23.420006,0.0,0.0,1.0,0.0
123,23.07,0.0,0.0,1.0,0.0
124,21.56002,0.4049999999999999,0.0,0.55,7.318362149999999
125,21.52002,0.40499999999999997,0.0,0.1,9.946814579999998
126,26.510002,0.0,0.5,0.55,-13.255001
127,26.149994,0.0,0.0061728395061728175,0.5555555555555556,-0.17327179012345617
128,28.07003,0.0,0.49382716049382724,1.0,-17.066684444444444
129,29.08001,0.4049999999999999,0.0,0.55,7.978492709999998
130,34.560036,0.495,0.0,0.0,9.66240594
131,30.50998,0.0,0.0,0.0,0.0
132,29.699982,0.0,0.0,0.0,0.0
133,30.039986,0.0,0.5,0.45,-14.760006
134,29.520012,0.40499999999999997,0.0,0.0,12.364643519999998
135,32.33001,0.0,0.5,0.45,-19.2750015
136,40.529984,0.0,0.5,0.9,-16.275013
137,102.73004,0.5,0.0,0.34444444444444444,11.435013000000001
138,38.550003,0.31,0.0,0.0,8.850500929999999
139,34.41999,0.0,0.5,0.45,-16.275013
140,32.550026,0.0,0.5,0.9,-16.435013
141,47.390015,0.0,0.1111111111111111,1.0,-4.016663333333334
142,32.870026,0.0,0.0,1.0,0.0
143,30.77002,0.0,0.0,1.0,0.0
144,36.14997,0.0,0.0,1.0,0.0
145,34.14997,0.5,0.0,0.4444444444444444,11.609993
146,33.219986,0.0,0.5,0.8944444444444445,-17.8999865
147,33.870003,0.5,0.0,0.3388888888888889,14.315006499999999
148,35.799973,0.0,0.23456790123456792,0.55,-10.33505750617284
149,37.159973,0.0,0.0,0.55,0.0
150,38.630013,0.0,0.0,0.55,0.0
151,43.59001,0.495,0.0,0.0,16.85969109
152,44.059982,0.0,0.5,0.45,-32.34002
153,84.589966,0.0,0.11728395061728396,0.5555555555555556,-5.293023518518519
154,64.68004,0.004999999999999982,0.0,0.55,0.15355003499999942
155,45.890015,0.0,0.5,1.0,-21.75
156,45.12999,0.5,0.0,0.4444444444444444,17.564995
157,43.85002,0.0,0.0,0.4444444444444444,0.0
158,40.710007,0.0,0.0,0.4444444444444444,0.0
159,34.780014,0.0,0.5,0.8944444444444445,-21.84002
160,43.5,0.5,0.0,0.3388888888888889,12.89001
161,47.880005,0.0,0.24074074074074076,0.5555555555555556,-9.217970185185186
162,43.68004,0.0,0.49382716049382724,1.0,-21.570390123456793
163,35.169983,0.5,0.0,0.4444444444444444,12.89001
164,35.78002,0.215,0.0,0.20555555555555555,6.082356450000001
165,39.819992,0.0,0.5,0.6555555555555556,-17.8700065
166,38.29003,0.3100000000000001,0.0,0.3111111111111111,7.821308060000003
167,32.25,0.0,0.2654320987654321,0.55,-10.022716580246914
168,35.740013,0.405,0.0,0.1,10.424705265
169,36.78002,0.0,0.0,0.1,0.0
170,35.230026,0.09,0.0,0.0,2.49840018
171,34.829987,0.0,0.5,0.45,-17.51001
172,37.760002,0.0,0.5,0.9,-22.1499865
173,33.739998,0.0,0.1111111111111111,1.0,-6.208892777777778
174,35.02002,0.0,0.0,1.0,0.0
175,43.869995,0.0,0.0,1.0,0.0
176,44.299973,0.4049999999999999,0.0,0.55,18.581414175
177,53.99002,0.0,0.5,1.0,-19.014992
178,55.880035,0.0,0.0,1.0,0.0
179,41.370026,0.5,0.0,0.4444444444444444,14.610008
180,38.029984,0.0,0.5,0.8944444444444445,-19.014992
181,35.97998,0.5,0.0,0.3388888888888889,13.229994999999999
182,36.45999,0.0,0.0,0.3388888888888889,0.0
183,33.18003,0.305,0.0,0.0,8.12519695
184,39.220016,0.0,0.5,0.45,-17.8099975
185,40.369995,9.992007221626408e-17,0.22839506172839516,0.6555555555555556,-8.473461358024693
186,36.63999,0.0,0.38271604938271603,1.0,-14.02271222222222
187,36.180023,0.5,0.0,0.4444444444444444,12.809997500000001
188,35.619995,0.0,0.5,0.8944444444444445,-18.55001
189,37.21003,0.21500000000000002,0.0,0.6555555555555556,6.25434914
190,37.10002,0.09500000000000006,0.0,0.55,1.961747245000001
191,35.330032,0.0,0.0,0.55,0.0
192,39.089996,0.0,0.0061728395061728175,0.5555555555555556,-0.2412962716049374
193,32.94001,0.0,0.49382716049382713,1.0,-15.135788148148148
194,30.649971,0.4049999999999999,0.0,0.55,8.039243115
195,31.450012,0.0,0.5,1.0,-15.5649985
196,29.849983,0.5,0.0,0.4444444444444444,11.320015000000001
197,32.94001,0.0,0.5,0.8944444444444445,-16.5699885
198,31.129997,0.5,0.0,0.3388888888888889,10.5649985
199,32.270027,0.0,0.5,0.7888888888888889,-16.320015
200,32.64003,0.20999999999999994,0.0,0.5555555555555556,4.859395169999999
201,31.989983,0.0,0.0,0.5555555555555556,0.0
202,33.139977,0.0,0.0,0.5555555555555556,0.0
203,33.329987,0.5,0.0,0.0,41.675003
204,33.800003,0.0,0.0,0.0,0.0
205,35.560005,0.0,0.5,0.45,-18.34
206,36.68,0.40499999999999997,0.0,0.0,33.75675243
207,37.830025,0.0,0.5,0.45,-20.58001
208,93.350006,0.40499999999999997,0.0,0.0,12.348452024999997
209,42.690002,0.0,0.5,0.45,-19.819992
210,41.16002,0.0,0.1111111111111111,0.55,-4.5733355555555555
211,40.940002,0.495,0.0,0.0,15.092552474999998
212,40.490005,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-4.649133925925925
213,39.590027,0.0,0.5,0.5555555555555556,-17.1899985
214,39.639984,0.0,0.0,0.5555555555555556,0.0
215,34.400024,0.0,0.0,0.5555555555555556,0.0
216,34.379997,0.5,0.0,0.0,12.189998500000002
217,33.36,0.0,0.0,0.0,0.0
218,32.409996,0.0,0.5,0.45,-15.269993
219,34.039993,0.0,0.0,0.45,0.0
220,30.539986,0.40499999999999997,0.0,0.0,10.6839081
221,31.779984,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-4.68666748765432
222,33.480003,0.0,0.4938271604938272,0.55,-16.53333481481482
223,38.48999,0.0,0.5,1.0,-18.19001
224,36.38002,0.0,0.0,1.0,0.0
225,35.949997,0.0,0.0,1.0,0.0
226,39.960007,0.5,0.0,0.4444444444444444,13.670002
227,39.259995,0.4,0.0,0.0,13.504010000000001
228,37.599968,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-4.4098727901234565
229,35.309982,0.0,0.0,0.10555555555555556,0.0
230,37.340004,0.095,0.0,0.0,3.2072023749999996
231,38.99997,0.0,0.0,0.0,0.0
232,43.760025,0.0,0.5,0.45,-20.680008
233,51.059967,0.0,0.5,0.9,-17.8750075
234,45.50998,0.0,0.1111111111111111,1.0,-5.056664444444444
235,39.350006,0.4,0.0,0.5555555555555556,12.5440064
236,41.360016,0.004999999999999982,0.0,0.55,0.12875007499999952
237,38.640007,0.495,0.0,0.0,11.310764849999998
238,35.750015,0.0,0.0,0.0,0.0
239,31.319984,0.0,0.5,0.45,-21.240005
240,32.85003,0.0,0.0,0.45,0.0
241,27.37999,0.0,0.5,0.9,-11.9999885
242,23.999977,0.0,0.1111111111111111,1.0,-4.72000111111111
243,27.619972,0.0,0.0,1.0,0.0
244,42.48001,0.0,0.0,1.0,0.0
245,46.350037,0.0,0.0,1.0,0.0
246,58.069992,0.0,0.0,1.0,0.0
247,83.31,0.4049999999999999,0.0,0.55,19.687037849999996
248,58.60997,0.495,0.0,0.0,28.59613515
249,68.09,0.0,0.0,0.0,0.0
250,67.76997,0.0,0.0,0.0,0.0
251,72.75998,0.0,0.5,0.45,-27.6649935
252,60.950027,0.31,0.0,0.10555555555555556,15.79450837
253,52.789993,0.0,0.4938271604938272,0.55,-26.158032592592594
254,52.970016,0.495,0.0,0.0,22.438343565
255,53.10002,0.0,0.0,0.0,0.0
256,55.329987,0.0,0.5,0.45,-27.75
257,56.11003,0.0,0.0,0.45,0.0
258,51.33998,0.0,0.5,0.9,-25.66999
259,54.940018,0.31500000000000006,0.0,0.55,14.332500000000001
260,55.5,0.0,0.0061728395061728175,0.5555555555555556,-0.31080259259259146
261,55.20999,0.5,0.0,0.0,16.97499
262,50.35002,0.0,0.0,0.0,0.0
263,48.749985,0.0,0.0,0.0,0.0
264,43.94998,0.0,0.5,0.45,-21.97499
265,39.009995,0.0,0.5,0.9,-18.799984
266,37.599968,0.5,0.0,0.34444444444444444,15.705017000000002
267,38.68003,0.0,0.0,0.34444444444444444,0.0
268,41.410034,0.21999999999999995,0.0,0.1,266.42442199999994
269,51.999985,0.0,0.5,0.55,-23.7250135
270,69.97005,0.0,0.5,1.0,-34.985025
271,192.12004,0.4,0.0,0.5555555555555556,484.40804
272,1221.0201,0.5,0.0,0.0,18.7250135
273,169.84999,0.0,0.0,0.0,0.0
274,47.450027,0.0,0.0,0.0,0.0
275,44.800034,0.0,0.5,0.45,-29.1900175
276,43.39003,0.0,0.1111111111111111,0.55,-4.8211144444444445
277,43.560028,0.0,0.5,1.0,-23.2100065
278,46.420013,0.4049999999999999,0.0,0.55,19.593914174999995
279,47.880005,0.0,0.2345679012345678,0.7611111111111111,-22.727280197530856
280,58.380035,0.5,0.0,0.20555555555555555,19.9649885
281,60.16002,0.08999999999999998,0.0,0.10555555555555556,4.203903329999999
282,96.889984,0.0,0.0,0.10555555555555556,0.0
283,63.840027,0.095,0.0,0.0,3.7933478149999997
284,49.929977,0.0,0.0,0.0,0.0
285,46.92003,0.0,0.0,0.0,0.0
286,56.710037,0.0,0.5,0.45,-24.945
287,66.94003,0.0,0.0,0.45,0.0
288,47.829987,0.0,0.5,0.9,-23.9149935
289,43.800003,0.31,0.0,0.5555555555555556,12.3659
290,49.89,0.0,0.49382716049382724,1.0,-23.6740750617284
291,42.690002,0.0,0.0,1.0,0.0
292,47.940002,0.4049999999999999,0.0,0.55,16.633359315
293,62.00003,0.0,0.0,0.55,0.0
294,60.58998,0.495,0.0,0.0,25.042040099999998
295,50.36,0.0,0.5,0.45,-25.5350115
296,51.070023,0.0,0.5,0.9,-26.3649825
297,54.199997,0.5,0.0,0.34444444444444444,15.315002499999999
298,52.729965,0.0,0.23456790123456792,0.5555555555555556,-10.471107358024693
299,44.55002,0.0,0.49382716049382724,1.0,-21.95061580246914
300,40.630005,0.0,0.0,1.0,0.0
301,39.399994,0.21500000000000005,0.0,0.7611111111111111,7.447596560000001
302,44.639984,0.0,0.0,0.7611111111111111,0.0
303,56.53,0.5,0.0,0.20555555555555555,14.459991500000001
304,44.449997,0.0,0.5,0.6555555555555556,-23.860008
305,43.73001,0.09499999999999996,0.0,0.55,2.152700379999999
306,38.919983,0.0,0.5,1.0,-19.4599915
307,41.090027,0.5,0.0,0.4444444444444444,18.860008
308,47.720016,0.4,0.0,0.0,9.064001600000001
309,39.339996,0.0,0.0,0.0,0.0
310,32.660004,0.0,0.5,0.45,-14.46999
311,32.710007,0.0,0.5,0.9,-14.6699905
312,25.950012,0.0,0.1111111111111111,1.0,-2.883334666666667
313,29.879997,0.5,0.0,0.4444444444444444,9.46999
314,28.93998,0.0,0.5,0.8944444444444445,-14.6699905
315,27.540024,0.0,0.1172839506172839,1.0,-3.552531919753085
316,29.339981,0.0,0.0,1.0,0.0
317,28.340004,0.0,0.0,1.0,0.0
318,30.290009,0.0,0.0,1.0,0.0
319,32.620003,0.0,0.0,1.0,0.0
320,33.18003,0.4049999999999999,0.0,0.55,10.987652024999997
321,36.620033,0.0,0.0,0.55,0.0
322,37.130005,0.0,0.0,0.55,0.0
323,37.55002,0.0,0.0061728395061728175,0.5555555555555556,-0.22555561728394982
324,37.91001,0.0,0.49382716049382713,1.0,-18.72099259259259
325,37.400024,0.30999999999999994,0.0,0.6555555555555556,8.227403099999998
326,36.54001,0.0,0.0,0.6555555555555556,0.0
327,35.990005,0.5,0.0,0.1,14.00499
328,36.54001,0.0,0.0,0.1,0.0
329,40.33998,0.0,0.0,0.1,0.0
330,38.00998,0.0,0.5,0.55,-19.00499
331,34.919968,0.0,0.5,1.0,-16.950016
332,33.900032,0.0,0.0,1.0,0.0
333,33.29,0.5,0.0,0.4444444444444444,9.584999
