,RTP,Discharge,Charge,SoC,Revenue
0,36.96,4.996003610813204e-17,0.5,0.95,-18.479999999999997
1,36.079994,0.0,0.05555555555555555,1.0,-1.7449997777777777
2,31.409996,0.0,0.0,1.0,0.0
3,31.04998,0.0,0.0,1.0,0.0
4,31.710014,0.0,0.0,1.0,0.0
5,32.29,0.0,0.0,1.0,0.0
6,26.290016,0.5,0.0,0.4444444444444444,8.145008
7,21.30001,0.0,0.5,0.8944444444444445,-11.7649995
8,23.529999,0.5,0.0,0.3388888888888889,14.199993
9,33.090034,0.0,0.5,0.7888888888888889,-18.805008
10,38.399986,0.5,0.0,0.23333333333333334,13.070003499999999
11,42.269974,0.0,0.5,0.6833333333333333,-17.95499
12,37.610016,0.11999999999999997,0.0,0.55,3.3132019199999996
13,37.020004,0.0,0.5,1.0,-18.0700035
14,36.140007,0.0,0.0,1.0,0.0
15,34.229996,0.4049999999999999,0.0,0.55,11.668055264999998
16,35.90998,0.495,0.0,0.0,11.132541585000002
17,42.39,0.0,0.5,0.45,-14.299988
18,38.810013,0.0,0.11728395061728396,0.5555555555555556,-4.551791648148148
19,36.480003,0.0,0.1111111111111111,0.6555555555555556,-3.609998111111111
20,32.489983,0.5,0.0,0.1,9.299988
21,27.800003,0.0,0.5,0.55,-15.39999
22,28.599976,0.495,0.0,0.0,9.890105445
23,27.870003,0.0,0.1111111111111111,0.1,-3.609998111111111
24,30.79998,0.0,0.5,0.55,-15.39999
25,34.04998,0.495,0.0,0.0,9.890105445
26,29.980011,0.0,0.0,0.0,0.0
27,34.970016,0.0,0.5,0.45,-10.32999
28,32.489983,0.0,0.1111111111111111,0.55,-2.554444222222222
29,29.060005,0.0,0.5,1.0,-10.275009
30,20.65998,0.4,0.0,0.5555555555555556,4.263992
31,24.080002,0.5,0.0,0.0,6.494999
32,22.989998,0.0,0.5,0.45,-10.275009
33,23.549973,0.0,0.11111111111111116,0.55,-2.2966647777777784
34,20.550018,0.0,0.0,0.55,0.0
35,19.600021,0.0,0.5,1.0,-13.5350035
36,20.669983,0.5,0.0,0.4444444444444444,5.334991499999999
37,26.149994,0.0,0.5,0.8944444444444445,-13.7300035
38,27.460007,0.0,0.1172839506172839,1.0,-3.1748773641975294
39,28.96003,0.5,0.0,0.4444444444444444,9.5449945
40,27.070007,0.0,0.0,0.4444444444444444,0.0
41,28.539993,0.0,0.5,0.8944444444444445,-14.980007
42,29.089989,0.5,0.0,0.3388888888888889,9.5449945
43,29.290016,0.0,0.5,0.7888888888888889,-15.029995
44,30.05999,0.0,0.23456790123456792,1.0,-7.027657604938272
45,27.429993,0.0,0.0,1.0,0.0
46,29.960014,0.5,0.0,0.4444444444444444,5.7750015
47,32.539978,0.0,0.0,0.4444444444444444,0.0
48,28.060028,0.0,0.5,0.8944444444444445,-14.030014
49,23.600014,0.5,0.0,0.3388888888888889,5.7750015
50,21.550003,0.305,0.0,0.0,4.605504270000001
51,24.649986,0.0,0.5,0.45,-9.199993
52,25.100014,0.0,0.5,0.9,-14.185005
53,25.240013,0.31500000000000006,0.0,0.55,6.466949685000001
54,18.399986,9.992007221626408e-17,0.11728395061728403,0.6555555555555556,-2.158023049382716
55,23.619995,0.0,0.38271604938271603,1.0,-10.857658148148149
56,28.37001,0.0,0.0,1.0,0.0
57,29.019997,0.0,0.0,1.0,0.0
58,30.529999,0.0,0.0,1.0,0.0
59,31.040024,0.0,0.0,1.0,0.0
60,36.22998,0.5,0.0,0.4444444444444444,13.114989999999999
61,34.489983,0.0,0.5,0.8944444444444445,-17.5150185
62,35.030037,0.0,0.11728395061728403,1.0,-4.427472654320991
63,33.280014,0.0,0.0,1.0,0.0
64,37.75003,0.0,0.0,1.0,0.0
65,110.209946,0.5,0.0,0.4444444444444444,10.4599915
66,38.35,0.4,0.0,0.0,11.340000000000002
67,30.879997,0.0,0.0,0.0,0.0
68,33.409996,0.0,0.0,0.0,0.0
69,30.149979,7.494005416219806e-17,0.234567901234568,0.2111111111111111,-7.128523679012346
70,30.919983,0.0,0.0,0.2111111111111111,0.0
71,31.04998,0.0,0.5,0.6611111111111111,-13.770012
72,30.390022,0.0,0.3765432098765432,1.0,-11.443156432098766
73,27.54998,0.0,0.0,1.0,0.0
74,24.649986,0.5,0.0,0.4444444444444444,8.770012
75,25.260017,0.4,0.0,0.0,10.032
76,27.540024,0.0,0.5,0.45,-22.364998
77,27.750015,0.31,0.0,0.10555555555555556,11.67769008
78,35.08,0.0,0.5,0.5555555555555556,-17.54
79,44.16002,0.0,0.49382716049382713,1.0,-22.088886913580247
80,44.729996,0.4049999999999999,0.0,0.55,15.256337039999996
81,45.600006,0.0,0.5,1.0,-24.8449935
82,47.669968,0.0,0.0,1.0,0.0
83,86.469986,0.5,0.0,0.4444444444444444,16.7450025
84,49.689987,0.30499999999999994,0.0,0.10555555555555556,12.105446034999998
85,38.48001,0.0,0.0,0.10555555555555556,0.0
86,42.319977,0.0,0.0,0.10555555555555556,0.0
87,43.5,0.0,0.0,0.10555555555555556,0.0
88,43.490005,0.0,0.5,0.5555555555555556,-19.15501
89,44.37004,0.0,0.49382716049382713,1.0,-17.051854814814813
90,41.59999,0.4,0.0,0.5555555555555556,12.639996
91,39.909973,0.004999999999999982,0.0,0.55,0.14155009999999948
92,38.31002,0.495,0.0,0.0,12.142352970000001
93,34.219994,0.0,0.0,0.0,0.0
94,34.530006,0.0,0.0,0.0,0.0
95,31.269981,0.0,0.5,0.45,-12.1750105
96,25.320023,0.0,0.5,0.9,-12.6600115
97,20.850006,0.0,0.0,0.9,0.0
98,24.37999,0.5,0.0,0.34444444444444444,7.175010500000001
99,24.810005,0.0,0.2283950617283951,0.55,-7.425123913580248
100,24.350021,0.0,0.0,0.55,0.0
101,31.350021,0.0,0.0,0.55,0.0
102,32.510002,0.0,0.0,0.55,0.0
103,33.720024,0.0,0.5,1.0,-16.395008
104,32.790016,0.5,0.0,0.4444444444444444,12.140003
105,33.629982,0.4,0.0,0.0,8.847992
106,34.280006,0.0,0.0,0.0,0.0
107,33.18003,0.0,0.5,0.45,-16.7699965
108,32.11998,0.31,0.0,0.10555555555555556,6.857193799999999
109,31.30001,0.0,0.4938271604938272,0.55,-14.53826913580247
110,29.439995,0.0,0.5,1.0,-16.7699965
111,27.260017,0.0,0.0,1.0,0.0
112,33.539993,0.2150000000000002,0.0,0.7611111111111111,4.1215495700000035
113,33.689972,0.5,0.0,0.20555555555555555,8.699997
114,32.66999,0.185,0.0,0.0,4.193948149999999
115,29.879997,0.0,0.0,0.0,0.0
116,29.169998,0.0,0.5,0.45,-13.699997
117,28.850014,0.40499999999999997,0.0,0.0,5.3176427099999986
118,27.399994,0.0,0.5,0.45,-11.710003
119,26.08001,0.0,0.5,0.9,-10.78001
120,23.129982,0.5,0.0,0.34444444444444444,6.564990999999999
121,22.720009,4.996003610813204e-17,0.5,0.7944444444444444,-11.710002999999999
122,23.420006,0.0,0.2283950617283951,1.0,-4.924202098765433
123,23.07,0.5,0.0,0.4444444444444444,8.255001
124,21.56002,0.0,0.5,0.8944444444444445,-14.035015
125,21.52002,0.31,0.0,0.55,7.61361116
126,26.510002,0.0,0.5,1.0,-13.255001
127,26.149994,0.5,0.0,0.4444444444444444,9.035015
128,28.07003,0.0,0.5,0.8944444444444445,-17.280018
129,29.08001,0.0,0.0,0.8944444444444445,0.0
130,34.560036,0.0,0.1172839506172839,1.0,-3.4622236296296283
131,30.50998,0.5,0.0,0.4444444444444444,15.264992
132,29.699982,0.0,0.5,0.8944444444444445,-14.849991
133,30.039986,0.5,0.0,0.3388888888888889,9.760006
134,29.520012,4.996003610813204e-17,0.5,0.7888888888888889,-20.264991999999996
135,32.33001,0.21500000000000002,0.0,0.55,6.138250644999999
136,40.529984,0.0,0.0,0.55,0.0
137,102.73004,0.495,0.0,0.0,11.320662870000003
138,38.550003,0.0,0.0,0.0,0.0
139,34.41999,0.0,0.5,0.45,-16.275013
140,32.550026,0.0,0.5,0.9,-16.435013
141,47.390015,0.5,0.0,0.34444444444444444,13.074985000000002
142,32.870026,4.996003610813204e-17,0.5,0.7944444444444444,-16.609992999999996
143,30.77002,0.0,0.2283950617283952,1.0,-8.176537043209882
144,36.14997,0.0,0.0,1.0,0.0
145,34.14997,0.4049999999999999,0.0,0.55,9.404094329999998
146,33.219986,0.0,0.5,1.0,-17.8999865
147,33.870003,0.30999999999999994,0.0,0.6555555555555556,8.875304029999997
148,35.799973,0.0,0.3827160493827161,1.0,-16.86246224691358
149,37.159973,0.0,0.0,1.0,0.0
150,38.630013,0.0,0.0,1.0,0.0
151,43.59001,0.0,0.0,1.0,0.0
152,44.059982,0.0,0.0,1.0,0.0
153,84.589966,0.5,0.0,0.4444444444444444,17.564995
154,64.68004,0.0,0.11728395061728403,0.55,-4.774630450617287
155,45.890015,0.495,0.0,0.0,16.5825
156,45.12999,0.0,0.0,0.0,0.0
157,43.85002,0.0,0.0,0.0,0.0
158,40.710007,0.0,0.0,0.0,0.0
159,34.780014,0.0,0.5,0.45,-21.84002
160,43.5,0.0,0.5,0.9,-17.89001
161,47.880005,0.31500000000000006,0.0,0.55,8.911359450000003
162,43.68004,0.0,0.5,1.0,-21.84002
163,35.169983,0.5,0.0,0.4444444444444444,12.89001
164,35.78002,0.0,0.0,0.4444444444444444,0.0
165,39.819992,0.0,0.5,0.8944444444444445,-17.8700065
166,38.29003,0.31,0.0,0.55,7.821308060000002
167,32.25,0.495,0.0,0.0,13.74120099
168,35.740013,0.0,0.5,0.45,-17.8700065
169,36.78002,0.0,0.5,0.9,-17.615013
170,35.230026,0.5,0.0,0.34444444444444444,13.880001
171,34.829987,0.0,0.5,0.7944444444444444,-17.51001
172,37.760002,0.5,0.0,0.2388888888888889,17.1499865
173,33.739998,0.0,0.5,0.6888888888888889,-27.9400175
174,35.02002,0.12499999999999994,0.0,0.55,3.127502499999999
175,43.869995,0.0,0.5,1.0,-22.1499865
176,44.299973,0.30999999999999994,0.0,0.6555555555555556,14.222810849999997
177,53.99002,0.08999999999999998,0.0,0.5555555555555556,2.5226985599999994
178,55.880035,0.0,0.49382716049382713,1.0,-18.00493333333333
