,RTP,Discharge,Charge,SoC,Revenue
0,36.96,9.992007221626408e-17,0.17901234567901245,0.6611111111111111,-6.616296296296297
1,36.079994,0.5,0.0,0.10555555555555556,10.704998
2,31.409996,0.0,0.5,0.5555555555555556,-15.855007
3,31.04998,0.5,0.0,0.0,8.145008
4,31.710014,4.996003610813204e-17,0.23456790123456794,0.2111111111111111,-5.5193824814814825
5,32.29,0.0,0.5,0.6611111111111111,-19.199993
6,26.290016,0.0,0.0,0.6611111111111111,0.0
7,21.30001,0.0,0.3765432098765433,1.0,-8.860061351851854
8,23.529999,0.0,0.0,1.0,0.0
9,33.090034,0.0,0.0,1.0,0.0
10,38.399986,0.0,0.0,1.0,0.0
11,42.269974,0.0,0.0,1.0,0.0
12,37.610016,0.0,0.0,1.0,0.0
13,37.020004,0.0,0.0,1.0,0.0
14,36.140007,0.0,0.0,1.0,0.0
15,34.229996,0.0,0.0,1.0,0.0
16,35.90998,0.4,0.0,0.5555555555555556,8.995993200000001
17,42.39,0.0,0.49382716049382724,1.0,-14.123444938271609
18,38.810013,0.4049999999999999,0.0,0.55,11.668055264999998
19,36.480003,0.0,0.0,0.55,0.0
20,32.489983,0.495,0.0,0.0,9.206988120000002
21,27.800003,0.0,0.5,0.45,-15.39999
22,28.599976,0.40499999999999997,0.0,0.0,8.091904454999998
23,27.870003,0.0,0.0,0.0,0.0
24,30.79998,0.0,0.5,0.45,-15.39999
25,34.04998,0.40499999999999997,0.0,0.0,8.091904454999998
26,29.980011,0.0,0.0,0.0,0.0
27,34.970016,0.0,0.0,0.0,0.0
28,32.489983,0.0,0.5,0.45,-11.494999
29,29.060005,0.40499999999999997,0.0,0.0,4.27275729
30,20.65998,0.0,0.11111111111111112,0.1,-2.295553333333334
31,24.080002,0.09,0.0,0.0,1.16909982
32,22.989998,0.0,0.5,0.45,-10.275009
33,23.549973,0.0,0.22839506172839508,0.6555555555555556,-4.720922043209876
34,20.550018,0.09499999999999996,0.0,0.55,1.6587006649999991
35,19.600021,0.495,0.0,0.0,8.449653465
36,20.669983,0.0,0.5,0.45,-10.3349915
37,26.149994,0.0,0.5,0.9,-13.7300035
38,27.460007,0.0,0.1111111111111111,1.0,-3.0077785555555554
39,28.96003,0.0,0.0,1.0,0.0
40,27.070007,0.5,0.0,0.4444444444444444,10.029995
41,28.539993,0.4,0.0,0.0,7.9840056000000015
42,29.089989,0.0,0.0,0.0,0.0
43,29.290016,0.0,0.5,0.45,-15.029995
44,30.05999,0.0,0.5,0.9,-14.980007
45,27.429993,0.0,0.0,0.9,0.0
46,29.960014,0.0,0.0,0.9,0.0
47,32.539978,0.0,0.1111111111111111,1.0,-2.7888904444444447
48,28.060028,0.4,0.0,0.5555555555555556,7.2240112
49,23.600014,0.0,0.49382716049382724,1.0,-10.641976790123458
50,21.550003,0.5,0.0,0.4444444444444444,7.550007000000001
51,24.649986,9.992007221626408e-17,0.24074074074074087,0.6611111111111111,-4.42962625925926
52,25.100014,0.0,0.3765432098765433,1.0,-10.682534629629632
53,25.240013,0.0,0.0,1.0,0.0
54,18.399986,0.5,0.0,0.4444444444444444,4.199992999999999
55,23.619995,0.0,0.12345679012345684,0.5555555555555556,-3.502470370370372
56,28.37001,0.0,0.49382716049382724,1.0,-15.076542716049385
57,29.019997,0.5,0.0,0.4444444444444444,13.114989999999999
58,30.529999,0.0,0.12345679012345684,0.5555555555555556,-4.324695925925927
59,31.040024,9.992007221626408e-17,0.23456790123456805,0.7666666666666667,-8.854945308641978
60,36.22998,0.0,0.2592592592592593,1.0,-9.392957777777779
61,34.489983,0.4049999999999999,0.0,0.55,10.137164984999998
62,35.030037,0.0,0.0,0.55,0.0
63,33.280014,0.0,0.0,0.55,0.0
64,37.75003,0.0,0.5,1.0,-16.704998
65,110.209946,0.5,0.0,0.4444444444444444,10.4599915
66,38.35,0.0,0.0,0.4444444444444444,0.0
67,30.879997,0.4,0.0,0.0,9.3639984
68,33.409996,0.0,0.0,0.0,0.0
69,30.149979,0.0,0.5,0.45,-15.195011
70,30.919983,0.40499999999999997,0.0,0.0,5.933244329999998
71,31.04998,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-3.230002814814815
72,30.390022,0.0,0.0,0.10555555555555556,0.0
73,27.54998,0.095,0.0,0.0,1.39174867
