,RTP,Discharge,Charge,SoC,Revenue
0,36.96,0.355,0.0,0.10555555555555556,9.570799999999998
1,36.079994,0.095,0.0,0.0,2.0339496200000005
2,31.409996,0.0,0.5,0.45,-15.855007
3,31.04998,0.0,0.11111111111111116,0.55,-2.9211128888888904
4,31.710014,0.0,0.0,0.55,0.0
5,32.29,0.0,0.5,1.0,-19.199993
6,26.290016,0.5,0.0,0.4444444444444444,8.145008
7,21.30001,0.0,0.0,0.4444444444444444,0.0
8,23.529999,0.30499999999999994,0.0,0.10555555555555556,8.661995729999997
9,33.090034,0.0,0.4938271604938272,0.55,-18.57284740740741
10,38.399986,0.0,0.5,1.0,-18.0700035
11,42.269974,0.0,0.0,1.0,0.0
12,37.610016,0.5,0.0,0.4444444444444444,13.805008
13,37.020004,0.0,0.12345679012345684,0.5555555555555556,-4.46172925925926
14,36.140007,0.21500000000000002,0.0,0.31666666666666665,5.5706457
15,34.229996,0.0,0.5,0.7666666666666667,-19.4050065
16,35.90998,0.5,0.0,0.2111111111111111,11.244991500000001
17,42.39,0.0,0.5,0.6611111111111111,-14.299988
18,38.810013,0.0,0.0,0.6611111111111111,0.0
19,36.480003,0.0,0.3765432098765432,1.0,-12.233882487654322
20,32.489983,0.5,0.0,0.4444444444444444,9.299988
21,27.800003,0.30999999999999994,0.0,0.1,6.447993799999999
22,28.599976,1.249000902703301e-17,0.006172839506172848,0.10555555555555556,-0.18506179629629632
23,27.870003,0.095,0.0,0.0,2.136548385
24,30.79998,0.0,0.5,0.45,-15.39999
25,34.04998,0.0,0.5,0.9,-14.9900055
26,29.980011,0.5,0.0,0.34444444444444444,11.244991500000001
27,34.970016,4.996003610813204e-17,0.5,0.7944444444444444,-10.329989999999999
28,32.489983,0.5,0.0,0.2388888888888889,6.494999
29,29.060005,0.0,0.0,0.2388888888888889,0.0
30,20.65998,0.0,0.3518518518518518,0.5555555555555556,-7.269252222222222
31,24.080002,0.5,0.0,0.0,6.494999
32,22.989998,0.0,0.0,0.0,0.0
33,23.549973,0.0,0.0,0.0,0.0
34,20.550018,0.0,0.5,0.45,-13.7300035
35,19.600021,0.0,0.5,0.9,-13.5350035
36,20.669983,0.0,0.0,0.9,0.0
37,26.149994,0.5,0.0,0.34444444444444444,8.7300035
38,27.460007,0.31,0.0,0.0,5.291702170000001
39,28.96003,0.0,0.5,0.45,-14.5449945
40,27.070007,0.0,0.5,0.9,-15.029995
41,28.539993,0.5,0.0,0.34444444444444444,9.980007
42,29.089989,0.31,0.0,0.0,5.91789659
43,29.290016,0.0,0.5,0.45,-15.029995
44,30.05999,0.0,0.1111111111111111,0.55,-3.3288904444444443
45,27.429993,0.0,0.5,1.0,-14.030014
46,29.960014,0.0,0.0,1.0,0.0
47,32.539978,0.4049999999999999,0.0,0.55,6.115505669999999
48,28.060028,0.0,0.5,1.0,-14.030014
49,23.600014,0.4,0.0,0.5555555555555556,4.620001200000001
50,21.550003,0.0,0.49382716049382724,1.0,-12.395068641975312
51,24.649986,0.4049999999999999,0.0,0.55,3.401994329999999
52,25.100014,0.495,0.0,0.0,9.093154949999999
53,25.240013,0.0,0.5,0.45,-15.2649995
54,18.399986,0.40499999999999997,0.0,0.0,3.401994329999999
55,23.619995,0.0,0.0,0.0,0.0
56,28.37001,0.0,0.5,0.45,-15.2649995
57,29.019997,0.0,0.5,0.9,-18.11499
58,30.529999,0.0,0.1111111111111111,1.0,-3.8922263333333333
59,31.040024,0.0,0.0,1.0,0.0
60,36.22998,0.0,0.0,1.0,0.0
61,34.489983,0.30999999999999994,0.0,0.6555555555555556,7.759311469999998
62,35.030037,0.0,0.38271604938271603,1.0,-14.447542345679013
63,33.280014,0.4049999999999999,0.0,0.55,11.481749999999998
64,37.75003,0.0,0.5,1.0,-16.704998
65,110.209946,0.5,0.0,0.4444444444444444,10.4599915
66,38.35,0.0,0.5,0.8944444444444445,-19.175
67,30.879997,0.0,0.11728395061728403,1.0,-3.918456320987657
68,33.409996,0.5,0.0,0.4444444444444444,10.4599915
69,30.149979,0.4,0.0,0.0,8.1560088
70,30.919983,0.0,0.0,0.0,0.0
71,31.04998,0.0,0.5,0.45,-13.770012
72,30.390022,0.40499999999999997,0.0,0.0,8.25795891
73,27.54998,0.0,0.0,0.0,0.0
74,24.649986,0.0,0.5,0.45,-13.770012
75,25.260017,0.0,0.5,0.9,-17.54
76,27.540024,0.0,0.1111111111111111,1.0,-4.969999555555555
77,27.750015,0.0,0.0,1.0,0.0
78,35.08,0.0,0.0,1.0,0.0
79,44.16002,0.0,0.0,1.0,0.0
80,44.729996,0.0,0.0,1.0,0.0
81,45.600006,0.0,0.0,1.0,0.0
82,47.669968,0.0,0.0,1.0,0.0
83,86.469986,0.5,0.0,0.4444444444444444,16.7450025
84,49.689987,0.0,0.5,0.8944444444444445,-24.8449935
85,38.48001,0.5,0.0,0.3388888888888889,16.1599885
