,RTP,Discharge,Charge,SoC,Revenue
0,36.96,0.0,0.0,0.5,0.0
1,36.079994,0.0,0.5,0.95,-15.704998
2,31.409996,0.0,0.0,0.95,0.0
3,31.04998,0.0,0.05555555555555555,1.0,-1.4605564444444445
4,31.710014,0.5,0.0,0.4444444444444444,6.7649995
5,32.29,0.0,0.5,0.8944444444444445,-19.199993
6,26.290016,0.0,0.11728395061728403,1.0,-3.083396938271607
7,21.30001,0.0,0.0,1.0,0.0
8,23.529999,0.5,0.0,0.4444444444444444,14.199993
9,33.090034,0.4,0.0,0.0,11.0440064
10,38.399986,0.0,0.5,0.45,-18.0700035
11,42.269974,0.0,0.0,0.45,0.0
12,37.610016,0.40499999999999997,0.0,0.0,11.18205648
13,37.020004,0.0,0.5,0.45,-18.0700035
14,36.140007,0.0,0.5,0.9,-17.95499
15,34.229996,0.0,0.0,0.9,0.0
16,35.90998,0.22000000000000003,0.0,0.6555555555555556,4.947796260000001
17,42.39,0.08999999999999998,0.0,0.5555555555555556,1.6739978399999997
18,38.810013,0.0,0.49382716049382724,1.0,-19.16543851851852
19,36.480003,0.0,0.0,1.0,0.0
20,32.489983,0.0,0.0,1.0,0.0
21,27.800003,0.5,0.0,0.4444444444444444,10.39999
22,28.599976,0.0,0.5,0.8944444444444445,-14.9900055
23,27.870003,0.0,0.11728395061728403,1.0,-3.8105535617283977
24,30.79998,0.5,0.0,0.4444444444444444,10.39999
25,34.04998,0.0,0.0,0.4444444444444444,0.0
26,29.980011,0.0,0.0,0.4444444444444444,0.0
27,34.970016,0.4,0.0,0.0,4.263992
28,32.489983,0.0,0.5,0.45,-11.494999
29,29.060005,0.0,0.5,0.9,-10.275009
30,20.65998,0.31500000000000006,0.0,0.55,3.357893700000001
31,24.080002,0.0,0.0,0.55,0.0
32,22.989998,0.0,0.5,1.0,-10.275009
33,23.549973,0.5,0.0,0.4444444444444444,5.334991499999999
34,20.550018,0.0,0.11728395061728403,0.55,-3.2206181049382736
35,19.600021,0.495,0.0,0.0,8.449653465
36,20.669983,0.0,0.0,0.0,0.0
37,26.149994,0.0,0.0,0.0,0.0
38,27.460007,0.0,0.5,0.45,-13.5350035
39,28.96003,0.0,0.5,0.9,-14.5449945
40,27.070007,0.5,0.0,0.34444444444444444,10.029995
41,28.539993,0.0,0.0,0.34444444444444444,0.0
42,29.089989,0.0,0.0,0.34444444444444444,0.0
43,29.290016,0.31,0.0,0.0,6.2185969
44,30.05999,0.0,0.0,0.0,0.0
45,27.429993,0.0,0.0,0.0,0.0
46,29.960014,0.0,0.0,0.0,0.0
47,32.539978,0.0,0.0,0.0,0.0
48,28.060028,0.0,0.5,0.45,-14.030014
49,23.600014,0.0,0.5,0.9,-10.7750015
50,21.550003,0.0,0.1111111111111111,1.0,-2.7888904444444447
51,24.649986,0.31000000000000005,0.0,0.6555555555555556,2.60399566
52,25.100014,0.09499999999999996,0.0,0.55,1.7451509499999993
53,25.240013,0.495,0.0,0.0,10.162349504999998
54,18.399986,0.0,0.5,0.45,-9.199993
55,23.619995,0.40499999999999997,0.0,0.0,7.43985405
56,28.37001,0.0,0.0,0.0,0.0
57,29.019997,0.0,0.5,0.45,-18.11499
58,30.529999,0.0,0.5,0.9,-17.5150185
59,31.040024,0.22,0.0,0.6555555555555556,6.1050066
60,36.22998,0.0,0.0,0.6555555555555556,0.0
61,34.489983,0.0,0.0,0.6555555555555556,0.0
62,35.030037,0.0,0.3827160493827161,1.0,-14.447542345679015
63,33.280014,0.0,0.0,1.0,0.0
64,37.75003,0.0,0.0,1.0,0.0
65,110.209946,0.5,0.0,0.4444444444444444,10.4599915
66,38.35,0.0,0.0,0.4444444444444444,0.0
67,30.879997,0.0,0.5,0.8944444444444445,-16.704998
68,33.409996,0.31,0.0,0.55,6.48519473
69,30.149979,0.495,0.0,0.0,10.09306089
70,30.919983,0.0,0.5,0.45,-12.324993
71,31.04998,0.31,0.0,0.10555555555555556,5.437407439999999
72,30.390022,0.095,0.0,0.0,1.9370520900000001
73,27.54998,0.0,0.5,0.45,-12.324993
74,24.649986,0.0,0.0,0.45,0.0
75,25.260017,0.40499999999999997,0.0,0.0,10.157399999999999
76,27.540024,0.0,0.5,0.45,-22.364998
77,27.750015,0.22,0.0,0.20555555555555555,8.287392959999998
78,35.08,0.09499999999999999,0.0,0.1,2.3825999999999996
79,44.16002,0.0,0.5,0.55,-22.364998
80,44.729996,0.0,0.5,1.0,-23.834984
81,45.600006,0.4049999999999999,0.0,0.55,16.074444735
82,47.669968,0.0,0.5,1.0,-21.1599885
83,86.469986,0.4049999999999999,0.0,0.55,13.563452024999995
84,49.689987,0.0,0.0,0.55,0.0
85,38.48001,0.495,0.0,0.0,15.998388615
86,42.319977,0.0,0.0,0.0,0.0
87,43.5,0.0,0.5,0.45,-20.799995
88,43.490005,0.0,0.5,0.9,-19.15501
89,44.37004,0.5,0.0,0.34444444444444444,12.265003
90,41.59999,0.31,0.0,0.0,9.7959969
91,39.909973,0.0,0.5,0.45,-19.15501
92,38.31002,0.40499999999999997,0.0,0.0,9.93465243
93,34.219994,0.0,0.0,0.0,0.0
94,34.530006,0.0,0.5,0.45,-12.189995
95,31.269981,9.992007221626408e-17,0.22839506172839516,0.6555555555555556,-5.561424549382717
96,25.320023,0.08999999999999998,0.0,0.5555555555555556,1.3788020699999994
97,20.850006,0.0,0.0,0.5555555555555556,0.0
98,24.37999,0.0,0.49382716049382713,1.0,-12.024701728395062
99,24.810005,0.5,0.0,0.4444444444444444,11.255001
100,24.350021,0.30499999999999994,0.0,0.10555555555555556,6.950954879999999
101,31.350021,0.0,0.0,0.10555555555555556,0.0
102,32.510002,0.095,0.0,0.0,2.1384501900000004
103,33.720024,0.0,0.5,0.45,-16.395008
104,32.790016,0.0,0.5,0.9,-17.140003
105,33.629982,0.0,0.0,0.9,0.0
106,34.280006,0.5,0.0,0.34444444444444444,9.7199975
107,33.18003,0.21499999999999997,0.0,0.10555555555555556,5.061098495
108,32.11998,0.0,0.0,0.10555555555555556,0.0
109,31.30001,0.0,0.5,0.5555555555555556,-14.7199975
110,29.439995,0.0,0.49382716049382713,1.0,-16.56295950617284
111,27.260017,0.0,0.0,1.0,0.0
112,33.539993,0.4,0.0,0.5555555555555556,7.667999200000001
113,33.689972,0.0,0.49382716049382724,1.0,-13.530861234567903
114,32.66999,0.0,0.0,1.0,0.0
115,29.879997,0.5,0.0,0.4444444444444444,9.584999
116,29.169998,0.0,0.0,0.4444444444444444,0.0
117,28.850014,0.0,0.5,0.8944444444444445,-11.564991
