,RTP,Discharge,Charge,SoC,Revenue
0,36.96,0.45,0.0,0.0,12.132000000000001
1,36.079994,0.0,0.5,0.45,-15.704998
2,31.409996,0.31,0.0,0.10555555555555556,6.7301043400000005
3,31.04998,0.0,0.4938271604938272,0.55,-12.982723950617286
4,31.710014,0.495,0.0,0.0,6.697349504999999
5,32.29,0.0,0.5,0.45,-19.199993
6,26.290016,0.0,0.5,0.9,-13.145008
7,21.30001,0.0,0.1111111111111111,1.0,-2.614444333333333
8,23.529999,0.0,0.0,1.0,0.0
9,33.090034,0.4,0.0,0.5555555555555556,11.0440064
10,38.399986,0.5,0.0,0.0,13.070003499999999
11,42.269974,0.0,0.0,0.0,0.0
12,37.610016,0.0,0.0,0.0,0.0
13,37.020004,0.0,0.5,0.45,-18.0700035
14,36.140007,0.40499999999999997,0.0,0.0,10.493541899999997
15,34.229996,0.0,0.0,0.0,0.0
16,35.90998,0.0,0.5,0.45,-16.2449915
17,42.39,0.0,0.5,0.9,-14.299988
18,38.810013,0.0,0.0,0.9,0.0
19,36.480003,0.31499999999999995,0.0,0.55,7.084344644999999
20,32.489983,0.0,0.0,0.55,0.0
21,27.800003,0.0,0.0061728395061728175,0.5555555555555556,-0.19012333333333267
22,28.599976,0.0,0.49382716049382724,1.0,-14.804943703703707
23,27.870003,0.0,0.0,1.0,0.0
24,30.79998,0.0,0.0,1.0,0.0
25,34.04998,0.5,0.0,0.4444444444444444,9.9900055
26,29.980011,0.4,0.0,0.0,8.995993200000001
27,34.970016,0.0,0.5,0.45,-10.32999
28,32.489983,0.40499999999999997,0.0,0.0,5.260949189999999
29,29.060005,0.0,0.0,0.0,0.0
30,20.65998,0.0,0.5,0.45,-10.32999
31,24.080002,0.40499999999999997,0.0,0.0,5.260949189999999
32,22.989998,0.0,0.0,0.0,0.0
33,23.549973,0.0,0.0,0.0,0.0
34,20.550018,0.0,0.0,0.0,0.0
35,19.600021,0.0,0.0,0.0,0.0
36,20.669983,0.0,0.5,0.45,-10.3349915
37,26.149994,0.31,0.0,0.10555555555555556,5.412602170000001
38,27.460007,0.005000000000000032,0.0,0.1,0.08535003500000055
39,28.96003,0.0,0.0,0.1,0.0
40,27.070007,0.0,0.5,0.55,-15.029995
41,28.539993,0.0,0.5,1.0,-14.980007
42,29.089989,0.5,0.0,0.4444444444444444,9.5449945
43,29.290016,0.0,0.5,0.8944444444444445,-15.029995
44,30.05999,0.21500000000000002,0.0,0.6555555555555556,4.291403010000001
45,27.429993,0.5,0.0,0.1,9.030014
46,29.960014,0.09,0.0,0.0,1.03950027
47,32.539978,0.0,0.5,0.45,-12.550007
48,28.060028,0.0,0.5,0.9,-14.030014
49,23.600014,0.5,0.0,0.34444444444444444,5.7750015
50,21.550003,0.0,0.23456790123456792,0.5555555555555556,-5.887657604938273
51,24.649986,0.0,0.0,0.5555555555555556,0.0
52,25.100014,0.0,0.49382716049382724,1.0,-14.009881481481484
53,25.240013,0.5,0.0,0.4444444444444444,10.2649995
54,18.399986,0.30999999999999994,0.0,0.1,2.603995659999999
55,23.619995,0.0,0.5,0.55,-14.185005
56,28.37001,0.0,0.0061728395061728175,0.5555555555555556,-0.1884567839506166
57,29.019997,0.5,0.0,0.0,13.114989999999999
58,30.529999,0.0,0.5,0.45,-17.5150185
59,31.040024,0.0,0.0,0.45,0.0
60,36.22998,0.40499999999999997,0.0,0.0,10.623141899999997
61,34.489983,0.0,0.0,0.0,0.0
62,35.030037,0.0,0.0,0.0,0.0
63,33.280014,0.0,0.0,0.0,0.0
64,37.75003,0.0,0.5,0.45,-16.704998
65,110.209946,0.40499999999999997,0.0,0.0,8.472593114999999
66,38.35,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-4.49783950617284
67,30.879997,0.095,0.0,0.0,2.22394962
68,33.409996,0.0,0.0,0.0,0.0
69,30.149979,0.0,0.0,0.0,0.0
70,30.919983,0.0,0.5,0.45,-12.324993
71,31.04998,0.0,0.5,0.9,-13.770012
72,30.390022,0.0,0.0,0.9,0.0
73,27.54998,0.0,0.1111111111111111,1.0,-2.738887333333333
74,24.649986,0.0,0.0,1.0,0.0
75,25.260017,0.0,0.0,1.0,0.0
76,27.540024,0.0,0.0,1.0,0.0
77,27.750015,0.0,0.0,1.0,0.0
78,35.08,0.0,0.0,1.0,0.0
79,44.16002,0.0,0.0,1.0,0.0
80,44.729996,0.0,0.0,1.0,0.0
81,45.600006,0.0,0.0,1.0,0.0
82,47.669968,0.31000000000000005,0.0,0.6555555555555556,10.019192870000001
83,86.469986,0.5,0.0,0.1,16.7450025
84,49.689987,0.09,0.0,0.0,3.5720988300000003
85,38.48001,0.0,0.0,0.0,0.0
86,42.319977,0.0,0.5,0.45,-21.7450025
87,43.5,0.0,0.0,0.45,0.0
88,43.490005,0.315,0.0,0.1,8.9176563
89,44.37004,0.0,0.5,0.55,-17.265003
90,41.59999,0.0,0.5,1.0,-20.799995
91,39.909973,0.0,0.0,1.0,0.0
92,38.31002,0.4049999999999999,0.0,0.55,9.934652429999998
93,34.219994,0.0,0.5,1.0,-12.6600115
94,34.530006,0.4,0.0,0.5555555555555556,5.751996
95,31.269981,0.5,0.0,0.0,7.175010500000001
96,25.320023,4.996003610813204e-17,0.23456790123456794,0.2111111111111111,-5.939264654320988
97,20.850006,0.19,0.0,0.0,2.7321981
98,24.37999,0.0,0.0,0.0,0.0
99,24.810005,0.0,0.0,0.0,0.0
100,24.350021,0.0,0.5,0.45,-16.395008
101,31.350021,0.0,0.11111111111111116,0.55,-3.8088895555555573
102,32.510002,0.0,0.5,1.0,-16.255001
103,33.720024,0.5,0.0,0.4444444444444444,11.395008
104,32.790016,0.4,0.0,0.0,9.712002400000001
105,33.629982,0.0,0.0,0.0,0.0
106,34.280006,0.0,0.5,0.45,-14.7199975
107,33.18003,0.0,0.11728395061728396,0.5555555555555556,-3.93370288271605
108,32.11998,0.0,0.49382716049382724,1.0,-15.86171851851852
109,31.30001,0.0,0.0,1.0,0.0
110,29.439995,0.0,0.0,1.0,0.0
111,27.260017,0.0,0.0,1.0,0.0
112,33.539993,0.5,0.0,0.4444444444444444,9.584999
113,33.689972,0.0,0.12345679012345684,0.5555555555555556,-3.3827153086419766
114,32.66999,0.0,0.49382716049382713,1.0,-16.133328395061728
115,29.879997,0.0,0.0,1.0,0.0
116,29.169998,0.0,0.0,1.0,0.0
117,28.850014,0.0,0.0,1.0,0.0
118,27.399994,0.5,0.0,0.4444444444444444,6.710003
119,26.08001,0.4,0.0,0.0,4.624008000000002
120,23.129982,0.0,0.0,0.0,0.0
121,22.720009,0.0,0.5,0.45,-11.710003
122,23.420006,0.40499999999999997,0.0,0.0,4.6818081000000005
123,23.07,0.0,0.5,0.45,-13.255001
124,21.56002,0.0,0.11111111111111116,0.55,-3.1188922222222235
125,21.52002,0.495,0.0,0.0,12.15721782
126,26.510002,0.0,0.0,0.0,0.0
127,26.149994,0.0,0.5,0.45,-14.035015
128,28.07003,0.0,0.5,0.9,-17.280018
129,29.08001,0.5,0.0,0.34444444444444444,9.849991
130,34.560036,0.31,0.0,0.0,6.05120372
131,30.50998,0.0,0.5,0.45,-20.264992
132,29.699982,0.0,0.5,0.9,-14.849991
133,30.039986,0.0,0.1111111111111111,1.0,-3.2800013333333333
134,29.520012,0.5,0.0,0.4444444444444444,15.264992
135,32.33001,0.0,0.11728395061728403,0.55,-4.521296648148151
136,40.529984,0.0,0.0061728395061728175,0.5555555555555556,-0.20092608641975238
137,102.73004,0.5,0.0,0.0,11.435013000000001
138,38.550003,0.0,0.0,0.0,0.0
139,34.41999,0.0,0.5,0.45,-16.275013
140,32.550026,0.0,0.5,0.9,-16.435013
141,47.390015,0.31499999999999995,0.0,0.55,8.23724055
142,32.870026,0.0,0.0061728395061728175,0.5555555555555556,-0.2050616419753079
143,30.77002,0.0,0.49382716049382724,1.0,-17.67899901234568
144,36.14997,0.0,0.0,1.0,0.0
145,34.14997,0.0,0.0,1.0,0.0
146,33.219986,0.4049999999999999,0.0,0.55,10.448989065
147,33.870003,0.0,0.5,1.0,-19.3150065
148,35.799973,0.5,0.0,0.4444444444444444,17.029991
149,37.159973,0.0,0.11728395061728403,0.55,-7.585930617283956
150,38.630013,0.4,0.0,0.10555555555555556,11.4520052
151,43.59001,0.0,0.2345679012345678,0.31666666666666665,-10.335057506172834
152,44.059982,9.992007221626408e-17,0.38271604938271614,0.6611111111111111,-24.75408938271605
153,84.589966,0.5,0.0,0.10555555555555556,17.564995
154,64.68004,0.0,0.0,0.10555555555555556,0.0
155,45.890015,0.0,0.0,0.10555555555555556,0.0
156,45.12999,0.0,0.5,0.5555555555555556,-22.564995
157,43.85002,0.0,0.49382716049382713,1.0,-20.103707160493826
158,40.710007,0.4049999999999999,0.0,0.55,13.567499999999997
159,34.780014,0.0,0.0,0.55,0.0
160,43.5,0.495,0.0,0.0,12.761109900000001
161,47.880005,0.0,0.0,0.0,0.0
162,43.68004,0.0,0.0,0.0,0.0
163,35.169983,0.0,0.0,0.0,0.0
164,35.78002,0.0,0.0,0.0,0.0
165,39.819992,0.0,0.0,0.0,0.0
166,38.29003,0.0,0.5,0.45,-17.615013
167,32.25,0.0,0.0,0.45,0.0
168,35.740013,0.0,0.5,0.9,-17.8700065
169,36.78002,0.0,0.0,0.9,0.0
170,35.230026,0.5,0.0,0.34444444444444444,13.880001
171,34.829987,0.0,0.5,0.7944444444444444,-17.51001
172,37.760002,0.21999999999999992,0.0,0.55,7.545994059999998
173,33.739998,0.0,0.5,1.0,-27.9400175
174,35.02002,0.0,0.0,1.0,0.0
175,43.869995,0.4049999999999999,0.0,0.55,13.891489064999996
176,44.299973,0.495,0.0,0.0,22.710617325
177,53.99002,0.0,0.5,0.45,-19.014992
178,55.880035,0.40499999999999997,0.0,0.0,10.71629595
179,41.370026,0.0,0.5,0.45,-19.610008
180,38.029984,0.315,0.0,0.1,8.82944496
181,35.97998,0.0,0.5,0.55,-18.229995
182,36.45999,0.0,0.0061728395061728175,0.5555555555555556,-0.24209886419753002
183,33.18003,0.0,0.0,0.5555555555555556,0.0
184,39.220016,0.0,0.49382716049382713,1.0,-17.59012098765432
185,40.369995,0.0,0.0,1.0,0.0
186,36.63999,0.30999999999999994,0.0,0.6555555555555556,8.258396899999997
187,36.180023,0.0,0.0,0.6555555555555556,0.0
188,35.619995,0.0,0.3827160493827161,1.0,-14.198773086419754
189,37.21003,0.0,0.0,1.0,0.0
190,37.10002,0.0,0.0,1.0,0.0
191,35.330032,0.5,0.0,0.4444444444444444,9.9249915
192,39.089996,0.4,0.0,0.0,11.6359984
193,32.94001,0.0,0.5,0.45,-15.3249855
194,30.649971,0.0,0.5,0.9,-14.9249915
195,31.450012,0.31499999999999995,0.0,0.55,6.655949054999998
196,29.849983,0.0,0.5,1.0,-16.320015
197,32.94001,0.0,0.0,1.0,0.0
198,31.129997,0.5,0.0,0.4444444444444444,10.5649985
199,32.270027,0.0,0.5,0.8944444444444445,-16.320015
200,32.64003,0.5,0.0,0.3388888888888889,11.569988500000001
201,31.989983,0.0,0.49999999999999994,0.7888888888888889,-16.900001499999995
202,33.139977,0.21500000000000002,0.0,0.55,5.7362
203,33.329987,0.0,0.0,0.55,0.0
204,33.800003,0.0,0.5,1.0,-16.9000015
205,35.560005,0.0,0.0,1.0,0.0
206,36.68,0.4049999999999999,0.0,0.55,33.75675242999999
207,37.830025,0.0,0.0,0.55,0.0
208,93.350006,0.0,0.0061728395061728175,0.5555555555555556,-0.2499383024691349
209,42.690002,0.0,0.49382716049382713,1.0,-19.57530074074074
210,41.16002,0.30999999999999994,0.0,0.6555555555555556,9.659606199999999
211,40.940002,0.5,0.0,0.1,15.245002499999998
212,40.490005,0.0,0.5,0.55,-19.819992
213,39.590027,0.0,0.5,1.0,-17.1899985
214,39.639984,0.4049999999999999,0.0,0.55,9.076048379999998
215,34.400024,0.0,0.0,0.55,0.0
216,34.379997,0.0,0.5,1.0,-17.1899985
217,33.36,0.4049999999999999,0.0,0.55,9.076048379999998
218,32.409996,0.0,0.0,0.55,0.0
219,34.039993,9.992007221626408e-17,0.11728395061728403,0.6555555555555556,-3.9266670185185193
220,30.539986,0.0,0.0,0.6555555555555556,0.0
221,31.779984,0.0,0.38271604938271603,1.0,-15.293336012345677
222,33.480003,0.0,0.0,1.0,0.0
223,38.48999,0.30999999999999994,0.0,0.6555555555555556,8.1778062
224,36.38002,0.08999999999999998,0.0,0.5555555555555556,2.696400629999999
225,35.949997,0.21500000000000008,0.0,0.31666666666666665,5.933993120000002
226,39.960007,0.0,0.0,0.31666666666666665,0.0
227,39.259995,0.285,0.0,0.0,9.621607124999999
228,37.599968,0.0,0.5,0.45,-18.799984
229,35.309982,0.0,0.0,0.45,0.0
230,37.340004,0.0,0.5,0.9,-21.8800125
231,38.99997,0.0,0.1111111111111111,1.0,-5.056664444444444
232,43.760025,0.30999999999999994,0.0,0.6555555555555556,9.721604959999999
233,51.059967,0.09499999999999996,0.0,0.55,2.4462514249999985
234,45.50998,0.0,0.0,0.55,0.0
235,39.350006,0.495,0.0,0.0,15.52320792
236,41.360016,0.0,0.0,0.0,0.0
237,38.640007,0.0,0.5,0.45,-16.425015
238,35.750015,0.0,0.5,0.9,-11.9999885
239,31.319984,0.5,0.0,0.34444444444444444,16.240005
240,32.85003,0.0,0.5,0.7944444444444444,-16.425015
241,27.37999,0.22,0.0,0.55,3.0799949399999997
242,23.999977,0.0,0.0,0.55,0.0
243,27.619972,0.0,0.0,0.55,0.0
244,42.48001,0.0,0.0,0.55,0.0
245,46.350037,0.0,0.0,0.55,0.0
246,58.069992,0.40499999999999997,0.0,0.1,19.468346759999996
247,83.31,0.09,0.0,0.0,4.374897299999999
248,58.60997,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-7.948329814814814
249,68.09,0.0,0.5,0.5555555555555556,-30.4750135
250,67.76997,0.0,0.49382716049382724,1.0,-26.158032592592598
251,72.75998,0.5,0.0,0.4444444444444444,22.6649935
252,60.950027,0.0,0.11728395061728403,0.55,-7.148459956790128
253,52.789993,0.0,0.5,1.0,-26.485008
254,52.970016,0.0,0.0,1.0,0.0
255,53.10002,0.0,0.0,1.0,0.0
256,55.329987,0.0,0.0,1.0,0.0
257,56.11003,0.5,0.0,0.4444444444444444,20.17501
258,51.33998,0.0,0.11728395061728403,0.55,-6.021355679012349
259,54.940018,0.0,0.5,1.0,-27.75
260,55.5,0.5,0.0,0.4444444444444444,20.17501
261,55.20999,9.992007221626408e-17,0.24074074074074087,0.6611111111111111,-10.580550740740742
262,50.35002,0.09499999999999996,0.0,0.5555555555555556,2.6219969599999984
263,48.749985,0.0,0.49382716049382713,1.0,-20.44939950617284
264,43.94998,0.4,0.0,0.5555555555555556,13.579992
265,39.009995,0.0,0.0,0.5555555555555556,0.0
266,37.599968,0.0,0.49382716049382724,1.0,-20.449399506172846
267,38.68003,0.0,0.0,1.0,0.0
268,41.410034,0.0,0.0,1.0,0.0
269,51.999985,0.0,0.0,1.0,0.0
270,69.97005,0.0,0.0,1.0,0.0
271,192.12004,0.0,0.0,1.0,0.0
272,1221.0201,0.5,0.0,0.4444444444444444,18.7250135
273,169.84999,0.4,0.0,0.0,13.356012000000003
274,47.450027,0.0,0.0,0.0,0.0
275,44.800034,0.0,0.5,0.45,-29.1900175
276,43.39003,0.40499999999999997,0.0,0.0,13.522962149999998
277,43.560028,0.0,0.5,0.45,-23.2100065
278,46.420013,0.40499999999999997,0.0,0.0,19.593914175
279,47.880005,0.0,0.5,0.45,-48.444992
280,58.380035,9.992007221626408e-17,0.234567901234568,0.6611111111111111,-11.711969913580248
281,60.16002,0.0,0.0,0.6611111111111111,0.0
282,96.889984,0.004999999999999982,0.0,0.6555555555555556,0.43444991999999844
283,63.840027,0.0,0.38271604938271603,1.0,-19.109003543209877
284,49.929977,0.5,0.0,0.4444444444444444,23.3550185
285,46.92003,0.0,0.5,0.8944444444444445,-23.9149935
286,56.710037,0.0,0.1172839506172839,1.0,-5.851296296296294
287,66.94003,0.5,0.0,0.4444444444444444,18.970001
288,47.829987,0.0,0.5,0.8944444444444445,-23.9149935
289,43.800003,0.5,0.0,0.3388888888888889,19.945
290,49.89,0.305,0.0,0.0,11.57170061
291,42.690002,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-7.106232222222221
292,47.940002,0.0,0.5,0.5555555555555556,-25.5350115
293,62.00003,0.5,0.0,0.0,21.3649825
294,60.58998,0.0,0.5,0.45,-30.29499
295,50.36,0.0,0.5,0.9,-25.5350115
296,51.070023,0.0,0.0,0.9,0.0
297,54.199997,0.5,0.0,0.34444444444444444,15.315002499999999
298,52.729965,0.0,0.23456790123456792,0.5555555555555556,-10.471107358024693
299,44.55002,0.0,0.0,0.5555555555555556,0.0
300,40.630005,0.0,0.49382716049382713,1.0,-20.064199999999996
301,39.399994,0.0,0.0,1.0,0.0
302,44.639984,0.5,0.0,0.4444444444444444,17.2249985
303,56.53,0.30499999999999994,0.0,0.10555555555555556,8.820594815
304,44.449997,0.0,0.4938271604938272,0.55,-23.565440000000002
305,43.73001,0.0,0.5,1.0,-16.330002
306,38.919983,0.0,0.0,1.0,0.0
307,41.090027,0.5,0.0,0.4444444444444444,18.860008
308,47.720016,0.4,0.0,0.0,9.064001600000001
309,39.339996,0.0,0.5,0.45,-12.975006
310,32.660004,0.0,0.11728395061728396,0.5555555555555556,-3.3941951851851853
311,32.710007,0.0,0.49382716049382724,1.0,-14.488879506172843
312,25.950012,0.0,0.0,1.0,0.0
313,29.879997,0.0,0.0,1.0,0.0
314,28.93998,0.4049999999999999,0.0,0.55,7.832692305
315,27.540024,0.495,0.0,0.0,10.043554454999999
316,29.339981,0.0,0.0,0.0,0.0
317,28.340004,0.0,0.0,0.0,0.0
